Processing bluepill_f103c8 (platform: ststm32; board: bluepill_f103c8; framework: arduino)
--------------------------------------------------------------------------------
Verbose mode can be enabled via `-v, --verbose` option
CONFIGURATION: https://docs.platformio.org/page/boards/ststm32/bluepill_f103c8.html
PLATFORM: ST STM32 (17.0.0) > BluePill F103C8
HARDWARE: STM32F103C8T6 72MHz, 20KB RAM, 64KB Flash
DEBUG: Current (stlink) External (blackmagic, cmsis-dap, jlink, stlink)
PACKAGES: 
 - framework-arduinoststm32 @ 4.20600.231001 (2.6.0) 
 - framework-cmsis @ 2.50700.210515 (5.7.0) 
 - tool-dfuutil @ 1.11.0 
 - tool-dfuutil-arduino @ 1.11.0 
 - tool-openocd @ 3.1200.0 (12.0) 
 - tool-stm32duino @ 1.0.2 
 - toolchain-gccarmnoneeabi @ 1.120301.0 (12.3.1)
LDF: Library Dependency Finder -> https://bit.ly/configure-pio-ldf
LDF Modes: Finder ~ chain, Compatibility ~ soft
Found 17 compatible libraries
Scanning dependencies...
Dependency Graph
|-- ArduinoEigen @ 0.3.0
|-- SPI @ 1.0.0
Building in release mode
Compiling .pio\build\bluepill_f103c8\src\main.cpp.o
Linking .pio\build\bluepill_f103c8\firmware.elf
Checking size .pio\build\bluepill_f103c8\firmware.elf
Advanced Memory Usage is available via "PlatformIO Home > Project Inspect"
RAM:   [=         ]   8.0% (used 1632 bytes from 20480 bytes)
Flash: [====      ]  37.5% (used 24572 bytes from 65536 bytes)
Configuring upload protocol...
AVAILABLE: blackmagic, cmsis-dap, dfu, jlink, mbed, stlink
CURRENT: upload_protocol = stlink
Uploading .pio\build\bluepill_f103c8\firmware.elf
--- Terminal on COM5 | 460800 8-N-1
--- Available filters and text transformations: colorize, debug, default, direct, hexlify, log2file, nocontrol, printable, send_on_enter, time
--- More details at https://bit.ly/pio-monitor-filters
--- Quit: Ctrl+C | Menu: Ctrl+T | Help: Ctrl+T followed by Ctrl+H
BEGIN CSV
Time(ms),X_Target(cm),Y_Target(cm),Left_Error(deg),Right_Error(deg),Left_PWM,Right_PWM
4545.68,0.00,0.00,14.85,33.75,0,0
4546.85,0.00,0.00,740.48,759.46,0,0
4547.37,0.00,0.00,14.85,39.46,0,0
4548.31,0.00,0.00,740.48,33.84,0,0
4548.82,0.00,0.00,734.85,753.84,0,0
4549.84,0.00,0.00,14.85,39.46,0,0
4550.31,0.00,0.00,740.48,39.46,0,0
4551.32,0.00,0.00,734.85,33.84,0,0
4551.81,0.00,0.00,740.57,33.84,0,0
4552.79,0.00,0.00,14.85,753.75,0,0
4553.98,0.00,0.00,734.94,39.46,0,0
4554.46,0.00,0.00,740.48,753.75,0,0
4555.48,0.00,0.00,20.57,753.75,0,0
4555.96,0.00,0.00,14.85,759.46,0,0
4556.88,0.00,0.00,14.85,39.38,0,0
4557.42,0.00,0.00,740.48,39.38,0,0
4558.43,0.00,0.00,734.85,39.46,0,0
4559.60,0.00,0.00,20.48,39.46,0,0
4560.08,0.00,0.00,20.57,33.84,0,0
4560.97,0.00,0.00,740.48,759.46,0,0
4561.55,0.00,0.00,14.85,39.46,0,0
4562.49,0.00,0.00,14.85,753.84,0,0
4563.00,0.00,0.00,14.94,753.84,0,0
4564.02,0.00,0.00,14.85,39.46,0,0
4564.50,0.00,0.00,14.94,33.84,0,0
4565.49,0.00,0.00,20.48,39.46,0,0
4566.64,0.00,0.00,14.94,753.84,0,0
4567.11,0.00,0.00,734.85,33.66,0,0
4568.04,0.00,0.00,740.48,33.84,0,0
4568.61,0.00,0.00,20.48,39.38,0,0
4569.55,0.00,0.00,740.57,39.38,0,0
4570.07,0.00,0.00,740.48,753.75,0,0
4571.10,0.00,0.00,14.85,759.46,0,0
4571.58,0.00,0.00,14.94,33.84,0,0
4572.55,0.00,0.00,734.94,39.46,0,0
4573.72,0.00,0.00,14.85,39.46,0,0
4574.18,0.00,0.00,740.57,753.75,0,0
4575.17,0.00,0.00,14.85,759.55,0,0
4575.68,0.00,0.00,734.85,33.84,0,0
4576.70,0.00,0.00,740.48,39.46,0,0
4577.17,0.00,0.00,20.57,33.84,0,0
4578.16,0.00,0.00,734.94,39.46,0,0
4578.67,0.00,0.00,14.85,759.38,0,0
4579.66,0.00,0.00,20.48,39.38,0,0
4580.84,0.00,0.00,14.85,759.46,0,0
4581.32,0.00,0.00,734.85,33.84,0,0
4582.21,0.00,0.00,740.48,39.46,0,0
4582.78,0.00,0.00,20.57,33.84,0,0
4583.73,0.00,0.00,734.85,39.46,0,0
4584.23,0.00,0.00,20.57,753.84,0,0
4585.26,0.00,0.00,734.85,33.84,0,0
4586.44,0.00,0.00,20.57,753.84,0,0
4586.92,0.00,0.00,740.57,39.46,0,0
4587.81,0.00,0.00,20.57,753.84,0,0
4588.39,0.00,0.00,14.85,39.46,0,0
4589.33,0.00,0.00,734.85,33.75,0,0
4589.85,0.00,0.00,20.48,39.46,0,0
4590.88,0.00,0.00,14.85,39.46,0,0
4591.36,0.00,0.00,740.48,759.46,0,0
4592.27,0.00,0.00,14.85,39.46,0,0
4593.44,0.00,0.00,740.48,753.84,0,0
4593.99,0.00,0.00,20.48,33.75,0,0
4594.93,0.00,0.00,20.57,753.75,0,0
4595.44,0.00,0.00,734.85,39.46,0,0
4596.46,0.00,0.00,14.94,33.84,0,0
4596.93,0.00,0.00,20.48,39.46,0,0
4597.91,0.00,0.00,740.48,753.84,0,0
4598.39,0.00,0.00,14.85,39.38,0,0
4599.43,0.00,0.00,740.39,39.46,0,0
4600.56,0.00,0.00,740.48,33.75,0,0
4601.05,0.00,0.00,20.48,759.38,0,0
4602.03,0.00,0.00,14.85,39.38,0,0
4602.51,0.00,0.00,20.57,33.84,0,0
4603.55,0.00,0.00,740.48,33.84,0,0
4604.03,0.00,0.00,20.57,753.84,0,0
4604.92,0.00,0.00,20.48,39.46,0,0
4605.52,0.00,0.00,734.85,753.93,0,0
4606.45,0.00,0.00,14.85,39.46,0,0
4607.63,0.00,0.00,740.48,753.84,0,0
4608.12,0.00,0.00,14.85,39.46,0,0
4609.16,0.00,0.00,20.48,39.46,0,0
4609.64,0.00,0.00,734.85,33.75,0,0
4610.47,0.00,0.00,740.48,753.84,0,0
4611.10,0.00,0.00,740.48,753.75,0,0
4612.06,0.00,0.00,734.85,39.46,0,0
4613.22,0.00,0.00,740.57,759.46,0,0
4613.76,0.00,0.00,14.85,753.84,0,0
4614.70,0.00,0.00,14.85,39.46,0,0
4615.22,0.00,0.00,20.48,39.38,0,0
4616.23,0.00,0.00,20.57,753.84,0,0
4616.71,0.00,0.00,740.48,39.38,0,0
4617.67,0.00,0.00,20.48,39.46,0,0
4618.20,0.00,0.00,734.85,759.46,0,0
4619.16,0.00,0.00,14.94,33.84,0,0
4620.34,0.00,0.00,20.57,33.84,0,0
4620.80,0.00,0.00,740.48,33.84,0,0
4621.79,0.00,0.00,740.48,759.46,0,0
4622.30,0.00,0.00,740.48,753.84,0,0
4623.31,0.00,0.00,734.85,759.46,0,0
4623.79,0.00,0.00,14.85,39.38,0,0
4624.82,0.00,0.00,740.48,33.84,0,0
4625.98,0.00,0.00,740.48,39.38,0,0
4626.44,0.00,0.00,14.94,33.84,0,0
4627.37,0.00,0.00,740.48,753.84,0,0
4627.94,0.00,0.00,734.85,33.84,0,0
4628.89,0.00,0.00,20.48,39.46,0,0
4629.40,0.00,0.00,740.48,753.84,0,0
4630.44,0.00,0.00,734.94,39.38,0,0
4630.92,0.00,0.00,740.48,39.46,0,0
4631.88,0.00,0.00,20.57,33.75,0,0
4633.05,0.00,0.00,740.48,759.46,0,0
4633.54,0.00,0.00,14.85,39.46,0,0
4634.55,0.00,0.00,14.94,33.75,0,0
4635.03,0.00,0.00,20.57,753.75,0,0
4635.95,0.00,0.00,14.85,759.46,0,0
4636.48,0.00,0.00,14.94,33.93,0,0
4637.52,0.00,0.00,20.48,39.46,0,0
4638.00,0.00,0.00,734.94,39.46,0,0
4638.96,0.00,0.00,734.85,39.46,0,0
4640.14,0.00,0.00,14.85,39.46,0,0
4640.61,0.00,0.00,20.57,33.84,0,0
4641.59,0.00,0.00,740.48,33.84,0,0
4642.07,0.00,0.00,20.48,39.38,0,0
4643.08,0.00,0.00,20.48,753.84,0,0
4643.56,0.00,0.00,14.85,39.46,0,0
4644.51,0.00,0.00,20.48,39.46,0,0
4645.05,0.00,0.00,20.48,39.46,0,0
4646.00,0.00,0.00,20.57,753.84,0,0
4647.15,0.00,0.00,20.57,33.84,0,0
4647.62,0.00,0.00,20.48,759.38,0,0
4648.59,0.00,0.00,14.85,759.46,0,0
4649.13,0.00,0.00,734.85,33.84,0,0
4650.12,0.00,0.00,14.85,753.84,0,0
4650.60,0.00,0.00,20.57,33.75,0,0
4651.66,0.00,0.00,20.57,753.75,0,0
4652.14,0.00,0.00,734.94,33.84,0,0
4653.01,0.00,0.00,734.85,753.84,0,0
4654.23,0.00,0.00,734.77,39.46,0,0
4654.74,0.00,0.00,740.48,33.84,0,0
4655.78,0.00,0.00,740.48,39.38,0,0
4656.26,0.00,0.00,740.48,39.38,0,0
4657.14,0.00,0.00,20.48,759.38,0,0
4657.72,0.00,0.00,734.85,759.46,0,0
4658.73,0.00,0.00,740.48,33.84,0,0
4659.86,0.00,0.00,14.94,753.84,0,0
4660.38,0.00,0.00,734.85,33.75,0,0
4661.34,0.00,0.00,20.57,753.75,0,0
4661.85,0.00,0.00,734.85,39.46,0,0
4662.86,0.00,0.00,20.57,33.75,0,0
4663.34,0.00,0.00,20.57,33.75,0,0
4664.27,0.00,0.00,740.48,39.46,0,0
4664.83,0.00,0.00,20.57,753.84,0,0
4665.79,0.00,0.00,734.85,28.04,0,0
4666.96,0.00,0.00,20.48,39.46,0,0
4667.44,0.00,0.00,740.48,753.84,0,0
4668.44,0.00,0.00,14.85,39.46,0,0
4668.91,0.00,0.00,20.57,33.75,0,0
4669.93,0.00,0.00,740.48,753.84,0,0
4670.41,0.00,0.00,734.85,33.84,0,0
4671.38,0.00,0.00,740.48,39.38,0,0
4672.57,0.00,0.00,740.48,33.84,0,0
4673.03,0.00,0.00,20.48,759.46,0,0
4673.96,0.00,0.00,734.85,39.46,0,0
4674.56,0.00,0.00,734.85,33.75,0,0
4675.48,0.00,0.00,740.48,753.84,0,0
4676.03,0.00,0.00,20.57,753.84,0,0
4677.04,0.00,0.00,14.94,753.84,0,0
4677.52,0.00,0.00,734.85,753.84,0,0
4678.50,0.00,0.00,734.85,33.84,0,0
4679.68,0.00,0.00,740.48,39.46,0,0
4680.16,0.00,0.00,740.48,33.84,0,0
4681.21,0.00,0.00,740.48,753.84,0,0
4681.69,0.00,0.00,734.85,33.84,0,0
4682.61,0.00,0.00,740.48,33.93,0,0
4683.15,0.00,0.00,20.48,759.46,0,0
4684.16,0.00,0.00,734.85,39.46,0,0
4685.29,0.00,0.00,734.85,39.38,0,0
4685.81,0.00,0.00,740.48,753.84,0,0
4686.77,0.00,0.00,14.85,759.46,0,0
4687.28,0.00,0.00,734.94,39.46,0,0
4688.29,0.00,0.00,740.48,39.46,0,0
4688.77,0.00,0.00,14.94,33.75,0,0
4689.77,0.00,0.00,740.48,39.46,0,0
4690.27,0.00,0.00,734.85,33.84,0,0
4691.26,0.00,0.00,20.48,39.46,0,0
4692.44,0.00,0.00,740.48,33.84,0,0
4692.92,0.00,0.00,734.94,39.38,0,0
4693.79,0.00,0.00,20.48,759.46,0,0
4694.38,0.00,0.00,740.48,33.84,0,0
4695.31,0.00,0.00,20.48,753.84,0,0
4695.85,0.00,0.00,20.48,39.46,0,0
4696.89,0.00,0.00,734.85,33.84,0,0
4697.96,0.00,0.00,14.85,39.38,0,0
4698.43,0.00,0.00,20.57,33.84,0,0
4699.38,0.00,0.00,14.94,753.84,0,0
4699.98,0.00,0.00,734.85,753.84,0,0
4700.90,0.00,0.00,14.94,753.75,0,0
4701.45,0.00,0.00,14.85,759.38,0,0
4702.46,0.00,0.00,14.85,39.46,0,0
4702.94,0.00,0.00,734.85,753.84,0,0
4703.92,0.00,0.00,14.94,33.84,0,0
4705.09,0.00,0.00,14.85,33.84,0,0
4705.56,0.00,0.00,740.48,33.84,0,0
4706.51,0.00,0.00,734.85,753.84,0,0
4707.06,0.00,0.00,734.85,753.75,0,0
4708.04,0.00,0.00,14.94,33.84,0,0
4708.52,0.00,0.00,740.48,753.84,0,0
4709.61,0.00,0.00,734.85,753.75,0,0
4710.65,0.00,0.00,14.94,753.75,0,0
4711.24,0.00,0.00,734.85,759.46,0,0
4712.13,0.00,0.00,20.48,759.46,0,0
4712.71,0.00,0.00,734.85,753.84,0,0
4713.67,0.00,0.00,734.85,39.38,0,0
4714.17,0.00,0.00,740.48,759.46,0,0
4715.24,0.00,0.00,734.85,39.38,0,0
4716.34,0.00,0.00,740.48,39.46,0,0
4716.81,0.00,0.00,14.94,33.84,0,0
4717.75,0.00,0.00,20.48,759.38,0,0
4718.35,0.00,0.00,740.48,39.46,0,0
4719.27,0.00,0.00,734.94,39.46,0,0
4719.81,0.00,0.00,734.85,753.84,0,0
4720.82,0.00,0.00,740.48,753.84,0,0
4721.30,0.00,0.00,20.48,39.38,0,0
4722.31,0.00,0.00,740.48,33.75,0,0
4723.46,0.00,0.00,20.48,759.38,0,0
4723.95,0.00,0.00,734.85,39.46,0,0
4724.94,0.00,0.00,734.77,759.46,0,0
4725.42,0.00,0.00,740.48,39.46,0,0
4726.47,0.00,0.00,740.48,33.75,0,0
4726.94,0.00,0.00,740.48,39.46,0,0
4727.90,0.00,0.00,734.85,753.84,0,0
4729.04,0.00,0.00,14.85,759.46,0,0
4729.60,0.00,0.00,20.57,33.84,0,0
4730.52,0.00,0.00,20.57,753.84,0,0
4731.06,0.00,0.00,734.85,39.46,0,0
4732.03,0.00,0.00,740.48,759.46,0,0
4732.53,0.00,0.00,14.94,753.75,0,0
4733.60,0.00,0.00,20.57,33.84,0,0
4734.08,0.00,0.00,14.85,39.46,0,0
4734.98,0.00,0.00,740.48,759.38,0,0
4736.16,0.00,0.00,740.48,39.46,0,0
4736.67,0.00,0.00,20.48,39.46,0,0
4737.68,0.00,0.00,734.85,33.84,0,0
4738.16,0.00,0.00,20.48,753.84,0,0
4739.06,0.00,0.00,734.94,39.46,0,0
4739.63,0.00,0.00,740.48,39.46,0,0
4740.62,0.00,0.00,20.57,33.84,0,0
4741.13,0.00,0.00,20.48,39.46,0,0
4742.11,0.00,0.00,20.57,33.84,0,0
4743.29,0.00,0.00,20.57,753.84,0,0
4743.77,0.00,0.00,734.85,753.84,0,0
4744.66,0.00,0.00,734.85,39.46,0,0
4745.24,0.00,0.00,20.57,33.75,0,0
4746.18,0.00,0.00,20.57,33.75,0,0
4746.69,0.00,0.00,20.48,759.46,0,0
4747.71,0.00,0.00,740.57,39.46,0,0
4748.89,0.00,0.00,734.85,33.84,0,0
4749.36,0.00,0.00,20.48,759.46,0,0
4750.25,0.00,0.00,20.57,33.84,0,0
4750.84,0.00,0.00,20.48,33.84,0,0
4751.75,0.00,0.00,734.85,33.84,0,0
4752.29,0.00,0.00,14.94,753.84,0,0
4753.25,0.00,0.00,734.85,759.46,0,0
4753.76,0.00,0.00,740.48,759.46,0,0
4754.82,0.00,0.00,734.85,753.84,0,0
4755.96,0.00,0.00,734.85,33.84,0,0
4756.44,0.00,0.00,20.48,759.46,0,0
4757.46,0.00,0.00,14.94,753.84,0,0
4757.93,0.00,0.00,14.94,33.84,0,0
4758.85,0.00,0.00,14.94,33.84,0,0
4759.41,0.00,0.00,740.39,39.46,0,0
4760.36,0.00,0.00,740.48,39.38,0,0
4760.90,0.00,0.00,740.57,759.46,0,0
4761.89,0.00,0.00,734.85,33.84,0,0
4763.09,0.00,0.00,14.85,759.46,0,0
4763.57,0.00,0.00,14.94,33.84,0,0
4764.45,0.00,0.00,20.57,753.84,0,0
4765.02,0.00,0.00,734.85,753.93,0,0
4766.00,0.00,0.00,14.94,33.75,0,0
4766.49,0.00,0.00,20.57,33.84,0,0
4767.55,0.00,0.00,734.85,33.84,0,0
4768.61,0.00,0.00,734.85,33.93,0,0
4769.15,0.00,0.00,740.57,39.46,0,0
4770.08,0.00,0.00,734.85,753.75,0,0
4770.63,0.00,0.00,14.85,759.46,0,0
4771.61,0.00,0.00,740.57,39.46,0,0
4772.09,0.00,0.00,740.48,753.93,0,0
4773.16,0.00,0.00,14.85,39.46,0,0
4773.64,0.00,0.00,734.85,753.75,0,0
4774.56,0.00,0.00,14.85,33.84,0,0
4775.80,0.00,0.00,740.48,39.46,0,0
4776.27,0.00,0.00,14.85,39.38,0,0
4777.16,0.00,0.00,740.48,39.38,0,0
4777.73,0.00,0.00,740.48,753.84,0,0
4778.68,0.00,0.00,14.85,39.46,0,0
4779.19,0.00,0.00,20.57,33.84,0,0
4780.26,0.00,0.00,740.57,39.46,0,0
4781.30,0.00,0.00,14.85,39.38,0,0
4781.77,0.00,0.00,740.48,759.46,0,0
4782.74,0.00,0.00,14.85,759.46,0,0
4783.34,0.00,0.00,20.57,753.75,0,0
4784.26,0.00,0.00,734.85,33.84,0,0
4784.80,0.00,0.00,14.94,33.75,0,0
4785.82,0.00,0.00,740.48,39.46,0,0
4786.30,0.00,0.00,740.48,759.38,0,0
4787.25,0.00,0.00,740.48,33.84,0,0
4788.43,0.00,0.00,14.85,39.46,0,0
4788.93,0.00,0.00,20.48,759.46,0,0
4789.92,0.00,0.00,14.94,753.84,0,0
4790.40,0.00,0.00,14.85,39.38,0,0
4791.44,0.00,0.00,20.48,759.46,0,0
4791.92,0.00,0.00,14.94,753.84,0,0
4792.81,0.00,0.00,734.85,33.84,0,0
4793.41,0.00,0.00,740.48,39.46,0,0
4794.34,0.00,0.00,740.48,753.84,0,0
4795.56,0.00,0.00,14.85,39.46,0,0
4796.04,0.00,0.00,20.57,33.84,0,0
4796.98,0.00,0.00,20.57,33.84,0,0
4797.47,0.00,0.00,740.48,33.84,0,0
4798.51,0.00,0.00,20.57,33.84,0,0
4798.99,0.00,0.00,734.85,759.46,0,0
4799.93,0.00,0.00,734.85,753.75,0,0
4801.08,0.00,0.00,734.85,759.46,0,0
4801.65,0.00,0.00,20.48,759.46,0,0
4802.59,0.00,0.00,740.48,759.38,0,0
4803.12,0.00,0.00,734.77,759.38,0,0
4804.14,0.00,0.00,734.94,759.46,0,0
4804.62,0.00,0.00,14.94,753.84,0,0
4805.64,0.00,0.00,14.85,759.46,0,0
4806.82,0.00,0.00,14.85,759.46,0,0
4807.29,0.00,0.00,14.94,753.84,0,0
4808.22,0.00,0.00,734.85,753.75,0,0
4808.77,0.00,0.00,740.48,33.84,0,0
4809.75,0.00,0.00,734.94,39.46,0,0
4810.23,0.00,0.00,14.85,39.46,0,0
4811.30,0.00,0.00,14.94,33.75,0,0
4811.78,0.00,0.00,740.48,759.38,0,0
4812.66,0.00,0.00,734.85,39.46,0,0
4813.89,0.00,0.00,20.48,759.46,0,0
4814.37,0.00,0.00,14.94,33.84,0,0
4815.40,0.00,0.00,740.48,39.38,0,0
4815.89,0.00,0.00,14.85,39.46,0,0
4816.75,0.00,0.00,734.85,759.46,0,0
4817.34,0.00,0.00,740.48,759.38,0,0
4818.33,0.00,0.00,20.48,39.46,0,0
4819.47,0.00,0.00,740.48,753.93,0,0
4820.01,0.00,0.00,734.85,33.75,0,0
4820.93,0.00,0.00,740.48,33.84,0,0
4821.48,0.00,0.00,740.48,33.84,0,0
4822.46,0.00,0.00,740.39,39.46,0,0
4822.94,0.00,0.00,734.85,39.46,0,0
4824.01,0.00,0.00,14.85,39.46,0,0
4824.49,0.00,0.00,20.48,39.46,0,0
4825.39,0.00,0.00,740.39,759.46,0,0
4826.57,0.00,0.00,20.57,753.75,0,0
4827.08,0.00,0.00,14.94,753.84,0,0
4828.09,0.00,0.00,734.85,39.46,0,0
4828.57,0.00,0.00,740.48,753.84,0,0
4829.55,0.00,0.00,734.85,33.84,0,0
4830.04,0.00,0.00,14.85,39.46,0,0
4831.09,0.00,0.00,14.94,33.75,0,0
4832.18,0.00,0.00,740.48,33.75,0,0
4832.64,0.00,0.00,20.48,759.46,0,0
4833.59,0.00,0.00,14.85,33.84,0,0
4834.18,0.00,0.00,740.48,33.75,0,0
4835.11,0.00,0.00,734.85,39.46,0,0
4835.65,0.00,0.00,734.85,33.75,0,0
4836.66,0.00,0.00,740.48,33.84,0,0
4837.14,0.00,0.00,734.85,33.75,0,0
4838.12,0.00,0.00,740.48,39.46,0,0
4839.27,0.00,0.00,14.94,753.84,0,0
4839.79,0.00,0.00,14.94,753.84,0,0
4840.73,0.00,0.00,14.85,759.46,0,0
4841.26,0.00,0.00,734.85,33.84,0,0
4842.27,0.00,0.00,14.94,753.84,0,0
4842.75,0.00,0.00,734.85,753.93,0,0
4843.69,0.00,0.00,734.85,753.75,0,0
4844.92,0.00,0.00,14.85,39.38,0,0
4845.39,0.00,0.00,740.48,33.84,0,0
4846.31,0.00,0.00,20.48,39.46,0,0
4846.90,0.00,0.00,734.77,39.46,0,0
4847.82,0.00,0.00,734.85,39.46,0,0
4848.36,0.00,0.00,734.85,33.75,0,0
4849.37,0.00,0.00,20.57,33.84,0,0
4849.85,0.00,0.00,14.94,33.75,0,0
4850.83,0.00,0.00,20.48,39.46,0,0
4852.00,0.00,0.00,14.85,759.38,0,0
4852.46,0.00,0.00,20.57,753.84,0,0
4853.37,0.00,0.00,14.85,759.46,0,0
4853.97,0.00,0.00,14.85,33.84,0,0
4854.89,0.00,0.00,734.85,33.84,0,0
4855.43,0.00,0.00,14.85,759.46,0,0
4856.43,0.00,0.00,14.94,33.84,0,0
4856.91,0.00,0.00,734.85,33.84,0,0
4857.89,0.00,0.00,14.94,39.46,0,0
4859.02,0.00,0.00,20.48,759.46,0,0
4859.49,0.00,0.00,14.94,33.84,0,0
4860.46,0.00,0.00,734.85,33.84,0,0
4861.02,0.00,0.00,734.94,759.38,0,0
4861.97,0.00,0.00,14.94,33.75,0,0
4862.49,0.00,0.00,20.57,33.75,0,0
4863.53,0.00,0.00,740.48,39.46,0,0
4864.01,0.00,0.00,734.85,39.46,0,0
4864.92,0.00,0.00,14.94,33.75,0,0
4866.09,0.00,0.00,740.48,39.46,0,0
4866.63,0.00,0.00,20.57,33.75,0,0
4867.54,0.00,0.00,740.48,33.84,0,0
4868.09,0.00,0.00,20.48,39.46,0,0
4869.06,0.00,0.00,734.94,33.84,0,0
4869.54,0.00,0.00,14.85,39.46,0,0
4870.59,0.00,0.00,14.85,759.46,0,0
4871.07,0.00,0.00,734.85,33.84,0,0
4871.98,0.00,0.00,20.57,33.84,0,0
4873.15,0.00,0.00,734.94,39.46,0,0
4873.69,0.00,0.00,740.57,759.46,0,0
4874.62,0.00,0.00,14.85,39.38,0,0
4875.16,0.00,0.00,740.57,759.46,0,0
4876.14,0.00,0.00,14.85,33.84,0,0
4876.63,0.00,0.00,740.57,759.46,0,0
4877.69,0.00,0.00,14.94,33.75,0,0
4878.17,0.00,0.00,20.57,33.75,0,0
4879.08,0.00,0.00,740.48,39.46,0,0
4880.27,0.00,0.00,734.85,39.46,0,0
4880.76,0.00,0.00,20.57,753.84,0,0
4881.77,0.00,0.00,20.48,759.46,0,0
4882.25,0.00,0.00,14.85,39.38,0,0
4883.16,0.00,0.00,734.94,759.46,0,0
4883.73,0.00,0.00,734.77,39.46,0,0
4884.72,0.00,0.00,14.85,39.46,0,0
4885.90,0.00,0.00,20.57,33.84,0,0
4886.37,0.00,0.00,20.48,39.38,0,0
4887.24,0.00,0.00,20.48,759.46,0,0
4887.87,0.00,0.00,740.57,39.46,0,0
4888.76,0.00,0.00,14.94,33.84,0,0
4889.32,0.00,0.00,734.85,39.38,0,0
4890.25,0.00,0.00,740.48,39.46,0,0
4890.79,0.00,0.00,20.57,33.75,0,0
4891.81,0.00,0.00,20.57,33.84,0,0
4892.29,0.00,0.00,740.48,33.84,0,0
4893.27,0.00,0.00,734.94,759.46,0,0
4894.47,0.00,0.00,740.48,753.84,0,0
4894.95,0.00,0.00,20.48,39.38,0,0
4895.86,0.00,0.00,20.57,33.84,0,0
4896.40,0.00,0.00,14.85,759.46,0,0
4897.40,0.00,0.00,14.85,39.46,0,0
4897.88,0.00,0.00,734.85,39.46,0,0
4898.86,0.00,0.00,20.48,759.46,0,0
4899.99,0.00,0.00,734.85,33.84,0,0
4900.53,0.00,0.00,14.85,39.46,0,0
4901.45,0.00,0.00,740.48,759.46,0,0
4902.00,0.00,0.00,14.85,39.46,0,0
4902.98,0.00,0.00,14.85,759.46,0,0
4903.46,0.00,0.00,14.85,39.38,0,0
4904.50,0.00,0.00,20.57,33.84,0,0
4904.98,0.00,0.00,734.85,39.46,0,0
4905.91,0.00,0.00,20.48,759.38,0,0
4907.08,0.00,0.00,14.94,753.84,0,0
4907.60,0.00,0.00,20.57,753.75,0,0
4908.54,0.00,0.00,734.85,39.46,0,0
4909.06,0.00,0.00,14.85,753.84,0,0
4910.08,0.00,0.00,734.85,759.46,0,0
4910.55,0.00,0.00,14.85,753.75,0,0
4911.60,0.00,0.00,20.57,753.84,0,0
4912.70,0.00,0.00,20.48,753.75,0,0
4913.16,0.00,0.00,20.57,33.84,0,0
4914.11,0.00,0.00,20.48,39.38,0,0
4914.70,0.00,0.00,740.48,33.75,0,0
4915.65,0.00,0.00,740.57,759.46,0,0
4916.16,0.00,0.00,14.85,759.46,0,0
4917.16,0.00,0.00,20.57,33.84,0,0
4917.64,0.00,0.00,14.85,39.46,0,0
4918.70,0.00,0.00,20.57,753.93,0,0
4919.75,0.00,0.00,14.85,759.46,0,0
4920.31,0.00,0.00,14.85,39.38,0,0
4921.20,0.00,0.00,740.48,39.46,0,0
4921.77,0.00,0.00,20.48,33.84,0,0
4922.72,0.00,0.00,734.85,753.84,0,0
4923.23,0.00,0.00,14.94,753.84,0,0
4924.25,0.00,0.00,14.85,759.46,0,0
4924.73,0.00,0.00,734.85,39.46,0,0
4925.71,0.00,0.00,20.48,39.46,0,0
4926.88,0.00,0.00,734.85,753.93,0,0
4927.37,0.00,0.00,734.85,33.84,0,0
4928.37,0.00,0.00,20.48,39.46,0,0
4928.84,0.00,0.00,740.48,33.84,0,0
4929.83,0.00,0.00,20.48,759.46,0,0
4930.31,0.00,0.00,14.94,33.84,0,0
4931.35,0.00,0.00,734.85,33.84,0,0
4931.84,0.00,0.00,14.94,33.84,0,0
4932.80,0.00,0.00,20.48,759.46,0,0
4933.98,0.00,0.00,740.48,33.93,0,0
4934.45,0.00,0.00,20.48,33.75,0,0
4935.45,0.00,0.00,740.48,39.46,0,0
4935.93,0.00,0.00,740.48,39.38,0,0
4936.84,0.00,0.00,20.48,753.75,0,0
4937.41,0.00,0.00,14.94,33.84,0,0
4938.39,0.00,0.00,14.85,759.46,0,0
4938.90,0.00,0.00,14.94,33.84,0,0
4939.89,0.00,0.00,14.85,39.46,0,0
4941.06,0.00,0.00,20.48,39.38,0,0
4941.54,0.00,0.00,740.48,753.84,0,0
4942.43,0.00,0.00,734.85,33.75,0,0
4943.00,0.00,0.00,740.48,39.38,0,0
4943.93,0.00,0.00,20.48,759.46,0,0
4944.47,0.00,0.00,740.48,33.75,0,0
4945.49,0.00,0.00,20.57,753.84,0,0
4946.67,0.00,0.00,14.85,759.46,0,0
4947.15,0.00,0.00,14.85,759.38,0,0
4948.04,0.00,0.00,20.57,33.84,0,0
4948.61,0.00,0.00,20.57,753.84,0,0
4949.56,0.00,0.00,740.57,39.46,0,0
4950.08,0.00,0.00,740.39,39.46,0,0
4951.11,0.00,0.00,14.85,759.46,0,0
4951.59,0.00,0.00,740.48,33.84,0,0
4952.53,0.00,0.00,734.85,33.84,0,0
4953.71,0.00,0.00,734.85,753.75,0,0
4954.22,0.00,0.00,734.77,39.46,0,0
4955.24,0.00,0.00,14.94,33.84,0,0
