Processing bluepill_f103c8 (platform: ststm32; board: bluepill_f103c8; framework: arduino)
--------------------------------------------------------------------------------
Verbose mode can be enabled via `-v, --verbose` option
CONFIGURATION: https://docs.platformio.org/page/boards/ststm32/bluepill_f103c8.html
PLATFORM: ST STM32 (17.0.0) > BluePill F103C8
HARDWARE: STM32F103C8T6 72MHz, 20KB RAM, 64KB Flash
DEBUG: Current (stlink) External (blackmagic, cmsis-dap, jlink, stlink)
PACKAGES: 
 - framework-arduinoststm32 @ 4.20600.231001 (2.6.0) 
 - framework-cmsis @ 2.50700.210515 (5.7.0) 
 - tool-dfuutil @ 1.11.0 
 - tool-dfuutil-arduino @ 1.11.0 
 - tool-openocd @ 3.1200.0 (12.0) 
 - tool-stm32duino @ 1.0.2 
 - toolchain-gccarmnoneeabi @ 1.120301.0 (12.3.1)
LDF: Library Dependency Finder -> https://bit.ly/configure-pio-ldf
LDF Modes: Finder ~ chain, Compatibility ~ soft
Found 17 compatible libraries
Scanning dependencies...
Dependency Graph
|-- ArduinoEigen @ 0.3.0
|-- SPI @ 1.0.0
Building in release mode
Compiling .pio\build\bluepill_f103c8\src\main.cpp.o
Linking .pio\build\bluepill_f103c8\firmware.elf
Checking size .pio\build\bluepill_f103c8\firmware.elf
Advanced Memory Usage is available via "PlatformIO Home > Project Inspect"
RAM:   [=         ]   8.0% (used 1632 bytes from 20480 bytes)
Flash: [====      ]  37.6% (used 24620 bytes from 65536 bytes)
Configuring upload protocol...
AVAILABLE: blackmagic, cmsis-dap, dfu, jlink, mbed, stlink
CURRENT: upload_protocol = stlink
Uploading .pio\build\bluepill_f103c8\firmware.elf
--- Terminal on COM5 | 460800 8-N-1
--- Available filters and text transformations: colorize, debug, default, direct, hexlify, log2file, nocontrol, printable, send_on_enter, time
--- More details at https://bit.ly/pio-monitor-filters
--- Quit: Ctrl+C | Menu: Ctrl+T | Help: Ctrl+T followed by Ctrl+H
BEGIN CSV
Time(ms),X_Target(cm),Y_Target(cm),Left_Error(deg),Right_Error(deg),Left_PWM,Right_PWM
14721.05,0.00,0.00,0.00,359.98,0,0
14721.49,0.00,0.00,0.00,359.98,0,0
14722.63,0.00,0.00,0.00,359.98,0,0
14723.03,0.00,0.00,0.00,359.98,0,0
14724.01,0.00,0.00,0.00,359.98,0,0
14725.23,0.00,0.00,0.00,359.98,0,0
14725.63,0.00,0.00,0.00,359.98,0,0
14726.70,0.00,0.00,0.00,359.98,0,0
14727.11,0.00,0.00,0.00,359.98,0,0
14728.24,0.00,0.00,0.00,359.98,0,0
14728.65,0.00,0.00,0.00,359.98,0,0
14729.59,0.00,0.00,0.00,359.98,0,0
14730.77,0.00,0.00,0.00,359.98,0,0
14731.28,0.00,0.00,0.00,359.98,0,0
14732.22,0.00,0.00,0.00,359.98,0,0
14732.75,0.00,0.00,0.00,359.98,0,0
14733.76,0.00,0.00,0.00,359.98,0,0
14734.20,0.00,0.00,0.00,359.98,0,0
14735.34,0.00,0.00,0.00,359.98,0,0
14735.75,0.00,0.00,0.00,359.98,0,0
14736.73,0.00,0.00,0.00,359.98,0,0
14737.92,0.00,0.00,0.00,359.98,0,0
14738.34,0.00,0.00,0.00,359.98,0,0
14739.41,0.00,0.00,0.00,359.98,0,0
14739.82,0.00,0.00,0.00,359.98,0,0
14740.95,0.00,0.00,0.00,359.98,0,0
14741.35,0.00,0.00,0.00,359.98,0,0
14742.30,0.00,0.00,0.00,359.98,0,0
14743.48,0.00,0.00,0.00,359.98,0,0
14743.99,0.00,0.00,0.00,359.98,0,0
14744.94,0.00,0.00,0.00,359.98,0,0
14745.46,0.00,0.00,0.00,359.98,0,0
14746.48,0.00,0.00,0.00,359.98,0,0
14746.92,0.00,0.00,0.00,359.98,0,0
14748.06,0.00,0.00,0.00,359.98,0,0
14748.46,0.00,0.00,0.00,359.98,0,0
14749.44,0.00,0.00,0.00,359.98,0,0
14750.64,0.00,0.00,0.00,359.98,0,0
14751.06,0.00,0.00,0.00,359.98,0,0
14752.13,0.00,0.00,0.00,359.98,0,0
14752.53,0.00,0.00,0.00,359.98,0,0
14753.67,0.00,0.00,0.00,359.98,0,0
14754.07,0.00,0.00,0.00,359.98,0,0
14755.02,0.00,0.00,0.00,359.98,0,0
14756.19,0.00,0.00,0.00,359.98,0,0
14756.71,0.00,0.00,0.00,359.98,0,0
14757.66,0.00,0.00,0.00,359.98,0,0
14758.18,0.00,0.00,0.00,359.98,0,0
14759.19,0.00,0.00,0.00,359.98,0,0
14759.63,0.00,0.00,0.00,359.98,0,0
14760.77,0.00,0.00,0.00,359.98,0,0
14761.17,0.00,0.00,0.00,359.98,0,0
14762.13,0.00,0.00,0.00,359.98,0,0
14763.35,0.00,0.00,0.00,359.98,0,0
14763.77,0.00,0.00,0.00,359.98,0,0
14764.84,0.00,0.00,0.00,359.98,0,0
14765.25,0.00,0.00,0.00,359.98,0,0
14766.38,0.00,0.00,0.00,359.98,0,0
14766.79,0.00,0.00,0.00,359.98,0,0
14767.73,0.00,0.00,0.00,359.98,0,0
14768.91,0.00,0.00,0.00,359.98,0,0
14769.42,0.00,0.00,0.00,359.98,0,0
14770.37,0.00,0.00,0.00,359.98,0,0
14770.89,0.00,0.00,0.00,359.98,0,0
14771.91,0.00,0.00,0.00,359.98,0,0
14772.35,0.00,0.00,0.00,359.98,0,0
14773.49,0.00,0.00,0.00,359.98,0,0
14773.89,0.00,0.00,0.00,359.98,0,0
14774.85,0.00,0.00,0.00,359.98,0,0
14776.06,0.00,0.00,0.00,359.98,0,0
14776.49,0.00,0.00,0.00,359.98,0,0
14777.56,0.00,0.00,0.00,359.98,0,0
14777.96,0.00,0.00,0.00,359.98,0,0
14779.09,0.00,0.00,0.00,359.98,0,0
14779.50,0.00,0.00,0.00,359.98,0,0
14780.45,0.00,0.00,0.00,359.98,0,0
14781.62,0.00,0.00,0.00,359.98,0,0
14782.14,0.00,0.00,0.00,359.98,0,0
14783.08,0.00,0.00,0.00,359.98,0,0
14783.60,0.00,0.00,0.00,359.98,0,0
14784.62,0.00,0.00,0.00,359.98,0,0
14785.06,0.00,0.00,0.00,359.98,0,0
14786.20,0.00,0.00,0.00,359.98,0,0
14786.60,0.00,0.00,0.00,359.98,0,0
14787.58,0.00,0.00,0.00,359.98,0,0
14788.78,0.00,0.00,0.00,359.98,0,0
14789.20,0.00,0.00,0.00,359.98,0,0
14790.27,0.00,0.00,0.00,359.98,0,0
14790.68,0.00,0.00,0.00,359.98,0,0
14791.81,0.00,0.00,0.00,359.98,0,0
14792.22,0.00,0.00,0.00,359.98,0,0
14793.16,0.00,0.00,0.00,359.98,0,0
14794.33,0.00,0.00,0.00,359.98,0,0
14794.85,0.00,0.00,0.00,359.98,0,0
14795.79,0.00,0.00,0.00,359.98,0,0
14796.32,0.00,0.00,0.00,359.98,0,0
14797.33,0.00,0.00,0.00,359.98,0,0
14797.78,0.00,0.00,0.00,359.98,0,0
14798.91,0.00,0.00,0.00,359.98,0,0
14799.32,0.00,0.00,0.00,359.98,0,0
14800.30,0.00,0.00,0.00,359.98,0,0
14801.49,0.00,0.00,0.00,359.98,0,0
14801.91,0.00,0.00,0.00,359.98,0,0
14802.98,0.00,0.00,0.00,359.98,0,0
14803.39,0.00,0.00,0.00,359.98,0,0
14804.52,0.00,0.00,0.00,359.98,0,0
14804.93,0.00,0.00,0.00,359.98,0,0
14805.87,0.00,0.00,0.00,359.98,0,0
14807.05,0.00,0.00,0.00,359.98,0,0
14807.56,0.00,0.00,0.00,359.98,0,0
14808.51,0.00,0.00,0.00,359.98,0,0
14809.03,0.00,0.00,0.00,359.98,0,0
14810.05,0.00,0.00,0.00,359.98,0,0
14810.49,0.00,0.00,0.00,359.98,0,0
14811.63,0.00,0.00,0.00,359.98,0,0
14812.03,0.00,0.00,0.00,359.98,0,0
14813.01,0.00,0.00,0.00,359.98,0,0
14814.23,0.00,0.00,0.00,359.98,0,0
14814.63,0.00,0.00,0.00,359.98,0,0
14815.70,0.00,0.00,0.00,359.98,0,0
14816.10,0.00,0.00,0.00,359.98,0,0
14817.24,0.00,0.00,0.00,359.98,0,0
14817.64,0.00,0.00,0.00,359.98,0,0
14818.59,0.00,0.00,0.00,359.98,0,0
14819.76,0.00,0.00,0.00,359.98,0,0
14820.28,0.00,0.00,0.00,359.98,0,0
14821.22,0.00,0.00,0.00,359.98,0,0
14821.75,0.00,0.00,0.00,359.98,0,0
14822.76,0.00,0.00,0.00,359.98,0,0
14823.20,0.00,0.00,0.00,359.98,0,0
14824.34,0.00,0.00,0.00,359.98,0,0
14824.75,0.00,0.00,0.00,359.98,0,0
14825.72,0.00,0.00,0.00,359.98,0,0
14826.92,0.00,0.00,0.00,359.98,0,0
14827.34,0.00,0.00,0.00,359.98,0,0
14828.41,0.00,0.00,0.00,359.98,0,0
14828.82,0.00,0.00,0.00,359.98,0,0
14829.95,0.00,0.00,0.00,359.98,0,0
14830.35,0.00,0.00,0.00,359.98,0,0
14831.30,0.00,0.00,0.00,359.98,0,0
14832.48,0.00,0.00,0.00,359.98,0,0
14832.99,0.00,0.00,0.00,359.98,0,0
14833.94,0.00,0.00,0.00,359.98,0,0
14834.46,0.00,0.00,0.00,359.98,0,0
14835.47,0.00,0.00,0.00,359.98,0,0
14835.92,0.00,0.00,0.00,359.98,0,0
14837.06,0.00,0.00,0.00,359.98,0,0
14837.46,0.00,0.00,0.00,359.98,0,0
14838.44,0.00,0.00,0.00,359.98,0,0
14839.64,0.00,0.00,0.00,359.98,0,0
14840.06,0.00,0.00,0.00,359.98,0,0
14841.13,0.00,0.00,0.00,359.98,0,0
14841.53,0.00,0.00,0.00,359.98,0,0
14842.66,0.00,0.00,0.00,359.98,0,0
14843.07,0.00,0.00,0.00,359.98,0,0
14844.01,0.00,0.00,0.00,359.98,0,0
14845.19,0.00,0.00,0.00,359.98,0,0
14845.71,0.00,0.00,0.00,359.98,0,0
14846.65,0.00,0.00,0.00,359.98,0,0
14847.17,0.00,0.00,0.00,359.98,0,0
14848.19,0.00,0.00,0.00,359.98,0,0
14848.63,0.00,0.00,0.00,359.98,0,0
14849.77,0.00,0.00,0.00,359.98,0,0
14850.17,0.00,0.00,0.00,359.98,0,0
14851.13,0.00,0.00,0.00,359.98,0,0
14852.35,0.00,0.00,0.00,359.98,0,0
14852.77,0.00,0.00,0.00,359.98,0,0
14853.84,0.00,0.00,0.00,359.98,0,0
14854.25,0.00,0.00,0.00,359.98,0,0
14855.38,0.00,0.00,0.00,359.98,0,0
14855.79,0.00,0.00,0.00,359.98,0,0
14856.73,0.00,0.00,0.00,359.98,0,0
14857.91,0.00,0.00,0.00,359.98,0,0
14858.42,0.00,0.00,0.00,359.98,0,0
14859.36,0.00,0.00,0.00,359.98,0,0
14859.89,0.00,0.00,0.00,359.98,0,0
14860.90,0.00,0.00,0.00,359.98,0,0
14861.35,0.00,0.00,0.00,359.98,0,0
14862.48,0.00,0.00,0.00,359.98,0,0
14862.89,0.00,0.00,0.00,359.98,0,0
14863.85,0.00,0.00,0.00,359.98,0,0
14865.06,0.00,0.00,0.00,359.98,0,0
14865.49,0.00,0.00,0.00,359.98,0,0
14866.55,0.00,0.00,0.00,359.98,0,0
14866.96,0.00,0.00,0.00,359.98,0,0
14868.09,0.00,0.00,0.00,359.98,0,0
14868.49,0.00,0.00,0.00,359.98,0,0
14869.44,0.00,0.00,0.00,359.98,0,0
14870.62,0.00,0.00,0.00,359.98,0,0
14871.13,0.00,0.00,0.00,359.98,0,0
14872.08,0.00,0.00,0.00,359.98,0,0
14872.60,0.00,0.00,0.00,359.98,0,0
14873.62,0.00,0.00,0.00,359.98,0,0
14874.06,0.00,0.00,0.00,359.98,0,0
14875.20,0.00,0.00,0.00,359.98,0,0
14875.60,0.00,0.00,0.00,359.98,0,0
14876.58,0.00,0.00,0.00,359.98,0,0
14877.78,0.00,0.00,0.00,359.98,0,0
14878.20,0.00,0.00,0.00,359.98,0,0
14879.27,0.00,0.00,0.00,359.98,0,0
14879.67,0.00,0.00,0.00,359.98,0,0
14880.81,0.00,0.00,0.00,359.98,0,0
14881.21,0.00,0.00,0.00,359.98,0,0
14882.16,0.00,0.00,0.00,359.98,0,0
14883.33,0.00,0.00,0.00,359.98,0,0
14883.85,0.00,0.00,0.00,359.98,0,0
14884.79,0.00,0.00,0.00,359.98,0,0
14885.31,0.00,0.00,0.00,359.98,0,0
14886.33,0.00,0.00,0.00,359.98,0,0
14886.77,0.00,0.00,0.00,359.98,0,0
14887.91,0.00,0.00,0.00,359.98,0,0
14888.31,0.00,0.00,0.00,359.98,0,0
14889.29,0.00,0.00,0.00,359.98,0,0
14890.49,0.00,0.00,0.00,359.98,0,0
14890.91,0.00,0.00,0.00,359.98,0,0
14891.98,0.00,0.00,0.00,359.98,0,0
14892.39,0.00,0.00,0.00,359.98,0,0
14893.52,0.00,0.00,0.00,359.98,0,0
14893.93,0.00,0.00,0.00,359.98,0,0
14894.87,0.00,0.00,0.00,359.98,0,0
14896.05,0.00,0.00,0.00,359.98,0,0
14896.56,0.00,0.00,0.00,359.98,0,0
14897.51,0.00,0.00,0.00,359.98,0,0
14898.03,0.00,0.00,0.00,359.98,0,0
14899.04,0.00,0.00,0.00,359.98,0,0
14899.49,0.00,0.00,0.00,359.98,0,0
14900.62,0.00,0.00,0.00,359.98,0,0
14901.03,0.00,0.00,0.00,359.98,0,0
14902.01,0.00,0.00,0.00,359.98,0,0
14903.23,0.00,0.00,0.00,359.98,0,0
14903.62,0.00,0.00,0.00,359.98,0,0
14904.70,0.00,0.00,0.00,359.98,0,0
14905.10,0.00,0.00,0.00,359.98,0,0
14906.23,0.00,0.00,0.00,359.98,0,0
14906.64,0.00,0.00,0.00,359.98,0,0
14907.59,0.00,0.00,0.00,359.98,0,0
14908.76,0.00,0.00,0.00,359.98,0,0
14909.28,0.00,0.00,0.00,359.98,0,0
14910.22,0.00,0.00,0.00,359.98,0,0
14910.74,0.00,0.00,0.00,359.98,0,0
14911.76,0.00,0.00,0.00,359.98,0,0
14912.20,0.00,0.00,0.00,359.98,0,0
14913.34,0.00,0.00,0.00,359.98,0,0
14913.74,0.00,0.00,0.00,359.98,0,0
14914.72,0.00,0.00,0.00,359.98,0,0
14915.92,0.00,0.00,0.00,359.98,0,0
14916.34,0.00,0.00,0.00,359.98,0,0
14917.41,0.00,0.00,0.00,359.98,0,0
14917.82,0.00,0.00,0.00,359.98,0,0
14918.95,0.00,0.00,0.00,359.98,0,0
14919.35,0.00,0.00,0.00,359.98,0,0
14920.30,0.00,0.00,0.00,359.98,0,0
14921.48,0.00,0.00,0.00,359.98,0,0
14921.99,0.00,0.00,0.00,359.98,0,0
14922.93,0.00,0.00,0.00,359.98,0,0
14923.46,0.00,0.00,0.00,359.98,0,0
14924.47,0.00,0.00,0.00,359.98,0,0
14924.91,0.00,0.00,0.00,359.98,0,0
14926.05,0.00,0.00,0.00,359.98,0,0
14926.45,0.00,0.00,0.00,359.98,0,0
14927.44,0.00,0.00,0.00,359.98,0,0
14928.63,0.00,0.00,0.00,359.98,0,0
14929.06,0.00,0.00,0.00,359.98,0,0
14930.12,0.00,0.00,0.00,359.98,0,0
14930.53,0.00,0.00,0.00,359.98,0,0
14931.66,0.00,0.00,0.00,359.98,0,0
14932.07,0.00,0.00,0.00,359.98,0,0
14933.01,0.00,0.00,0.00,359.98,0,0
14934.19,0.00,0.00,0.00,359.98,0,0
14934.70,0.00,0.00,0.00,359.98,0,0
14935.65,0.00,0.00,0.00,359.98,0,0
14936.17,0.00,0.00,0.00,359.98,0,0
14937.19,0.00,0.00,0.00,359.98,0,0
14937.63,0.00,0.00,0.00,359.98,0,0
14938.77,0.00,0.00,0.00,359.98,0,0
14939.17,0.00,0.00,0.00,359.98,0,0
14940.13,0.00,0.00,0.00,359.98,0,0
14941.35,0.00,0.00,0.00,359.98,0,0
14941.77,0.00,0.00,0.00,359.98,0,0
14942.84,0.00,0.00,0.00,359.98,0,0
14943.24,0.00,0.00,0.00,359.98,0,0
14944.38,0.00,0.00,0.00,359.98,0,0
14944.78,0.00,0.00,0.00,359.98,0,0
14945.73,0.00,0.00,0.00,359.98,0,0
14946.90,0.00,0.00,0.00,359.98,0,0
14947.42,0.00,0.00,0.00,359.98,0,0
14948.36,0.00,0.00,0.00,359.98,0,0
14948.89,0.00,0.00,0.00,359.98,0,0
14949.90,0.00,0.00,0.00,359.98,0,0
14950.34,0.00,0.00,0.00,359.98,0,0
14951.48,0.00,0.00,0.00,359.98,0,0
14951.88,0.00,0.00,0.00,359.98,0,0
14952.84,0.00,0.00,0.00,359.98,0,0
14954.06,0.00,0.00,0.00,359.98,0,0
14954.48,0.00,0.00,0.00,359.98,0,0
14955.55,0.00,0.00,0.00,359.98,0,0
14955.96,0.00,0.00,0.00,359.98,0,0
14957.09,0.00,0.00,0.00,359.98,0,0
14957.49,0.00,0.00,0.00,359.98,0,0
14958.44,0.00,0.00,0.00,359.98,0,0
14959.62,0.00,0.00,0.00,359.98,0,0
14960.13,0.00,0.00,0.00,359.98,0,0
14961.08,0.00,0.00,0.00,359.98,0,0
14961.60,0.00,0.00,0.00,359.98,0,0
14962.62,0.00,0.00,0.00,359.98,0,0
14963.06,0.00,0.00,0.00,359.98,0,0
14964.20,0.00,0.00,0.00,359.98,0,0
14964.60,0.00,0.00,0.00,359.98,0,0
14965.58,0.00,0.00,0.00,359.98,0,0
14966.78,0.00,0.00,0.00,359.98,0,0
14967.20,0.00,0.00,0.00,359.98,0,0
14968.27,0.00,0.00,0.00,359.98,0,0
14968.67,0.00,0.00,0.00,359.98,0,0
14969.81,0.00,0.00,0.00,359.98,0,0
14970.21,0.00,0.00,0.00,359.98,0,0
14971.16,0.00,0.00,0.00,359.98,0,0
14972.33,0.00,0.00,0.00,359.98,0,0
14972.85,0.00,0.00,0.00,359.98,0,0
14973.79,0.00,0.00,0.00,359.98,0,0
14974.31,0.00,0.00,0.00,359.98,0,0
14975.33,0.00,0.00,0.00,359.98,0,0
14975.77,0.00,0.00,0.00,359.98,0,0
14976.91,0.00,0.00,0.00,359.98,0,0
14977.31,0.00,0.00,0.00,359.98,0,0
14978.29,0.00,0.00,0.00,359.98,0,0
14979.49,0.00,0.00,0.00,359.98,0,0
14979.91,0.00,0.00,0.00,359.98,0,0
14980.98,0.00,0.00,0.00,359.98,0,0
14981.38,0.00,0.00,0.00,359.98,0,0
14982.52,0.00,0.00,0.00,359.98,0,0
14982.92,0.00,0.00,0.00,359.98,0,0
14983.87,0.00,0.00,0.00,359.98,0,0
14985.05,0.00,0.00,0.00,359.98,0,0
14985.56,0.00,0.00,0.00,359.98,0,0
14986.50,0.00,0.00,0.00,359.98,0,0
14987.03,0.00,0.00,0.00,359.98,0,0
14988.04,0.00,0.00,0.00,359.98,0,0
14988.49,0.00,0.00,0.00,359.98,0,0
14989.62,0.00,0.00,0.00,359.98,0,0
14990.03,0.00,0.00,0.00,359.98,0,0
14991.01,0.00,0.00,0.00,359.98,0,0
14992.22,0.00,0.00,0.00,359.98,0,0
14992.62,0.00,0.00,0.00,359.98,0,0
14993.70,0.00,0.00,0.00,359.98,0,0
14994.10,0.00,0.00,0.00,359.98,0,0
14995.23,0.00,0.00,0.00,359.98,0,0
14995.64,0.00,0.00,0.00,359.98,0,0
14996.58,0.00,0.00,0.00,359.98,0,0
14997.76,0.00,0.00,0.00,359.98,0,0
14998.27,0.00,0.00,0.00,359.98,0,0
14999.22,0.00,0.00,0.00,359.98,0,0
14999.74,0.00,0.00,0.00,359.98,0,0
15000.76,0.00,0.00,0.00,359.98,0,0
15001.20,0.00,0.00,0.00,359.98,0,0
15002.34,0.00,0.00,0.00,359.98,0,0
15002.74,0.00,0.00,0.00,359.98,0,0
15003.72,0.00,0.00,0.00,359.98,0,0
15004.92,0.00,0.00,0.00,359.98,0,0
15005.34,0.00,0.00,0.00,359.98,0,0
15006.41,0.00,0.00,0.00,359.98,0,0
15006.82,0.00,0.00,0.00,359.98,0,0
15007.95,0.00,0.00,0.00,359.98,0,0
15008.35,0.00,0.00,0.00,359.98,0,0
15009.30,0.00,0.00,0.00,359.98,0,0
15010.47,0.00,0.00,0.00,359.98,0,0
15010.99,0.00,0.00,0.00,359.98,0,0
15011.93,0.00,0.00,0.00,359.98,0,0
15012.45,0.00,0.00,0.00,359.98,0,0
15013.47,0.00,0.00,0.00,359.98,0,0
15013.91,0.00,0.00,0.00,359.98,0,0
15015.05,0.00,0.00,0.00,359.98,0,0
15015.45,0.00,0.00,0.00,359.98,0,0
15016.43,0.00,0.00,0.00,359.98,0,0
15017.63,0.00,0.00,0.00,359.98,0,0
15018.05,0.00,0.00,0.00,359.98,0,0
15019.12,0.00,0.00,0.00,359.98,0,0
15019.53,0.00,0.00,0.00,359.98,0,0
15020.66,0.00,0.00,0.00,359.98,0,0
15021.07,0.00,0.00,0.00,359.98,0,0
15022.01,0.00,0.00,0.00,359.98,0,0
15023.19,0.00,0.00,0.00,359.98,0,0
15023.70,0.00,0.00,0.00,359.98,0,0
15024.65,0.00,0.00,0.00,359.98,0,0
15025.17,0.00,0.00,0.00,359.98,0,0
15026.18,0.00,0.00,0.00,359.98,0,0
15026.63,0.00,0.00,0.00,359.98,0,0
15027.77,0.00,0.00,0.00,359.98,0,0
15028.17,0.00,0.00,0.00,359.98,0,0
15029.13,0.00,0.00,0.00,359.98,0,0
15030.34,0.00,0.00,0.00,359.98,0,0
15030.77,0.00,0.00,0.00,359.98,0,0
15031.84,0.00,0.00,0.00,359.98,0,0
15032.24,0.00,0.00,0.00,359.98,0,0
15033.37,0.00,0.00,0.00,359.98,0,0
15033.78,0.00,0.00,0.00,359.98,0,0
15034.73,0.00,0.00,0.00,359.98,0,0
15035.90,0.00,0.00,0.00,359.98,0,0
15036.42,0.00,0.00,0.00,359.98,0,0
15037.36,0.00,0.00,0.00,359.98,0,0
15037.88,0.00,0.00,0.00,359.98,0,0
15038.90,0.00,0.00,0.00,359.98,0,0
15039.34,0.00,0.00,0.00,359.98,0,0
15040.48,0.00,0.00,0.00,359.98,0,0
15040.88,0.00,0.00,0.00,359.98,0,0
15041.84,0.00,0.00,0.00,359.98,0,0
15043.06,0.00,0.00,0.00,359.98,0,0
15043.48,0.00,0.00,0.00,359.98,0,0
15044.55,0.00,0.00,0.00,359.98,0,0
15044.95,0.00,0.00,0.00,359.98,0,0
15046.09,0.00,0.00,0.00,359.98,0,0
15046.49,0.00,0.00,0.00,359.98,0,0
15047.44,0.00,0.00,0.00,359.98,0,0
15048.62,0.00,0.00,0.00,359.98,0,0
15049.13,0.00,0.00,0.00,359.98,0,0
15050.07,0.00,0.00,0.00,359.98,0,0
15050.60,0.00,0.00,0.00,359.98,0,0
15051.61,0.00,0.00,0.00,359.98,0,0
15052.05,0.00,0.00,0.00,359.98,0,0
15053.19,0.00,0.00,0.00,359.98,0,0
15053.60,0.00,0.00,0.00,359.98,0,0
15054.58,0.00,0.00,0.00,359.98,0,0
15055.77,0.00,0.00,0.00,359.98,0,0
15056.20,0.00,0.00,0.00,359.98,0,0
15057.26,0.00,0.00,0.00,359.98,0,0
15057.67,0.00,0.00,0.00,359.98,0,0
15058.80,0.00,0.00,0.00,359.98,0,0
15059.21,0.00,0.00,0.00,359.98,0,0
15060.15,0.00,0.00,0.00,359.98,0,0
15061.33,0.00,0.00,0.00,359.98,0,0
15061.84,0.00,0.00,0.00,359.98,0,0
15062.79,0.00,0.00,0.00,359.98,0,0
15063.31,0.00,0.00,0.00,359.98,0,0
15064.33,0.00,0.00,0.00,359.98,0,0
15064.77,0.00,0.00,0.00,359.98,0,0
15065.91,0.00,0.00,0.00,359.98,0,0
15066.31,0.00,0.00,0.00,359.98,0,0
15067.29,0.00,0.00,0.00,359.98,0,0
15068.49,0.00,0.00,0.00,359.98,0,0
15068.91,0.00,0.00,0.00,359.98,0,0
15069.98,0.00,0.00,0.00,359.98,0,0
15070.38,0.00,0.00,0.00,359.98,0,0
15071.52,0.00,0.00,0.00,359.98,0,0
15071.92,0.00,0.00,0.00,359.98,0,0
15072.87,0.00,0.00,0.00,359.98,0,0
15074.04,0.00,0.00,0.00,359.98,0,0
15074.56,0.00,0.00,0.00,359.98,0,0
15075.50,0.00,0.00,0.00,359.98,0,0
15076.03,0.00,0.00,0.00,359.98,0,0
15077.04,0.00,0.00,0.00,359.98,0,0
15077.48,0.00,0.00,0.00,359.98,0,0
15078.62,0.00,0.00,0.00,359.98,0,0
15079.03,0.00,0.00,0.00,359.98,0,0
15080.00,0.00,0.00,0.00,359.98,0,0
15081.22,0.00,0.00,0.00,359.98,0,0
15081.62,0.00,0.00,0.00,359.98,0,0
15082.69,0.00,0.00,0.00,359.98,0,0
15083.10,0.00,0.00,0.00,359.98,0,0
15084.23,0.00,0.00,0.00,359.98,0,0
15084.63,0.00,0.00,0.00,359.98,0,0
15085.58,0.00,0.00,0.00,359.98,0,0
15086.76,0.00,0.00,0.00,359.98,0,0
15087.27,0.00,0.00,0.00,359.98,0,0
15088.22,0.00,0.00,0.00,359.98,0,0
15088.74,0.00,0.00,0.00,359.98,0,0
15089.75,0.00,0.00,0.00,359.98,0,0
15090.20,0.00,0.00,0.00,359.98,0,0
15091.33,0.00,0.00,0.00,359.98,0,0
15091.74,0.00,0.00,0.00,359.98,0,0
15092.72,0.00,0.00,0.00,359.98,0,0
15093.91,0.00,0.00,0.00,359.98,0,0
15094.34,0.00,0.00,0.00,359.98,0,0
15095.41,0.00,0.00,0.00,359.98,0,0
15095.81,0.00,0.00,0.00,359.98,0,0
15096.94,0.00,0.00,0.00,359.98,0,0
15097.35,0.00,0.00,0.00,359.98,0,0
15098.30,0.00,0.00,0.00,359.98,0,0
15099.47,0.00,0.00,0.00,359.98,0,0
15099.99,0.00,0.00,0.00,359.98,0,0
15100.93,0.00,0.00,0.00,359.98,0,0
15101.45,0.00,0.00,0.00,359.98,0,0
15102.47,0.00,0.00,0.00,359.98,0,0
15102.91,0.00,0.00,0.00,359.98,0,0
15104.05,0.00,0.00,0.00,359.98,0,0
15104.45,0.00,0.00,0.00,359.98,0,0
15105.43,0.00,0.00,0.00,359.98,0,0
15106.63,0.00,0.00,0.00,359.98,0,0
15107.05,0.00,0.00,0.00,359.98,0,0
15108.12,0.00,0.00,0.00,359.98,0,0
15108.53,0.00,0.00,0.00,359.98,0,0
15109.66,0.00,0.00,0.00,359.98,0,0
15110.07,0.00,0.00,0.00,359.98,0,0
15111.01,0.00,0.00,0.00,359.98,0,0
15112.18,0.00,0.00,0.00,359.98,0,0
15112.70,0.00,0.00,0.00,359.98,0,0
15113.65,0.00,0.00,0.00,359.98,0,0
15114.17,0.00,0.00,0.00,359.98,0,0
15115.18,0.00,0.00,0.00,359.98,0,0
15115.63,0.00,0.00,0.00,359.98,0,0
15116.76,0.00,0.00,0.00,359.98,0,0
15117.17,0.00,0.00,0.00,359.98,0,0
15118.12,0.00,0.00,0.00,359.98,0,0
15119.34,0.00,0.00,0.00,359.98,0,0
15119.77,0.00,0.00,0.00,359.98,0,0
15120.83,0.00,0.00,0.00,359.98,0,0
15121.24,0.00,0.00,0.00,359.98,0,0
15122.37,0.00,0.00,0.00,359.98,0,0
15122.78,0.00,0.00,0.00,359.98,0,0
15123.72,0.00,0.00,0.00,359.98,0,0
15124.90,0.00,0.00,0.00,359.98,0,0
15125.41,0.00,0.00,0.00,359.98,0,0
15126.36,0.00,0.00,0.00,359.98,0,0
15126.88,0.00,0.00,0.00,359.98,0,0
15127.90,0.00,0.00,0.00,359.98,0,0
15128.34,0.00,0.00,0.00,359.98,0,0
15129.48,0.00,0.00,0.00,359.98,0,0
15129.88,0.00,0.00,0.00,359.98,0,0
15130.84,0.00,0.00,0.00,359.98,0,0
15132.06,0.00,0.00,0.00,359.98,0,0
