Processing bluepill_f103c8 (platform: ststm32; board: bluepill_f103c8; framework: arduino)
--------------------------------------------------------------------------------
Verbose mode can be enabled via `-v, --verbose` option
CONFIGURATION: https://docs.platformio.org/page/boards/ststm32/bluepill_f103c8.html
PLATFORM: ST STM32 (17.0.0) > BluePill F103C8
HARDWARE: STM32F103C8T6 72MHz, 20KB RAM, 64KB Flash
DEBUG: Current (stlink) External (blackmagic, cmsis-dap, jlink, stlink)
PACKAGES: 
 - framework-arduinoststm32 @ 4.20600.231001 (2.6.0) 
 - framework-cmsis @ 2.50700.210515 (5.7.0) 
 - tool-dfuutil @ 1.11.0 
 - tool-dfuutil-arduino @ 1.11.0 
 - tool-openocd @ 3.1200.0 (12.0) 
 - tool-stm32duino @ 1.0.2 
 - toolchain-gccarmnoneeabi @ 1.120301.0 (12.3.1)
LDF: Library Dependency Finder -> https://bit.ly/configure-pio-ldf
LDF Modes: Finder ~ chain, Compatibility ~ soft
Found 17 compatible libraries
Scanning dependencies...
Dependency Graph
|-- ArduinoEigen @ 0.3.0
|-- SPI @ 1.0.0
Building in release mode
Compiling .pio\build\bluepill_f103c8\src\main.cpp.o
Linking .pio\build\bluepill_f103c8\firmware.elf
Checking size .pio\build\bluepill_f103c8\firmware.elf
Advanced Memory Usage is available via "PlatformIO Home > Project Inspect"
RAM:   [=         ]   8.0% (used 1632 bytes from 20480 bytes)
Flash: [====      ]  37.5% (used 24588 bytes from 65536 bytes)
Configuring upload protocol...
AVAILABLE: blackmagic, cmsis-dap, dfu, jlink, mbed, stlink
CURRENT: upload_protocol = stlink
Uploading .pio\build\bluepill_f103c8\firmware.elf
--- Terminal on COM5 | 460800 8-N-1
--- Available filters and text transformations: colorize, debug, default, direct, hexlify, log2file, nocontrol, printable, send_on_enter, time
--- More details at https://bit.ly/pio-monitor-filters
--- Quit: Ctrl+C | Menu: Ctrl+T | Help: Ctrl+T followed by Ctrl+H
BEGIN CSV
Time(ms),X_Target(cm),Y_Target(cm),Left_Error(deg),Right_Error(deg),Left_PWM,Right_PWM
28039.93,0.00,0.00,20.48,39.42,0,0
28079.93,0.00,0.00,20.57,33.84,0,0
28119.93,0.00,0.00,14.90,33.88,0,0
28159.93,0.00,0.00,14.94,33.79,0,0
28199.93,0.00,0.00,14.85,39.46,0,0
28239.93,0.00,0.00,20.61,39.46,0,0
28279.93,0.00,0.00,14.94,39.42,0,0
28319.94,0.00,0.00,20.57,33.79,0,0
28359.93,0.00,0.00,20.57,33.88,0,0
28399.94,0.00,0.00,14.90,39.51,0,0
28439.93,0.00,0.00,14.94,33.75,0,0
28479.93,0.00,0.00,20.57,33.79,0,0
28519.93,0.00,0.00,20.52,39.46,0,0
28559.93,0.00,0.00,20.52,33.79,0,0
28599.93,0.00,0.00,14.94,39.42,0,0
28639.93,0.00,0.00,14.94,33.84,0,0
28679.93,0.00,0.00,20.48,39.42,0,0
28719.93,0.00,0.00,20.52,39.46,0,0
28759.93,0.00,0.00,14.90,33.79,0,0
28799.93,0.00,0.00,20.57,39.46,0,0
28839.93,0.00,0.00,14.94,33.84,0,0
28879.93,0.00,0.00,20.57,33.79,0,0
28919.93,0.00,0.00,14.94,39.46,0,0
28959.94,0.00,0.00,20.57,33.84,0,0
28999.93,0.00,0.00,20.52,39.42,0,0
29039.94,0.00,0.00,14.85,39.46,0,0
29079.93,0.00,0.00,14.94,33.84,0,0
29119.93,0.00,0.00,20.57,33.75,0,0
29159.93,0.00,0.00,20.57,33.84,0,0
29199.93,0.00,0.00,20.57,33.79,0,0
29239.93,0.00,0.00,14.94,33.79,0,0
29279.93,0.00,0.00,20.52,33.79,0,0
29319.93,0.00,0.00,20.52,33.93,0,0
29359.93,0.00,0.00,14.90,39.42,0,0
29399.93,0.00,0.00,20.57,39.51,0,0
29439.93,0.00,0.00,20.52,39.46,0,0
29479.93,0.00,0.00,20.52,39.46,0,0
29519.93,0.00,0.00,20.57,33.84,0,0
29559.93,0.00,0.00,20.52,33.88,0,0
29599.94,0.00,0.00,14.94,33.79,0,0
29639.93,0.00,0.00,14.90,39.46,0,0
29679.94,0.00,0.00,20.52,39.46,0,0
29719.93,0.00,0.00,14.94,33.79,0,0
29759.93,0.00,0.00,14.90,33.79,0,0
29799.93,0.00,0.00,20.52,39.46,0,0
29839.93,0.00,0.00,14.90,39.46,0,0
29879.93,0.00,0.00,14.85,39.46,0,0
29919.93,0.00,0.00,14.94,33.75,0,0
29959.93,0.00,0.00,14.90,39.51,0,0
29999.93,0.00,0.00,14.94,39.46,0,0
30039.93,0.00,0.00,20.57,33.84,0,0
30079.93,0.00,0.00,14.90,39.42,0,0
30119.93,0.00,0.00,20.57,33.79,0,0
30159.93,0.00,0.00,20.57,33.79,0,0
30199.93,0.00,0.00,20.61,33.84,0,0
30239.94,0.00,0.00,20.57,33.79,0,0
30279.93,0.00,0.00,14.85,33.79,0,0
30319.94,0.00,0.00,20.57,39.51,0,0
30359.93,0.00,0.00,14.90,33.88,0,0
30399.93,0.00,0.00,20.57,39.46,0,0
30439.93,0.00,0.00,20.52,33.79,0,0
30479.93,0.00,0.00,14.90,39.38,0,0
30519.93,0.00,0.00,20.57,33.75,0,0
30559.93,0.00,0.00,14.90,33.88,0,0
30599.93,0.00,0.00,14.90,33.84,0,0
30639.93,0.00,0.00,14.94,33.84,0,0
30679.93,0.00,0.00,14.90,39.46,0,0
30719.93,0.00,0.00,14.90,33.79,0,0
30759.93,0.00,0.00,20.52,33.84,0,0
30799.93,0.00,0.00,14.90,39.46,0,0
30839.93,0.00,0.00,14.94,39.46,0,0
30879.94,0.00,0.00,20.52,33.75,0,0
30919.93,0.00,0.00,14.94,33.84,0,0
30959.94,0.00,0.00,14.94,33.79,0,0
30999.93,0.00,0.00,20.57,33.84,0,0
31039.93,0.00,0.00,14.94,33.79,0,0
31079.93,0.00,0.00,20.57,33.84,0,0
31119.93,0.00,0.00,20.52,33.79,0,0
31159.93,0.00,0.00,20.57,33.75,0,0
31199.93,0.00,0.00,20.57,33.88,0,0
31239.93,0.00,0.00,14.94,33.84,0,0
31279.93,0.00,0.00,14.99,33.79,0,0
31319.93,0.00,0.00,20.52,39.46,0,0
31359.93,0.00,0.00,20.57,33.84,0,0
31399.93,0.00,0.00,20.48,39.38,0,0
31439.93,0.00,0.00,20.48,39.42,0,0
31479.93,0.00,0.00,20.57,39.46,0,0
31519.94,0.00,0.00,14.94,33.88,0,0
31559.93,0.00,0.00,14.85,39.38,0,0
31599.94,0.00,0.00,14.94,33.88,0,0
31639.93,0.00,0.00,14.90,33.88,0,0
31679.93,0.00,0.00,14.94,33.75,0,0
31719.93,0.00,0.00,14.90,33.84,0,0
31759.93,0.00,0.00,14.90,39.46,0,0
31799.93,0.00,0.00,14.94,33.88,0,0
31839.93,0.00,0.00,14.85,39.46,0,0
31879.93,0.00,0.00,20.57,33.75,0,0
31919.93,0.00,0.00,20.52,33.79,0,0
31959.93,0.00,0.00,14.94,33.79,0,0
31999.93,0.00,0.00,14.94,33.84,0,0
32039.93,0.00,0.00,14.90,33.79,0,0
32079.93,0.00,0.00,20.57,33.84,0,0
32119.93,0.00,0.00,14.94,39.42,0,0
32159.94,0.00,0.00,20.57,39.38,0,0
32199.93,0.00,0.00,14.90,39.46,0,0
32239.94,0.00,0.00,14.90,33.84,0,0
32279.93,0.00,0.00,20.57,33.88,0,0
32319.93,0.00,0.00,14.90,39.51,0,0
32359.92,0.00,0.00,14.85,39.46,0,0
32399.93,0.00,0.00,14.90,39.51,0,0
32439.93,0.00,0.00,14.94,33.84,0,0
32479.93,0.00,0.00,20.52,39.46,0,0
32519.93,0.00,0.00,14.94,33.84,0,0
32559.93,0.00,0.00,20.57,33.84,0,0
32599.93,0.00,0.00,14.94,33.88,0,0
32639.93,0.00,0.00,20.57,33.84,0,0
32679.93,0.00,0.00,20.57,39.42,0,0
32719.93,0.00,0.00,14.90,39.46,0,0
32759.93,0.00,0.00,14.94,33.75,0,0
32799.93,0.00,0.00,14.90,39.51,0,0
32839.92,0.00,0.00,14.90,33.84,0,0
32879.94,0.00,0.00,14.90,39.42,0,0
32919.93,0.00,0.00,20.52,33.79,0,0
32959.92,0.00,0.00,20.52,33.79,0,0
32999.92,0.00,0.00,20.52,39.46,0,0
33039.93,0.00,0.00,14.94,33.75,0,0
33079.93,0.00,0.00,20.52,39.51,0,0
33119.92,0.00,0.00,14.94,33.88,0,0
33159.93,0.00,0.00,14.85,39.46,0,0
33199.93,0.00,0.00,20.57,33.75,0,0
33239.93,0.00,0.00,20.52,39.42,0,0
33279.93,0.00,0.00,14.90,39.51,0,0
33319.92,0.00,0.00,20.57,39.46,0,0
33359.93,0.00,0.00,14.90,33.84,0,0
33399.93,0.00,0.00,20.57,33.75,0,0
33439.94,0.00,0.00,20.57,33.79,0,0
33479.92,0.00,0.00,20.57,33.84,0,0
33519.94,0.00,0.00,20.52,39.46,0,0
33559.93,0.00,0.00,20.57,33.88,0,0
33599.93,0.00,0.00,14.94,33.84,0,0
33639.92,0.00,0.00,20.52,33.84,0,0
33679.93,0.00,0.00,14.85,33.84,0,0
33719.93,0.00,0.00,20.57,33.79,0,0
33759.93,0.00,0.00,20.57,39.46,0,0
33799.93,0.00,0.00,20.48,39.42,0,0
33839.92,0.00,0.00,20.52,39.46,0,0
33879.93,0.00,0.00,14.90,39.46,0,0
33919.93,0.00,0.00,14.94,33.75,0,0
33959.92,0.00,0.00,20.52,33.79,0,0
33999.92,0.00,0.00,20.52,39.38,0,0
34039.93,0.00,0.00,20.57,33.84,0,0
34079.94,0.00,0.00,14.85,39.42,0,0
34119.92,0.00,0.00,20.52,33.84,0,0
34159.94,0.00,0.00,20.52,33.93,0,0
34199.93,0.00,0.00,14.94,33.79,0,0
34239.93,0.00,0.00,20.57,33.79,0,0
34279.92,0.00,0.00,20.57,39.46,0,0
34319.92,0.00,0.00,20.57,39.38,0,0
34359.93,0.00,0.00,14.90,39.42,0,0
34399.93,0.00,0.00,20.61,33.84,0,0
34439.93,0.00,0.00,20.52,33.75,0,0
34479.92,0.00,0.00,20.57,39.42,0,0
34519.93,0.00,0.00,14.90,33.84,0,0
34559.93,0.00,0.00,20.52,39.42,0,0
34599.93,0.00,0.00,14.99,33.75,0,0
34639.92,0.00,0.00,20.57,33.84,0,0
34679.93,0.00,0.00,20.52,33.84,0,0
34719.94,0.00,0.00,14.85,33.84,0,0
34759.93,0.00,0.00,20.52,39.51,0,0
34799.94,0.00,0.00,14.94,33.79,0,0
34839.92,0.00,0.00,14.85,39.46,0,0
34879.93,0.00,0.00,20.57,39.46,0,0
34919.93,0.00,0.00,14.85,39.42,0,0
34959.92,0.00,0.00,14.90,39.46,0,0
34999.92,0.00,0.00,14.90,33.84,0,0
35039.93,0.00,0.00,14.94,33.79,0,0
35079.93,0.00,0.00,20.52,39.42,0,0
35119.92,0.00,0.00,14.94,33.84,0,0
35159.92,0.00,0.00,20.52,39.42,0,0
35199.93,0.00,0.00,20.57,39.42,0,0
35239.93,0.00,0.00,20.57,39.42,0,0
35279.92,0.00,0.00,20.52,33.84,0,0
35319.92,0.00,0.00,20.57,33.88,0,0
35359.94,0.00,0.00,14.94,39.51,0,0
35399.93,0.00,0.00,14.90,33.79,0,0
35439.94,0.00,0.00,14.94,33.93,0,0
35479.92,0.00,0.00,14.94,33.75,0,0
35519.93,0.00,0.00,14.94,33.79,0,0
35559.93,0.00,0.00,20.61,33.84,0,0
35599.93,0.00,0.00,14.94,39.51,0,0
35639.92,0.00,0.00,20.52,39.46,0,0
35679.93,0.00,0.00,20.57,39.46,0,0
35719.93,0.00,0.00,20.52,39.46,0,0
35759.93,0.00,0.00,14.90,39.42,0,0
35799.92,0.00,0.00,20.57,33.88,0,0
35839.93,0.00,0.00,14.94,33.75,0,0
35879.93,0.00,0.00,20.57,39.46,0,0
35919.93,0.00,0.00,14.90,33.84,0,0
35959.92,0.00,0.00,14.94,33.79,0,0
35999.93,0.00,0.00,20.57,33.84,0,0
36039.93,0.00,0.00,20.48,39.46,0,0
36079.94,0.00,0.00,14.90,33.84,0,0
36119.92,0.00,0.00,20.57,39.42,0,0
36159.92,0.00,0.00,20.57,33.84,0,0
36199.93,0.00,0.00,14.85,39.46,0,0
36239.93,0.00,0.00,20.57,33.84,0,0
36279.92,0.00,0.00,14.90,33.79,0,0
36319.92,0.00,0.00,20.52,39.46,0,0
36359.93,0.00,0.00,20.57,39.42,0,0
36399.93,0.00,0.00,14.90,39.46,0,0
36439.92,0.00,0.00,14.90,33.84,0,0
36479.93,0.00,0.00,20.52,39.46,0,0
36519.93,0.00,0.00,20.52,39.42,0,0
36559.93,0.00,0.00,20.57,33.84,0,0
36599.93,0.00,0.00,20.52,39.38,0,0
36639.93,0.00,0.00,20.52,39.42,0,0
36679.93,0.00,0.00,20.52,39.42,0,0
36719.94,0.00,0.00,20.57,39.46,0,0
36759.93,0.00,0.00,14.94,33.79,0,0
36799.92,0.00,0.00,20.52,39.42,0,0
36839.92,0.00,0.00,20.52,39.46,0,0
36879.93,0.00,0.00,14.99,33.84,0,0
36919.93,0.00,0.00,14.90,39.46,0,0
36959.92,0.00,0.00,14.90,33.84,0,0
36999.93,0.00,0.00,14.94,33.79,0,0
37039.93,0.00,0.00,14.90,33.88,0,0
37079.93,0.00,0.00,14.94,33.84,0,0
37119.93,0.00,0.00,14.90,33.79,0,0
37159.92,0.00,0.00,14.94,33.79,0,0
37199.93,0.00,0.00,20.52,33.75,0,0
37239.93,0.00,0.00,20.52,33.84,0,0
37279.94,0.00,0.00,20.57,39.42,0,0
37319.92,0.00,0.00,14.94,33.88,0,0
37359.94,0.00,0.00,14.90,39.46,0,0
37399.93,0.00,0.00,20.57,33.84,0,0
37439.92,0.00,0.00,14.85,39.42,0,0
37479.92,0.00,0.00,20.48,39.46,0,0
37519.93,0.00,0.00,20.52,33.75,0,0
37559.93,0.00,0.00,20.57,33.79,0,0
37599.93,0.00,0.00,20.57,33.79,0,0
37639.93,0.00,0.00,20.57,33.79,0,0
37679.93,0.00,0.00,14.85,39.38,0,0
37719.93,0.00,0.00,14.85,39.46,0,0
37759.93,0.00,0.00,20.52,39.51,0,0
37799.92,0.00,0.00,14.90,39.42,0,0
37839.92,0.00,0.00,20.57,39.46,0,0
37879.93,0.00,0.00,20.57,33.84,0,0
37919.94,0.00,0.00,14.90,39.51,0,0
37959.92,0.00,0.00,14.90,33.75,0,0
37999.93,0.00,0.00,20.57,33.84,0,0
38039.93,0.00,0.00,20.57,33.84,0,0
38079.93,0.00,0.00,14.94,33.79,0,0
38119.92,0.00,0.00,14.99,33.79,0,0
38159.92,0.00,0.00,20.57,33.84,0,0
38199.93,0.00,0.00,20.52,33.88,0,0
38239.93,0.00,0.00,14.94,39.51,0,0
38279.93,0.00,0.00,14.94,33.79,0,0
38319.92,0.00,0.00,14.94,33.79,0,0
38359.93,0.00,0.00,14.94,39.46,0,0
38399.93,0.00,0.00,14.94,33.84,0,0
38439.92,0.00,0.00,20.52,39.38,0,0
38479.92,0.00,0.00,14.94,39.42,0,0
38519.93,0.00,0.00,20.57,39.46,0,0
38559.94,0.00,0.00,14.90,39.42,0,0
38599.93,0.00,0.00,14.94,39.51,0,0
38639.94,0.00,0.00,20.57,39.42,0,0
38679.93,0.00,0.00,14.94,39.46,0,0
38719.93,0.00,0.00,14.90,39.46,0,0
38759.93,0.00,0.00,20.57,39.42,0,0
38799.92,0.00,0.00,20.52,33.79,0,0
38839.92,0.00,0.00,20.57,39.46,0,0
38879.93,0.00,0.00,14.94,33.84,0,0
38919.93,0.00,0.00,20.48,39.42,0,0
38959.92,0.00,0.00,14.90,33.79,0,0
38999.92,0.00,0.00,14.90,33.75,0,0
39039.93,0.00,0.00,20.57,39.42,0,0
39079.93,0.00,0.00,14.90,33.84,0,0
39119.92,0.00,0.00,20.57,33.84,0,0
39159.92,0.00,0.00,14.90,39.46,0,0
39199.93,0.00,0.00,20.48,39.46,0,0
39239.93,0.00,0.00,20.52,33.88,0,0
39279.94,0.00,0.00,14.90,39.51,0,0
39319.92,0.00,0.00,14.94,33.84,0,0
39359.93,0.00,0.00,20.57,33.84,0,0
39399.93,0.00,0.00,20.52,39.46,0,0
39439.92,0.00,0.00,20.52,39.51,0,0
39479.92,0.00,0.00,14.94,33.88,0,0
39519.93,0.00,0.00,14.94,39.42,0,0
39559.93,0.00,0.00,14.90,39.46,0,0
39599.93,0.00,0.00,14.90,33.79,0,0
39639.92,0.00,0.00,14.90,39.46,0,0
39679.93,0.00,0.00,20.52,39.46,0,0
39719.93,0.00,0.00,14.94,33.79,0,0
39759.93,0.00,0.00,20.57,33.84,0,0
39799.92,0.00,0.00,20.57,33.79,0,0
39839.93,0.00,0.00,20.52,33.79,0,0
39879.93,0.00,0.00,20.57,33.84,0,0
39919.94,0.00,0.00,20.57,33.84,0,0
39959.92,0.00,0.00,20.57,39.42,0,0
39999.92,0.00,0.00,20.52,33.84,0,0
40039.93,0.00,0.00,14.90,39.46,0,0
40079.93,0.00,0.00,14.94,33.84,0,0
40119.92,0.00,0.00,20.57,39.46,0,0
40159.92,0.00,0.00,14.90,33.79,0,0
40199.93,0.00,0.00,20.57,39.46,0,0
40239.93,0.00,0.00,14.94,33.84,0,0
40279.92,0.00,0.00,14.90,39.46,0,0
40319.93,0.00,0.00,14.94,33.84,0,0
40359.93,0.00,0.00,14.90,39.46,0,0
40399.93,0.00,0.00,20.52,33.84,0,0
40439.92,0.00,0.00,20.52,39.46,0,0
40479.93,0.00,0.00,14.94,39.42,0,0
40519.93,0.00,0.00,20.57,33.79,0,0
40559.94,0.00,0.00,20.52,33.84,0,0
40599.93,0.00,0.00,14.90,33.79,0,0
40639.92,0.00,0.00,20.52,39.42,0,0
40679.93,0.00,0.00,20.57,39.42,0,0
40719.93,0.00,0.00,20.57,33.84,0,0
40759.93,0.00,0.00,14.94,33.73,0,0
40799.92,0.00,0.00,20.57,33.84,0,0
40839.93,0.00,0.00,20.48,39.42,0,0
40879.93,0.00,0.00,20.57,33.79,0,0
40919.93,0.00,0.00,14.90,39.46,0,0
40959.93,0.00,0.00,20.57,33.75,0,0
40999.92,0.00,0.00,14.90,39.46,0,0
41039.93,0.00,0.00,14.94,33.79,0,0
41079.93,0.00,0.00,14.94,33.79,0,0
41119.94,0.00,0.00,20.52,39.46,0,0
41159.92,0.00,0.00,20.61,33.88,0,0
41199.94,0.00,0.00,14.94,39.46,0,0
41239.93,0.00,0.00,20.61,33.84,0,0
41279.92,0.00,0.00,20.52,39.46,0,0
41319.92,0.00,0.00,14.99,39.46,0,0
41359.93,0.00,0.00,20.52,39.46,0,0
41399.93,0.00,0.00,20.57,33.84,0,0
41439.92,0.00,0.00,20.52,39.42,0,0
41479.93,0.00,0.00,20.57,33.79,0,0
41519.93,0.00,0.00,20.52,39.46,0,0
41559.93,0.00,0.00,20.57,39.46,0,0
41599.93,0.00,0.00,14.85,39.51,0,0
41639.92,0.00,0.00,14.90,39.42,0,0
41679.93,0.00,0.00,20.57,33.84,0,0
41719.93,0.00,0.00,14.90,39.42,0,0
41759.94,0.00,0.00,20.57,33.79,0,0
41799.92,0.00,0.00,20.61,33.88,0,0
41839.94,0.00,0.00,14.94,33.79,0,0
41879.93,0.00,0.00,14.85,33.84,0,0
41919.93,0.00,0.00,20.48,39.46,0,0
41959.92,0.00,0.00,20.57,33.84,0,0
41999.92,0.00,0.00,20.52,33.79,0,0
42039.93,0.00,0.00,14.81,39.42,0,0
42079.93,0.00,0.00,20.52,39.42,0,0
42119.93,0.00,0.00,20.52,39.46,0,0
42159.92,0.00,0.00,14.90,39.38,0,0
42199.93,0.00,0.00,14.94,39.46,0,0
42239.93,0.00,0.00,14.90,39.38,0,0
42279.92,0.00,0.00,20.57,39.46,0,0
42319.92,0.00,0.00,20.57,33.84,0,0
42359.93,0.00,0.00,20.57,33.75,0,0
42399.94,0.00,0.00,20.48,39.42,0,0
42439.92,0.00,0.00,14.90,33.84,0,0
42479.93,0.00,0.00,14.94,33.84,0,0
42519.93,0.00,0.00,20.57,39.42,0,0
42559.93,0.00,0.00,14.90,39.38,0,0
42599.93,0.00,0.00,20.52,39.46,0,0
42639.92,0.00,0.00,14.94,39.42,0,0
42679.93,0.00,0.00,14.94,39.42,0,0
42719.93,0.00,0.00,20.52,33.88,0,0
42759.93,0.00,0.00,20.57,33.84,0,0
42799.92,0.00,0.00,20.57,33.84,0,0
42839.92,0.00,0.00,14.90,39.46,0,0
42879.93,0.00,0.00,14.94,33.79,0,0
42919.93,0.00,0.00,14.90,33.88,0,0
42959.92,0.00,0.00,20.52,39.42,0,0
42999.92,0.00,0.00,20.57,33.79,0,0
43039.94,0.00,0.00,14.94,33.79,0,0
43079.93,0.00,0.00,20.52,39.42,0,0
43119.94,0.00,0.00,20.57,33.84,0,0
43159.92,0.00,0.00,20.57,39.46,0,0
43199.93,0.00,0.00,14.85,39.46,0,0
43239.93,0.00,0.00,14.90,39.42,0,0
43279.92,0.00,0.00,20.52,33.84,0,0
43319.92,0.00,0.00,14.94,39.51,0,0
43359.93,0.00,0.00,14.81,33.88,0,0
43399.93,0.00,0.00,14.90,39.46,0,0
43439.92,0.00,0.00,14.90,39.42,0,0
43479.92,0.00,0.00,20.52,39.42,0,0
43519.93,0.00,0.00,20.61,33.79,0,0
43559.93,0.00,0.00,20.57,33.79,0,0
43599.93,0.00,0.00,20.57,33.88,0,0
43639.92,0.00,0.00,14.90,33.79,0,0
43679.93,0.00,0.00,20.57,33.84,0,0
43719.93,0.00,0.00,14.90,33.84,0,0
43759.94,0.00,0.00,14.90,33.79,0,0
43799.92,0.00,0.00,20.57,33.84,0,0
43839.92,0.00,0.00,14.90,39.38,0,0
43879.93,0.00,0.00,14.94,33.79,0,0
43919.93,0.00,0.00,14.90,33.84,0,0
43959.92,0.00,0.00,14.94,33.79,0,0
43999.92,0.00,0.00,20.57,39.42,0,0
44039.93,0.00,0.00,14.90,33.84,0,0
44079.93,0.00,0.00,20.52,33.88,0,0
44119.92,0.00,0.00,14.90,33.84,0,0
44159.93,0.00,0.00,20.57,33.84,0,0
44199.93,0.00,0.00,14.94,33.75,0,0
44239.93,0.00,0.00,20.57,33.79,0,0
44279.92,0.00,0.00,14.94,33.79,0,0
44319.93,0.00,0.00,14.90,39.42,0,0
44359.93,0.00,0.00,14.85,33.84,0,0
44399.94,0.00,0.00,20.48,39.46,0,0
44439.92,0.00,0.00,14.90,33.75,0,0
44479.92,0.00,0.00,20.52,33.79,0,0
44519.93,0.00,0.00,20.57,39.46,0,0
44559.93,0.00,0.00,20.52,39.38,0,0
44599.93,0.00,0.00,20.52,39.46,0,0
44639.92,0.00,0.00,20.48,39.42,0,0
44679.93,0.00,0.00,20.57,39.42,0,0
44719.93,0.00,0.00,20.61,33.79,0,0
44759.93,0.00,0.00,14.90,33.88,0,0
44799.93,0.00,0.00,14.94,33.75,0,0
44839.92,0.00,0.00,20.52,39.46,0,0
44879.93,0.00,0.00,14.90,39.42,0,0
44919.93,0.00,0.00,20.52,39.46,0,0
44959.93,0.00,0.00,14.90,39.42,0,0
44999.92,0.00,0.00,14.90,39.42,0,0
45039.94,0.00,0.00,14.94,33.79,0,0
45079.93,0.00,0.00,20.52,39.42,0,0
45119.92,0.00,0.00,20.52,33.84,0,0
45159.92,0.00,0.00,14.90,33.79,0,0
45199.93,0.00,0.00,14.90,33.79,0,0
45239.93,0.00,0.00,20.48,39.42,0,0
45279.92,0.00,0.00,20.57,39.46,0,0
45319.93,0.00,0.00,14.90,39.46,0,0
45359.93,0.00,0.00,14.94,39.46,0,0
45399.93,0.00,0.00,20.52,39.46,0,0
45439.93,0.00,0.00,14.85,33.84,0,0
45479.92,0.00,0.00,14.94,39.46,0,0
45519.93,0.00,0.00,14.90,39.51,0,0
45559.93,0.00,0.00,20.57,39.42,0,0
45599.94,0.00,0.00,20.52,33.84,0,0
45639.92,0.00,0.00,14.85,39.46,0,0
45679.94,0.00,0.00,20.52,33.75,0,0
45719.93,0.00,0.00,20.57,39.42,0,0
45759.93,0.00,0.00,14.94,33.75,0,0
45799.92,0.00,0.00,20.57,39.46,0,0
45839.92,0.00,0.00,20.52,39.46,0,0
45879.93,0.00,0.00,14.90,39.42,0,0
45919.93,0.00,0.00,20.52,39.51,0,0
45959.93,0.00,0.00,14.94,33.84,0,0
45999.92,0.00,0.00,20.52,39.51,0,0
46039.93,0.00,0.00,14.85,33.79,0,0
46079.93,0.00,0.00,14.90,39.51,0,0
46119.92,0.00,0.00,14.94,33.84,0,0
46159.92,0.00,0.00,20.52,39.46,0,0
46199.93,0.00,0.00,20.57,33.79,0,0
46239.94,0.00,0.00,20.57,33.84,0,0
46279.92,0.00,0.00,14.94,33.79,0,0
46319.94,0.00,0.00,20.57,39.46,0,0
46359.93,0.00,0.00,20.57,33.84,0,0
46399.93,0.00,0.00,20.48,33.79,0,0
46439.92,0.00,0.00,20.48,39.42,0,0
46479.92,0.00,0.00,20.52,33.88,0,0
46519.93,0.00,0.00,14.90,39.42,0,0
46559.93,0.00,0.00,14.94,33.84,0,0
46599.93,0.00,0.00,20.52,39.46,0,0
46639.92,0.00,0.00,20.52,39.46,0,0
46679.93,0.00,0.00,14.90,39.42,0,0
46719.93,0.00,0.00,20.57,33.88,0,0
46759.93,0.00,0.00,20.52,33.75,0,0
46799.92,0.00,0.00,20.52,39.46,0,0
46839.92,0.00,0.00,20.52,33.84,0,0
46879.94,0.00,0.00,14.94,33.88,0,0
46919.93,0.00,0.00,14.90,39.46,0,0
46959.93,0.00,0.00,14.90,33.84,0,0
46999.92,0.00,0.00,14.90,33.84,0,0
47039.93,0.00,0.00,14.90,33.79,0,0
47079.93,0.00,0.00,20.57,33.79,0,0
47119.92,0.00,0.00,20.52,39.46,0,0
47159.92,0.00,0.00,20.48,39.51,0,0
47199.93,0.00,0.00,20.57,33.75,0,0
47239.93,0.00,0.00,14.90,39.51,0,0
47279.92,0.00,0.00,14.90,39.46,0,0
47319.92,0.00,0.00,20.52,39.46,0,0
47359.93,0.00,0.00,14.94,39.42,0,0
47399.93,0.00,0.00,20.57,39.46,0,0
47439.92,0.00,0.00,20.57,33.88,0,0
47479.92,0.00,0.00,14.85,39.51,0,0
47519.94,0.00,0.00,14.90,33.84,0,0
47559.93,0.00,0.00,20.52,33.84,0,0
47599.94,0.00,0.00,14.90,39.42,0,0
47639.92,0.00,0.00,20.57,33.79,0,0
47679.93,0.00,0.00,20.52,33.84,0,0
47719.93,0.00,0.00,14.90,33.84,0,0
47759.93,0.00,0.00,20.57,33.84,0,0
47799.92,0.00,0.00,20.57,39.51,0,0
47839.92,0.00,0.00,14.90,33.79,0,0
47879.93,0.00,0.00,14.90,39.51,0,0
47919.93,0.00,0.00,14.90,39.46,0,0
47959.92,0.00,0.00,14.94,33.79,0,0
47999.93,0.00,0.00,20.52,39.42,0,0
48039.93,0.00,0.00,14.94,33.84,0,0
48079.93,0.00,0.00,14.94,33.79,0,0
48119.92,0.00,0.00,20.61,33.84,0,0
48159.93,0.00,0.00,14.94,33.79,0,0
48199.93,0.00,0.00,20.57,33.84,0,0
48239.94,0.00,0.00,14.94,33.84,0,0
48279.92,0.00,0.00,20.52,33.79,0,0
48319.92,0.00,0.00,14.94,39.46,0,0
48359.93,0.00,0.00,20.52,33.88,0,0
48399.93,0.00,0.00,14.94,33.84,0,0
48439.92,0.00,0.00,20.57,33.88,0,0
48479.92,0.00,0.00,20.48,39.46,0,0
48519.93,0.00,0.00,14.90,39.42,0,0
48559.93,0.00,0.00,20.52,39.51,0,0
48599.93,0.00,0.00,14.94,33.84,0,0
48639.93,0.00,0.00,20.57,33.79,0,0
48679.93,0.00,0.00,14.94,39.42,0,0
48719.93,0.00,0.00,20.52,39.46,0,0
