Processing bluepill_f103c8 (platform: ststm32; board: bluepill_f103c8; framework: arduino)
--------------------------------------------------------------------------------
Verbose mode can be enabled via `-v, --verbose` option
CONFIGURATION: https://docs.platformio.org/page/boards/ststm32/bluepill_f103c8.html
PLATFORM: ST STM32 (17.0.0) > BluePill F103C8
HARDWARE: STM32F103C8T6 72MHz, 20KB RAM, 64KB Flash
DEBUG: Current (stlink) External (blackmagic, cmsis-dap, jlink, stlink)
PACKAGES: 
 - framework-arduinoststm32 @ 4.20600.231001 (2.6.0) 
 - framework-cmsis @ 2.50700.210515 (5.7.0) 
 - tool-dfuutil @ 1.11.0 
 - tool-dfuutil-arduino @ 1.11.0 
 - tool-openocd @ 3.1200.0 (12.0) 
 - tool-stm32duino @ 1.0.2 
 - toolchain-gccarmnoneeabi @ 1.120301.0 (12.3.1)
LDF: Library Dependency Finder -> https://bit.ly/configure-pio-ldf
LDF Modes: Finder ~ chain, Compatibility ~ soft
Found 17 compatible libraries
Scanning dependencies...
Dependency Graph
|-- ArduinoEigen @ 0.3.0
|-- SPI @ 1.0.0
Building in release mode
Compiling .pio\build\bluepill_f103c8\src\main.cpp.o
Linking .pio\build\bluepill_f103c8\firmware.elf
Checking size .pio\build\bluepill_f103c8\firmware.elf
Advanced Memory Usage is available via "PlatformIO Home > Project Inspect"
RAM:   [=         ]   8.0% (used 1632 bytes from 20480 bytes)
Flash: [====      ]  37.5% (used 24580 bytes from 65536 bytes)
Configuring upload protocol...
AVAILABLE: blackmagic, cmsis-dap, dfu, jlink, mbed, stlink
CURRENT: upload_protocol = stlink
Uploading .pio\build\bluepill_f103c8\firmware.elf
--- Terminal on COM5 | 460800 8-N-1
--- Available filters and text transformations: colorize, debug, default, direct, hexlify, log2file, nocontrol, printable, send_on_enter, time
--- More details at https://bit.ly/pio-monitor-filters
--- Quit: Ctrl+C | Menu: Ctrl+T | Help: Ctrl+T followed by Ctrl+H
BEGIN CSV
Time(ms),X_Target(cm),Y_Target(cm),Left_Error(deg),Right_Error(deg),Left_PWM,Right_PWM
2555.55,0.00,0.00,14.92,359.98,0,0
2556.57,0.00,0.00,14.90,0.00,0,0
2557.04,0.00,0.00,14.85,0.00,0,0
2558.01,0.00,0.00,14.92,359.98,0,0
2558.49,0.00,0.00,14.94,0.00,0,0
2559.52,0.00,0.00,14.88,359.98,0,0
2560.56,0.00,0.00,14.92,359.98,0,0
2561.16,0.00,0.00,14.90,0.00,0,0
2562.01,0.00,0.00,14.90,0.00,0,0
2562.59,0.00,0.00,14.92,359.98,0,0
2563.55,0.00,0.00,14.83,359.98,0,0
2564.03,0.00,0.00,14.96,359.98,0,0
2565.08,0.00,0.00,14.90,0.00,0,0
2565.55,0.00,0.00,14.96,359.98,0,0
2566.46,0.00,0.00,14.96,359.98,0,0
2567.03,0.00,0.00,14.94,0.00,0,0
2567.99,0.00,0.00,14.92,359.98,0,0
2569.15,0.00,0.00,14.90,0.00,0,0
2569.61,0.00,0.00,14.92,359.98,0,0
2570.55,0.00,0.00,14.94,0.00,0,0
2571.08,0.00,0.00,14.90,0.00,0,0
2572.07,0.00,0.00,14.88,359.98,0,0
2572.55,0.00,0.00,14.90,0.00,0,0
2573.47,0.00,0.00,14.99,0.00,0,0
2574.00,0.00,0.00,14.94,0.00,0,0
2574.95,0.00,0.00,14.96,359.98,0,0
2575.45,0.00,0.00,14.83,359.98,0,0
2576.49,0.00,0.00,14.92,359.98,0,0
2577.62,0.00,0.00,14.92,359.98,0,0
2578.11,0.00,0.00,14.90,0.00,0,0
2579.09,0.00,0.00,14.85,0.00,0,0
2579.56,0.00,0.00,14.94,0.00,0,0
2580.53,0.00,0.00,14.94,0.00,0,0
2581.00,0.00,0.00,14.94,0.00,0,0
2581.98,0.00,0.00,14.90,0.00,0,0
2582.45,0.00,0.00,14.94,0.00,0,0
2583.46,0.00,0.00,14.88,359.98,0,0
2583.94,0.00,0.00,14.88,359.98,0,0
2584.89,0.00,0.00,14.90,0.00,0,0
2586.04,0.00,0.00,14.96,359.98,0,0
2586.50,0.00,0.00,14.92,359.98,0,0
2587.45,0.00,0.00,14.88,359.98,0,0
2588.05,0.00,0.00,14.96,359.98,0,0
2588.97,0.00,0.00,14.92,359.98,0,0
2589.51,0.00,0.00,14.90,0.00,0,0
2590.52,0.00,0.00,14.85,0.00,0,0
2590.99,0.00,0.00,14.94,0.00,0,0
2591.93,0.00,0.00,14.94,0.00,0,0
2592.45,0.00,0.00,14.94,0.00,0,0
2593.41,0.00,0.00,14.96,359.98,0,0
2594.56,0.00,0.00,14.92,359.98,0,0
2595.03,0.00,0.00,14.96,359.98,0,0
2595.98,0.00,0.00,14.96,359.98,0,0
2596.53,0.00,0.00,14.94,0.00,0,0
2597.51,0.00,0.00,14.88,359.98,0,0
2597.99,0.00,0.00,14.88,359.98,0,0
2599.00,0.00,0.00,14.92,359.98,0,0
2599.48,0.00,0.00,14.92,359.98,0,0
2600.48,0.00,0.00,14.94,0.00,0,0
2601.62,0.00,0.00,14.94,0.00,0,0
2602.09,0.00,0.00,14.92,359.98,0,0
2602.99,0.00,0.00,14.90,0.00,0,0
2603.57,0.00,0.00,14.94,0.00,0,0
2604.51,0.00,0.00,14.94,0.00,0,0
2604.99,0.00,0.00,14.94,0.00,0,0
2606.00,0.00,0.00,14.92,359.98,0,0
2606.48,0.00,0.00,14.88,359.98,0,0
2607.43,0.00,0.00,14.88,359.98,0,0
2607.94,0.00,0.00,14.88,359.98,0,0
2608.98,0.00,0.00,14.94,0.00,0,0
2610.10,0.00,0.00,14.96,359.98,0,0
2610.57,0.00,0.00,14.90,0.00,0,0
2611.51,0.00,0.00,14.92,359.98,0,0
2612.05,0.00,0.00,14.81,0.00,0,0
2613.04,0.00,0.00,14.92,359.98,0,0
2613.52,0.00,0.00,14.94,0.00,0,0
2614.44,0.00,0.00,14.94,0.00,0,0
2614.97,0.00,0.00,14.96,359.98,0,0
2615.93,0.00,0.00,14.96,359.98,0,0
2616.46,0.00,0.00,14.88,359.98,0,0
2617.44,0.00,0.00,14.94,0.00,0,0
2618.61,0.00,0.00,14.88,359.98,0,0
2619.08,0.00,0.00,14.90,0.00,0,0
2620.05,0.00,0.00,14.83,359.98,0,0
2620.53,0.00,0.00,14.90,0.00,0,0
2621.54,0.00,0.00,14.96,359.98,0,0
2622.02,0.00,0.00,14.90,0.00,0,0
2622.97,0.00,0.00,14.92,359.98,0,0
2623.47,0.00,0.00,14.90,0.00,0,0
2624.50,0.00,0.00,14.88,359.98,0,0
2625.57,0.00,0.00,14.92,359.98,0,0
2626.04,0.00,0.00,14.94,0.00,0,0
2626.99,0.00,0.00,14.90,0.00,0,0
2627.57,0.00,0.00,14.88,359.98,0,0
2628.54,0.00,0.00,14.90,0.00,0,0
2629.01,0.00,0.00,14.85,0.00,0,0
2630.04,0.00,0.00,14.96,359.98,0,0
2630.52,0.00,0.00,14.90,0.00,0,0
2631.35,0.00,0.00,14.92,359.98,0,0
2632.00,0.00,0.00,14.92,359.98,0,0
2632.87,0.00,0.00,14.90,0.00,0,0
2634.04,0.00,0.00,14.92,359.98,0,0
2634.51,0.00,0.00,14.88,359.98,0,0
2635.48,0.00,0.00,14.90,0.00,0,0
2636.06,0.00,0.00,14.94,0.00,0,0
2637.00,0.00,0.00,14.94,0.00,0,0
2637.48,0.00,0.00,14.88,359.98,0,0
2638.50,0.00,0.00,14.94,0.00,0,0
2638.97,0.00,0.00,14.90,0.00,0,0
2639.94,0.00,0.00,14.92,359.98,0,0
2640.42,0.00,0.00,14.96,359.98,0,0
2641.46,0.00,0.00,14.94,0.00,0,0
2642.54,0.00,0.00,14.90,0.00,0,0
2643.00,0.00,0.00,14.94,0.00,0,0
2643.89,0.00,0.00,14.88,359.98,0,0
2644.54,0.00,0.00,14.85,0.00,0,0
2645.42,0.00,0.00,14.88,359.98,0,0
2645.98,0.00,0.00,14.90,0.00,0,0
2646.92,0.00,0.00,14.92,359.98,0,0
2647.42,0.00,0.00,14.90,0.00,0,0
2648.44,0.00,0.00,14.88,359.98,0,0
2648.92,0.00,0.00,14.90,0.00,0,0
2649.87,0.00,0.00,14.94,0.00,0,0
2650.38,0.00,0.00,14.90,0.00,0,0
2651.33,0.00,0.00,14.96,359.98,0,0
2652.49,0.00,0.00,14.92,359.98,0,0
2652.98,0.00,0.00,14.92,359.98,0,0
2653.96,0.00,0.00,14.88,359.98,0,0
2654.44,0.00,0.00,14.88,359.98,0,0
2655.49,0.00,0.00,14.90,0.00,0,0
2655.96,0.00,0.00,14.92,359.98,0,0
2656.87,0.00,0.00,14.90,0.00,0,0
2657.43,0.00,0.00,14.92,359.98,0,0
2658.40,0.00,0.00,14.90,0.00,0,0
2659.54,0.00,0.00,14.92,359.98,0,0
2660.02,0.00,0.00,14.94,0.00,0,0
2660.95,0.00,0.00,14.92,359.98,0,0
2661.49,0.00,0.00,14.90,0.00,0,0
2662.48,0.00,0.00,14.90,0.00,0,0
2662.95,0.00,0.00,14.90,0.00,0,0
2663.87,0.00,0.00,14.92,359.98,0,0
2664.39,0.00,0.00,14.90,0.00,0,0
2665.41,0.00,0.00,14.92,359.98,0,0
2665.88,0.00,0.00,14.88,359.98,0,0
2666.84,0.00,0.00,14.96,359.98,0,0
2668.01,0.00,0.00,14.94,0.00,0,0
2668.47,0.00,0.00,14.85,0.00,0,0
2669.43,0.00,0.00,14.85,0.00,0,0
2669.95,0.00,0.00,14.79,359.98,0,0
2670.98,0.00,0.00,14.90,0.00,0,0
2671.45,0.00,0.00,14.90,0.00,0,0
2672.31,0.00,0.00,14.88,359.98,0,0
2672.90,0.00,0.00,14.92,359.98,0,0
2673.80,0.00,0.00,14.94,0.00,0,0
2674.39,0.00,0.00,14.94,0.00,0,0
2675.33,0.00,0.00,14.88,359.98,0,0
2676.45,0.00,0.00,14.90,0.00,0,0
2676.92,0.00,0.00,14.90,0.00,0,0
2677.85,0.00,0.00,14.92,359.98,0,0
2678.45,0.00,0.00,14.90,0.00,0,0
2679.38,0.00,0.00,14.92,359.98,0,0
2679.88,0.00,0.00,14.88,359.98,0,0
2680.89,0.00,0.00,14.94,0.00,0,0
2681.37,0.00,0.00,14.92,359.98,0,0
2682.32,0.00,0.00,14.85,0.00,0,0
2682.85,0.00,0.00,14.94,0.00,0,0
2683.82,0.00,0.00,14.92,359.98,0,0
2684.97,0.00,0.00,14.90,0.00,0,0
2685.44,0.00,0.00,14.92,359.98,0,0
2686.34,0.00,0.00,14.94,0.00,0,0
2686.92,0.00,0.00,14.88,359.98,0,0
2687.86,0.00,0.00,14.88,359.98,0,0
2688.36,0.00,0.00,14.90,0.00,0,0
2689.42,0.00,0.00,14.99,0.00,0,0
2689.89,0.00,0.00,14.81,0.00,0,0
2690.68,0.00,0.00,14.96,359.98,0,0
2691.36,0.00,0.00,14.90,0.00,0,0
2692.21,0.00,0.00,14.90,0.00,0,0
2693.38,0.00,0.00,14.90,0.00,0,0
2693.84,0.00,0.00,14.94,0.00,0,0
2694.74,0.00,0.00,14.90,0.00,0,0
2695.38,0.00,0.00,14.92,359.98,0,0
2696.28,0.00,0.00,14.94,0.00,0,0
2696.81,0.00,0.00,14.90,0.00,0,0
2697.80,0.00,0.00,14.94,0.00,0,0
2698.27,0.00,0.00,14.92,359.98,0,0
2699.20,0.00,0.00,14.92,359.98,0,0
2699.74,0.00,0.00,14.90,0.00,0,0
2700.73,0.00,0.00,14.88,359.98,0,0
2701.22,0.00,0.00,14.92,359.98,0,0
2702.20,0.00,0.00,14.92,359.98,0,0
2703.38,0.00,0.00,14.92,359.98,0,0
2703.87,0.00,0.00,14.92,359.98,0,0
2704.84,0.00,0.00,14.88,359.98,0,0
2705.32,0.00,0.00,14.99,0.00,0,0
2706.35,0.00,0.00,14.92,359.98,0,0
2706.83,0.00,0.00,14.90,0.00,0,0
2707.75,0.00,0.00,14.88,359.98,0,0
2708.30,0.00,0.00,14.92,359.98,0,0
2709.24,0.00,0.00,14.94,0.00,0,0
2710.41,0.00,0.00,14.92,359.98,0,0
2710.90,0.00,0.00,14.90,0.00,0,0
2711.88,0.00,0.00,14.90,0.00,0,0
2712.35,0.00,0.00,14.92,359.98,0,0
2713.33,0.00,0.00,14.92,359.98,0,0
2713.81,0.00,0.00,14.88,359.98,0,0
2714.84,0.00,0.00,14.94,0.00,0,0
2715.31,0.00,0.00,14.90,0.00,0,0
2716.30,0.00,0.00,14.92,359.98,0,0
2717.46,0.00,0.00,14.88,359.98,0,0
2717.93,0.00,0.00,14.92,359.98,0,0
2718.83,0.00,0.00,14.83,359.98,0,0
2719.43,0.00,0.00,14.92,359.98,0,0
2720.35,0.00,0.00,14.92,359.98,0,0
2720.89,0.00,0.00,14.88,359.98,0,0
2721.90,0.00,0.00,14.92,359.98,0,0
2722.38,0.00,0.00,14.92,359.98,0,0
2723.36,0.00,0.00,14.92,359.98,0,0
2724.54,0.00,0.00,14.92,359.98,0,0
2725.03,0.00,0.00,14.88,359.98,0,0
2726.01,0.00,0.00,14.92,359.98,0,0
2726.49,0.00,0.00,14.92,359.98,0,0
2727.53,0.00,0.00,14.90,0.00,0,0
2728.01,0.00,0.00,14.90,0.00,0,0
2728.91,0.00,0.00,14.92,359.98,0,0
2729.47,0.00,0.00,14.94,0.00,0,0
2730.40,0.00,0.00,14.88,359.98,0,0
2731.55,0.00,0.00,14.92,359.98,0,0
2732.09,0.00,0.00,14.92,359.98,0,0
2733.01,0.00,0.00,14.90,0.00,0,0
2733.54,0.00,0.00,14.85,0.00,0,0
2734.53,0.00,0.00,14.94,0.00,0,0
2735.00,0.00,0.00,14.92,359.98,0,0
2735.93,0.00,0.00,14.90,0.00,0,0
2736.46,0.00,0.00,14.94,0.00,0,0
2737.41,0.00,0.00,14.90,0.00,0,0
2737.90,0.00,0.00,14.94,0.00,0,0
2738.93,0.00,0.00,14.96,359.98,0,0
2740.00,0.00,0.00,14.90,0.00,0,0
2740.45,0.00,0.00,14.94,0.00,0,0
2741.36,0.00,0.00,14.88,359.98,0,0
2742.02,0.00,0.00,14.90,0.00,0,0
2742.89,0.00,0.00,14.90,0.00,0,0
2743.43,0.00,0.00,14.88,359.98,0,0
2744.38,0.00,0.00,14.94,0.00,0,0
2744.89,0.00,0.00,14.92,359.98,0,0
2745.87,0.00,0.00,14.88,359.98,0,0
2746.35,0.00,0.00,14.88,359.98,0,0
2747.41,0.00,0.00,14.88,359.98,0,0
2748.50,0.00,0.00,14.96,359.98,0,0
2749.04,0.00,0.00,14.85,0.00,0,0
2749.95,0.00,0.00,14.85,0.00,0,0
2750.47,0.00,0.00,14.85,0.00,0,0
2751.49,0.00,0.00,14.94,0.00,0,0
2751.96,0.00,0.00,14.96,359.98,0,0
2752.82,0.00,0.00,14.99,0.00,0,0
2753.41,0.00,0.00,14.92,359.98,0,0
2754.31,0.00,0.00,14.90,0.00,0,0
2754.90,0.00,0.00,14.92,359.98,0,0
2755.82,0.00,0.00,14.94,0.00,0,0
2756.97,0.00,0.00,14.94,0.00,0,0
2757.43,0.00,0.00,14.90,0.00,0,0
2758.31,0.00,0.00,14.90,0.00,0,0
2758.95,0.00,0.00,14.90,0.00,0,0
2759.84,0.00,0.00,14.94,0.00,0,0
2760.36,0.00,0.00,14.94,0.00,0,0
2761.38,0.00,0.00,14.92,359.98,0,0
2761.86,0.00,0.00,14.94,0.00,0,0
2762.70,0.00,0.00,14.92,359.98,0,0
2763.31,0.00,0.00,14.90,0.00,0,0
2764.21,0.00,0.00,14.88,359.98,0,0
2764.80,0.00,0.00,14.90,0.00,0,0
2765.71,0.00,0.00,14.90,0.00,0,0
2766.86,0.00,0.00,14.96,359.98,0,0
2767.33,0.00,0.00,14.90,0.00,0,0
2768.26,0.00,0.00,14.92,359.98,0,0
2768.86,0.00,0.00,14.92,359.98,0,0
2769.80,0.00,0.00,14.94,0.00,0,0
2770.29,0.00,0.00,14.92,359.98,0,0
2771.31,0.00,0.00,14.94,0.00,0,0
2771.78,0.00,0.00,14.94,0.00,0,0
2772.73,0.00,0.00,14.90,0.00,0,0
2773.22,0.00,0.00,14.92,359.98,0,0
2774.25,0.00,0.00,14.92,359.98,0,0
2775.34,0.00,0.00,14.88,359.98,0,0
2775.88,0.00,0.00,14.90,0.00,0,0
2776.79,0.00,0.00,14.96,359.98,0,0
2777.33,0.00,0.00,14.88,359.98,0,0
2778.33,0.00,0.00,14.90,0.00,0,0
2778.80,0.00,0.00,14.92,359.98,0,0
2779.77,0.00,0.00,14.96,359.98,0,0
2780.25,0.00,0.00,14.94,0.00,0,0
2781.31,0.00,0.00,14.96,359.98,0,0
2782.37,0.00,0.00,14.94,0.00,0,0
2782.84,0.00,0.00,14.88,359.98,0,0
2783.75,0.00,0.00,14.90,0.00,0,0
2784.40,0.00,0.00,14.94,0.00,0,0
2785.27,0.00,0.00,14.94,0.00,0,0
2785.81,0.00,0.00,14.88,359.98,0,0
2786.76,0.00,0.00,14.94,0.00,0,0
2787.27,0.00,0.00,14.92,359.98,0,0
2788.25,0.00,0.00,14.92,359.98,0,0
2788.73,0.00,0.00,14.96,359.98,0,0
2789.79,0.00,0.00,14.88,359.98,0,0
2790.88,0.00,0.00,14.92,359.98,0,0
2791.42,0.00,0.00,14.85,0.00,0,0
2792.33,0.00,0.00,14.94,0.00,0,0
2792.85,0.00,0.00,14.92,359.98,0,0
2793.88,0.00,0.00,14.96,359.98,0,0
2794.36,0.00,0.00,14.88,359.98,0,0
2795.23,0.00,0.00,14.90,0.00,0,0
2795.82,0.00,0.00,14.92,359.98,0,0
2796.79,0.00,0.00,14.90,0.00,0,0
2797.30,0.00,0.00,14.90,0.00,0,0
2798.27,0.00,0.00,14.92,359.98,0,0
2799.41,0.00,0.00,14.88,359.98,0,0
2799.90,0.00,0.00,14.92,359.98,0,0
2800.88,0.00,0.00,14.96,359.98,0,0
2801.36,0.00,0.00,14.88,359.98,0,0
2802.41,0.00,0.00,14.83,359.98,0,0
2802.89,0.00,0.00,15.01,359.98,0,0
2803.81,0.00,0.00,14.92,359.98,0,0
2804.96,0.00,0.00,14.92,359.98,0,0
2805.55,0.00,0.00,14.92,359.98,0,0
2806.42,0.00,0.00,14.88,359.98,0,0
2807.01,0.00,0.00,14.90,0.00,0,0
2807.92,0.00,0.00,14.92,359.98,0,0
2808.46,0.00,0.00,14.88,359.98,0,0
2809.40,0.00,0.00,14.90,0.00,0,0
2809.93,0.00,0.00,14.94,0.00,0,0
2810.96,0.00,0.00,14.96,359.98,0,0
2811.44,0.00,0.00,14.90,0.00,0,0
2812.34,0.00,0.00,14.90,0.00,0,0
2813.50,0.00,0.00,14.92,359.98,0,0
2813.97,0.00,0.00,14.96,359.98,0,0
2814.94,0.00,0.00,14.90,0.00,0,0
2815.47,0.00,0.00,14.88,359.98,0,0
2816.47,0.00,0.00,14.90,0.00,0,0
2816.94,0.00,0.00,14.92,359.98,0,0
2817.92,0.00,0.00,14.94,0.00,0,0
2818.39,0.00,0.00,14.85,0.00,0,0
2819.48,0.00,0.00,14.94,0.00,0,0
2819.95,0.00,0.00,14.94,0.00,0,0
2820.74,0.00,0.00,14.92,359.98,0,0
2821.91,0.00,0.00,14.90,0.00,0,0
2822.50,0.00,0.00,14.88,359.98,0,0
2823.37,0.00,0.00,14.92,359.98,0,0
2823.97,0.00,0.00,14.94,0.00,0,0
2824.88,0.00,0.00,14.96,359.98,0,0
2825.41,0.00,0.00,14.94,0.00,0,0
2826.34,0.00,0.00,14.85,0.00,0,0
2826.87,0.00,0.00,14.88,359.98,0,0
2827.83,0.00,0.00,14.85,0.00,0,0
2828.36,0.00,0.00,14.94,0.00,0,0
2829.33,0.00,0.00,14.92,359.98,0,0
2830.48,0.00,0.00,14.92,359.98,0,0
2830.95,0.00,0.00,14.90,0.00,0,0
2831.89,0.00,0.00,14.88,359.98,0,0
2832.43,0.00,0.00,14.92,359.98,0,0
2833.42,0.00,0.00,14.90,0.00,0,0
2833.90,0.00,0.00,14.85,0.00,0,0
2834.86,0.00,0.00,14.88,359.98,0,0
2835.34,0.00,0.00,14.90,0.00,0,0
2836.41,0.00,0.00,14.83,359.98,0,0
2836.88,0.00,0.00,14.90,0.00,0,0
2837.70,0.00,0.00,14.90,0.00,0,0
2838.91,0.00,0.00,14.90,0.00,0,0
2839.37,0.00,0.00,14.94,0.00,0,0
2840.30,0.00,0.00,14.94,0.00,0,0
2840.88,0.00,0.00,14.92,359.98,0,0
2841.85,0.00,0.00,14.90,0.00,0,0
2842.32,0.00,0.00,14.90,0.00,0,0
2843.35,0.00,0.00,14.94,0.00,0,0
2843.82,0.00,0.00,14.90,0.00,0,0
2844.62,0.00,0.00,14.92,359.98,0,0
2845.27,0.00,0.00,14.88,359.98,0,0
2846.19,0.00,0.00,14.94,0.00,0,0
2846.79,0.00,0.00,14.96,359.98,0,0
2847.64,0.00,0.00,14.90,0.00,0,0
2848.85,0.00,0.00,14.94,0.00,0,0
2849.31,0.00,0.00,14.94,0.00,0,0
2850.25,0.00,0.00,14.90,0.00,0,0
2850.77,0.00,0.00,14.94,0.00,0,0
2851.79,0.00,0.00,14.94,0.00,0,0
2852.26,0.00,0.00,14.92,359.98,0,0
2853.12,0.00,0.00,14.92,359.98,0,0
2853.72,0.00,0.00,14.94,0.00,0,0
2854.62,0.00,0.00,14.92,359.98,0,0
2855.20,0.00,0.00,14.92,359.98,0,0
2856.13,0.00,0.00,14.90,0.00,0,0
2857.30,0.00,0.00,14.92,359.98,0,0
2857.77,0.00,0.00,14.92,359.98,0,0
2858.74,0.00,0.00,14.92,359.98,0,0
2859.28,0.00,0.00,14.88,359.98,0,0
2860.27,0.00,0.00,14.88,359.98,0,0
2860.75,0.00,0.00,14.88,359.98,0,0
2861.80,0.00,0.00,14.90,0.00,0,0
2862.27,0.00,0.00,14.90,0.00,0,0
2863.23,0.00,0.00,14.90,0.00,0,0
2864.37,0.00,0.00,14.90,0.00,0,0
2864.84,0.00,0.00,15.01,359.98,0,0
2865.69,0.00,0.00,14.90,0.00,0,0
2866.33,0.00,0.00,14.88,359.98,0,0
2867.21,0.00,0.00,14.92,359.98,0,0
2867.77,0.00,0.00,14.88,359.98,0,0
2868.78,0.00,0.00,14.92,359.98,0,0
2869.26,0.00,0.00,14.88,359.98,0,0
2870.25,0.00,0.00,14.92,359.98,0,0
2871.44,0.00,0.00,14.81,0.00,0,0
2871.90,0.00,0.00,14.94,0.00,0,0
2872.74,0.00,0.00,14.99,0.00,0,0
2873.37,0.00,0.00,14.88,359.98,0,0
2874.28,0.00,0.00,14.90,0.00,0,0
2874.81,0.00,0.00,14.90,0.00,0,0
2875.80,0.00,0.00,14.88,359.98,0,0
2876.28,0.00,0.00,14.92,359.98,0,0
2877.20,0.00,0.00,14.88,359.98,0,0
2877.75,0.00,0.00,14.88,359.98,0,0
2878.79,0.00,0.00,14.92,359.98,0,0
2879.88,0.00,0.00,14.92,359.98,0,0
2880.42,0.00,0.00,14.90,0.00,0,0
2881.33,0.00,0.00,14.90,0.00,0,0
2881.85,0.00,0.00,14.92,359.98,0,0
2882.88,0.00,0.00,14.94,0.00,0,0
2883.35,0.00,0.00,14.90,0.00,0,0
2884.20,0.00,0.00,14.92,359.98,0,0
2884.79,0.00,0.00,14.90,0.00,0,0
2885.70,0.00,0.00,14.90,0.00,0,0
2886.28,0.00,0.00,14.92,359.98,0,0
2887.20,0.00,0.00,14.96,359.98,0,0
2888.35,0.00,0.00,14.88,359.98,0,0
2888.89,0.00,0.00,14.83,359.98,0,0
2889.82,0.00,0.00,14.94,0.00,0,0
2890.35,0.00,0.00,14.94,0.00,0,0
2891.34,0.00,0.00,14.92,359.98,0,0
2891.82,0.00,0.00,14.96,359.98,0,0
2892.75,0.00,0.00,14.92,359.98,0,0
2893.29,0.00,0.00,14.94,0.00,0,0
2894.32,0.00,0.00,14.94,0.00,0,0
2894.80,0.00,0.00,14.90,0.00,0,0
2895.68,0.00,0.00,14.85,0.00,0,0
2896.85,0.00,0.00,14.88,359.98,0,0
2897.32,0.00,0.00,14.88,359.98,0,0
2898.29,0.00,0.00,14.90,0.00,0,0
2898.82,0.00,0.00,14.88,359.98,0,0
2899.82,0.00,0.00,14.92,359.98,0,0
2900.30,0.00,0.00,14.90,0.00,0,0
2901.30,0.00,0.00,14.92,359.98,0,0
2901.78,0.00,0.00,14.92,359.98,0,0
2902.74,0.00,0.00,14.90,0.00,0,0
2903.89,0.00,0.00,14.88,359.98,0,0
2904.35,0.00,0.00,14.94,0.00,0,0
2905.29,0.00,0.00,14.94,0.00,0,0
2905.86,0.00,0.00,14.96,359.98,0,0
2906.83,0.00,0.00,14.92,359.98,0,0
2907.31,0.00,0.00,14.92,359.98,0,0
2908.36,0.00,0.00,14.90,0.00,0,0
2908.83,0.00,0.00,14.90,0.00,0,0
2909.71,0.00,0.00,14.88,359.98,0,0
2910.30,0.00,0.00,14.92,359.98,0,0
2911.22,0.00,0.00,14.85,0.00,0,0
2912.39,0.00,0.00,14.88,359.98,0,0
2912.86,0.00,0.00,14.92,359.98,0,0
2913.83,0.00,0.00,14.88,359.98,0,0
2914.38,0.00,0.00,14.92,359.98,0,0
2915.36,0.00,0.00,14.90,0.00,0,0
2915.83,0.00,0.00,14.88,359.98,0,0
2916.89,0.00,0.00,14.90,0.00,0,0
2917.36,0.00,0.00,14.94,0.00,0,0
2918.27,0.00,0.00,14.94,0.00,0,0
2918.79,0.00,0.00,14.90,0.00,0,0
2919.74,0.00,0.00,14.90,0.00,0,0
2920.89,0.00,0.00,14.94,0.00,0,0
2921.35,0.00,0.00,15.01,359.98,0,0
2922.26,0.00,0.00,14.90,0.00,0,0
2922.84,0.00,0.00,14.90,0.00,0,0
2923.77,0.00,0.00,14.90,0.00,0,0
2924.26,0.00,0.00,14.92,359.98,0,0
2925.27,0.00,0.00,14.90,0.00,0,0
2925.74,0.00,0.00,14.94,0.00,0,0
2926.71,0.00,0.00,14.94,0.00,0,0
2927.19,0.00,0.00,14.92,359.98,0,0
2928.21,0.00,0.00,14.92,359.98,0,0
2929.31,0.00,0.00,14.92,359.98,0,0
2929.78,0.00,0.00,14.83,359.98,0,0
2930.73,0.00,0.00,14.92,359.98,0,0
2931.33,0.00,0.00,14.90,0.00,0,0
2932.24,0.00,0.00,14.92,359.98,0,0
2932.77,0.00,0.00,14.90,0.00,0,0
2933.71,0.00,0.00,14.90,0.00,0,0
2934.23,0.00,0.00,14.90,0.00,0,0
2935.18,0.00,0.00,14.96,359.98,0,0
2935.68,0.00,0.00,14.88,359.98,0,0
2936.72,0.00,0.00,14.88,359.98,0,0
2937.85,0.00,0.00,14.88,359.98,0,0
2938.34,0.00,0.00,14.92,359.98,0,0
2939.32,0.00,0.00,14.92,359.98,0,0
2939.80,0.00,0.00,14.94,0.00,0,0
2940.84,0.00,0.00,14.90,0.00,0,0
2941.31,0.00,0.00,14.92,359.98,0,0
2942.17,0.00,0.00,14.92,359.98,0,0
2942.80,0.00,0.00,14.88,359.98,0,0
2943.72,0.00,0.00,14.88,359.98,0,0
2944.89,0.00,0.00,14.94,0.00,0,0
2945.36,0.00,0.00,14.94,0.00,0,0
2946.31,0.00,0.00,14.94,0.00,0,0
2946.83,0.00,0.00,14.85,0.00,0,0
2947.85,0.00,0.00,14.92,359.98,0,0
2948.33,0.00,0.00,14.94,0.00,0,0
2949.17,0.00,0.00,14.90,0.00,0,0
2949.78,0.00,0.00,14.92,359.98,0,0
2950.67,0.00,0.00,14.92,359.98,0,0
2951.27,0.00,0.00,14.92,359.98,0,0
2952.19,0.00,0.00,14.85,0.00,0,0
2953.36,0.00,0.00,14.92,359.98,0,0
2953.83,0.00,0.00,14.94,0.00,0,0
2954.79,0.00,0.00,14.90,0.00,0,0
2955.31,0.00,0.00,14.90,0.00,0,0
