Processing bluepill_f103c8 (platform: ststm32; board: bluepill_f103c8; framework: arduino)
--------------------------------------------------------------------------------
Verbose mode can be enabled via `-v, --verbose` option
CONFIGURATION: https://docs.platformio.org/page/boards/ststm32/bluepill_f103c8.html
PLATFORM: ST STM32 (17.0.0) > BluePill F103C8
HARDWARE: STM32F103C8T6 72MHz, 20KB RAM, 64KB Flash
DEBUG: Current (stlink) External (blackmagic, cmsis-dap, jlink, stlink)
PACKAGES: 
 - framework-arduinoststm32 @ 4.20600.231001 (2.6.0) 
 - framework-cmsis @ 2.50700.210515 (5.7.0) 
 - tool-dfuutil @ 1.11.0 
 - tool-dfuutil-arduino @ 1.11.0 
 - tool-openocd @ 3.1200.0 (12.0) 
 - tool-stm32duino @ 1.0.2 
 - toolchain-gccarmnoneeabi @ 1.120301.0 (12.3.1)
LDF: Library Dependency Finder -> https://bit.ly/configure-pio-ldf
LDF Modes: Finder ~ chain, Compatibility ~ soft
Found 17 compatible libraries
Scanning dependencies...
Dependency Graph
|-- ArduinoEigen @ 0.3.0
|-- SPI @ 1.0.0
Building in release mode
Compiling .pio\build\bluepill_f103c8\src\main.cpp.o
Linking .pio\build\bluepill_f103c8\firmware.elf
Checking size .pio\build\bluepill_f103c8\firmware.elf
Advanced Memory Usage is available via "PlatformIO Home > Project Inspect"
RAM:   [=         ]   8.0% (used 1632 bytes from 20480 bytes)
Flash: [====      ]  37.5% (used 24564 bytes from 65536 bytes)
Configuring upload protocol...
AVAILABLE: blackmagic, cmsis-dap, dfu, jlink, mbed, stlink
CURRENT: upload_protocol = stlink
Uploading .pio\build\bluepill_f103c8\firmware.elf
--- Terminal on COM5 | 460800 8-N-1
--- Available filters and text transformations: colorize, debug, default, direct, hexlify, log2file, nocontrol, printable, send_on_enter, time
--- More details at https://bit.ly/pio-monitor-filters
--- Quit: Ctrl+C | Menu: Ctrl+T | Help: Ctrl+T followed by Ctrl+H
BEGIN CSV
Time(ms),X_Target(cm),Y_Target(cm),Left_Error(deg),Right_Error(deg),Left_PWM,Right_PWM
6619.40,0.00,0.00,14.90,33.88,0,0
6619.96,0.00,0.00,20.48,39.51,0,0
6620.91,0.00,0.00,20.52,39.46,0,0
6622.05,0.00,0.00,20.61,39.51,0,0
6622.52,0.00,0.00,20.48,33.88,0,0
6623.46,0.00,0.00,14.90,39.46,0,0
6624.02,0.00,0.00,20.52,33.79,0,0
6624.99,0.00,0.00,20.52,39.42,0,0
6625.47,0.00,0.00,20.48,33.84,0,0
6626.48,0.00,0.00,20.48,33.88,0,0
6626.96,0.00,0.00,14.90,39.42,0,0
6627.90,0.00,0.00,20.57,39.42,0,0
6628.44,0.00,0.00,14.90,39.46,0,0
6629.41,0.00,0.00,14.90,33.79,0,0
6630.56,0.00,0.00,20.48,39.46,0,0
6631.02,0.00,0.00,14.94,39.46,0,0
6631.97,0.00,0.00,20.57,33.93,0,0
6632.50,0.00,0.00,14.94,33.84,0,0
6633.50,0.00,0.00,14.90,33.84,0,0
6633.97,0.00,0.00,14.90,39.46,0,0
6634.92,0.00,0.00,20.52,39.46,0,0
6635.43,0.00,0.00,20.57,33.84,0,0
6636.44,0.00,0.00,14.90,39.46,0,0
6636.92,0.00,0.00,14.85,39.46,0,0
6637.91,0.00,0.00,20.48,39.51,0,0
6639.06,0.00,0.00,14.85,39.51,0,0
6639.53,0.00,0.00,14.85,39.46,0,0
6640.47,0.00,0.00,20.52,39.51,0,0
6640.98,0.00,0.00,14.90,39.42,0,0
6642.00,0.00,0.00,14.85,39.46,0,0
6642.47,0.00,0.00,14.90,39.51,0,0
6643.39,0.00,0.00,20.52,33.79,0,0
6643.92,0.00,0.00,20.52,39.51,0,0
6644.92,0.00,0.00,14.94,39.46,0,0
6645.40,0.00,0.00,20.57,33.88,0,0
6646.39,0.00,0.00,20.57,39.51,0,0
6647.56,0.00,0.00,14.81,39.42,0,0
6648.04,0.00,0.00,14.90,39.55,0,0
6648.92,0.00,0.00,20.52,33.88,0,0
6649.47,0.00,0.00,14.85,39.46,0,0
6650.43,0.00,0.00,14.94,33.79,0,0
6650.93,0.00,0.00,14.90,33.84,0,0
6651.96,0.00,0.00,20.52,33.84,0,0
6652.44,0.00,0.00,20.52,39.51,0,0
6653.35,0.00,0.00,14.94,39.46,0,0
6654.49,0.00,0.00,20.52,39.46,0,0
6654.96,0.00,0.00,14.94,39.51,0,0
6655.89,0.00,0.00,14.90,33.84,0,0
6656.52,0.00,0.00,20.52,33.84,0,0
6657.43,0.00,0.00,20.52,33.88,0,0
6657.95,0.00,0.00,14.99,33.79,0,0
6658.93,0.00,0.00,14.94,33.88,0,0
6659.41,0.00,0.00,14.94,33.79,0,0
6660.43,0.00,0.00,20.57,33.88,0,0
6660.90,0.00,0.00,20.57,39.42,0,0
6661.85,0.00,0.00,14.90,33.93,0,0
6663.00,0.00,0.00,20.57,39.51,0,0
6663.46,0.00,0.00,14.85,39.46,0,0
6664.40,0.00,0.00,14.94,33.79,0,0
6664.99,0.00,0.00,20.57,33.88,0,0
6665.93,0.00,0.00,20.52,39.42,0,0
6666.43,0.00,0.00,20.52,33.88,0,0
6667.44,0.00,0.00,20.57,33.79,0,0
6667.92,0.00,0.00,14.81,39.42,0,0
6668.84,0.00,0.00,20.48,39.46,0,0
6669.40,0.00,0.00,14.99,33.84,0,0
6670.35,0.00,0.00,14.85,39.51,0,0
6671.50,0.00,0.00,14.90,39.46,0,0
6671.97,0.00,0.00,14.85,39.46,0,0
6672.91,0.00,0.00,14.81,33.84,0,0
6673.47,0.00,0.00,20.52,39.42,0,0
6674.44,0.00,0.00,20.48,39.46,0,0
6674.92,0.00,0.00,14.85,39.51,0,0
6675.92,0.00,0.00,14.85,39.51,0,0
6676.40,0.00,0.00,14.90,33.79,0,0
6677.34,0.00,0.00,20.57,33.88,0,0
6677.88,0.00,0.00,14.90,39.46,0,0
6678.86,0.00,0.00,20.52,33.84,0,0
6680.00,0.00,0.00,20.52,33.84,0,0
6680.46,0.00,0.00,20.57,33.84,0,0
6681.41,0.00,0.00,20.48,39.46,0,0
6681.94,0.00,0.00,20.57,33.79,0,0
6682.94,0.00,0.00,20.57,33.84,0,0
6683.42,0.00,0.00,20.52,39.51,0,0
6684.36,0.00,0.00,14.90,39.42,0,0
6684.87,0.00,0.00,20.48,39.46,0,0
6685.88,0.00,0.00,20.52,33.88,0,0
6686.36,0.00,0.00,14.85,33.88,0,0
6687.35,0.00,0.00,14.90,39.51,0,0
6688.50,0.00,0.00,14.94,39.42,0,0
6688.97,0.00,0.00,14.85,39.42,0,0
6689.91,0.00,0.00,20.48,33.79,0,0
6690.42,0.00,0.00,20.52,33.79,0,0
6691.44,0.00,0.00,20.52,39.42,0,0
6691.92,0.00,0.00,20.52,33.79,0,0
6692.81,0.00,0.00,14.85,39.42,0,0
6693.37,0.00,0.00,20.57,33.84,0,0
6694.35,0.00,0.00,14.85,33.88,0,0
6694.85,0.00,0.00,14.90,33.84,0,0
6695.83,0.00,0.00,14.90,39.46,0,0
6697.01,0.00,0.00,20.57,33.79,0,0
6697.48,0.00,0.00,20.52,39.46,0,0
6698.36,0.00,0.00,20.52,33.79,0,0
6698.92,0.00,0.00,14.90,33.84,0,0
6699.87,0.00,0.00,20.57,33.84,0,0
6700.37,0.00,0.00,20.52,39.46,0,0
6701.41,0.00,0.00,20.52,33.88,0,0
6701.89,0.00,0.00,14.90,39.46,0,0
6702.79,0.00,0.00,20.57,33.84,0,0
6703.94,0.00,0.00,20.43,39.46,0,0
6704.40,0.00,0.00,20.52,39.46,0,0
6705.34,0.00,0.00,20.57,33.84,0,0
6705.96,0.00,0.00,20.52,33.84,0,0
6706.87,0.00,0.00,14.85,39.51,0,0
6707.39,0.00,0.00,14.90,39.38,0,0
6708.38,0.00,0.00,14.85,39.46,0,0
6708.85,0.00,0.00,20.48,39.42,0,0
6709.89,0.00,0.00,14.90,39.42,0,0
6710.37,0.00,0.00,20.57,33.88,0,0
6711.29,0.00,0.00,14.90,33.84,0,0
6712.44,0.00,0.00,20.48,39.42,0,0
6712.91,0.00,0.00,14.85,39.46,0,0
6713.85,0.00,0.00,14.94,39.51,0,0
6714.43,0.00,0.00,14.99,33.84,0,0
6715.38,0.00,0.00,20.52,33.88,0,0
6715.87,0.00,0.00,14.85,39.46,0,0
6716.88,0.00,0.00,14.94,39.42,0,0
6717.36,0.00,0.00,14.85,33.79,0,0
6718.29,0.00,0.00,20.52,39.46,0,0
6718.85,0.00,0.00,20.57,33.79,0,0
6719.80,0.00,0.00,20.48,39.46,0,0
6720.94,0.00,0.00,20.52,39.46,0,0
6721.41,0.00,0.00,14.90,33.84,0,0
6722.35,0.00,0.00,20.57,39.51,0,0
6722.91,0.00,0.00,14.90,33.84,0,0
6723.88,0.00,0.00,20.48,39.51,0,0
6724.36,0.00,0.00,20.48,39.46,0,0
6725.37,0.00,0.00,20.57,33.84,0,0
6725.84,0.00,0.00,14.85,33.79,0,0
6726.79,0.00,0.00,20.57,39.46,0,0
6727.32,0.00,0.00,14.94,39.42,0,0
6728.30,0.00,0.00,20.57,33.88,0,0
6729.44,0.00,0.00,14.90,39.38,0,0
6729.91,0.00,0.00,20.52,39.51,0,0
6730.85,0.00,0.00,14.94,33.84,0,0
6731.39,0.00,0.00,14.90,39.51,0,0
6732.38,0.00,0.00,14.90,33.79,0,0
6732.86,0.00,0.00,14.90,39.46,0,0
6733.80,0.00,0.00,20.52,33.79,0,0
6734.31,0.00,0.00,20.48,39.46,0,0
6735.33,0.00,0.00,20.57,39.42,0,0
6735.81,0.00,0.00,20.57,33.84,0,0
6736.80,0.00,0.00,20.48,39.51,0,0
6737.95,0.00,0.00,14.90,33.79,0,0
6738.42,0.00,0.00,20.52,33.79,0,0
6739.36,0.00,0.00,20.57,39.55,0,0
6739.86,0.00,0.00,14.94,33.84,0,0
6740.89,0.00,0.00,20.48,39.51,0,0
6741.36,0.00,0.00,14.94,33.79,0,0
6742.26,0.00,0.00,14.94,33.79,0,0
6742.81,0.00,0.00,20.48,39.46,0,0
6743.79,0.00,0.00,20.52,39.51,0,0
6744.29,0.00,0.00,14.94,33.75,0,0
6745.27,0.00,0.00,20.52,39.46,0,0
6746.45,0.00,0.00,14.90,39.46,0,0
6746.93,0.00,0.00,14.94,33.93,0,0
6747.81,0.00,0.00,14.90,39.46,0,0
6748.36,0.00,0.00,14.85,39.51,0,0
6749.32,0.00,0.00,20.57,39.46,0,0
6749.81,0.00,0.00,14.90,33.79,0,0
6750.85,0.00,0.00,20.52,39.55,0,0
6751.33,0.00,0.00,14.94,33.84,0,0
6752.23,0.00,0.00,20.57,33.84,0,0
6753.38,0.00,0.00,20.52,33.84,0,0
6753.85,0.00,0.00,20.52,39.46,0,0
6754.78,0.00,0.00,14.90,39.46,0,0
6755.40,0.00,0.00,14.85,39.46,0,0
6756.31,0.00,0.00,20.57,33.84,0,0
6756.84,0.00,0.00,20.48,33.79,0,0
6757.82,0.00,0.00,20.52,39.46,0,0
6758.30,0.00,0.00,20.52,39.46,0,0
6759.31,0.00,0.00,20.52,33.84,0,0
6759.79,0.00,0.00,14.90,39.46,0,0
6760.74,0.00,0.00,20.48,33.79,0,0
6761.89,0.00,0.00,20.57,39.55,0,0
6762.35,0.00,0.00,14.94,39.42,0,0
6763.29,0.00,0.00,20.57,33.93,0,0
6763.88,0.00,0.00,14.94,33.93,0,0
6764.82,0.00,0.00,20.57,33.79,0,0
6765.31,0.00,0.00,14.90,39.42,0,0
6766.33,0.00,0.00,20.48,39.46,0,0
6766.80,0.00,0.00,14.90,33.84,0,0
6767.73,0.00,0.00,20.57,39.42,0,0
6768.29,0.00,0.00,20.52,39.51,0,0
6769.24,0.00,0.00,14.94,33.79,0,0
6770.38,0.00,0.00,14.85,33.88,0,0
6770.86,0.00,0.00,20.52,33.84,0,0
6771.79,0.00,0.00,20.43,39.46,0,0
6772.35,0.00,0.00,14.90,39.42,0,0
6773.32,0.00,0.00,20.48,33.84,0,0
6773.80,0.00,0.00,20.52,39.46,0,0
6774.81,0.00,0.00,14.85,39.51,0,0
6775.29,0.00,0.00,14.94,33.79,0,0
6776.23,0.00,0.00,14.99,33.88,0,0
6776.77,0.00,0.00,14.90,33.88,0,0
6777.74,0.00,0.00,14.90,39.46,0,0
6778.89,0.00,0.00,20.52,39.46,0,0
6779.35,0.00,0.00,14.94,33.88,0,0
6780.30,0.00,0.00,14.94,33.79,0,0
6780.83,0.00,0.00,20.57,33.84,0,0
6781.83,0.00,0.00,14.90,39.42,0,0
6782.30,0.00,0.00,14.85,33.84,0,0
6783.25,0.00,0.00,20.57,33.84,0,0
6783.75,0.00,0.00,20.48,39.46,0,0
6784.77,0.00,0.00,20.57,39.51,0,0
6785.25,0.00,0.00,14.90,39.46,0,0
6786.24,0.00,0.00,14.90,39.38,0,0
6787.39,0.00,0.00,20.48,39.51,0,0
6787.86,0.00,0.00,14.90,39.42,0,0
6788.80,0.00,0.00,14.90,39.46,0,0
6789.31,0.00,0.00,20.57,33.93,0,0
6790.33,0.00,0.00,14.85,39.51,0,0
6790.81,0.00,0.00,14.81,39.51,0,0
6791.70,0.00,0.00,14.90,39.42,0,0
6792.26,0.00,0.00,14.85,39.51,0,0
6793.23,0.00,0.00,14.94,39.51,0,0
6793.74,0.00,0.00,14.94,33.88,0,0
6794.72,0.00,0.00,20.57,33.79,0,0
6795.89,0.00,0.00,20.52,39.51,0,0
6796.37,0.00,0.00,14.90,33.88,0,0
6797.25,0.00,0.00,14.94,33.88,0,0
6797.80,0.00,0.00,20.52,33.84,0,0
6798.76,0.00,0.00,20.57,33.88,0,0
6799.26,0.00,0.00,14.90,33.79,0,0
6800.29,0.00,0.00,14.85,39.46,0,0
6800.77,0.00,0.00,20.43,39.51,0,0
6801.68,0.00,0.00,14.90,39.51,0,0
6802.82,0.00,0.00,14.85,39.51,0,0
6803.29,0.00,0.00,14.94,39.42,0,0
6804.22,0.00,0.00,20.57,33.93,0,0
6804.85,0.00,0.00,20.52,33.79,0,0
6805.76,0.00,0.00,14.94,33.79,0,0
6806.28,0.00,0.00,14.90,39.46,0,0
6807.26,0.00,0.00,20.52,33.84,0,0
6807.74,0.00,0.00,20.61,33.88,0,0
6808.78,0.00,0.00,14.85,39.51,0,0
6809.25,0.00,0.00,14.90,39.42,0,0
6810.18,0.00,0.00,20.52,33.88,0,0
6811.33,0.00,0.00,20.52,39.42,0,0
6811.80,0.00,0.00,20.57,33.84,0,0
6812.73,0.00,0.00,14.85,39.42,0,0
6813.32,0.00,0.00,20.52,33.88,0,0
6814.26,0.00,0.00,14.90,39.46,0,0
6814.75,0.00,0.00,20.57,33.79,0,0
6815.77,0.00,0.00,14.99,33.84,0,0
6816.25,0.00,0.00,14.90,33.88,0,0
6817.17,0.00,0.00,14.94,39.38,0,0
6817.74,0.00,0.00,20.52,39.42,0,0
6818.68,0.00,0.00,20.52,39.46,0,0
6819.83,0.00,0.00,14.94,33.88,0,0
6820.30,0.00,0.00,14.90,33.84,0,0
6821.24,0.00,0.00,20.52,39.42,0,0
6821.80,0.00,0.00,14.94,39.46,0,0
6822.77,0.00,0.00,14.90,39.46,0,0
6823.24,0.00,0.00,14.90,33.84,0,0
6824.25,0.00,0.00,20.52,33.84,0,0
6824.73,0.00,0.00,20.52,33.79,0,0
6825.68,0.00,0.00,20.61,33.79,0,0
6826.21,0.00,0.00,14.90,33.84,0,0
6827.18,0.00,0.00,20.52,33.88,0,0
6828.33,0.00,0.00,14.90,33.93,0,0
6828.80,0.00,0.00,14.90,33.88,0,0
6829.74,0.00,0.00,14.94,33.84,0,0
6830.27,0.00,0.00,20.57,39.46,0,0
6831.27,0.00,0.00,20.57,33.79,0,0
6831.75,0.00,0.00,20.52,33.88,0,0
6832.69,0.00,0.00,14.94,33.84,0,0
6833.20,0.00,0.00,20.48,39.42,0,0
6834.22,0.00,0.00,20.52,33.88,0,0
6834.69,0.00,0.00,14.94,33.84,0,0
6835.68,0.00,0.00,14.94,33.84,0,0
6836.83,0.00,0.00,20.52,33.84,0,0
6837.30,0.00,0.00,14.90,39.46,0,0
6838.24,0.00,0.00,20.48,39.46,0,0
6838.75,0.00,0.00,20.52,33.84,0,0
6839.77,0.00,0.00,20.48,39.42,0,0
6840.25,0.00,0.00,20.52,33.79,0,0
6841.17,0.00,0.00,14.90,39.46,0,0
6841.70,0.00,0.00,14.85,39.46,0,0
6842.70,0.00,0.00,20.43,33.84,0,0
6843.18,0.00,0.00,20.48,39.42,0,0
6844.16,0.00,0.00,14.85,39.46,0,0
6845.34,0.00,0.00,20.52,33.84,0,0
6845.81,0.00,0.00,14.94,33.93,0,0
6846.67,0.00,0.00,14.90,33.79,0,0
6847.25,0.00,0.00,20.48,39.42,0,0
6848.20,0.00,0.00,14.85,39.46,0,0
6848.70,0.00,0.00,20.52,33.84,0,0
6849.74,0.00,0.00,20.57,33.84,0,0
6850.21,0.00,0.00,20.52,39.51,0,0
6851.12,0.00,0.00,20.57,33.84,0,0
6852.27,0.00,0.00,14.90,33.79,0,0
6852.73,0.00,0.00,20.52,39.51,0,0
6853.67,0.00,0.00,20.52,33.79,0,0
6854.29,0.00,0.00,20.48,39.46,0,0
6855.20,0.00,0.00,20.52,39.51,0,0
6855.72,0.00,0.00,20.48,39.51,0,0
6856.71,0.00,0.00,14.90,33.75,0,0
6857.19,0.00,0.00,20.52,33.93,0,0
6858.20,0.00,0.00,14.85,39.51,0,0
6858.68,0.00,0.00,20.52,39.46,0,0
6859.62,0.00,0.00,14.90,33.84,0,0
6860.77,0.00,0.00,14.94,33.84,0,0
6861.24,0.00,0.00,14.94,33.84,0,0
6862.18,0.00,0.00,14.94,33.84,0,0
6862.76,0.00,0.00,14.90,39.46,0,0
6863.70,0.00,0.00,20.57,33.79,0,0
6864.20,0.00,0.00,14.90,39.46,0,0
6865.21,0.00,0.00,20.52,39.42,0,0
6865.69,0.00,0.00,14.90,39.46,0,0
6866.62,0.00,0.00,20.57,33.84,0,0
6867.18,0.00,0.00,20.43,39.51,0,0
6868.12,0.00,0.00,14.94,39.42,0,0
6869.27,0.00,0.00,20.52,39.42,0,0
6869.74,0.00,0.00,20.57,33.88,0,0
6870.68,0.00,0.00,14.85,39.42,0,0
6871.24,0.00,0.00,20.52,39.42,0,0
6872.21,0.00,0.00,20.52,33.84,0,0
6872.69,0.00,0.00,20.52,39.42,0,0
6873.70,0.00,0.00,20.48,33.88,0,0
6874.17,0.00,0.00,14.90,33.84,0,0
6875.12,0.00,0.00,14.90,33.79,0,0
6875.65,0.00,0.00,20.52,33.84,0,0
6876.63,0.00,0.00,14.85,33.84,0,0
6877.77,0.00,0.00,20.57,39.51,0,0
6878.24,0.00,0.00,14.81,33.84,0,0
6879.18,0.00,0.00,14.90,33.79,0,0
6879.72,0.00,0.00,14.90,33.88,0,0
6880.71,0.00,0.00,20.48,39.51,0,0
6881.19,0.00,0.00,14.90,39.46,0,0
6882.13,0.00,0.00,20.52,39.46,0,0
6882.64,0.00,0.00,14.90,33.75,0,0
6883.66,0.00,0.00,20.52,33.84,0,0
6884.14,0.00,0.00,14.85,39.38,0,0
6885.13,0.00,0.00,20.57,33.88,0,0
6886.28,0.00,0.00,14.90,39.42,0,0
6886.75,0.00,0.00,20.52,39.46,0,0
6887.69,0.00,0.00,20.57,33.88,0,0
6888.19,0.00,0.00,14.85,39.46,0,0
6889.22,0.00,0.00,20.52,33.75,0,0
6889.70,0.00,0.00,20.52,33.88,0,0
6890.59,0.00,0.00,14.81,39.42,0,0
6891.14,0.00,0.00,20.52,39.42,0,0
6892.12,0.00,0.00,20.48,33.79,0,0
6892.62,0.00,0.00,20.57,33.79,0,0
6893.61,0.00,0.00,20.52,33.84,0,0
6894.78,0.00,0.00,20.48,39.46,0,0
6895.26,0.00,0.00,14.90,33.84,0,0
6896.14,0.00,0.00,20.48,39.46,0,0
6896.69,0.00,0.00,14.81,33.84,0,0
6897.65,0.00,0.00,14.99,33.84,0,0
6898.14,0.00,0.00,20.52,33.84,0,0
6899.18,0.00,0.00,20.57,33.84,0,0
6899.66,0.00,0.00,20.48,39.46,0,0
6900.56,0.00,0.00,20.52,33.79,0,0
6901.71,0.00,0.00,20.48,39.42,0,0
6902.18,0.00,0.00,20.48,39.46,0,0
6903.11,0.00,0.00,14.90,39.46,0,0
6903.73,0.00,0.00,20.52,33.88,0,0
6904.64,0.00,0.00,14.85,39.51,0,0
6905.17,0.00,0.00,20.57,33.93,0,0
6906.15,0.00,0.00,14.90,33.84,0,0
6906.63,0.00,0.00,14.85,39.51,0,0
6907.64,0.00,0.00,14.90,39.51,0,0
6908.12,0.00,0.00,14.94,33.88,0,0
6909.07,0.00,0.00,14.90,39.51,0,0
6910.21,0.00,0.00,20.52,39.51,0,0
6910.68,0.00,0.00,14.90,33.84,0,0
6911.62,0.00,0.00,14.90,33.79,0,0
6912.21,0.00,0.00,20.57,33.88,0,0
6913.15,0.00,0.00,20.57,39.46,0,0
6913.64,0.00,0.00,20.57,33.79,0,0
6914.66,0.00,0.00,20.57,33.84,0,0
6915.14,0.00,0.00,20.48,39.51,0,0
6916.06,0.00,0.00,14.90,39.46,0,0
6916.62,0.00,0.00,14.85,33.88,0,0
6917.57,0.00,0.00,14.94,33.84,0,0
6918.71,0.00,0.00,14.85,39.42,0,0
6919.18,0.00,0.00,14.94,33.79,0,0
6920.12,0.00,0.00,20.48,33.88,0,0
6920.68,0.00,0.00,14.90,33.84,0,0
6921.65,0.00,0.00,20.57,33.84,0,0
6922.13,0.00,0.00,20.52,39.46,0,0
6923.14,0.00,0.00,20.48,39.42,0,0
6923.62,0.00,0.00,14.90,33.88,0,0
6924.56,0.00,0.00,14.90,39.46,0,0
6925.10,0.00,0.00,14.90,33.79,0,0
6926.07,0.00,0.00,20.52,39.59,0,0
6927.22,0.00,0.00,14.90,33.84,0,0
6927.68,0.00,0.00,20.52,33.84,0,0
6928.63,0.00,0.00,20.48,39.51,0,0
6929.16,0.00,0.00,14.90,39.46,0,0
6930.16,0.00,0.00,14.90,33.84,0,0
6930.63,0.00,0.00,20.57,33.88,0,0
6931.58,0.00,0.00,14.94,33.88,0,0
6932.08,0.00,0.00,20.57,33.84,0,0
6933.10,0.00,0.00,20.52,39.46,0,0
6933.58,0.00,0.00,20.65,33.88,0,0
6934.57,0.00,0.00,14.94,33.79,0,0
6935.72,0.00,0.00,20.48,39.46,0,0
6936.19,0.00,0.00,20.43,39.42,0,0
6937.13,0.00,0.00,20.52,39.42,0,0
6937.64,0.00,0.00,20.57,33.84,0,0
6938.64,0.00,0.00,14.94,33.79,0,0
6939.12,0.00,0.00,14.94,33.88,0,0
6940.10,0.00,0.00,14.94,33.88,0,0
6940.57,0.00,0.00,14.90,33.84,0,0
6941.61,0.00,0.00,14.90,39.42,0,0
6942.08,0.00,0.00,20.52,39.46,0,0
6942.98,0.00,0.00,14.90,33.88,0,0
6944.18,0.00,0.00,14.90,33.84,0,0
6944.66,0.00,0.00,20.57,33.84,0,0
6945.65,0.00,0.00,14.85,39.51,0,0
6946.12,0.00,0.00,14.85,39.46,0,0
6947.13,0.00,0.00,14.94,39.46,0,0
6947.61,0.00,0.00,14.90,33.84,0,0
6948.56,0.00,0.00,20.52,39.51,0,0
6949.06,0.00,0.00,14.94,33.79,0,0
6950.09,0.00,0.00,14.90,33.84,0,0
6951.18,0.00,0.00,14.90,39.46,0,0
6951.64,0.00,0.00,14.94,39.46,0,0
6952.56,0.00,0.00,20.52,33.84,0,0
6953.18,0.00,0.00,14.85,33.88,0,0
6954.09,0.00,0.00,14.94,33.88,0,0
6954.61,0.00,0.00,14.90,39.46,0,0
6955.59,0.00,0.00,20.57,33.88,0,0
6956.07,0.00,0.00,14.94,39.46,0,0
6957.09,0.00,0.00,14.90,39.46,0,0
6957.56,0.00,0.00,20.52,39.42,0,0
6958.51,0.00,0.00,20.48,39.46,0,0
6959.66,0.00,0.00,14.90,33.88,0,0
6960.13,0.00,0.00,20.52,33.84,0,0
6961.06,0.00,0.00,20.48,39.46,0,0
6961.65,0.00,0.00,20.52,39.46,0,0
6962.59,0.00,0.00,14.85,33.88,0,0
6963.08,0.00,0.00,14.94,39.46,0,0
6964.10,0.00,0.00,14.94,33.84,0,0
6964.58,0.00,0.00,20.52,33.88,0,0
6965.50,0.00,0.00,14.94,39.46,0,0
6966.06,0.00,0.00,14.90,33.88,0,0
6967.01,0.00,0.00,14.90,33.84,0,0
6968.16,0.00,0.00,20.52,33.84,0,0
6968.63,0.00,0.00,20.57,33.88,0,0
6969.57,0.00,0.00,14.90,28.10,0,0
6970.13,0.00,0.00,20.57,39.46,0,0
6971.10,0.00,0.00,20.52,39.51,0,0
6971.57,0.00,0.00,14.90,33.84,0,0
6972.58,0.00,0.00,14.90,39.46,0,0
6973.06,0.00,0.00,14.94,33.79,0,0
6974.01,0.00,0.00,14.90,39.42,0,0
6974.54,0.00,0.00,20.48,33.84,0,0
6975.52,0.00,0.00,14.90,39.46,0,0
6976.66,0.00,0.00,20.48,39.51,0,0
6977.13,0.00,0.00,14.90,33.79,0,0
6978.07,0.00,0.00,14.85,33.84,0,0
6978.60,0.00,0.00,20.57,33.93,0,0
6979.60,0.00,0.00,14.85,33.84,0,0
6980.08,0.00,0.00,14.90,39.46,0,0
6981.02,0.00,0.00,20.57,39.55,0,0
6981.53,0.00,0.00,14.90,39.51,0,0
6982.54,0.00,0.00,20.57,33.79,0,0
6983.02,0.00,0.00,20.48,33.84,0,0
6984.01,0.00,0.00,14.90,33.79,0,0
6985.16,0.00,0.00,20.48,39.46,0,0
6985.63,0.00,0.00,20.52,33.79,0,0
6986.57,0.00,0.00,14.94,33.88,0,0
6987.08,0.00,0.00,14.90,39.38,0,0
6988.10,0.00,0.00,14.81,39.46,0,0
6988.58,0.00,0.00,14.90,39.42,0,0
6989.49,0.00,0.00,14.90,33.84,0,0
6990.03,0.00,0.00,14.90,33.79,0,0
6991.03,0.00,0.00,20.52,39.46,0,0
6991.50,0.00,0.00,20.52,39.42,0,0
6992.51,0.00,0.00,20.52,33.84,0,0
6993.64,0.00,0.00,20.52,33.84,0,0
6994.11,0.00,0.00,14.90,33.84,0,0
6995.09,0.00,0.00,14.85,39.46,0,0
6995.56,0.00,0.00,14.94,39.51,0,0
6996.58,0.00,0.00,20.52,33.79,0,0
6997.05,0.00,0.00,20.57,33.88,0,0
6998.00,0.00,0.00,20.52,33.84,0,0
6998.50,0.00,0.00,20.52,33.84,0,0
6999.54,0.00,0.00,14.90,33.88,0,0
7000.60,0.00,0.00,20.48,33.88,0,0
7001.06,0.00,0.00,14.90,39.51,0,0
7002.00,0.00,0.00,14.90,39.51,0,0
7002.62,0.00,0.00,14.81,33.84,0,0
7003.51,0.00,0.00,14.90,39.46,0,0
7004.05,0.00,0.00,14.90,33.88,0,0
7005.04,0.00,0.00,20.57,33.84,0,0
7005.51,0.00,0.00,14.94,33.84,0,0
7006.55,0.00,0.00,20.57,33.84,0,0
7007.03,0.00,0.00,20.48,39.55,0,0
7007.95,0.00,0.00,14.90,39.51,0,0
7009.10,0.00,0.00,14.90,39.46,0,0
7009.57,0.00,0.00,14.94,39.42,0,0
7010.51,0.00,0.00,20.48,39.46,0,0
7011.10,0.00,0.00,14.85,33.79,0,0
7012.04,0.00,0.00,20.52,33.84,0,0
7012.53,0.00,0.00,15.03,33.84,0,0
7013.54,0.00,0.00,20.48,39.46,0,0
7014.02,0.00,0.00,20.57,33.84,0,0
7014.95,0.00,0.00,20.52,39.42,0,0
7015.51,0.00,0.00,20.48,39.42,0,0
7016.45,0.00,0.00,14.90,33.84,0,0
7017.60,0.00,0.00,20.52,39.51,0,0
7018.07,0.00,0.00,20.52,39.42,0,0
7019.01,0.00,0.00,20.57,33.88,0,0
