Processing bluepill_f103c8 (platform: ststm32; board: bluepill_f103c8; framework: arduino)
--------------------------------------------------------------------------------
Verbose mode can be enabled via `-v, --verbose` option
CONFIGURATION: https://docs.platformio.org/page/boards/ststm32/bluepill_f103c8.html
PLATFORM: ST STM32 (17.0.0) > BluePill F103C8
HARDWARE: STM32F103C8T6 72MHz, 20KB RAM, 64KB Flash
DEBUG: Current (stlink) External (blackmagic, cmsis-dap, jlink, stlink)
PACKAGES: 
 - framework-arduinoststm32 @ 4.20600.231001 (2.6.0) 
 - framework-cmsis @ 2.50700.210515 (5.7.0) 
 - tool-dfuutil @ 1.11.0 
 - tool-dfuutil-arduino @ 1.11.0 
 - tool-openocd @ 3.1200.0 (12.0) 
 - tool-stm32duino @ 1.0.2 
 - toolchain-gccarmnoneeabi @ 1.120301.0 (12.3.1)
LDF: Library Dependency Finder -> https://bit.ly/configure-pio-ldf
LDF Modes: Finder ~ chain, Compatibility ~ soft
Found 17 compatible libraries
Scanning dependencies...
Dependency Graph
|-- ArduinoEigen @ 0.3.0
|-- SPI @ 1.0.0
Building in release mode
Checking size .pio\build\bluepill_f103c8\firmware.elf
Advanced Memory Usage is available via "PlatformIO Home > Project Inspect"
RAM:   [=         ]   8.0% (used 1632 bytes from 20480 bytes)
Flash: [====      ]  37.5% (used 24588 bytes from 65536 bytes)
Configuring upload protocol...
AVAILABLE: blackmagic, cmsis-dap, dfu, jlink, mbed, stlink
CURRENT: upload_protocol = stlink
Uploading .pio\build\bluepill_f103c8\firmware.elf
--- Terminal on COM5 | 230400 8-N-1
--- Available filters and text transformations: colorize, debug, default, direct, hexlify, log2file, nocontrol, printable, send_on_enter, time
--- More details at https://bit.ly/pio-monitor-filters
--- Quit: Ctrl+C | Menu: Ctrl+T | Help: Ctrl+T followed by Ctrl+H
BEGIN CSV
Time(ms),X_Target(cm),Y_Target(cm),Left_Error(deg),Right_Error(deg),Left_PWM,Right_PWM
139919.56,0.00,0.00,14.90,39.51,0,0
139959.54,0.00,0.00,14.90,33.84,0,0
139999.56,0.00,0.00,20.52,39.46,0,0
140039.54,0.00,0.00,14.85,39.51,0,0
140079.56,0.00,0.00,14.90,33.88,0,0
140119.54,0.00,0.00,14.94,39.51,0,0
140159.54,0.00,0.00,14.90,39.51,0,0
140199.54,0.00,0.00,14.90,33.88,0,0
140239.54,0.00,0.00,20.57,33.88,0,0
140279.57,0.00,0.00,20.52,39.51,0,0
140319.54,0.00,0.00,20.52,33.88,0,0
140359.56,0.00,0.00,14.94,33.88,0,0
140399.54,0.00,0.00,14.85,39.42,0,0
140439.54,0.00,0.00,20.48,39.51,0,0
140479.54,0.00,0.00,14.94,33.84,0,0
140519.54,0.00,0.00,20.57,33.97,0,0
140559.56,0.00,0.00,14.85,33.79,0,0
140599.54,0.00,0.00,20.52,39.46,0,0
140639.56,0.00,0.00,20.48,39.46,0,0
140679.54,0.00,0.00,20.52,39.46,0,0
140719.56,0.00,0.00,14.90,33.84,0,0
140759.54,0.00,0.00,20.52,39.51,0,0
140799.54,0.00,0.00,14.90,39.46,0,0
140839.54,0.00,0.00,20.57,39.46,0,0
140879.54,0.00,0.00,20.48,39.42,0,0
140919.56,0.00,0.00,20.57,33.88,0,0
140959.54,0.00,0.00,20.52,33.88,0,0
140999.56,0.00,0.00,14.90,33.88,0,0
141039.54,0.00,0.00,14.90,39.46,0,0
141079.56,0.00,0.00,20.48,33.88,0,0
141119.54,0.00,0.00,20.52,33.88,0,0
141159.54,0.00,0.00,14.85,39.42,0,0
141199.54,0.00,0.00,20.43,39.38,0,0
141239.54,0.00,0.00,20.52,39.46,0,0
141279.56,0.00,0.00,20.52,33.84,0,0
141319.54,0.00,0.00,20.48,33.88,0,0
141359.56,0.00,0.00,14.90,39.51,0,0
141399.54,0.00,0.00,14.90,33.84,0,0
141439.54,0.00,0.00,20.52,33.84,0,0
141479.54,0.00,0.00,20.52,39.51,0,0
141519.54,0.00,0.00,14.85,39.51,0,0
141559.56,0.00,0.00,14.85,33.84,0,0
141599.54,0.00,0.00,14.90,39.51,0,0
141639.56,0.00,0.00,14.85,33.88,0,0
141679.54,0.00,0.00,20.57,33.88,0,0
141719.56,0.00,0.00,20.43,39.46,0,0
141759.54,0.00,0.00,20.61,33.79,0,0
141799.54,0.00,0.00,20.48,33.88,0,0
141839.54,0.00,0.00,20.52,33.84,0,0
141879.54,0.00,0.00,14.85,39.51,0,0
141919.56,0.00,0.00,20.48,33.79,0,0
141959.54,0.00,0.00,20.52,39.42,0,0
141999.56,0.00,0.00,20.48,33.84,0,0
142039.54,0.00,0.00,20.48,33.88,0,0
142079.56,0.00,0.00,14.90,33.93,0,0
142119.54,0.00,0.00,20.43,39.51,0,0
142159.54,0.00,0.00,14.94,33.79,0,0
142199.54,0.00,0.00,20.48,33.84,0,0
142239.54,0.00,0.00,20.57,33.88,0,0
142279.56,0.00,0.00,20.48,39.46,0,0
142319.54,0.00,0.00,20.48,39.46,0,0
142359.56,0.00,0.00,20.52,33.84,0,0
142399.54,0.00,0.00,20.48,33.93,0,0
142439.54,0.00,0.00,20.57,39.51,0,0
142479.54,0.00,0.00,20.43,33.88,0,0
142519.54,0.00,0.00,14.90,39.42,0,0
142559.56,0.00,0.00,20.52,33.84,0,0
142599.54,0.00,0.00,14.81,39.51,0,0
142639.56,0.00,0.00,14.85,33.79,0,0
142679.54,0.00,0.00,20.48,33.88,0,0
142719.56,0.00,0.00,14.94,33.75,0,0
142759.54,0.00,0.00,20.48,33.88,0,0
142799.54,0.00,0.00,20.52,33.88,0,0
142839.54,0.00,0.00,14.94,39.46,0,0
142879.54,0.00,0.00,14.85,39.46,0,0
142919.56,0.00,0.00,20.48,39.46,0,0
142959.54,0.00,0.00,20.52,33.84,0,0
142999.56,0.00,0.00,20.57,33.84,0,0
143039.54,0.00,0.00,20.52,33.84,0,0
143079.56,0.00,0.00,14.90,33.88,0,0
143119.54,0.00,0.00,20.48,39.55,0,0
143159.54,0.00,0.00,14.90,39.51,0,0
143199.54,0.00,0.00,14.85,39.55,0,0
143239.54,0.00,0.00,14.90,39.46,0,0
143279.56,0.00,0.00,14.90,33.88,0,0
143319.54,0.00,0.00,14.94,33.88,0,0
143359.56,0.00,0.00,14.85,39.55,0,0
143399.54,0.00,0.00,20.57,33.84,0,0
143439.54,0.00,0.00,14.94,33.84,0,0
143479.54,0.00,0.00,20.48,33.84,0,0
143519.54,0.00,0.00,20.48,39.55,0,0
143559.56,0.00,0.00,14.85,39.51,0,0
143599.54,0.00,0.00,14.90,33.84,0,0
143639.56,0.00,0.00,20.52,39.51,0,0
143679.54,0.00,0.00,14.85,39.46,0,0
143719.56,0.00,0.00,20.57,33.84,0,0
143759.54,0.00,0.00,20.52,33.88,0,0
143799.54,0.00,0.00,14.90,33.84,0,0
143839.54,0.00,0.00,20.48,33.93,0,0
143879.54,0.00,0.00,14.90,33.79,0,0
143919.56,0.00,0.00,14.85,39.51,0,0
143959.54,0.00,0.00,20.52,39.51,0,0
143999.56,0.00,0.00,14.90,39.55,0,0
144039.54,0.00,0.00,14.85,39.51,0,0
144079.56,0.00,0.00,14.94,33.93,0,0
144119.54,0.00,0.00,20.52,39.51,0,0
144159.54,0.00,0.00,14.85,39.46,0,0
144199.54,0.00,0.00,20.52,33.84,0,0
144239.54,0.00,0.00,20.57,33.88,0,0
144279.56,0.00,0.00,20.52,39.42,0,0
144319.54,0.00,0.00,14.85,33.84,0,0
144359.56,0.00,0.00,20.52,39.46,0,0
144399.54,0.00,0.00,20.43,39.46,0,0
144439.54,0.00,0.00,20.52,39.51,0,0
144479.54,0.00,0.00,20.52,39.51,0,0
144519.54,0.00,0.00,14.90,39.46,0,0
144559.56,0.00,0.00,14.85,39.46,0,0
144599.54,0.00,0.00,20.52,39.55,0,0
144639.56,0.00,0.00,14.90,39.46,0,0
144679.54,0.00,0.00,14.85,33.93,0,0
144719.56,0.00,0.00,20.57,33.88,0,0
144759.54,0.00,0.00,20.52,39.46,0,0
144799.54,0.00,0.00,20.52,33.88,0,0
144839.54,0.00,0.00,14.90,33.93,0,0
144879.54,0.00,0.00,14.85,33.84,0,0
144919.56,0.00,0.00,14.90,39.46,0,0
144959.54,0.00,0.00,14.90,33.88,0,0
144999.56,0.00,0.00,14.90,33.84,0,0
145039.54,0.00,0.00,20.52,39.46,0,0
145079.56,0.00,0.00,20.57,39.46,0,0
145119.54,0.00,0.00,14.94,39.46,0,0
145159.54,0.00,0.00,14.85,39.51,0,0
145199.54,0.00,0.00,20.52,39.51,0,0
145239.54,0.00,0.00,14.90,33.84,0,0
145279.56,0.00,0.00,20.57,33.84,0,0
145319.54,0.00,0.00,14.85,39.55,0,0
145359.56,0.00,0.00,14.90,39.51,0,0
145399.54,0.00,0.00,20.57,39.51,0,0
145439.54,0.00,0.00,20.57,33.88,0,0
145479.54,0.00,0.00,14.94,39.51,0,0
145519.54,0.00,0.00,14.90,33.93,0,0
145559.56,0.00,0.00,14.94,33.93,0,0
145599.54,0.00,0.00,20.48,33.84,0,0
145639.56,0.00,0.00,20.52,39.46,0,0
145679.54,0.00,0.00,14.90,39.55,0,0
145719.56,0.00,0.00,14.81,39.51,0,0
145759.54,0.00,0.00,14.85,33.88,0,0
145799.54,0.00,0.00,20.48,39.46,0,0
145839.54,0.00,0.00,20.57,39.55,0,0
145879.54,0.00,0.00,20.52,33.93,0,0
145919.56,0.00,0.00,14.94,33.84,0,0
145959.54,0.00,0.00,20.48,33.84,0,0
145999.56,0.00,0.00,14.94,33.93,0,0
146039.54,0.00,0.00,14.90,33.88,0,0
146079.56,0.00,0.00,14.90,39.46,0,0
146119.54,0.00,0.00,20.52,39.51,0,0
146159.54,0.00,0.00,20.52,33.93,0,0
146199.54,0.00,0.00,14.85,39.46,0,0
146239.54,0.00,0.00,14.90,39.51,0,0
146279.56,0.00,0.00,20.52,39.55,0,0
146319.54,0.00,0.00,14.90,39.46,0,0
146359.56,0.00,0.00,20.52,33.88,0,0
146399.54,0.00,0.00,14.90,33.84,0,0
146439.54,0.00,0.00,20.57,33.84,0,0
146479.54,0.00,0.00,20.48,33.84,0,0
146519.54,0.00,0.00,14.90,39.51,0,0
146559.56,0.00,0.00,14.85,39.51,0,0
146599.54,0.00,0.00,14.90,33.93,0,0
146639.56,0.00,0.00,14.90,33.84,0,0
146679.54,0.00,0.00,20.57,33.88,0,0
146719.56,0.00,0.00,20.52,33.88,0,0
146759.54,0.00,0.00,14.90,39.51,0,0
146799.54,0.00,0.00,20.52,33.79,0,0
146839.54,0.00,0.00,20.57,39.46,0,0
146879.54,0.00,0.00,14.90,39.46,0,0
146919.56,0.00,0.00,20.57,33.84,0,0
146959.54,0.00,0.00,20.57,33.84,0,0
146999.56,0.00,0.00,20.52,33.79,0,0
147039.54,0.00,0.00,20.48,33.84,0,0
147079.56,0.00,0.00,20.52,33.97,0,0
147119.54,0.00,0.00,14.94,33.93,0,0
147159.54,0.00,0.00,14.90,39.51,0,0
147199.54,0.00,0.00,20.48,33.88,0,0
147239.54,0.00,0.00,20.48,39.55,0,0
147279.56,0.00,0.00,20.52,33.79,0,0
147319.54,0.00,0.00,20.48,33.79,0,0
147359.56,0.00,0.00,20.48,33.88,0,0
147399.54,0.00,0.00,14.85,39.51,0,0
147439.54,0.00,0.00,14.94,33.88,0,0
147479.54,0.00,0.00,14.90,33.93,0,0
147519.54,0.00,0.00,14.81,39.46,0,0
147559.56,0.00,0.00,14.90,39.51,0,0
147599.54,0.00,0.00,14.90,33.88,0,0
147639.56,0.00,0.00,14.85,39.51,0,0
147679.54,0.00,0.00,14.85,39.51,0,0
147719.56,0.00,0.00,14.85,39.46,0,0
147759.54,0.00,0.00,14.90,33.88,0,0
147799.54,0.00,0.00,14.90,39.46,0,0
147839.54,0.00,0.00,14.81,39.51,0,0
147879.54,0.00,0.00,20.52,33.84,0,0
147919.56,0.00,0.00,20.52,39.46,0,0
147959.54,0.00,0.00,14.85,33.79,0,0
147999.56,0.00,0.00,20.52,39.55,0,0
148039.54,0.00,0.00,14.90,39.46,0,0
148079.56,0.00,0.00,20.48,39.46,0,0
148119.54,0.00,0.00,20.48,39.55,0,0
148159.54,0.00,0.00,14.90,39.42,0,0
148199.54,0.00,0.00,20.57,33.88,0,0
148239.54,0.00,0.00,14.85,33.84,0,0
148279.56,0.00,0.00,14.90,33.79,0,0
148319.54,0.00,0.00,20.52,39.51,0,0
148359.56,0.00,0.00,14.85,39.51,0,0
148399.54,0.00,0.00,20.48,33.84,0,0
148439.54,0.00,0.00,14.94,33.97,0,0
148479.54,0.00,0.00,14.81,39.46,0,0
148519.54,0.00,0.00,20.52,33.79,0,0
148559.56,0.00,0.00,20.52,39.51,0,0
148599.54,0.00,0.00,14.90,33.84,0,0
148639.56,0.00,0.00,14.90,39.51,0,0
148679.54,0.00,0.00,20.57,33.84,0,0
148719.56,0.00,0.00,14.94,33.79,0,0
148759.54,0.00,0.00,20.52,33.84,0,0
148799.54,0.00,0.00,20.48,39.46,0,0
148839.54,0.00,0.00,14.94,33.75,0,0
148879.54,0.00,0.00,20.52,33.84,0,0
148919.56,0.00,0.00,14.90,33.88,0,0
148959.54,0.00,0.00,14.90,33.84,0,0
148999.56,0.00,0.00,20.48,33.84,0,0
149039.54,0.00,0.00,14.81,33.84,0,0
149079.56,0.00,0.00,14.94,39.51,0,0
149119.54,0.00,0.00,14.94,33.84,0,0
149159.54,0.00,0.00,14.90,33.88,0,0
149199.54,0.00,0.00,20.48,33.88,0,0
149239.54,0.00,0.00,14.90,39.51,0,0
149279.56,0.00,0.00,20.52,33.88,0,0
149319.54,0.00,0.00,14.90,39.51,0,0
149359.56,0.00,0.00,20.52,33.79,0,0
149399.54,0.00,0.00,20.57,33.84,0,0
149439.54,0.00,0.00,14.90,39.46,0,0
149479.54,0.00,0.00,14.90,39.46,0,0
149519.54,0.00,0.00,14.94,39.51,0,0
149559.56,0.00,0.00,14.90,33.84,0,0
149599.54,0.00,0.00,14.85,33.88,0,0
149639.56,0.00,0.00,14.90,33.88,0,0
149679.54,0.00,0.00,14.90,33.79,0,0
149719.56,0.00,0.00,20.52,33.84,0,0
149759.54,0.00,0.00,20.52,39.51,0,0
149799.54,0.00,0.00,14.90,39.51,0,0
149839.54,0.00,0.00,14.90,33.84,0,0
149879.54,0.00,0.00,14.90,33.79,0,0
149919.56,0.00,0.00,20.48,33.93,0,0
149959.54,0.00,0.00,14.94,33.84,0,0
149999.56,0.00,0.00,20.57,33.84,0,0
150039.54,0.00,0.00,20.57,33.84,0,0
150079.56,0.00,0.00,20.52,39.46,0,0
150119.54,0.00,0.00,20.52,33.84,0,0
150159.54,0.00,0.00,14.90,33.84,0,0
150199.54,0.00,0.00,20.48,33.84,0,0
150239.54,0.00,0.00,20.52,39.51,0,0
150279.56,0.00,0.00,14.90,39.46,0,0
150319.54,0.00,0.00,20.57,33.84,0,0
150359.56,0.00,0.00,14.90,33.79,0,0
150399.54,0.00,0.00,14.94,33.75,0,0
150439.54,0.00,0.00,20.57,33.88,0,0
150479.54,0.00,0.00,20.48,39.42,0,0
150519.54,0.00,0.00,20.57,39.51,0,0
150559.56,0.00,0.00,20.61,33.84,0,0
150599.54,0.00,0.00,20.57,33.84,0,0
150639.56,0.00,0.00,14.90,39.46,0,0
150679.54,0.00,0.00,20.52,39.46,0,0
150719.56,0.00,0.00,20.52,33.88,0,0
150759.54,0.00,0.00,14.90,33.84,0,0
150799.54,0.00,0.00,14.85,39.51,0,0
150839.54,0.00,0.00,14.90,33.84,0,0
150879.54,0.00,0.00,20.57,33.84,0,0
150919.56,0.00,0.00,14.81,39.46,0,0
150959.54,0.00,0.00,14.94,33.84,0,0
150999.56,0.00,0.00,14.81,33.88,0,0
151039.54,0.00,0.00,14.94,33.79,0,0
151079.56,0.00,0.00,20.57,33.84,0,0
151119.54,0.00,0.00,20.52,33.79,0,0
151159.54,0.00,0.00,14.90,33.84,0,0
151199.54,0.00,0.00,20.57,33.84,0,0
151239.54,0.00,0.00,14.85,39.51,0,0
151279.56,0.00,0.00,20.52,39.46,0,0
151319.54,0.00,0.00,20.52,39.46,0,0
151359.56,0.00,0.00,20.43,39.51,0,0
151399.54,0.00,0.00,14.85,39.46,0,0
151439.54,0.00,0.00,14.85,39.46,0,0
151479.54,0.00,0.00,14.90,39.46,0,0
151519.54,0.00,0.00,14.90,39.55,0,0
151559.56,0.00,0.00,14.94,33.88,0,0
151599.54,0.00,0.00,20.48,39.46,0,0
151639.56,0.00,0.00,14.85,39.42,0,0
151679.54,0.00,0.00,20.48,33.84,0,0
151719.56,0.00,0.00,14.90,33.88,0,0
151759.54,0.00,0.00,14.90,39.55,0,0
151799.54,0.00,0.00,20.52,39.51,0,0
151839.54,0.00,0.00,20.48,39.42,0,0
151879.54,0.00,0.00,14.85,39.46,0,0
151919.56,0.00,0.00,14.94,33.84,0,0
151959.54,0.00,0.00,14.90,39.51,0,0
151999.56,0.00,0.00,20.52,39.46,0,0
152039.54,0.00,0.00,20.52,33.84,0,0
152079.56,0.00,0.00,20.57,39.51,0,0
152119.54,0.00,0.00,20.52,33.88,0,0
152159.54,0.00,0.00,14.90,39.42,0,0
152199.54,0.00,0.00,20.48,39.46,0,0
152239.54,0.00,0.00,14.85,33.88,0,0
152279.56,0.00,0.00,14.94,33.88,0,0
152319.54,0.00,0.00,20.52,33.84,0,0
152359.56,0.00,0.00,20.52,39.46,0,0
152399.54,0.00,0.00,20.52,39.51,0,0
152439.54,0.00,0.00,20.48,39.42,0,0
152479.54,0.00,0.00,20.52,39.46,0,0
152519.54,0.00,0.00,20.57,39.51,0,0
152559.56,0.00,0.00,14.90,33.84,0,0
152599.54,0.00,0.00,20.48,39.46,0,0
152639.56,0.00,0.00,20.48,33.88,0,0
152679.54,0.00,0.00,20.43,39.51,0,0
152719.56,0.00,0.00,14.90,39.46,0,0
152759.54,0.00,0.00,14.90,39.51,0,0
152799.54,0.00,0.00,14.81,39.55,0,0
152839.54,0.00,0.00,14.90,33.93,0,0
152879.54,0.00,0.00,20.48,39.51,0,0
152919.56,0.00,0.00,14.85,39.42,0,0
152959.54,0.00,0.00,20.52,39.55,0,0
152999.56,0.00,0.00,20.48,33.84,0,0
153039.54,0.00,0.00,20.52,39.51,0,0
153079.56,0.00,0.00,14.85,39.51,0,0
153119.54,0.00,0.00,20.52,39.42,0,0
153159.54,0.00,0.00,20.57,33.84,0,0
153199.54,0.00,0.00,20.52,39.51,0,0
153239.54,0.00,0.00,14.85,39.46,0,0
153279.56,0.00,0.00,20.57,33.84,0,0
153319.54,0.00,0.00,20.52,39.55,0,0
153359.56,0.00,0.00,20.52,33.79,0,0
153399.54,0.00,0.00,14.90,39.42,0,0
153439.54,0.00,0.00,20.52,33.84,0,0
153479.54,0.00,0.00,20.48,39.51,0,0
153519.54,0.00,0.00,14.90,33.84,0,0
153559.56,0.00,0.00,14.94,33.88,0,0
153599.54,0.00,0.00,14.94,33.88,0,0
153639.56,0.00,0.00,20.52,33.84,0,0
153679.54,0.00,0.00,20.48,39.42,0,0
153719.56,0.00,0.00,20.52,39.46,0,0
153759.54,0.00,0.00,14.85,39.46,0,0
153799.54,0.00,0.00,20.57,33.84,0,0
153839.54,0.00,0.00,20.52,33.88,0,0
153879.54,0.00,0.00,20.57,33.88,0,0
153919.56,0.00,0.00,14.85,39.46,0,0
153959.54,0.00,0.00,20.57,33.84,0,0
153999.56,0.00,0.00,20.52,33.88,0,0
154039.54,0.00,0.00,20.52,33.88,0,0
154079.56,0.00,0.00,14.81,39.46,0,0
154119.54,0.00,0.00,20.52,33.84,0,0
154159.54,0.00,0.00,14.99,33.88,0,0
154199.54,0.00,0.00,14.85,33.75,0,0
154239.54,0.00,0.00,20.48,39.46,0,0
154279.56,0.00,0.00,14.85,39.46,0,0
154319.54,0.00,0.00,20.52,39.46,0,0
154359.56,0.00,0.00,14.85,33.79,0,0
154399.54,0.00,0.00,14.85,39.46,0,0
154439.54,0.00,0.00,14.90,33.88,0,0
154479.54,0.00,0.00,14.94,33.84,0,0
154519.54,0.00,0.00,20.57,33.93,0,0
154559.56,0.00,0.00,14.85,39.42,0,0
154599.54,0.00,0.00,20.48,39.46,0,0
154639.56,0.00,0.00,20.48,33.84,0,0
154679.54,0.00,0.00,20.52,39.51,0,0
154719.56,0.00,0.00,14.90,39.55,0,0
154759.54,0.00,0.00,14.90,39.55,0,0
154799.54,0.00,0.00,14.85,39.51,0,0
154839.54,0.00,0.00,14.85,39.46,0,0
154879.54,0.00,0.00,14.85,39.46,0,0
154919.56,0.00,0.00,14.94,33.84,0,0
154959.54,0.00,0.00,14.90,33.88,0,0
154999.56,0.00,0.00,14.90,33.88,0,0
155039.54,0.00,0.00,20.57,33.88,0,0
155079.56,0.00,0.00,14.90,33.84,0,0
155119.54,0.00,0.00,14.90,39.59,0,0
155159.54,0.00,0.00,14.90,33.84,0,0
155199.54,0.00,0.00,14.90,39.51,0,0
155239.54,0.00,0.00,20.57,33.84,0,0
155279.56,0.00,0.00,20.52,39.51,0,0
155319.54,0.00,0.00,14.90,33.88,0,0
155359.56,0.00,0.00,14.85,39.46,0,0
155399.54,0.00,0.00,14.85,39.51,0,0
155439.54,0.00,0.00,20.48,33.93,0,0
155479.54,0.00,0.00,14.90,33.79,0,0
155519.54,0.00,0.00,20.48,39.46,0,0
155559.56,0.00,0.00,20.52,34.01,0,0
155599.54,0.00,0.00,14.90,39.46,0,0
155639.56,0.00,0.00,14.90,39.51,0,0
155679.54,0.00,0.00,20.57,39.46,0,0
155719.56,0.00,0.00,20.52,33.79,0,0
155759.54,0.00,0.00,20.52,39.42,0,0
155799.54,0.00,0.00,14.90,33.84,0,0
155839.54,0.00,0.00,14.90,39.51,0,0
155879.54,0.00,0.00,14.90,39.46,0,0
155919.56,0.00,0.00,20.52,33.84,0,0
155959.54,0.00,0.00,14.90,33.84,0,0
155999.56,0.00,0.00,20.52,39.46,0,0
156039.54,0.00,0.00,20.52,39.51,0,0
156079.56,0.00,0.00,20.52,39.42,0,0
156119.54,0.00,0.00,14.94,33.84,0,0
156159.54,0.00,0.00,14.94,33.84,0,0
156199.54,0.00,0.00,20.43,39.46,0,0
156239.54,0.00,0.00,14.94,33.93,0,0
156279.56,0.00,0.00,14.85,39.51,0,0
156319.54,0.00,0.00,14.90,39.51,0,0
156359.56,0.00,0.00,20.52,39.51,0,0
156399.54,0.00,0.00,20.48,39.51,0,0
156439.54,0.00,0.00,14.90,33.93,0,0
156479.54,0.00,0.00,14.85,33.84,0,0
156519.54,0.00,0.00,20.52,39.46,0,0
156559.56,0.00,0.00,14.90,39.42,0,0
156599.54,0.00,0.00,14.90,33.93,0,0
156639.56,0.00,0.00,20.52,33.84,0,0
156679.54,0.00,0.00,20.52,33.88,0,0
156719.56,0.00,0.00,14.90,33.93,0,0
156759.54,0.00,0.00,14.85,39.42,0,0
156799.54,0.00,0.00,14.90,39.46,0,0
156839.54,0.00,0.00,14.90,39.46,0,0
156879.54,0.00,0.00,20.52,39.46,0,0
156919.56,0.00,0.00,20.52,39.51,0,0
156959.54,0.00,0.00,20.48,33.88,0,0
156999.56,0.00,0.00,14.94,33.88,0,0
157039.54,0.00,0.00,14.90,33.84,0,0
157079.56,0.00,0.00,14.85,33.93,0,0
157119.54,0.00,0.00,14.90,33.88,0,0
157159.54,0.00,0.00,14.90,33.88,0,0
157199.54,0.00,0.00,14.90,39.51,0,0
157239.54,0.00,0.00,14.94,33.84,0,0
157279.56,0.00,0.00,20.57,33.93,0,0
157319.54,0.00,0.00,14.90,33.79,0,0
157359.56,0.00,0.00,14.85,39.42,0,0
157399.54,0.00,0.00,20.57,39.51,0,0
157439.54,0.00,0.00,20.52,33.79,0,0
157479.54,0.00,0.00,14.94,33.84,0,0
157519.54,0.00,0.00,20.48,39.46,0,0
157559.56,0.00,0.00,20.52,33.88,0,0
157599.54,0.00,0.00,14.99,33.88,0,0
157639.56,0.00,0.00,14.90,39.42,0,0
157679.54,0.00,0.00,20.48,33.84,0,0
157719.56,0.00,0.00,20.52,39.42,0,0
157759.54,0.00,0.00,20.52,33.84,0,0
157799.54,0.00,0.00,20.48,33.88,0,0
157839.54,0.00,0.00,14.85,39.46,0,0
157879.54,0.00,0.00,20.57,39.55,0,0
157919.56,0.00,0.00,14.85,39.55,0,0
157959.54,0.00,0.00,14.90,33.84,0,0
157999.56,0.00,0.00,14.94,39.46,0,0
158039.54,0.00,0.00,14.90,33.93,0,0
158079.56,0.00,0.00,14.90,33.84,0,0
158119.54,0.00,0.00,20.48,39.46,0,0
158159.54,0.00,0.00,20.57,33.88,0,0
158199.54,0.00,0.00,20.48,33.84,0,0
158239.54,0.00,0.00,14.85,33.88,0,0
158279.56,0.00,0.00,14.94,39.46,0,0
158319.54,0.00,0.00,20.52,33.88,0,0
158359.56,0.00,0.00,14.90,33.88,0,0
158399.54,0.00,0.00,14.90,33.88,0,0
158439.54,0.00,0.00,20.52,39.46,0,0
158479.54,0.00,0.00,20.52,33.88,0,0
158519.54,0.00,0.00,14.85,33.93,0,0
158559.56,0.00,0.00,14.81,39.46,0,0
158599.54,0.00,0.00,20.48,33.88,0,0
158639.56,0.00,0.00,20.52,33.93,0,0
158679.54,0.00,0.00,14.85,33.88,0,0
158719.56,0.00,0.00,14.94,39.51,0,0
158759.54,0.00,0.00,14.94,33.88,0,0
158799.54,0.00,0.00,20.48,39.42,0,0
158839.54,0.00,0.00,20.57,33.84,0,0
158879.54,0.00,0.00,20.57,33.88,0,0
158919.56,0.00,0.00,14.94,33.93,0,0
158959.54,0.00,0.00,14.90,33.84,0,0
158999.56,0.00,0.00,14.85,39.51,0,0
159039.54,0.00,0.00,14.85,33.88,0,0
159079.56,0.00,0.00,14.90,39.51,0,0
159119.54,0.00,0.00,20.52,33.84,0,0
159159.54,0.00,0.00,14.85,33.88,0,0
159199.54,0.00,0.00,20.57,33.88,0,0
159239.54,0.00,0.00,14.90,39.51,0,0
159279.56,0.00,0.00,20.52,33.84,0,0
159319.54,0.00,0.00,14.85,39.46,0,0
159359.56,0.00,0.00,14.90,39.46,0,0
159399.54,0.00,0.00,14.94,39.46,0,0
159439.54,0.00,0.00,20.52,33.88,0,0
159479.54,0.00,0.00,14.90,39.42,0,0
159519.54,0.00,0.00,20.52,39.51,0,0
159559.56,0.00,0.00,14.94,33.88,0,0
159599.54,0.00,0.00,14.85,39.42,0,0
159639.56,0.00,0.00,20.52,39.46,0,0
159679.54,0.00,0.00,14.90,39.46,0,0
159719.56,0.00,0.00,14.85,39.46,0,0
159759.54,0.00,0.00,20.52,33.84,0,0
159799.54,0.00,0.00,20.48,39.46,0,0
159839.54,0.00,0.00,20.52,39.55,0,0
159879.54,0.00,0.00,14.94,33.88,0,0
159919.56,0.00,0.00,14.90,33.88,0,0
159959.54,0.00,0.00,14.90,39.51,0,0
159999.56,0.00,0.00,14.90,33.84,0,0
160039.54,0.00,0.00,20.48,39.46,0,0
160079.56,0.00,0.00,14.94,33.88,0,0
160119.54,0.00,0.00,14.90,33.88,0,0
160159.54,0.00,0.00,14.90,33.84,0,0
160199.54,0.00,0.00,20.57,33.84,0,0
160239.54,0.00,0.00,20.48,39.55,0,0
160279.56,0.00,0.00,14.90,33.84,0,0
160319.54,0.00,0.00,20.52,39.42,0,0
160359.56,0.00,0.00,14.81,33.84,0,0
160399.54,0.00,0.00,20.52,39.46,0,0
160439.54,0.00,0.00,14.85,33.84,0,0
160479.54,0.00,0.00,20.57,33.88,0,0
160519.54,0.00,0.00,20.52,33.79,0,0
160559.56,0.00,0.00,20.52,33.84,0,0
160599.54,0.00,0.00,20.52,33.88,0,0
160639.56,0.00,0.00,20.48,39.51,0,0
160679.54,0.00,0.00,14.94,33.84,0,0
