Processing bluepill_f103c8 (platform: ststm32; board: bluepill_f103c8; framework: arduino)
--------------------------------------------------------------------------------
Verbose mode can be enabled via `-v, --verbose` option
CONFIGURATION: https://docs.platformio.org/page/boards/ststm32/bluepill_f103c8.html
PLATFORM: ST STM32 (17.0.0) > BluePill F103C8
HARDWARE: STM32F103C8T6 72MHz, 20KB RAM, 64KB Flash
DEBUG: Current (stlink) External (blackmagic, cmsis-dap, jlink, stlink)
PACKAGES: 
 - framework-arduinoststm32 @ 4.20600.231001 (2.6.0) 
 - framework-cmsis @ 2.50700.210515 (5.7.0) 
 - tool-dfuutil @ 1.11.0 
 - tool-dfuutil-arduino @ 1.11.0 
 - tool-openocd @ 3.1200.0 (12.0) 
 - tool-stm32duino @ 1.0.2 
 - toolchain-gccarmnoneeabi @ 1.120301.0 (12.3.1)
LDF: Library Dependency Finder -> https://bit.ly/configure-pio-ldf
LDF Modes: Finder ~ chain, Compatibility ~ soft
Found 17 compatible libraries
Scanning dependencies...
Dependency Graph
|-- ArduinoEigen @ 0.3.0
|-- SPI @ 1.0.0
Building in release mode
Checking size .pio\build\bluepill_f103c8\firmware.elf
Advanced Memory Usage is available via "PlatformIO Home > Project Inspect"
RAM:   [=         ]   8.0% (used 1632 bytes from 20480 bytes)
Flash: [====      ]  37.5% (used 24564 bytes from 65536 bytes)
Configuring upload protocol...
AVAILABLE: blackmagic, cmsis-dap, dfu, jlink, mbed, stlink
CURRENT: upload_protocol = stlink
Uploading .pio\build\bluepill_f103c8\firmware.elf
--- Terminal on COM5 | 230400 8-N-1
--- Available filters and text transformations: colorize, debug, default, direct, hexlify, log2file, nocontrol, printable, send_on_enter, time
--- More details at https://bit.ly/pio-monitor-filters
--- Quit: Ctrl+C | Menu: Ctrl+T | Help: Ctrl+T followed by Ctrl+H
BEGIN CSV
Time(ms),X_Target(cm),Y_Target(cm),Left_Error(deg),Right_Error(deg),Left_PWM,Right_PWM
8808.58,0.00,0.00,14.94,33.88,0,0
8809.02,0.00,0.00,20.57,33.84,0,0
8811.45,0.00,0.00,14.94,39.55,0,0
8811.90,0.00,0.00,14.94,33.84,0,0
8814.56,0.00,0.00,20.52,39.55,0,0
8815.01,0.00,0.00,14.90,39.42,0,0
8817.32,0.00,0.00,20.48,39.46,0,0
8817.92,0.00,0.00,20.48,33.88,0,0
8820.45,0.00,0.00,20.52,39.51,0,0
8820.91,0.00,0.00,14.85,39.55,0,0
8822.63,0.00,0.00,14.90,39.46,0,0
8825.20,0.00,0.00,14.85,33.93,0,0
8825.65,0.00,0.00,14.94,33.88,0,0
8828.29,0.00,0.00,20.57,33.84,0,0
8828.75,0.00,0.00,20.57,33.93,0,0
8831.41,0.00,0.00,14.90,39.51,0,0
8831.85,0.00,0.00,20.52,33.88,0,0
8834.17,0.00,0.00,14.85,33.93,0,0
8834.72,0.00,0.00,20.52,33.88,0,0
8837.30,0.00,0.00,14.90,33.79,0,0
8837.76,0.00,0.00,20.52,39.46,0,0
8839.26,0.00,0.00,14.94,33.84,0,0
8842.04,0.00,0.00,14.81,39.46,0,0
8842.49,0.00,0.00,20.57,33.84,0,0
8845.14,0.00,0.00,20.57,39.46,0,0
8845.59,0.00,0.00,14.94,39.55,0,0
8848.25,0.00,0.00,14.90,33.79,0,0
8848.71,0.00,0.00,20.52,39.46,0,0
8851.01,0.00,0.00,20.48,39.46,0,0
8851.51,0.00,0.00,14.90,39.46,0,0
8854.14,0.00,0.00,20.52,33.84,0,0
8854.60,0.00,0.00,20.48,33.88,0,0
8857.08,0.00,0.00,14.81,33.84,0,0
8858.54,0.00,0.00,20.52,39.51,0,0
8859.91,0.00,0.00,20.52,33.88,0,0
8861.64,0.00,0.00,14.90,33.84,0,0
8862.71,0.00,0.00,14.85,39.55,0,0
8864.75,0.00,0.00,14.90,33.84,0,0
8865.51,0.00,0.00,14.85,33.93,0,0
8867.86,0.00,0.00,14.85,33.79,0,0
8868.31,0.00,0.00,14.94,33.88,0,0
8871.02,0.00,0.00,14.94,33.88,0,0
8871.47,0.00,0.00,20.52,39.46,0,0
8873.91,0.00,0.00,20.52,39.42,0,0
8875.39,0.00,0.00,20.52,33.88,0,0
8876.71,0.00,0.00,20.57,33.88,0,0
8878.48,0.00,0.00,20.48,33.84,0,0
8879.50,0.00,0.00,20.52,33.88,0,0
8881.59,0.00,0.00,14.90,33.84,0,0
8882.30,0.00,0.00,20.48,39.42,0,0
8884.74,0.00,0.00,20.48,39.38,0,0
8885.19,0.00,0.00,20.52,33.84,0,0
8887.39,0.00,0.00,20.48,33.84,0,0
8888.00,0.00,0.00,14.90,39.42,0,0
8890.39,0.00,0.00,20.52,39.42,0,0
8892.97,0.00,0.00,20.48,39.42,0,0
8893.42,0.00,0.00,20.52,33.84,0,0
8895.34,0.00,0.00,20.43,39.46,0,0
8896.30,0.00,0.00,20.52,33.84,0,0
8898.45,0.00,0.00,20.52,33.84,0,0
8899.10,0.00,0.00,20.52,39.46,0,0
8901.58,0.00,0.00,20.52,33.84,0,0
8902.04,0.00,0.00,14.94,33.84,0,0
8903.98,0.00,0.00,20.48,39.46,0,0
8906.55,0.00,0.00,20.48,39.51,0,0
8907.00,0.00,0.00,14.85,33.88,0,0
8909.42,0.00,0.00,20.48,39.51,0,0
8909.88,0.00,0.00,14.99,33.88,0,0
8912.53,0.00,0.00,20.52,33.88,0,0
8912.98,0.00,0.00,14.81,39.42,0,0
8915.30,0.00,0.00,20.48,39.46,0,0
8915.90,0.00,0.00,20.57,33.88,0,0
8918.43,0.00,0.00,20.48,39.42,0,0
8918.89,0.00,0.00,20.48,39.55,0,0
8920.61,0.00,0.00,14.90,33.93,0,0
8923.18,0.00,0.00,14.90,33.84,0,0
8923.63,0.00,0.00,20.52,39.46,0,0
8926.28,0.00,0.00,20.52,33.88,0,0
8926.72,0.00,0.00,20.52,39.46,0,0
8929.38,0.00,0.00,14.90,33.93,0,0
8929.83,0.00,0.00,14.85,39.42,0,0
8932.15,0.00,0.00,20.52,39.42,0,0
8932.69,0.00,0.00,20.48,39.46,0,0
8935.28,0.00,0.00,20.52,33.88,0,0
8935.74,0.00,0.00,14.94,39.51,0,0
8937.24,0.00,0.00,20.52,39.46,0,0
8940.02,0.00,0.00,20.48,39.51,0,0
8940.47,0.00,0.00,14.85,39.55,0,0
8943.12,0.00,0.00,20.57,33.88,0,0
8943.57,0.00,0.00,14.99,33.75,0,0
8946.23,0.00,0.00,20.43,33.84,0,0
8946.68,0.00,0.00,14.85,39.51,0,0
8948.99,0.00,0.00,14.90,39.51,0,0
8949.49,0.00,0.00,20.48,39.42,0,0
8952.12,0.00,0.00,20.57,33.88,0,0
8952.58,0.00,0.00,14.94,33.75,0,0
8955.06,0.00,0.00,14.90,33.93,0,0
8956.52,0.00,0.00,14.90,39.42,0,0
8957.89,0.00,0.00,14.90,39.46,0,0
8959.62,0.00,0.00,20.52,33.84,0,0
8960.69,0.00,0.00,20.57,39.46,0,0
8962.72,0.00,0.00,14.85,33.84,0,0
8963.48,0.00,0.00,20.48,33.88,0,0
8965.83,0.00,0.00,14.90,33.84,0,0
8966.29,0.00,0.00,14.90,33.88,0,0
8969.00,0.00,0.00,20.52,39.51,0,0
8969.45,0.00,0.00,14.94,33.88,0,0
8971.88,0.00,0.00,14.90,39.46,0,0
8973.36,0.00,0.00,14.90,33.84,0,0
8974.68,0.00,0.00,20.52,33.88,0,0
8976.46,0.00,0.00,14.94,33.93,0,0
8977.48,0.00,0.00,14.81,39.46,0,0
8979.57,0.00,0.00,14.90,39.46,0,0
8980.28,0.00,0.00,14.90,39.51,0,0
8982.71,0.00,0.00,14.85,39.42,0,0
8983.17,0.00,0.00,20.52,39.46,0,0
8985.37,0.00,0.00,14.90,39.46,0,0
8985.98,0.00,0.00,14.90,33.88,0,0
8988.37,0.00,0.00,14.90,33.88,0,0
8990.95,0.00,0.00,14.94,39.46,0,0
8991.39,0.00,0.00,20.52,39.51,0,0
8993.32,0.00,0.00,20.52,39.51,0,0
8994.28,0.00,0.00,20.52,39.46,0,0
8996.43,0.00,0.00,20.52,33.88,0,0
8997.08,0.00,0.00,20.48,39.46,0,0
8999.56,0.00,0.00,20.48,33.79,0,0
9000.02,0.00,0.00,20.57,33.88,0,0
9001.96,0.00,0.00,14.85,39.51,0,0
9004.53,0.00,0.00,14.94,39.46,0,0
9004.98,0.00,0.00,14.94,33.84,0,0
9007.40,0.00,0.00,14.85,39.42,0,0
9007.85,0.00,0.00,20.57,33.84,0,0
9010.51,0.00,0.00,20.52,39.42,0,0
9010.96,0.00,0.00,20.52,39.46,0,0
9013.28,0.00,0.00,20.57,33.88,0,0
9013.87,0.00,0.00,14.90,39.46,0,0
9016.41,0.00,0.00,14.85,39.51,0,0
9016.87,0.00,0.00,20.48,33.88,0,0
9018.59,0.00,0.00,14.90,33.88,0,0
9021.16,0.00,0.00,14.90,39.46,0,0
9021.61,0.00,0.00,20.48,33.84,0,0
9024.25,0.00,0.00,20.57,39.46,0,0
9024.70,0.00,0.00,14.85,39.51,0,0
9027.36,0.00,0.00,20.52,39.51,0,0
9027.81,0.00,0.00,14.85,39.38,0,0
9030.12,0.00,0.00,20.52,33.84,0,0
9030.67,0.00,0.00,14.90,33.84,0,0
9033.25,0.00,0.00,20.52,33.84,0,0
9033.71,0.00,0.00,20.57,33.79,0,0
9035.21,0.00,0.00,14.85,33.84,0,0
9038.00,0.00,0.00,20.48,39.46,0,0
9038.45,0.00,0.00,14.90,33.79,0,0
9041.10,0.00,0.00,20.52,33.84,0,0
9041.54,0.00,0.00,14.85,33.88,0,0
9044.20,0.00,0.00,14.90,33.84,0,0
9044.66,0.00,0.00,20.48,39.46,0,0
9046.97,0.00,0.00,20.52,39.46,0,0
9047.46,0.00,0.00,14.90,33.79,0,0
9050.10,0.00,0.00,20.57,33.88,0,0
9050.55,0.00,0.00,14.90,33.88,0,0
9053.04,0.00,0.00,14.94,33.88,0,0
9054.50,0.00,0.00,14.90,39.46,0,0
9055.86,0.00,0.00,14.85,39.42,0,0
9057.59,0.00,0.00,20.48,39.46,0,0
9058.66,0.00,0.00,20.52,39.46,0,0
9060.70,0.00,0.00,14.94,33.84,0,0
9061.46,0.00,0.00,20.57,33.84,0,0
9063.81,0.00,0.00,20.52,33.79,0,0
9064.27,0.00,0.00,14.85,39.51,0,0
9066.97,0.00,0.00,14.90,33.88,0,0
9067.42,0.00,0.00,14.85,33.88,0,0
9069.86,0.00,0.00,14.90,39.46,0,0
9071.34,0.00,0.00,14.90,39.55,0,0
9072.66,0.00,0.00,14.81,39.55,0,0
9074.44,0.00,0.00,14.85,39.46,0,0
9075.46,0.00,0.00,20.57,39.42,0,0
9077.55,0.00,0.00,20.48,33.79,0,0
9078.26,0.00,0.00,14.90,39.46,0,0
9080.69,0.00,0.00,20.52,39.46,0,0
9081.15,0.00,0.00,20.57,33.88,0,0
9083.35,0.00,0.00,14.94,33.93,0,0
9083.96,0.00,0.00,20.48,33.84,0,0
9086.34,0.00,0.00,14.90,33.84,0,0
9088.88,0.00,0.00,14.85,39.46,0,0
9089.33,0.00,0.00,20.57,33.84,0,0
9091.29,0.00,0.00,20.52,39.42,0,0
9092.26,0.00,0.00,14.94,33.88,0,0
9094.40,0.00,0.00,20.57,33.88,0,0
9095.05,0.00,0.00,20.43,39.51,0,0
9097.54,0.00,0.00,14.90,33.88,0,0
9097.99,0.00,0.00,20.48,39.46,0,0
9099.93,0.00,0.00,14.90,39.46,0,0
9102.51,0.00,0.00,20.48,33.84,0,0
9102.95,0.00,0.00,14.90,33.88,0,0
9105.38,0.00,0.00,14.85,39.46,0,0
9105.83,0.00,0.00,20.52,33.79,0,0
9108.49,0.00,0.00,20.43,39.46,0,0
9108.94,0.00,0.00,20.48,39.51,0,0
9111.25,0.00,0.00,14.90,39.46,0,0
9111.85,0.00,0.00,14.90,39.46,0,0
9114.38,0.00,0.00,14.85,39.46,0,0
9114.85,0.00,0.00,14.94,33.93,0,0
9116.56,0.00,0.00,14.85,39.46,0,0
9119.13,0.00,0.00,20.52,39.46,0,0
9119.58,0.00,0.00,20.52,39.51,0,0
9122.23,0.00,0.00,14.90,33.93,0,0
9122.67,0.00,0.00,14.85,33.84,0,0
9125.34,0.00,0.00,20.48,39.51,0,0
9125.78,0.00,0.00,20.52,39.51,0,0
9128.10,0.00,0.00,20.52,39.51,0,0
9128.65,0.00,0.00,14.90,39.46,0,0
9131.23,0.00,0.00,20.57,33.84,0,0
9131.69,0.00,0.00,14.90,33.88,0,0
9133.19,0.00,0.00,20.52,33.79,0,0
9135.97,0.00,0.00,20.52,33.88,0,0
9136.43,0.00,0.00,14.90,33.84,0,0
9139.07,0.00,0.00,14.90,33.88,0,0
9139.52,0.00,0.00,20.52,39.46,0,0
9142.18,0.00,0.00,20.52,33.84,0,0
9142.64,0.00,0.00,20.52,39.51,0,0
9144.94,0.00,0.00,14.85,33.88,0,0
9145.44,0.00,0.00,14.90,39.42,0,0
9148.07,0.00,0.00,14.94,33.93,0,0
9148.53,0.00,0.00,14.94,33.88,0,0
9151.01,0.00,0.00,20.52,39.55,0,0
9152.47,0.00,0.00,14.90,39.51,0,0
9153.84,0.00,0.00,20.57,33.88,0,0
9155.57,0.00,0.00,20.57,33.84,0,0
9156.64,0.00,0.00,20.48,39.55,0,0
9158.68,0.00,0.00,14.90,33.88,0,0
9159.44,0.00,0.00,20.57,33.88,0,0
9161.79,0.00,0.00,14.90,39.46,0,0
9162.24,0.00,0.00,14.94,33.84,0,0
9164.95,0.00,0.00,20.52,39.51,0,0
9165.40,0.00,0.00,20.48,33.88,0,0
9167.84,0.00,0.00,14.90,39.51,0,0
9169.32,0.00,0.00,20.57,33.84,0,0
9170.64,0.00,0.00,20.57,33.84,0,0
9172.41,0.00,0.00,20.48,33.84,0,0
9173.44,0.00,0.00,14.90,33.88,0,0
9175.52,0.00,0.00,20.57,39.51,0,0
9176.24,0.00,0.00,14.90,33.84,0,0
9178.67,0.00,0.00,20.52,39.51,0,0
9179.12,0.00,0.00,20.57,39.46,0,0
9181.32,0.00,0.00,14.90,39.46,0,0
9181.93,0.00,0.00,20.48,39.46,0,0
9184.32,0.00,0.00,14.90,33.88,0,0
9186.86,0.00,0.00,20.52,33.88,0,0
9187.31,0.00,0.00,14.90,33.88,0,0
9189.27,0.00,0.00,14.94,33.84,0,0
9190.23,0.00,0.00,14.85,39.46,0,0
9192.38,0.00,0.00,20.52,39.51,0,0
9193.03,0.00,0.00,20.52,33.88,0,0
9195.51,0.00,0.00,14.90,33.84,0,0
9195.97,0.00,0.00,20.52,39.42,0,0
9197.91,0.00,0.00,14.90,39.46,0,0
9200.48,0.00,0.00,14.90,39.51,0,0
9200.93,0.00,0.00,14.90,33.88,0,0
9203.35,0.00,0.00,20.48,39.51,0,0
9203.81,0.00,0.00,14.85,39.51,0,0
9206.46,0.00,0.00,14.90,33.84,0,0
9206.91,0.00,0.00,20.52,39.55,0,0
9209.23,0.00,0.00,14.90,33.84,0,0
9209.83,0.00,0.00,20.48,33.88,0,0
9212.36,0.00,0.00,14.90,39.46,0,0
9212.82,0.00,0.00,14.90,39.42,0,0
9214.54,0.00,0.00,20.48,39.51,0,0
9217.11,0.00,0.00,14.85,39.46,0,0
9217.56,0.00,0.00,20.48,33.84,0,0
9220.20,0.00,0.00,20.52,39.46,0,0
9220.65,0.00,0.00,14.85,33.88,0,0
9223.31,0.00,0.00,14.90,39.51,0,0
9223.76,0.00,0.00,14.90,39.46,0,0
9226.07,0.00,0.00,14.90,39.46,0,0
9226.62,0.00,0.00,20.52,39.46,0,0
9229.20,0.00,0.00,20.57,33.84,0,0
9229.67,0.00,0.00,20.52,33.88,0,0
9231.17,0.00,0.00,20.52,39.46,0,0
9233.95,0.00,0.00,20.57,33.84,0,0
9234.40,0.00,0.00,20.48,39.51,0,0
9237.05,0.00,0.00,20.52,33.88,0,0
9237.50,0.00,0.00,14.94,33.84,0,0
9240.16,0.00,0.00,14.99,33.79,0,0
9240.61,0.00,0.00,20.52,33.79,0,0
9242.92,0.00,0.00,14.90,33.88,0,0
9243.42,0.00,0.00,14.85,39.42,0,0
9246.05,0.00,0.00,20.52,39.51,0,0
9246.51,0.00,0.00,14.90,39.51,0,0
9248.99,0.00,0.00,20.57,33.79,0,0
9250.45,0.00,0.00,20.52,33.88,0,0
9251.82,0.00,0.00,14.90,39.46,0,0
9253.55,0.00,0.00,14.81,33.84,0,0
9254.62,0.00,0.00,20.57,33.84,0,0
9256.66,0.00,0.00,20.52,39.46,0,0
9257.41,0.00,0.00,20.48,33.79,0,0
9259.76,0.00,0.00,20.52,33.84,0,0
9260.22,0.00,0.00,20.48,39.46,0,0
9262.93,0.00,0.00,20.48,39.46,0,0
9263.38,0.00,0.00,20.57,33.84,0,0
9265.81,0.00,0.00,14.90,33.88,0,0
9267.29,0.00,0.00,20.52,33.79,0,0
9268.61,0.00,0.00,14.94,33.84,0,0
9270.39,0.00,0.00,14.90,39.46,0,0
9271.41,0.00,0.00,14.90,33.79,0,0
9273.50,0.00,0.00,20.57,33.79,0,0
9274.21,0.00,0.00,20.48,39.46,0,0
9276.64,0.00,0.00,14.94,33.88,0,0
9277.10,0.00,0.00,20.48,39.51,0,0
9279.30,0.00,0.00,20.52,33.79,0,0
9279.91,0.00,0.00,20.57,33.84,0,0
9282.30,0.00,0.00,20.52,33.88,0,0
9284.83,0.00,0.00,14.90,33.88,0,0
9285.28,0.00,0.00,20.57,33.88,0,0
9287.25,0.00,0.00,20.57,33.88,0,0
9288.21,0.00,0.00,20.52,39.46,0,0
9290.36,0.00,0.00,14.90,33.84,0,0
9291.01,0.00,0.00,14.85,33.79,0,0
9293.49,0.00,0.00,20.52,33.88,0,0
9293.95,0.00,0.00,14.90,33.88,0,0
9295.89,0.00,0.00,20.52,39.46,0,0
9298.46,0.00,0.00,20.48,33.84,0,0
9298.91,0.00,0.00,20.52,39.51,0,0
9301.33,0.00,0.00,14.90,33.93,0,0
9301.78,0.00,0.00,14.94,33.84,0,0
9304.44,0.00,0.00,20.52,39.51,0,0
9304.89,0.00,0.00,14.90,39.46,0,0
9307.20,0.00,0.00,14.90,33.84,0,0
9307.80,0.00,0.00,20.57,39.51,0,0
9310.34,0.00,0.00,20.52,39.46,0,0
9310.80,0.00,0.00,14.81,33.84,0,0
9312.52,0.00,0.00,14.90,33.88,0,0
9315.09,0.00,0.00,20.48,33.84,0,0
9315.54,0.00,0.00,20.48,39.51,0,0
9318.18,0.00,0.00,20.52,33.88,0,0
9318.63,0.00,0.00,14.90,33.84,0,0
9321.29,0.00,0.00,14.94,33.88,0,0
9321.74,0.00,0.00,14.94,33.93,0,0
9324.05,0.00,0.00,14.90,39.51,0,0
9324.60,0.00,0.00,14.85,39.42,0,0
9327.18,0.00,0.00,20.48,39.55,0,0
9327.64,0.00,0.00,20.48,39.46,0,0
9329.14,0.00,0.00,20.48,39.55,0,0
9331.93,0.00,0.00,14.90,39.46,0,0
9332.38,0.00,0.00,20.52,39.46,0,0
9335.03,0.00,0.00,14.94,33.93,0,0
9335.47,0.00,0.00,20.48,39.46,0,0
9338.14,0.00,0.00,20.48,39.51,0,0
9338.59,0.00,0.00,20.48,39.42,0,0
9340.90,0.00,0.00,14.94,33.88,0,0
9341.40,0.00,0.00,14.85,39.46,0,0
9344.03,0.00,0.00,20.48,33.88,0,0
9344.49,0.00,0.00,14.90,33.84,0,0
9346.97,0.00,0.00,20.52,39.46,0,0
9348.43,0.00,0.00,20.48,33.88,0,0
9349.79,0.00,0.00,14.90,33.84,0,0
9351.52,0.00,0.00,14.90,33.79,0,0
9352.59,0.00,0.00,14.85,39.46,0,0
9354.63,0.00,0.00,20.48,33.84,0,0
9355.39,0.00,0.00,20.57,33.88,0,0
9357.74,0.00,0.00,20.52,39.46,0,0
9358.19,0.00,0.00,20.52,39.46,0,0
9360.90,0.00,0.00,14.90,33.88,0,0
9361.35,0.00,0.00,20.57,33.84,0,0
9363.79,0.00,0.00,14.90,33.84,0,0
9365.27,0.00,0.00,20.61,33.88,0,0
9366.59,0.00,0.00,20.48,39.51,0,0
9368.37,0.00,0.00,14.85,39.46,0,0
9369.39,0.00,0.00,14.90,39.51,0,0
9371.48,0.00,0.00,20.52,33.79,0,0
9372.19,0.00,0.00,20.52,39.55,0,0
9374.62,0.00,0.00,20.48,39.46,0,0
9375.08,0.00,0.00,20.57,33.88,0,0
9377.28,0.00,0.00,14.90,33.84,0,0
9377.88,0.00,0.00,14.85,39.51,0,0
9380.27,0.00,0.00,20.52,33.88,0,0
9382.81,0.00,0.00,20.52,39.51,0,0
9383.26,0.00,0.00,14.85,39.51,0,0
9385.22,0.00,0.00,20.48,39.51,0,0
9386.18,0.00,0.00,20.48,39.55,0,0
9388.33,0.00,0.00,14.90,33.88,0,0
9388.98,0.00,0.00,20.52,39.51,0,0
9391.46,0.00,0.00,20.48,39.51,0,0
9391.92,0.00,0.00,20.52,33.93,0,0
9393.86,0.00,0.00,14.90,39.46,0,0
9396.44,0.00,0.00,14.85,33.88,0,0
9396.88,0.00,0.00,14.81,33.88,0,0
9399.31,0.00,0.00,14.99,33.84,0,0
9399.76,0.00,0.00,20.48,39.51,0,0
9402.42,0.00,0.00,20.52,39.51,0,0
9402.87,0.00,0.00,14.85,39.46,0,0
9405.18,0.00,0.00,14.94,33.88,0,0
9405.78,0.00,0.00,20.52,39.42,0,0
9408.31,0.00,0.00,14.94,33.84,0,0
9408.78,0.00,0.00,20.52,39.51,0,0
9410.49,0.00,0.00,20.48,39.46,0,0
9413.07,0.00,0.00,20.52,39.46,0,0
9413.51,0.00,0.00,20.52,39.51,0,0
9416.16,0.00,0.00,20.52,39.51,0,0
9416.61,0.00,0.00,20.48,39.55,0,0
9419.27,0.00,0.00,14.90,33.88,0,0
9419.71,0.00,0.00,14.94,33.88,0,0
9422.03,0.00,0.00,20.57,33.93,0,0
9422.58,0.00,0.00,14.90,39.51,0,0
9425.16,0.00,0.00,20.52,33.88,0,0
9425.62,0.00,0.00,14.90,33.84,0,0
9427.12,0.00,0.00,20.48,33.84,0,0
9429.91,0.00,0.00,20.52,33.88,0,0
9430.36,0.00,0.00,20.48,33.88,0,0
9433.00,0.00,0.00,20.48,33.88,0,0
9433.45,0.00,0.00,20.57,33.88,0,0
9436.11,0.00,0.00,20.48,33.93,0,0
9436.57,0.00,0.00,20.48,39.46,0,0
9438.87,0.00,0.00,20.48,39.46,0,0
9439.37,0.00,0.00,20.48,39.51,0,0
9442.01,0.00,0.00,14.90,33.84,0,0
9442.46,0.00,0.00,20.52,33.88,0,0
9444.94,0.00,0.00,14.90,39.51,0,0
9446.40,0.00,0.00,20.52,33.88,0,0
9447.77,0.00,0.00,20.48,33.79,0,0
9449.50,0.00,0.00,20.52,39.46,0,0
9450.57,0.00,0.00,14.90,33.84,0,0
9452.61,0.00,0.00,20.57,33.88,0,0
9453.37,0.00,0.00,20.52,33.88,0,0
9455.72,0.00,0.00,14.90,39.46,0,0
9456.17,0.00,0.00,14.94,33.88,0,0
9458.88,0.00,0.00,20.52,33.84,0,0
9459.33,0.00,0.00,20.52,33.84,0,0
9461.77,0.00,0.00,20.57,33.88,0,0
9463.25,0.00,0.00,14.90,39.51,0,0
9464.57,0.00,0.00,20.48,39.51,0,0
9466.34,0.00,0.00,14.90,39.51,0,0
9467.37,0.00,0.00,14.90,33.88,0,0
9469.45,0.00,0.00,14.85,39.46,0,0
9470.16,0.00,0.00,20.52,33.84,0,0
9472.60,0.00,0.00,20.52,39.51,0,0
9473.05,0.00,0.00,20.52,39.55,0,0
9475.25,0.00,0.00,14.90,39.51,0,0
9475.86,0.00,0.00,14.85,39.46,0,0
9478.25,0.00,0.00,14.90,39.42,0,0
9480.79,0.00,0.00,20.48,39.46,0,0
9481.24,0.00,0.00,20.52,39.46,0,0
9483.20,0.00,0.00,14.85,39.51,0,0
9484.16,0.00,0.00,14.85,39.46,0,0
9486.31,0.00,0.00,14.85,39.46,0,0
9486.96,0.00,0.00,14.90,33.84,0,0
9489.44,0.00,0.00,20.52,39.51,0,0
9489.90,0.00,0.00,14.90,33.84,0,0
9491.84,0.00,0.00,20.52,33.84,0,0
9494.41,0.00,0.00,20.52,33.84,0,0
9494.86,0.00,0.00,20.57,33.88,0,0
9497.29,0.00,0.00,20.52,33.88,0,0
9497.74,0.00,0.00,14.90,39.51,0,0
9500.39,0.00,0.00,20.57,33.84,0,0
9500.84,0.00,0.00,20.52,33.88,0,0
9503.16,0.00,0.00,14.85,39.51,0,0
9503.76,0.00,0.00,14.94,33.93,0,0
9506.29,0.00,0.00,20.52,33.88,0,0
9506.75,0.00,0.00,14.94,33.88,0,0
9508.47,0.00,0.00,20.52,39.46,0,0
9511.04,0.00,0.00,20.48,33.84,0,0
9511.49,0.00,0.00,20.52,39.46,0,0
9514.13,0.00,0.00,14.94,33.93,0,0
9514.58,0.00,0.00,14.90,33.88,0,0
9517.24,0.00,0.00,20.43,39.55,0,0
9517.69,0.00,0.00,14.99,33.88,0,0
9520.00,0.00,0.00,14.85,39.51,0,0
9520.55,0.00,0.00,20.52,33.88,0,0
9523.13,0.00,0.00,20.52,33.84,0,0
9523.60,0.00,0.00,20.52,39.46,0,0
9525.09,0.00,0.00,14.90,33.84,0,0
9527.88,0.00,0.00,20.48,39.51,0,0
9528.33,0.00,0.00,14.90,39.55,0,0
9530.98,0.00,0.00,20.48,39.51,0,0
9531.43,0.00,0.00,20.48,39.46,0,0
9534.09,0.00,0.00,20.52,39.51,0,0
9534.54,0.00,0.00,14.85,39.51,0,0
9536.85,0.00,0.00,14.85,39.51,0,0
9537.35,0.00,0.00,20.48,39.55,0,0
9539.98,0.00,0.00,14.94,33.84,0,0
9540.44,0.00,0.00,20.57,39.55,0,0
9542.92,0.00,0.00,14.90,39.46,0,0
9544.38,0.00,0.00,20.52,39.46,0,0
9545.75,0.00,0.00,14.85,33.88,0,0
9547.48,0.00,0.00,14.81,33.84,0,0
9548.55,0.00,0.00,20.52,39.46,0,0
9550.58,0.00,0.00,20.48,39.46,0,0
9551.35,0.00,0.00,20.48,39.51,0,0
9553.69,0.00,0.00,20.52,39.51,0,0
9554.15,0.00,0.00,14.90,33.79,0,0
9556.86,0.00,0.00,20.52,39.46,0,0
9557.31,0.00,0.00,14.90,33.84,0,0
9559.74,0.00,0.00,20.57,33.84,0,0
9561.22,0.00,0.00,20.57,33.88,0,0
9562.54,0.00,0.00,14.90,33.88,0,0
9564.32,0.00,0.00,20.61,33.84,0,0
9565.34,0.00,0.00,20.52,33.84,0,0
9567.43,0.00,0.00,14.90,39.59,0,0
9568.14,0.00,0.00,14.85,39.46,0,0
9570.57,0.00,0.00,14.85,39.46,0,0
9571.03,0.00,0.00,20.57,33.88,0,0
9573.23,0.00,0.00,20.48,39.51,0,0
9573.84,0.00,0.00,14.90,33.79,0,0
9576.23,0.00,0.00,20.52,39.42,0,0
9578.80,0.00,0.00,20.57,33.88,0,0
9579.25,0.00,0.00,14.85,39.46,0,0
9581.18,0.00,0.00,14.85,39.55,0,0
9582.14,0.00,0.00,14.85,39.46,0,0
9584.29,0.00,0.00,20.52,39.51,0,0
9584.94,0.00,0.00,14.90,39.55,0,0
9587.42,0.00,0.00,14.94,33.75,0,0
9587.88,0.00,0.00,20.48,33.93,0,0
9589.82,0.00,0.00,14.90,39.51,0,0
9592.39,0.00,0.00,20.48,33.93,0,0
9592.84,0.00,0.00,14.90,39.46,0,0
9595.26,0.00,0.00,14.85,39.51,0,0
9595.71,0.00,0.00,14.90,33.88,0,0
9598.37,0.00,0.00,14.90,33.88,0,0
9598.82,0.00,0.00,14.90,33.84,0,0
9601.13,0.00,0.00,14.94,33.79,0,0
9601.73,0.00,0.00,20.52,39.46,0,0
