Processing bluepill_f103c8 (platform: ststm32; board: bluepill_f103c8; framework: arduino)
--------------------------------------------------------------------------------
Verbose mode can be enabled via `-v, --verbose` option
CONFIGURATION: https://docs.platformio.org/page/boards/ststm32/bluepill_f103c8.html
PLATFORM: ST STM32 (17.0.0) > BluePill F103C8
HARDWARE: STM32F103C8T6 72MHz, 20KB RAM, 64KB Flash
DEBUG: Current (stlink) External (blackmagic, cmsis-dap, jlink, stlink)
PACKAGES: 
 - framework-arduinoststm32 @ 4.20600.231001 (2.6.0) 
 - framework-cmsis @ 2.50700.210515 (5.7.0) 
 - tool-dfuutil @ 1.11.0 
 - tool-dfuutil-arduino @ 1.11.0 
 - tool-openocd @ 3.1200.0 (12.0) 
 - tool-stm32duino @ 1.0.2 
 - toolchain-gccarmnoneeabi @ 1.120301.0 (12.3.1)
LDF: Library Dependency Finder -> https://bit.ly/configure-pio-ldf
LDF Modes: Finder ~ chain, Compatibility ~ soft
Found 17 compatible libraries
Scanning dependencies...
Dependency Graph
|-- ArduinoEigen @ 0.3.0
|-- SPI @ 1.0.0
Building in release mode
Checking size .pio\build\bluepill_f103c8\firmware.elf
Advanced Memory Usage is available via "PlatformIO Home > Project Inspect"
RAM:   [=         ]   7.9% (used 1620 bytes from 20480 bytes)
Flash: [====      ]  37.8% (used 24804 bytes from 65536 bytes)
Configuring upload protocol...
AVAILABLE: blackmagic, cmsis-dap, dfu, jlink, mbed, stlink
CURRENT: upload_protocol = stlink
Uploading .pio\build\bluepill_f103c8\firmware.elf
--- Terminal on COM5 | 460800 8-N-1
--- Available filters and text transformations: colorize, debug, default, direct, hexlify, log2file, nocontrol, printable, send_on_enter, time
--- More details at https://bit.ly/pio-monitor-filters
--- Quit: Ctrl+C | Menu: Ctrl+T | Help: Ctrl+T followed by Ctrl+H
BEGIN CSV
Time(ms),X_Target(cm),Y_Target(cm),Left_Error(deg),Right_Error(deg),Left_PWM,Right_PWM
40872.14,0.00,0.00,71.50,67.06,0.00,0.00
40873.00,0.00,0.00,77.08,61.30,0.00,0.00
40874.17,0.00,0.00,77.08,67.02,0.00,0.00
40875.01,0.00,0.00,71.54,66.97,0.00,0.00
40875.78,0.00,0.00,71.50,61.44,0.00,0.00
40876.97,0.00,0.00,77.12,66.97,0.00,0.00
40877.82,0.00,0.00,71.50,67.06,0.00,0.00
40878.57,0.00,0.00,71.50,61.44,0.00,0.00
40879.76,0.00,0.00,71.50,66.97,0.00,0.00
40880.71,0.00,0.00,71.54,67.02,0.00,0.00
40881.45,0.00,0.00,77.12,67.06,0.00,0.00
40882.50,0.00,0.00,71.54,67.02,0.00,0.00
40883.48,0.00,0.00,71.50,67.02,0.00,0.00
40884.22,0.00,0.00,77.08,66.97,0.00,0.00
40885.41,0.00,0.00,71.50,66.97,0.00,0.00
40886.25,0.00,0.00,71.50,61.44,0.00,0.00
40886.99,0.00,0.00,71.54,61.35,0.00,0.00
40887.88,0.00,0.00,77.12,67.10,0.00,0.00
40889.00,0.00,0.00,71.50,67.06,0.00,0.00
40889.81,0.00,0.00,71.50,67.02,0.00,0.00
40890.66,0.00,0.00,77.12,61.30,0.00,0.00
40891.94,0.00,0.00,71.50,61.39,0.00,0.00
40892.69,0.00,0.00,71.50,67.02,0.00,0.00
40893.57,0.00,0.00,77.08,67.02,0.00,0.00
40894.52,0.00,0.00,77.17,61.39,0.00,0.00
40895.46,0.00,0.00,71.54,66.93,0.00,0.00
40896.21,0.00,0.00,71.50,67.06,0.00,0.00
40897.49,0.00,0.00,71.50,67.02,0.00,0.00
40898.23,0.00,0.00,71.50,61.35,0.00,0.00
40899.08,0.00,0.00,71.50,61.39,0.00,0.00
40900.32,0.00,0.00,77.12,67.06,0.00,0.00
40901.07,0.00,0.00,71.54,67.02,0.00,0.00
40901.80,0.00,0.00,71.50,61.35,0.00,0.00
40902.67,0.00,0.00,71.54,67.06,0.00,0.00
40903.84,0.00,0.00,71.54,61.44,0.00,0.00
40904.68,0.00,0.00,71.50,61.35,0.00,0.00
40905.45,0.00,0.00,77.08,66.97,0.00,0.00
40906.64,0.00,0.00,77.17,61.39,0.00,0.00
40907.49,0.00,0.00,71.50,61.39,0.00,0.00
40908.23,0.00,0.00,71.54,67.02,0.00,0.00
40909.42,0.00,0.00,71.50,67.02,0.00,0.00
40910.38,0.00,0.00,71.46,66.97,0.00,0.00
40911.12,0.00,0.00,77.21,61.39,0.00,0.00
40912.16,0.00,0.00,71.50,66.97,0.00,0.00
40913.14,0.00,0.00,77.08,66.97,0.00,0.00
40913.89,0.00,0.00,77.12,66.97,0.00,0.00
40915.09,0.00,0.00,77.12,61.44,0.00,0.00
40915.87,0.00,0.00,71.50,61.44,0.00,0.00
40916.66,0.00,0.00,77.12,61.39,0.00,0.00
40917.55,0.00,0.00,71.50,67.06,0.00,0.00
40918.67,0.00,0.00,71.50,67.06,0.00,0.00
40919.48,0.00,0.00,71.50,61.48,0.00,0.00
40920.33,0.00,0.00,71.46,67.02,0.00,0.00
40921.61,0.00,0.00,77.08,67.02,0.00,0.00
40922.35,0.00,0.00,71.50,66.97,0.00,0.00
40923.24,0.00,0.00,77.08,67.02,0.00,0.00
40924.19,0.00,0.00,77.12,67.02,0.00,0.00
40925.13,0.00,0.00,77.17,66.97,0.00,0.00
40925.86,0.00,0.00,77.17,61.39,0.00,0.00
40927.15,0.00,0.00,77.17,61.44,0.00,0.00
40927.89,0.00,0.00,71.54,61.39,0.00,0.00
40928.73,0.00,0.00,71.50,66.97,0.00,0.00
40929.99,0.00,0.00,71.50,61.39,0.00,0.00
40930.73,0.00,0.00,71.54,61.44,0.00,0.00
40931.47,0.00,0.00,71.50,67.02,0.00,0.00
40932.33,0.00,0.00,71.54,61.30,0.00,0.00
40933.50,0.00,0.00,77.17,61.35,0.00,0.00
40934.34,0.00,0.00,71.54,61.39,0.00,0.00
40935.11,0.00,0.00,77.12,61.44,0.00,0.00
40936.30,0.00,0.00,77.17,66.97,0.00,0.00
40937.15,0.00,0.00,71.50,67.10,0.00,0.00
40937.90,0.00,0.00,77.17,67.02,0.00,0.00
40939.08,0.00,0.00,71.50,66.93,0.00,0.00
40940.04,0.00,0.00,71.50,67.02,0.00,0.00
40940.78,0.00,0.00,77.12,66.97,0.00,0.00
40941.93,0.00,0.00,71.50,66.97,0.00,0.00
40942.77,0.00,0.00,71.50,66.97,0.00,0.00
40943.51,0.00,0.00,77.12,61.35,0.00,0.00
40944.43,0.00,0.00,71.50,67.02,0.00,0.00
40945.57,0.00,0.00,71.50,61.35,0.00,0.00
40946.32,0.00,0.00,77.12,61.35,0.00,0.00
40947.21,0.00,0.00,77.12,61.35,0.00,0.00
40948.33,0.00,0.00,71.54,67.06,0.00,0.00
40949.14,0.00,0.00,77.12,67.06,0.00,0.00
40950.00,0.00,0.00,77.08,66.97,0.00,0.00
40951.27,0.00,0.00,77.12,66.97,0.00,0.00
40952.01,0.00,0.00,77.12,61.35,0.00,0.00
40952.90,0.00,0.00,71.46,67.06,0.00,0.00
40953.85,0.00,0.00,77.12,61.44,0.00,0.00
40954.79,0.00,0.00,77.08,67.06,0.00,0.00
40955.53,0.00,0.00,77.12,61.39,0.00,0.00
40956.82,0.00,0.00,77.12,66.97,0.00,0.00
40957.56,0.00,0.00,77.12,61.35,0.00,0.00
40958.41,0.00,0.00,77.17,61.35,0.00,0.00
40959.63,0.00,0.00,77.08,61.44,0.00,0.00
40960.38,0.00,0.00,77.21,61.30,0.00,0.00
40961.18,0.00,0.00,77.12,61.39,0.00,0.00
40961.98,0.00,0.00,71.54,61.30,0.00,0.00
40963.15,0.00,0.00,77.12,67.02,0.00,0.00
40964.05,0.00,0.00,77.12,61.39,0.00,0.00
40964.79,0.00,0.00,71.54,61.39,0.00,0.00
40965.97,0.00,0.00,77.17,61.39,0.00,0.00
40966.82,0.00,0.00,77.12,61.35,0.00,0.00
40967.57,0.00,0.00,77.08,67.02,0.00,0.00
40968.75,0.00,0.00,77.12,61.44,0.00,0.00
40969.71,0.00,0.00,77.21,66.97,0.00,0.00
40970.46,0.00,0.00,77.08,66.97,0.00,0.00
40971.50,0.00,0.00,71.50,67.06,0.00,0.00
40972.48,0.00,0.00,77.08,61.44,0.00,0.00
40973.22,0.00,0.00,77.12,66.93,0.00,0.00
40974.40,0.00,0.00,77.12,61.35,0.00,0.00
40975.24,0.00,0.00,77.17,61.39,0.00,0.00
40975.99,0.00,0.00,71.54,61.39,0.00,0.00
40976.87,0.00,0.00,71.50,61.35,0.00,0.00
40978.00,0.00,0.00,77.17,67.02,0.00,0.00
40978.81,0.00,0.00,77.12,67.02,0.00,0.00
40979.66,0.00,0.00,71.54,67.02,0.00,0.00
40980.91,0.00,0.00,71.50,66.97,0.00,0.00
40981.66,0.00,0.00,77.12,61.35,0.00,0.00
40982.74,0.00,0.00,77.12,67.02,0.00,0.00
40983.52,0.00,0.00,71.50,61.35,0.00,0.00
40984.46,0.00,0.00,77.12,61.35,0.00,0.00
40985.19,0.00,0.00,77.08,61.39,0.00,0.00
40986.48,0.00,0.00,77.12,67.02,0.00,0.00
40987.23,0.00,0.00,71.54,66.88,0.00,0.00
40988.06,0.00,0.00,77.08,67.06,0.00,0.00
40989.32,0.00,0.00,77.12,67.02,0.00,0.00
40990.06,0.00,0.00,71.50,67.02,0.00,0.00
40990.80,0.00,0.00,71.46,67.06,0.00,0.00
40991.67,0.00,0.00,71.50,67.02,0.00,0.00
40992.83,0.00,0.00,77.04,67.02,0.00,0.00
40993.67,0.00,0.00,77.17,61.44,0.00,0.00
40994.45,0.00,0.00,71.50,67.02,0.00,0.00
40995.64,0.00,0.00,77.08,67.06,0.00,0.00
40996.48,0.00,0.00,71.50,61.39,0.00,0.00
40997.23,0.00,0.00,77.12,67.02,0.00,0.00
40998.42,0.00,0.00,71.54,61.44,0.00,0.00
40999.37,0.00,0.00,71.54,61.39,0.00,0.00
41000.11,0.00,0.00,71.50,67.06,0.00,0.00
41001.16,0.00,0.00,71.54,66.97,0.00,0.00
41002.14,0.00,0.00,71.54,66.97,0.00,0.00
41002.89,0.00,0.00,71.50,67.10,0.00,0.00
41004.09,0.00,0.00,71.54,61.35,0.00,0.00
41004.86,0.00,0.00,71.46,66.97,0.00,0.00
41005.66,0.00,0.00,71.50,61.44,0.00,0.00
41006.54,0.00,0.00,77.17,67.02,0.00,0.00
41007.66,0.00,0.00,71.54,61.44,0.00,0.00
41008.48,0.00,0.00,71.54,61.39,0.00,0.00
41009.33,0.00,0.00,77.12,67.10,0.00,0.00
41010.58,0.00,0.00,71.50,66.97,0.00,0.00
41011.33,0.00,0.00,77.17,67.02,0.00,0.00
41012.38,0.00,0.00,77.12,61.35,0.00,0.00
41013.18,0.00,0.00,77.17,61.35,0.00,0.00
41014.13,0.00,0.00,77.12,67.02,0.00,0.00
41014.87,0.00,0.00,77.12,66.97,0.00,0.00
41016.15,0.00,0.00,71.54,61.35,0.00,0.00
41016.89,0.00,0.00,77.17,67.02,0.00,0.00
41017.73,0.00,0.00,77.12,67.06,0.00,0.00
41018.98,0.00,0.00,71.54,67.02,0.00,0.00
41019.73,0.00,0.00,71.54,66.97,0.00,0.00
41020.47,0.00,0.00,71.50,61.39,0.00,0.00
41021.33,0.00,0.00,71.50,61.35,0.00,0.00
41022.50,0.00,0.00,77.12,61.44,0.00,0.00
41023.34,0.00,0.00,77.12,66.97,0.00,0.00
41024.11,0.00,0.00,77.17,61.44,0.00,0.00
41025.30,0.00,0.00,71.46,67.06,0.00,0.00
41026.15,0.00,0.00,71.54,61.44,0.00,0.00
41026.90,0.00,0.00,71.50,66.93,0.00,0.00
41028.08,0.00,0.00,77.12,66.97,0.00,0.00
41029.04,0.00,0.00,71.50,66.97,0.00,0.00
41029.78,0.00,0.00,71.46,67.06,0.00,0.00
41030.82,0.00,0.00,71.50,67.06,0.00,0.00
41031.81,0.00,0.00,77.17,61.44,0.00,0.00
41032.55,0.00,0.00,71.54,61.44,0.00,0.00
41033.74,0.00,0.00,71.46,67.06,0.00,0.00
41034.58,0.00,0.00,71.50,61.39,0.00,0.00
41035.32,0.00,0.00,77.08,66.97,0.00,0.00
41036.21,0.00,0.00,77.08,61.39,0.00,0.00
41037.33,0.00,0.00,77.12,67.02,0.00,0.00
41038.14,0.00,0.00,71.54,61.35,0.00,0.00
41039.00,0.00,0.00,77.12,66.97,0.00,0.00
41040.27,0.00,0.00,77.12,61.44,0.00,0.00
41041.01,0.00,0.00,77.12,61.35,0.00,0.00
41041.91,0.00,0.00,71.50,67.02,0.00,0.00
41042.85,0.00,0.00,71.59,61.44,0.00,0.00
41043.79,0.00,0.00,71.46,66.97,0.00,0.00
41044.53,0.00,0.00,77.12,61.39,0.00,0.00
41045.82,0.00,0.00,71.50,61.39,0.00,0.00
41046.56,0.00,0.00,77.12,67.02,0.00,0.00
41047.42,0.00,0.00,71.50,61.44,0.00,0.00
41048.63,0.00,0.00,77.17,61.48,0.00,0.00
41049.38,0.00,0.00,71.46,67.02,0.00,0.00
41050.17,0.00,0.00,71.50,66.97,0.00,0.00
41050.98,0.00,0.00,71.54,66.97,0.00,0.00
41052.15,0.00,0.00,71.50,67.02,0.00,0.00
41053.05,0.00,0.00,71.54,67.02,0.00,0.00
41053.79,0.00,0.00,77.12,61.30,0.00,0.00
41054.97,0.00,0.00,71.50,61.35,0.00,0.00
41055.82,0.00,0.00,71.46,67.02,0.00,0.00
41056.56,0.00,0.00,71.54,61.39,0.00,0.00
41057.75,0.00,0.00,71.50,66.97,0.00,0.00
41058.71,0.00,0.00,71.50,66.97,0.00,0.00
41059.45,0.00,0.00,71.46,67.10,0.00,0.00
41060.49,0.00,0.00,71.50,67.10,0.00,0.00
41061.47,0.00,0.00,77.12,61.48,0.00,0.00
41062.22,0.00,0.00,71.50,61.30,0.00,0.00
41063.40,0.00,0.00,77.12,67.06,0.00,0.00
41064.24,0.00,0.00,71.50,67.06,0.00,0.00
41064.98,0.00,0.00,71.50,61.39,0.00,0.00
41065.87,0.00,0.00,77.12,67.02,0.00,0.00
41067.00,0.00,0.00,77.12,66.97,0.00,0.00
41067.80,0.00,0.00,77.12,66.97,0.00,0.00
41068.66,0.00,0.00,77.17,67.02,0.00,0.00
41069.93,0.00,0.00,77.04,61.39,0.00,0.00
41070.68,0.00,0.00,77.04,66.97,0.00,0.00
41071.57,0.00,0.00,71.54,67.15,0.00,0.00
41072.51,0.00,0.00,71.50,67.02,0.00,0.00
41073.46,0.00,0.00,71.46,66.93,0.00,0.00
41074.19,0.00,0.00,77.12,67.02,0.00,0.00
41075.48,0.00,0.00,71.50,66.97,0.00,0.00
41076.23,0.00,0.00,71.54,61.44,0.00,0.00
41077.08,0.00,0.00,71.50,67.06,0.00,0.00
41078.30,0.00,0.00,71.54,61.44,0.00,0.00
41079.04,0.00,0.00,77.12,66.97,0.00,0.00
41079.84,0.00,0.00,71.54,61.44,0.00,0.00
41080.64,0.00,0.00,77.12,66.93,0.00,0.00
41081.82,0.00,0.00,77.17,67.02,0.00,0.00
41082.72,0.00,0.00,71.50,67.06,0.00,0.00
41083.46,0.00,0.00,71.50,61.35,0.00,0.00
41084.64,0.00,0.00,77.17,61.35,0.00,0.00
41085.48,0.00,0.00,77.12,67.02,0.00,0.00
41086.23,0.00,0.00,77.08,67.06,0.00,0.00
41087.42,0.00,0.00,71.50,61.44,0.00,0.00
41088.37,0.00,0.00,71.54,66.93,0.00,0.00
41089.11,0.00,0.00,77.12,67.02,0.00,0.00
41090.16,0.00,0.00,71.54,61.44,0.00,0.00
41091.14,0.00,0.00,71.41,61.39,0.00,0.00
41091.89,0.00,0.00,71.54,67.06,0.00,0.00
41093.08,0.00,0.00,71.50,67.06,0.00,0.00
41093.86,0.00,0.00,71.50,61.39,0.00,0.00
41094.66,0.00,0.00,71.50,67.06,0.00,0.00
41095.53,0.00,0.00,77.21,61.39,0.00,0.00
41096.66,0.00,0.00,71.50,67.02,0.00,0.00
41097.47,0.00,0.00,71.46,67.06,0.00,0.00
41098.33,0.00,0.00,71.46,67.02,0.00,0.00
41099.58,0.00,0.00,71.46,67.02,0.00,0.00
41100.32,0.00,0.00,77.12,67.02,0.00,0.00
41101.06,0.00,0.00,77.12,66.97,0.00,0.00
41102.49,0.00,0.00,71.54,61.39,0.00,0.00
41103.24,0.00,0.00,71.54,61.44,0.00,0.00
41104.06,0.00,0.00,71.50,66.97,0.00,0.00
41104.95,0.00,0.00,77.12,61.39,0.00,0.00
41105.95,0.00,0.00,71.54,61.39,0.00,0.00
41106.69,0.00,0.00,71.46,67.02,0.00,0.00
41108.05,0.00,0.00,77.17,66.97,0.00,0.00
41108.80,0.00,0.00,71.50,61.44,0.00,0.00
41109.53,0.00,0.00,77.12,61.30,0.00,0.00
41110.27,0.00,0.00,77.08,67.02,0.00,0.00
41111.47,0.00,0.00,77.12,67.02,0.00,0.00
41112.39,0.00,0.00,71.54,61.48,0.00,0.00
41113.13,0.00,0.00,71.50,61.35,0.00,0.00
41114.30,0.00,0.00,77.12,66.97,0.00,0.00
41115.15,0.00,0.00,77.17,61.30,0.00,0.00
41115.89,0.00,0.00,77.12,61.44,0.00,0.00
41117.08,0.00,0.00,71.46,67.02,0.00,0.00
41118.03,0.00,0.00,77.12,61.44,0.00,0.00
41118.78,0.00,0.00,77.12,66.97,0.00,0.00
41119.82,0.00,0.00,77.08,61.35,0.00,0.00
41120.81,0.00,0.00,77.12,61.39,0.00,0.00
41121.55,0.00,0.00,71.50,67.02,0.00,0.00
41122.75,0.00,0.00,77.17,61.35,0.00,0.00
41123.53,0.00,0.00,77.08,61.30,0.00,0.00
41124.32,0.00,0.00,77.12,67.06,0.00,0.00
41125.20,0.00,0.00,77.12,67.02,0.00,0.00
41126.33,0.00,0.00,77.17,67.02,0.00,0.00
41127.14,0.00,0.00,71.54,67.06,0.00,0.00
41127.99,0.00,0.00,77.17,61.35,0.00,0.00
41129.27,0.00,0.00,71.50,61.44,0.00,0.00
41130.01,0.00,0.00,77.12,61.35,0.00,0.00
41130.91,0.00,0.00,77.17,61.44,0.00,0.00
41131.85,0.00,0.00,77.08,67.02,0.00,0.00
41132.79,0.00,0.00,71.46,61.39,0.00,0.00
41133.53,0.00,0.00,77.12,67.02,0.00,0.00
41134.82,0.00,0.00,71.54,61.39,0.00,0.00
41135.56,0.00,0.00,77.12,61.35,0.00,0.00
41136.39,0.00,0.00,77.12,61.35,0.00,0.00
41137.65,0.00,0.00,71.54,61.35,0.00,0.00
41138.40,0.00,0.00,77.12,66.97,0.00,0.00
41139.14,0.00,0.00,77.12,61.44,0.00,0.00
41140.00,0.00,0.00,77.17,61.35,0.00,0.00
41141.17,0.00,0.00,71.54,61.35,0.00,0.00
41142.01,0.00,0.00,77.12,61.26,0.00,0.00
41142.78,0.00,0.00,77.12,61.44,0.00,0.00
41143.96,0.00,0.00,71.50,67.06,0.00,0.00
41144.82,0.00,0.00,71.50,61.44,0.00,0.00
41145.56,0.00,0.00,71.50,61.35,0.00,0.00
41146.75,0.00,0.00,71.50,67.06,0.00,0.00
41147.70,0.00,0.00,77.17,61.35,0.00,0.00
41148.45,0.00,0.00,71.54,61.39,0.00,0.00
41149.48,0.00,0.00,77.12,61.39,0.00,0.00
41150.47,0.00,0.00,71.50,67.02,0.00,0.00
41151.22,0.00,0.00,71.50,61.48,0.00,0.00
41152.42,0.00,0.00,71.50,67.10,0.00,0.00
41153.19,0.00,0.00,71.50,61.35,0.00,0.00
41153.98,0.00,0.00,71.50,61.35,0.00,0.00
41154.87,0.00,0.00,77.12,61.35,0.00,0.00
41155.99,0.00,0.00,77.12,61.44,0.00,0.00
41156.80,0.00,0.00,77.12,61.39,0.00,0.00
41157.66,0.00,0.00,71.50,67.06,0.00,0.00
41158.94,0.00,0.00,71.46,61.35,0.00,0.00
41159.68,0.00,0.00,77.17,61.39,0.00,0.00
41160.57,0.00,0.00,77.12,61.35,0.00,0.00
41161.51,0.00,0.00,71.54,66.97,0.00,0.00
41162.46,0.00,0.00,77.12,61.39,0.00,0.00
41163.20,0.00,0.00,71.54,61.39,0.00,0.00
41164.48,0.00,0.00,71.50,61.35,0.00,0.00
41165.22,0.00,0.00,71.50,67.06,0.00,0.00
41166.06,0.00,0.00,71.46,61.30,0.00,0.00
41167.32,0.00,0.00,77.08,66.97,0.00,0.00
41168.06,0.00,0.00,77.21,61.39,0.00,0.00
41168.80,0.00,0.00,71.46,66.97,0.00,0.00
41169.66,0.00,0.00,71.46,66.97,0.00,0.00
41170.83,0.00,0.00,77.12,61.39,0.00,0.00
41171.67,0.00,0.00,71.63,61.44,0.00,0.00
41172.44,0.00,0.00,77.12,61.30,0.00,0.00
41173.63,0.00,0.00,71.50,66.97,0.00,0.00
41174.48,0.00,0.00,71.50,67.02,0.00,0.00
41175.22,0.00,0.00,71.46,67.06,0.00,0.00
41176.41,0.00,0.00,71.50,67.02,0.00,0.00
41177.37,0.00,0.00,71.50,67.02,0.00,0.00
41178.11,0.00,0.00,71.50,61.44,0.00,0.00
41179.26,0.00,0.00,71.50,67.02,0.00,0.00
41180.09,0.00,0.00,71.46,67.02,0.00,0.00
41180.83,0.00,0.00,77.12,61.35,0.00,0.00
41181.78,0.00,0.00,71.50,67.02,0.00,0.00
41182.90,0.00,0.00,77.12,61.35,0.00,0.00
41183.65,0.00,0.00,77.12,67.02,0.00,0.00
41184.53,0.00,0.00,71.50,61.48,0.00,0.00
41185.66,0.00,0.00,77.12,61.35,0.00,0.00
41186.47,0.00,0.00,77.17,67.06,0.00,0.00
41187.32,0.00,0.00,77.12,61.35,0.00,0.00
41188.60,0.00,0.00,77.17,61.39,0.00,0.00
41189.34,0.00,0.00,71.54,61.35,0.00,0.00
41190.23,0.00,0.00,77.12,67.02,0.00,0.00
41191.18,0.00,0.00,77.12,61.44,0.00,0.00
41192.12,0.00,0.00,71.46,66.93,0.00,0.00
41192.87,0.00,0.00,71.59,61.35,0.00,0.00
41194.14,0.00,0.00,77.12,67.02,0.00,0.00
41194.89,0.00,0.00,77.12,61.39,0.00,0.00
41195.72,0.00,0.00,71.54,61.35,0.00,0.00
41196.98,0.00,0.00,77.12,61.35,0.00,0.00
41197.73,0.00,0.00,77.08,61.39,0.00,0.00
41198.46,0.00,0.00,77.12,66.97,0.00,0.00
41199.33,0.00,0.00,77.26,61.48,0.00,0.00
41200.50,0.00,0.00,71.50,61.39,0.00,0.00
41201.33,0.00,0.00,71.54,61.44,0.00,0.00
41202.10,0.00,0.00,71.50,61.35,0.00,0.00
41203.30,0.00,0.00,77.12,61.39,0.00,0.00
41204.15,0.00,0.00,71.50,66.97,0.00,0.00
41204.89,0.00,0.00,77.12,61.35,0.00,0.00
41206.08,0.00,0.00,77.12,67.06,0.00,0.00
41207.03,0.00,0.00,77.12,66.97,0.00,0.00
41207.77,0.00,0.00,77.08,67.02,0.00,0.00
41208.81,0.00,0.00,77.17,67.06,0.00,0.00
41209.80,0.00,0.00,77.12,66.97,0.00,0.00
41210.55,0.00,0.00,77.17,66.97,0.00,0.00
41211.73,0.00,0.00,77.12,66.93,0.00,0.00
41212.57,0.00,0.00,77.17,61.35,0.00,0.00
41213.32,0.00,0.00,77.21,66.93,0.00,0.00
41214.20,0.00,0.00,77.17,61.35,0.00,0.00
41215.33,0.00,0.00,71.46,67.02,0.00,0.00
41216.14,0.00,0.00,77.12,67.06,0.00,0.00
41216.99,0.00,0.00,77.08,66.97,0.00,0.00
41218.26,0.00,0.00,77.12,61.30,0.00,0.00
41219.01,0.00,0.00,77.17,61.44,0.00,0.00
41219.90,0.00,0.00,77.12,67.06,0.00,0.00
41220.85,0.00,0.00,71.54,61.39,0.00,0.00
41221.78,0.00,0.00,71.50,61.35,0.00,0.00
41222.53,0.00,0.00,77.08,66.97,0.00,0.00
41223.81,0.00,0.00,77.12,67.02,0.00,0.00
41224.55,0.00,0.00,71.50,61.35,0.00,0.00
41225.39,0.00,0.00,71.54,61.44,0.00,0.00
41226.64,0.00,0.00,71.50,67.02,0.00,0.00
41227.39,0.00,0.00,71.54,61.39,0.00,0.00
41228.13,0.00,0.00,77.12,67.02,0.00,0.00
41228.99,0.00,0.00,77.08,66.97,0.00,0.00
41230.16,0.00,0.00,71.50,67.02,0.00,0.00
41231.00,0.00,0.00,77.12,61.35,0.00,0.00
41231.78,0.00,0.00,77.12,66.97,0.00,0.00
41232.96,0.00,0.00,71.54,61.35,0.00,0.00
41233.81,0.00,0.00,71.46,67.02,0.00,0.00
41234.56,0.00,0.00,77.12,66.97,0.00,0.00
41235.75,0.00,0.00,71.50,61.39,0.00,0.00
41236.71,0.00,0.00,77.08,66.97,0.00,0.00
41237.45,0.00,0.00,71.50,67.02,0.00,0.00
41238.50,0.00,0.00,77.21,61.35,0.00,0.00
41239.47,0.00,0.00,71.46,67.02,0.00,0.00
41240.21,0.00,0.00,71.50,67.02,0.00,0.00
41241.41,0.00,0.00,77.12,61.39,0.00,0.00
41242.19,0.00,0.00,77.12,66.97,0.00,0.00
41242.98,0.00,0.00,77.12,61.39,0.00,0.00
41243.87,0.00,0.00,77.08,67.06,0.00,0.00
41244.99,0.00,0.00,71.54,61.39,0.00,0.00
41245.80,0.00,0.00,77.12,61.30,0.00,0.00
41246.66,0.00,0.00,71.50,67.02,0.00,0.00
41247.93,0.00,0.00,77.12,66.97,0.00,0.00
41248.68,0.00,0.00,77.12,67.06,0.00,0.00
41249.57,0.00,0.00,71.54,61.35,0.00,0.00
41250.51,0.00,0.00,77.12,67.02,0.00,0.00
41251.45,0.00,0.00,77.17,61.30,0.00,0.00
41252.19,0.00,0.00,77.12,61.39,0.00,0.00
41253.48,0.00,0.00,77.17,61.44,0.00,0.00
41254.22,0.00,0.00,71.50,67.02,0.00,0.00
41255.05,0.00,0.00,71.54,61.39,0.00,0.00
41256.31,0.00,0.00,77.12,61.35,0.00,0.00
41257.06,0.00,0.00,77.17,61.35,0.00,0.00
41257.80,0.00,0.00,77.12,61.39,0.00,0.00
41258.66,0.00,0.00,77.12,61.39,0.00,0.00
41259.83,0.00,0.00,71.50,61.48,0.00,0.00
41260.67,0.00,0.00,71.50,61.39,0.00,0.00
41261.44,0.00,0.00,71.46,66.93,0.00,0.00
41262.63,0.00,0.00,77.12,61.35,0.00,0.00
41263.48,0.00,0.00,77.12,66.97,0.00,0.00
41264.23,0.00,0.00,71.54,61.39,0.00,0.00
41265.41,0.00,0.00,71.50,61.44,0.00,0.00
41266.37,0.00,0.00,71.54,61.39,0.00,0.00
41267.11,0.00,0.00,77.12,61.35,0.00,0.00
41268.15,0.00,0.00,77.12,61.39,0.00,0.00
41269.13,0.00,0.00,71.46,67.06,0.00,0.00
41269.88,0.00,0.00,71.50,67.06,0.00,0.00
41271.08,0.00,0.00,77.12,61.39,0.00,0.00
41271.86,0.00,0.00,77.12,67.02,0.00,0.00
41272.65,0.00,0.00,77.17,61.39,0.00,0.00
41273.53,0.00,0.00,71.50,66.93,0.00,0.00
41274.66,0.00,0.00,77.12,61.39,0.00,0.00
41275.47,0.00,0.00,77.12,66.97,0.00,0.00
41276.32,0.00,0.00,71.50,66.97,0.00,0.00
41277.60,0.00,0.00,77.12,67.02,0.00,0.00
41278.34,0.00,0.00,77.12,61.30,0.00,0.00
41279.23,0.00,0.00,77.17,61.39,0.00,0.00
41280.18,0.00,0.00,77.12,66.97,0.00,0.00
41281.12,0.00,0.00,77.12,61.30,0.00,0.00
41281.86,0.00,0.00,77.17,66.97,0.00,0.00
41283.14,0.00,0.00,71.54,61.39,0.00,0.00
41283.89,0.00,0.00,77.12,66.97,0.00,0.00
41284.73,0.00,0.00,77.17,61.39,0.00,0.00
41285.98,0.00,0.00,71.50,67.02,0.00,0.00
41286.73,0.00,0.00,71.54,67.02,0.00,0.00
