Processing bluepill_f103c8 (platform: ststm32; board: bluepill_f103c8; framework: arduino)
--------------------------------------------------------------------------------
Verbose mode can be enabled via `-v, --verbose` option
CONFIGURATION: https://docs.platformio.org/page/boards/ststm32/bluepill_f103c8.html
PLATFORM: ST STM32 (17.0.0) > BluePill F103C8
HARDWARE: STM32F103C8T6 72MHz, 20KB RAM, 64KB Flash
DEBUG: Current (stlink) External (blackmagic, cmsis-dap, jlink, stlink)
PACKAGES: 
 - framework-arduinoststm32 @ 4.20600.231001 (2.6.0) 
 - framework-cmsis @ 2.50700.210515 (5.7.0) 
 - tool-dfuutil @ 1.11.0 
 - tool-dfuutil-arduino @ 1.11.0 
 - tool-openocd @ 3.1200.0 (12.0) 
 - tool-stm32duino @ 1.0.2 
 - toolchain-gccarmnoneeabi @ 1.120301.0 (12.3.1)
LDF: Library Dependency Finder -> https://bit.ly/configure-pio-ldf
LDF Modes: Finder ~ chain, Compatibility ~ soft
Found 17 compatible libraries
Scanning dependencies...
Dependency Graph
|-- ArduinoEigen @ 0.3.0
|-- SPI @ 1.0.0
Building in release mode
Checking size .pio\build\bluepill_f103c8\firmware.elf
Advanced Memory Usage is available via "PlatformIO Home > Project Inspect"
RAM:   [=         ]   8.0% (used 1632 bytes from 20480 bytes)
Flash: [====      ]  37.5% (used 24564 bytes from 65536 bytes)
Configuring upload protocol...
AVAILABLE: blackmagic, cmsis-dap, dfu, jlink, mbed, stlink
CURRENT: upload_protocol = stlink
Uploading .pio\build\bluepill_f103c8\firmware.elf
--- Terminal on COM5 | 230400 8-N-1
--- Available filters and text transformations: colorize, debug, default, direct, hexlify, log2file, nocontrol, printable, send_on_enter, time
--- More details at https://bit.ly/pio-monitor-filters
--- Quit: Ctrl+C | Menu: Ctrl+T | Help: Ctrl+T followed by Ctrl+H
BEGIN CSV
Time(ms),X_Target(cm),Y_Target(cm),Left_Error(deg),Right_Error(deg),Left_PWM,Right_PWM
8920.94,0.00,0.00,20.48,33.88,0,0
8921.60,0.00,0.00,14.90,39.46,0,0
8923.98,0.00,0.00,20.52,33.79,0,0
8926.56,0.00,0.00,20.52,39.46,0,0
8927.01,0.00,0.00,20.52,33.93,0,0
8928.93,0.00,0.00,20.57,33.88,0,0
8929.89,0.00,0.00,14.90,33.88,0,0
8932.04,0.00,0.00,14.85,39.51,0,0
8932.69,0.00,0.00,20.52,33.84,0,0
8935.17,0.00,0.00,20.57,33.84,0,0
8935.63,0.00,0.00,14.90,39.46,0,0
8937.57,0.00,0.00,14.90,39.46,0,0
8940.14,0.00,0.00,20.48,33.84,0,0
8940.59,0.00,0.00,20.52,33.84,0,0
8943.02,0.00,0.00,20.52,39.55,0,0
8943.47,0.00,0.00,14.85,39.51,0,0
8946.13,0.00,0.00,20.57,33.88,0,0
8946.58,0.00,0.00,20.52,33.88,0,0
8948.89,0.00,0.00,20.48,39.51,0,0
8949.49,0.00,0.00,20.57,33.84,0,0
8952.02,0.00,0.00,20.57,33.88,0,0
8952.48,0.00,0.00,14.94,33.84,0,0
8954.20,0.00,0.00,20.48,39.51,0,0
8956.77,0.00,0.00,14.94,33.79,0,0
8957.22,0.00,0.00,20.57,33.88,0,0
8959.87,0.00,0.00,14.90,39.51,0,0
8960.31,0.00,0.00,20.48,33.84,0,0
8962.97,0.00,0.00,14.90,33.88,0,0
8963.42,0.00,0.00,20.52,39.46,0,0
8965.74,0.00,0.00,14.85,33.84,0,0
8966.29,0.00,0.00,14.85,33.88,0,0
8968.87,0.00,0.00,14.85,39.51,0,0
8969.33,0.00,0.00,20.48,39.51,0,0
8970.83,0.00,0.00,20.52,39.51,0,0
8973.61,0.00,0.00,14.81,39.51,0,0
8974.06,0.00,0.00,14.99,33.84,0,0
8976.71,0.00,0.00,20.48,39.55,0,0
8977.16,0.00,0.00,14.90,33.88,0,0
8979.82,0.00,0.00,14.94,33.84,0,0
8980.27,0.00,0.00,20.57,33.88,0,0
8982.58,0.00,0.00,14.90,39.46,0,0
8983.08,0.00,0.00,14.94,33.84,0,0
8985.71,0.00,0.00,20.57,33.84,0,0
8986.17,0.00,0.00,14.81,39.46,0,0
8988.65,0.00,0.00,14.94,33.88,0,0
8990.11,0.00,0.00,20.48,39.46,0,0
8991.48,0.00,0.00,14.90,33.93,0,0
8993.21,0.00,0.00,20.48,33.88,0,0
8994.28,0.00,0.00,14.90,33.84,0,0
8996.32,0.00,0.00,20.48,39.46,0,0
8997.08,0.00,0.00,14.90,39.46,0,0
8999.43,0.00,0.00,20.48,39.51,0,0
8999.88,0.00,0.00,20.48,39.46,0,0
9002.59,0.00,0.00,20.57,39.46,0,0
9003.04,0.00,0.00,14.90,39.51,0,0
9005.47,0.00,0.00,20.48,39.51,0,0
9006.96,0.00,0.00,20.57,33.88,0,0
9008.28,0.00,0.00,20.57,33.84,0,0
9010.05,0.00,0.00,14.85,33.84,0,0
9011.07,0.00,0.00,14.90,33.88,0,0
9013.16,0.00,0.00,14.85,39.51,0,0
9013.87,0.00,0.00,14.90,39.51,0,0
9016.30,0.00,0.00,14.90,33.88,0,0
9016.76,0.00,0.00,20.52,33.84,0,0
9018.96,0.00,0.00,20.52,39.55,0,0
9019.57,0.00,0.00,14.85,39.46,0,0
9021.96,0.00,0.00,20.52,39.51,0,0
9024.54,0.00,0.00,20.57,39.46,0,0
9024.98,0.00,0.00,20.57,33.88,0,0
9026.91,0.00,0.00,14.90,39.51,0,0
9027.87,0.00,0.00,20.52,33.88,0,0
9030.02,0.00,0.00,14.90,39.46,0,0
9030.67,0.00,0.00,20.57,39.46,0,0
9033.15,0.00,0.00,20.52,33.84,0,0
9033.61,0.00,0.00,14.90,33.84,0,0
9035.55,0.00,0.00,20.52,39.46,0,0
9038.12,0.00,0.00,20.57,33.93,0,0
9038.57,0.00,0.00,14.94,33.88,0,0
9040.99,0.00,0.00,14.85,33.84,0,0
9041.45,0.00,0.00,20.57,33.88,0,0
9044.10,0.00,0.00,14.90,39.51,0,0
9044.55,0.00,0.00,20.52,33.88,0,0
9046.87,0.00,0.00,14.94,39.51,0,0
9047.46,0.00,0.00,20.52,33.84,0,0
9050.00,0.00,0.00,14.90,39.51,0,0
9050.46,0.00,0.00,14.94,33.84,0,0
9052.18,0.00,0.00,20.57,39.55,0,0
9054.75,0.00,0.00,14.90,33.88,0,0
9055.20,0.00,0.00,14.90,39.46,0,0
9057.84,0.00,0.00,20.43,33.88,0,0
9058.29,0.00,0.00,20.52,39.55,0,0
9060.95,0.00,0.00,14.90,39.55,0,0
9061.40,0.00,0.00,20.52,33.88,0,0
9063.71,0.00,0.00,14.85,39.51,0,0
9064.26,0.00,0.00,20.48,33.84,0,0
9066.84,0.00,0.00,20.48,39.51,0,0
9067.31,0.00,0.00,20.57,33.79,0,0
9068.80,0.00,0.00,14.90,33.84,0,0
9071.59,0.00,0.00,20.48,33.88,0,0
9072.04,0.00,0.00,14.94,33.84,0,0
9074.69,0.00,0.00,20.57,33.84,0,0
9075.14,0.00,0.00,14.90,33.84,0,0
9077.80,0.00,0.00,14.90,39.51,0,0
9078.25,0.00,0.00,20.52,33.88,0,0
9080.56,0.00,0.00,14.90,33.88,0,0
9081.06,0.00,0.00,20.52,33.84,0,0
9083.69,0.00,0.00,20.57,33.84,0,0
9084.15,0.00,0.00,20.57,33.84,0,0
9086.63,0.00,0.00,20.52,39.46,0,0
9088.09,0.00,0.00,20.52,33.88,0,0
9089.45,0.00,0.00,14.85,39.51,0,0
9091.18,0.00,0.00,20.48,39.46,0,0
9092.26,0.00,0.00,14.90,39.46,0,0
9094.29,0.00,0.00,14.90,39.51,0,0
9095.05,0.00,0.00,14.81,33.88,0,0
9097.40,0.00,0.00,14.85,33.84,0,0
9097.85,0.00,0.00,14.94,33.88,0,0
9100.57,0.00,0.00,20.52,33.88,0,0
9101.02,0.00,0.00,14.90,33.84,0,0
9103.45,0.00,0.00,14.90,39.55,0,0
9104.93,0.00,0.00,14.90,39.55,0,0
9106.25,0.00,0.00,20.52,39.46,0,0
9108.03,0.00,0.00,14.85,33.88,0,0
9109.05,0.00,0.00,20.52,33.88,0,0
9111.14,0.00,0.00,14.90,33.79,0,0
9111.85,0.00,0.00,20.48,39.51,0,0
9114.28,0.00,0.00,20.48,33.88,0,0
9114.74,0.00,0.00,14.90,39.51,0,0
9116.89,0.00,0.00,14.85,39.51,0,0
9117.56,0.00,0.00,14.90,39.46,0,0
9119.93,0.00,0.00,20.57,33.88,0,0
9122.51,0.00,0.00,14.94,33.93,0,0
9122.96,0.00,0.00,14.90,39.46,0,0
9124.89,0.00,0.00,14.94,33.84,0,0
9125.85,0.00,0.00,20.57,33.84,0,0
9127.99,0.00,0.00,20.57,39.51,0,0
9128.65,0.00,0.00,14.94,33.93,0,0
9131.13,0.00,0.00,14.90,33.88,0,0
9131.58,0.00,0.00,14.90,39.46,0,0
9133.52,0.00,0.00,14.94,33.88,0,0
9136.10,0.00,0.00,14.90,33.84,0,0
9136.54,0.00,0.00,20.52,39.55,0,0
9138.97,0.00,0.00,14.85,33.88,0,0
9139.42,0.00,0.00,20.57,33.84,0,0
9142.08,0.00,0.00,14.94,33.88,0,0
9142.53,0.00,0.00,20.52,39.51,0,0
9144.84,0.00,0.00,14.85,33.88,0,0
9145.44,0.00,0.00,14.94,39.51,0,0
9147.97,0.00,0.00,14.90,39.55,0,0
9148.44,0.00,0.00,14.85,39.55,0,0
9150.16,0.00,0.00,20.61,33.84,0,0
9152.73,0.00,0.00,20.57,39.51,0,0
9153.18,0.00,0.00,20.52,33.88,0,0
9155.82,0.00,0.00,20.48,39.55,0,0
9156.27,0.00,0.00,14.90,33.84,0,0
9158.93,0.00,0.00,14.90,33.88,0,0
9159.37,0.00,0.00,20.52,39.46,0,0
9161.69,0.00,0.00,20.52,33.84,0,0
9162.24,0.00,0.00,20.48,33.97,0,0
9164.82,0.00,0.00,20.52,33.88,0,0
9165.28,0.00,0.00,20.48,33.84,0,0
9166.78,0.00,0.00,14.85,39.51,0,0
9169.57,0.00,0.00,20.48,33.93,0,0
9170.02,0.00,0.00,14.81,39.51,0,0
9172.66,0.00,0.00,14.90,39.51,0,0
9173.11,0.00,0.00,14.90,39.42,0,0
9175.77,0.00,0.00,20.48,39.51,0,0
9176.23,0.00,0.00,14.94,33.84,0,0
9178.54,0.00,0.00,20.57,33.88,0,0
9179.03,0.00,0.00,14.94,33.88,0,0
9181.67,0.00,0.00,14.85,33.88,0,0
9182.12,0.00,0.00,14.85,39.51,0,0
9184.61,0.00,0.00,14.85,39.46,0,0
9186.06,0.00,0.00,14.90,33.84,0,0
9187.43,0.00,0.00,20.48,39.51,0,0
9189.16,0.00,0.00,14.85,33.84,0,0
9190.23,0.00,0.00,14.85,39.46,0,0
9192.27,0.00,0.00,20.48,33.88,0,0
9193.03,0.00,0.00,20.52,39.55,0,0
9195.38,0.00,0.00,14.85,39.46,0,0
9195.83,0.00,0.00,20.57,33.88,0,0
9198.54,0.00,0.00,14.85,39.51,0,0
9198.99,0.00,0.00,14.90,33.84,0,0
9201.43,0.00,0.00,20.52,39.42,0,0
9202.91,0.00,0.00,20.57,39.46,0,0
9204.23,0.00,0.00,20.52,39.51,0,0
9206.01,0.00,0.00,14.85,39.46,0,0
9207.03,0.00,0.00,20.43,39.51,0,0
9209.12,0.00,0.00,14.85,39.51,0,0
9209.83,0.00,0.00,14.85,39.46,0,0
9212.26,0.00,0.00,14.85,39.46,0,0
9212.72,0.00,0.00,20.48,33.88,0,0
9214.87,0.00,0.00,20.48,39.51,0,0
9215.53,0.00,0.00,14.94,33.84,0,0
9217.91,0.00,0.00,20.57,33.88,0,0
9220.49,0.00,0.00,14.90,33.88,0,0
9220.94,0.00,0.00,14.85,39.46,0,0
9222.86,0.00,0.00,20.48,39.46,0,0
9223.82,0.00,0.00,20.52,39.55,0,0
9225.97,0.00,0.00,14.90,39.51,0,0
9226.62,0.00,0.00,20.52,39.46,0,0
9229.10,0.00,0.00,20.52,33.88,0,0
9229.56,0.00,0.00,14.94,39.46,0,0
9231.50,0.00,0.00,20.57,33.84,0,0
9234.07,0.00,0.00,14.90,39.55,0,0
9234.52,0.00,0.00,14.94,33.84,0,0
9236.95,0.00,0.00,14.90,39.46,0,0
9237.40,0.00,0.00,20.48,33.84,0,0
9240.06,0.00,0.00,14.85,39.46,0,0
9240.51,0.00,0.00,14.94,33.88,0,0
9242.82,0.00,0.00,20.52,39.46,0,0
9243.42,0.00,0.00,20.52,33.88,0,0
9245.95,0.00,0.00,14.90,33.84,0,0
9246.41,0.00,0.00,20.48,39.51,0,0
9248.13,0.00,0.00,20.52,33.88,0,0
9250.70,0.00,0.00,14.90,33.88,0,0
9251.15,0.00,0.00,14.94,33.93,0,0
9253.80,0.00,0.00,14.90,39.51,0,0
9254.24,0.00,0.00,20.48,33.84,0,0
9256.90,0.00,0.00,20.52,39.51,0,0
9257.35,0.00,0.00,20.57,33.88,0,0
9259.67,0.00,0.00,14.90,33.93,0,0
9260.21,0.00,0.00,14.90,33.88,0,0
9262.80,0.00,0.00,14.85,33.88,0,0
9263.26,0.00,0.00,14.90,33.84,0,0
9264.76,0.00,0.00,14.90,33.88,0,0
9267.54,0.00,0.00,20.52,33.84,0,0
9267.99,0.00,0.00,14.90,39.42,0,0
9270.64,0.00,0.00,20.52,33.88,0,0
9271.09,0.00,0.00,20.48,39.51,0,0
9273.75,0.00,0.00,20.52,33.84,0,0
9274.20,0.00,0.00,20.48,39.51,0,0
9276.51,0.00,0.00,14.85,39.46,0,0
9277.01,0.00,0.00,20.52,39.46,0,0
9279.64,0.00,0.00,14.90,33.84,0,0
9280.10,0.00,0.00,20.52,39.51,0,0
9282.58,0.00,0.00,20.52,39.51,0,0
9284.04,0.00,0.00,14.90,39.51,0,0
9285.41,0.00,0.00,14.90,39.51,0,0
9287.14,0.00,0.00,14.90,39.55,0,0
9288.21,0.00,0.00,14.85,39.51,0,0
9290.25,0.00,0.00,14.94,39.46,0,0
9291.01,0.00,0.00,14.90,39.51,0,0
9293.36,0.00,0.00,14.90,39.51,0,0
9293.81,0.00,0.00,14.90,39.55,0,0
9296.52,0.00,0.00,14.90,33.93,0,0
9296.97,0.00,0.00,14.90,39.46,0,0
9299.41,0.00,0.00,20.57,33.84,0,0
9300.89,0.00,0.00,14.94,33.84,0,0
9302.20,0.00,0.00,14.90,33.88,0,0
9303.98,0.00,0.00,20.52,33.88,0,0
9305.00,0.00,0.00,20.57,33.84,0,0
9307.09,0.00,0.00,14.85,39.42,0,0
9307.80,0.00,0.00,14.85,33.88,0,0
9310.24,0.00,0.00,20.57,39.42,0,0
9310.69,0.00,0.00,20.52,33.88,0,0
9312.85,0.00,0.00,14.90,39.46,0,0
9313.51,0.00,0.00,14.85,39.51,0,0
9315.89,0.00,0.00,20.48,39.51,0,0
9318.47,0.00,0.00,14.85,33.88,0,0
9318.91,0.00,0.00,20.48,33.88,0,0
9320.84,0.00,0.00,14.85,39.51,0,0
9321.80,0.00,0.00,20.57,33.84,0,0
9323.95,0.00,0.00,20.52,33.84,0,0
9324.60,0.00,0.00,20.52,33.84,0,0
9327.08,0.00,0.00,14.85,33.84,0,0
9327.54,0.00,0.00,20.52,39.46,0,0
9329.48,0.00,0.00,20.52,39.51,0,0
9332.05,0.00,0.00,20.48,39.55,0,0
9332.50,0.00,0.00,14.90,33.84,0,0
9334.92,0.00,0.00,14.90,39.51,0,0
9335.38,0.00,0.00,14.94,33.84,0,0
9338.03,0.00,0.00,20.48,39.46,0,0
9338.48,0.00,0.00,20.57,33.88,0,0
9340.80,0.00,0.00,14.85,33.84,0,0
9341.40,0.00,0.00,14.90,33.88,0,0
9343.93,0.00,0.00,20.48,33.84,0,0
9344.39,0.00,0.00,14.85,39.46,0,0
9346.11,0.00,0.00,20.48,39.46,0,0
9348.68,0.00,0.00,20.52,33.88,0,0
9349.13,0.00,0.00,14.99,33.84,0,0
9351.77,0.00,0.00,20.52,39.55,0,0
9352.22,0.00,0.00,20.52,39.55,0,0
9354.88,0.00,0.00,14.94,39.51,0,0
9355.33,0.00,0.00,20.48,39.46,0,0
9357.64,0.00,0.00,14.90,39.46,0,0
9358.19,0.00,0.00,20.48,39.46,0,0
9360.77,0.00,0.00,14.90,39.46,0,0
9361.24,0.00,0.00,20.57,33.84,0,0
9362.73,0.00,0.00,20.52,33.88,0,0
9365.52,0.00,0.00,14.90,33.79,0,0
9365.97,0.00,0.00,20.48,39.51,0,0
9368.62,0.00,0.00,20.48,33.84,0,0
9369.07,0.00,0.00,20.52,39.51,0,0
9371.73,0.00,0.00,20.52,33.88,0,0
9372.18,0.00,0.00,20.52,33.84,0,0
9374.49,0.00,0.00,20.52,39.51,0,0
9374.99,0.00,0.00,20.57,33.93,0,0
9377.62,0.00,0.00,14.90,39.51,0,0
9378.08,0.00,0.00,20.52,39.38,0,0
9380.56,0.00,0.00,20.57,33.97,0,0
9382.02,0.00,0.00,14.90,33.84,0,0
9383.38,0.00,0.00,14.94,33.88,0,0
9385.12,0.00,0.00,14.94,33.84,0,0
9386.18,0.00,0.00,20.48,33.88,0,0
9388.22,0.00,0.00,14.90,39.51,0,0
9388.98,0.00,0.00,14.90,39.51,0,0
9391.33,0.00,0.00,14.85,39.46,0,0
9391.79,0.00,0.00,14.90,39.42,0,0
9394.50,0.00,0.00,20.57,33.84,0,0
9394.94,0.00,0.00,20.43,39.46,0,0
9397.38,0.00,0.00,14.90,39.51,0,0
9398.86,0.00,0.00,14.85,33.88,0,0
9400.18,0.00,0.00,14.90,39.51,0,0
9401.96,0.00,0.00,14.90,33.79,0,0
9402.98,0.00,0.00,20.52,33.88,0,0
9405.07,0.00,0.00,20.48,39.55,0,0
9405.78,0.00,0.00,14.94,33.84,0,0
9408.21,0.00,0.00,14.90,33.84,0,0
9408.67,0.00,0.00,20.57,33.84,0,0
9410.87,0.00,0.00,20.52,39.51,0,0
9411.48,0.00,0.00,14.85,33.88,0,0
9413.87,0.00,0.00,14.90,33.88,0,0
9416.44,0.00,0.00,14.85,39.55,0,0
9416.89,0.00,0.00,14.85,39.51,0,0
9418.82,0.00,0.00,20.52,33.88,0,0
9419.78,0.00,0.00,14.94,33.88,0,0
9421.92,0.00,0.00,14.90,33.84,0,0
9422.58,0.00,0.00,14.90,33.88,0,0
9425.06,0.00,0.00,14.90,39.46,0,0
9425.51,0.00,0.00,20.52,33.93,0,0
9427.46,0.00,0.00,14.90,39.42,0,0
9430.03,0.00,0.00,20.48,33.93,0,0
9430.48,0.00,0.00,14.94,33.88,0,0
9432.90,0.00,0.00,14.94,33.88,0,0
9433.35,0.00,0.00,14.90,39.46,0,0
9436.01,0.00,0.00,14.90,33.79,0,0
9436.46,0.00,0.00,14.90,33.93,0,0
9438.77,0.00,0.00,14.90,33.84,0,0
9439.37,0.00,0.00,20.52,33.88,0,0
9441.91,0.00,0.00,14.94,39.51,0,0
9442.37,0.00,0.00,20.57,33.88,0,0
9444.08,0.00,0.00,14.90,33.88,0,0
9446.66,0.00,0.00,14.90,33.79,0,0
9447.11,0.00,0.00,20.48,39.46,0,0
9449.75,0.00,0.00,20.57,33.79,0,0
9450.20,0.00,0.00,20.48,39.51,0,0
9452.86,0.00,0.00,20.43,39.46,0,0
9453.31,0.00,0.00,20.48,39.46,0,0
9455.62,0.00,0.00,20.52,33.88,0,0
9456.17,0.00,0.00,14.94,39.51,0,0
9458.75,0.00,0.00,14.90,33.84,0,0
9459.21,0.00,0.00,14.94,33.88,0,0
9460.71,0.00,0.00,14.85,39.55,0,0
9463.50,0.00,0.00,14.85,33.88,0,0
9463.95,0.00,0.00,14.85,39.46,0,0
9466.59,0.00,0.00,20.48,39.46,0,0
9467.04,0.00,0.00,20.43,39.46,0,0
9469.70,0.00,0.00,14.90,33.79,0,0
9470.15,0.00,0.00,20.57,33.88,0,0
9472.47,0.00,0.00,20.48,39.51,0,0
9472.96,0.00,0.00,14.90,39.46,0,0
9475.60,0.00,0.00,14.90,33.84,0,0
9476.05,0.00,0.00,20.48,39.51,0,0
9478.54,0.00,0.00,14.94,33.84,0,0
9480.00,0.00,0.00,20.52,39.42,0,0
9481.36,0.00,0.00,14.90,39.51,0,0
9483.09,0.00,0.00,14.85,39.46,0,0
9484.16,0.00,0.00,20.48,33.84,0,0
9486.20,0.00,0.00,14.81,39.46,0,0
9486.96,0.00,0.00,14.94,33.75,0,0
9489.31,0.00,0.00,20.52,33.88,0,0
9489.76,0.00,0.00,14.94,33.88,0,0
9492.47,0.00,0.00,14.94,33.84,0,0
9492.92,0.00,0.00,20.48,33.75,0,0
9495.36,0.00,0.00,20.52,33.84,0,0
9496.84,0.00,0.00,14.90,33.84,0,0
9498.16,0.00,0.00,14.85,39.46,0,0
9499.94,0.00,0.00,14.99,33.84,0,0
9500.96,0.00,0.00,14.90,33.79,0,0
9503.04,0.00,0.00,14.85,39.46,0,0
9503.76,0.00,0.00,14.85,39.46,0,0
9506.19,0.00,0.00,20.48,39.46,0,0
9506.65,0.00,0.00,14.85,39.55,0,0
9508.85,0.00,0.00,14.85,33.84,0,0
9509.45,0.00,0.00,20.57,39.46,0,0
9511.84,0.00,0.00,20.57,33.79,0,0
9514.42,0.00,0.00,20.52,33.84,0,0
9514.87,0.00,0.00,14.90,39.55,0,0
9516.79,0.00,0.00,14.90,39.51,0,0
9517.75,0.00,0.00,14.81,39.51,0,0
9519.90,0.00,0.00,20.52,39.46,0,0
9520.55,0.00,0.00,14.90,39.46,0,0
9523.03,0.00,0.00,14.90,33.84,0,0
9523.49,0.00,0.00,20.52,33.84,0,0
9525.43,0.00,0.00,20.48,39.51,0,0
9528.00,0.00,0.00,14.94,33.88,0,0
9528.45,0.00,0.00,20.52,33.84,0,0
9530.88,0.00,0.00,14.90,33.88,0,0
9531.33,0.00,0.00,14.85,39.51,0,0
9533.99,0.00,0.00,14.90,33.84,0,0
9534.44,0.00,0.00,20.57,33.88,0,0
9536.75,0.00,0.00,20.48,33.88,0,0
9537.35,0.00,0.00,14.94,33.84,0,0
9539.88,0.00,0.00,14.85,39.46,0,0
9540.34,0.00,0.00,20.52,33.84,0,0
9542.06,0.00,0.00,14.94,39.46,0,0
9544.63,0.00,0.00,20.57,33.84,0,0
9545.08,0.00,0.00,20.52,39.51,0,0
9547.73,0.00,0.00,20.52,33.79,0,0
9548.17,0.00,0.00,14.90,39.46,0,0
9550.83,0.00,0.00,20.52,39.46,0,0
9551.28,0.00,0.00,20.57,33.84,0,0
9553.60,0.00,0.00,20.52,39.51,0,0
9554.14,0.00,0.00,20.52,33.93,0,0
9556.73,0.00,0.00,20.48,33.88,0,0
9557.19,0.00,0.00,20.57,33.88,0,0
9558.69,0.00,0.00,20.52,39.51,0,0
9561.47,0.00,0.00,14.90,39.46,0,0
9561.92,0.00,0.00,20.48,33.84,0,0
9564.57,0.00,0.00,14.85,39.51,0,0
9565.02,0.00,0.00,14.90,33.84,0,0
9567.68,0.00,0.00,20.52,39.46,0,0
9568.13,0.00,0.00,14.90,39.46,0,0
9570.44,0.00,0.00,20.52,39.51,0,0
9570.94,0.00,0.00,14.90,33.79,0,0
9573.57,0.00,0.00,20.52,39.46,0,0
9574.03,0.00,0.00,20.48,39.42,0,0
9576.51,0.00,0.00,20.52,39.46,0,0
9577.97,0.00,0.00,20.48,33.84,0,0
9579.34,0.00,0.00,20.48,39.51,0,0
9581.07,0.00,0.00,20.48,39.46,0,0
9582.14,0.00,0.00,14.85,39.51,0,0
9584.18,0.00,0.00,14.90,33.84,0,0
9584.94,0.00,0.00,20.52,39.46,0,0
9587.29,0.00,0.00,14.85,39.51,0,0
9587.74,0.00,0.00,20.48,39.51,0,0
9590.45,0.00,0.00,14.85,39.51,0,0
9590.90,0.00,0.00,20.52,33.88,0,0
9593.33,0.00,0.00,14.94,33.88,0,0
9594.82,0.00,0.00,14.85,39.51,0,0
9596.13,0.00,0.00,14.90,39.46,0,0
9597.91,0.00,0.00,14.81,39.46,0,0
9598.93,0.00,0.00,20.48,33.93,0,0
9601.02,0.00,0.00,14.90,39.46,0,0
9601.73,0.00,0.00,14.94,33.97,0,0
9604.16,0.00,0.00,14.90,39.51,0,0
9604.62,0.00,0.00,20.43,39.42,0,0
9606.82,0.00,0.00,20.52,33.88,0,0
9607.43,0.00,0.00,14.94,33.93,0,0
9609.82,0.00,0.00,20.52,33.84,0,0
9612.40,0.00,0.00,20.52,33.84,0,0
9612.84,0.00,0.00,20.52,39.51,0,0
9614.77,0.00,0.00,20.52,39.42,0,0
9615.73,0.00,0.00,20.57,33.93,0,0
9617.88,0.00,0.00,14.90,39.46,0,0
9618.53,0.00,0.00,14.90,39.51,0,0
9621.01,0.00,0.00,14.85,39.51,0,0
9621.47,0.00,0.00,14.94,33.84,0,0
9623.41,0.00,0.00,20.52,33.84,0,0
9625.98,0.00,0.00,20.48,39.51,0,0
9626.43,0.00,0.00,14.90,39.46,0,0
9628.85,0.00,0.00,14.90,33.84,0,0
9629.31,0.00,0.00,20.57,33.84,0,0
9631.96,0.00,0.00,20.57,33.84,0,0
9632.41,0.00,0.00,20.48,39.46,0,0
9634.73,0.00,0.00,20.48,33.84,0,0
9635.33,0.00,0.00,20.48,39.46,0,0
9637.86,0.00,0.00,20.48,39.46,0,0
9638.32,0.00,0.00,20.43,39.46,0,0
9640.04,0.00,0.00,14.94,39.55,0,0
9642.61,0.00,0.00,14.90,39.46,0,0
9643.06,0.00,0.00,14.94,33.88,0,0
9645.70,0.00,0.00,14.90,33.84,0,0
9646.15,0.00,0.00,20.52,33.88,0,0
9648.81,0.00,0.00,20.57,33.84,0,0
9649.26,0.00,0.00,14.85,39.46,0,0
9651.57,0.00,0.00,20.48,39.46,0,0
9652.12,0.00,0.00,14.90,39.51,0,0
9654.70,0.00,0.00,14.81,39.51,0,0
9655.16,0.00,0.00,14.90,33.93,0,0
9656.66,0.00,0.00,14.94,39.42,0,0
9659.45,0.00,0.00,20.57,33.84,0,0
9659.90,0.00,0.00,20.52,33.88,0,0
9662.55,0.00,0.00,14.90,39.51,0,0
9663.00,0.00,0.00,14.81,39.46,0,0
9665.66,0.00,0.00,14.90,39.42,0,0
9666.11,0.00,0.00,14.90,33.88,0,0
9668.42,0.00,0.00,14.90,39.51,0,0
9668.92,0.00,0.00,14.94,33.84,0,0
9671.55,0.00,0.00,14.90,39.51,0,0
9672.01,0.00,0.00,14.94,33.84,0,0
9674.49,0.00,0.00,20.52,33.84,0,0
9675.95,0.00,0.00,20.52,33.79,0,0
9677.31,0.00,0.00,20.52,33.93,0,0
9679.05,0.00,0.00,14.94,33.84,0,0
9680.12,0.00,0.00,20.57,33.84,0,0
9682.15,0.00,0.00,14.85,39.46,0,0
9682.91,0.00,0.00,20.52,33.84,0,0
9685.26,0.00,0.00,14.85,33.84,0,0
9685.72,0.00,0.00,20.48,39.51,0,0
9688.43,0.00,0.00,14.90,39.51,0,0
9688.87,0.00,0.00,14.90,33.79,0,0
9691.31,0.00,0.00,14.85,33.88,0,0
9692.79,0.00,0.00,14.94,33.84,0,0
9694.11,0.00,0.00,20.48,33.88,0,0
9695.89,0.00,0.00,20.57,33.79,0,0
9696.91,0.00,0.00,14.90,39.42,0,0
9699.00,0.00,0.00,20.57,33.88,0,0
9699.71,0.00,0.00,14.85,39.46,0,0
9702.14,0.00,0.00,20.57,33.84,0,0
9702.60,0.00,0.00,20.48,33.84,0,0
9704.80,0.00,0.00,14.90,39.51,0,0
9705.41,0.00,0.00,14.85,33.84,0,0
9707.80,0.00,0.00,20.43,33.88,0,0
9710.37,0.00,0.00,14.90,39.46,0,0
9710.82,0.00,0.00,20.48,39.46,0,0
9712.75,0.00,0.00,14.90,33.84,0,0
9713.71,0.00,0.00,20.48,33.88,0,0
9715.85,0.00,0.00,14.90,39.51,0,0
