Processing bluepill_f103c8 (platform: ststm32; board: bluepill_f103c8; framework: arduino)
--------------------------------------------------------------------------------
Verbose mode can be enabled via `-v, --verbose` option
CONFIGURATION: https://docs.platformio.org/page/boards/ststm32/bluepill_f103c8.html
PLATFORM: ST STM32 (17.0.0) > BluePill F103C8
HARDWARE: STM32F103C8T6 72MHz, 20KB RAM, 64KB Flash
DEBUG: Current (stlink) External (blackmagic, cmsis-dap, jlink, stlink)
PACKAGES: 
 - framework-arduinoststm32 @ 4.20600.231001 (2.6.0) 
 - framework-cmsis @ 2.50700.210515 (5.7.0) 
 - tool-dfuutil @ 1.11.0 
 - tool-dfuutil-arduino @ 1.11.0 
 - tool-openocd @ 3.1200.0 (12.0) 
 - tool-stm32duino @ 1.0.2 
 - toolchain-gccarmnoneeabi @ 1.120301.0 (12.3.1)
LDF: Library Dependency Finder -> https://bit.ly/configure-pio-ldf
LDF Modes: Finder ~ chain, Compatibility ~ soft
Found 17 compatible libraries
Scanning dependencies...
Dependency Graph
|-- ArduinoEigen @ 0.3.0
|-- SPI @ 1.0.0
Building in release mode
Compiling .pio\build\bluepill_f103c8\src\main.cpp.o
Linking .pio\build\bluepill_f103c8\firmware.elf
Checking size .pio\build\bluepill_f103c8\firmware.elf
Advanced Memory Usage is available via "PlatformIO Home > Project Inspect"
RAM:   [=         ]   7.9% (used 1620 bytes from 20480 bytes)
Flash: [====      ]  37.2% (used 24364 bytes from 65536 bytes)
Configuring upload protocol...
AVAILABLE: blackmagic, cmsis-dap, dfu, jlink, mbed, stlink
CURRENT: upload_protocol = stlink
Uploading .pio\build\bluepill_f103c8\firmware.elf
--- Terminal on COM5 | 460800 8-N-1
--- Available filters and text transformations: colorize, debug, default, direct, hexlify, log2file, nocontrol, printable, send_on_enter, time
--- More details at https://bit.ly/pio-monitor-filters
--- Quit: Ctrl+C | Menu: Ctrl+T | Help: Ctrl+T followed by Ctrl+H
BEGIN CSV
Time(ms),X_Target(cm),Y_Target(cm),Left_Error(deg),Right_Error(deg),Left_PWM,Right_PWM
18493.25,0.00,0.00,14.99,0.00,0,0
18494.25,0.00,0.00,20.57,0.00,0,0
18494.68,0.00,0.00,20.57,0.00,0,0
18495.79,0.00,0.00,14.94,0.00,0,0
18496.20,0.00,0.00,14.94,0.00,0,0
18497.17,0.00,0.00,20.57,0.00,0,0
18497.68,0.00,0.00,0.00,39.42,0,0
18498.65,0.00,0.00,0.00,33.84,0,0
18499.83,0.00,0.00,0.00,39.42,0,0
18500.22,0.00,0.00,0.00,39.42,0,0
18501.22,0.00,0.00,0.00,39.42,0,0
18501.73,0.00,0.00,0.00,33.75,0,0
18502.76,0.00,0.00,0.00,33.75,0,0
18503.16,0.00,0.00,0.00,33.75,0,0
18504.30,0.00,0.00,0.00,39.42,0,0
18504.70,0.00,0.00,0.00,33.73,0,0
18505.61,0.00,0.00,14.94,0.00,0,0
18506.21,0.00,0.00,14.94,0.00,0,0
18507.07,0.00,0.00,14.99,0.00,0,0
18508.31,0.00,0.00,14.94,0.00,0,0
18508.71,0.00,0.00,14.90,0.00,0,0
18509.74,0.00,0.00,14.94,0.00,0,0
18510.20,0.00,0.00,14.94,0.00,0,0
18511.27,0.00,0.00,14.94,0.00,0,0
18511.67,0.00,0.00,14.90,0.00,0,0
18512.74,0.00,0.00,20.57,0.00,0,0
18513.14,0.00,0.00,0.00,39.42,0,0
18514.20,0.00,0.00,0.00,33.79,0,0
18515.37,0.00,0.00,0.00,39.46,0,0
18515.77,0.00,0.00,0.00,33.75,0,0
18516.64,0.00,0.00,0.00,39.46,0,0
18517.26,0.00,0.00,0.00,39.42,0,0
18518.18,0.00,0.00,0.00,39.42,0,0
18518.70,0.00,0.00,0.00,33.84,0,0
18519.69,0.00,0.00,0.00,33.79,0,0
18520.15,0.00,0.00,0.00,33.75,0,0
18521.22,0.00,0.00,20.57,0.00,0,0
18521.62,0.00,0.00,14.99,0.00,0,0
18522.68,0.00,0.00,20.57,0.00,0,0
18523.86,0.00,0.00,14.94,0.00,0,0
18524.25,0.00,0.00,14.90,0.00,0,0
18525.15,0.00,0.00,20.57,0.00,0,0
18525.74,0.00,0.00,14.90,0.00,0,0
18526.68,0.00,0.00,20.65,0.00,0,0
18527.17,0.00,0.00,14.99,0.00,0,0
18528.19,0.00,0.00,14.94,0.00,0,0
18528.63,0.00,0.00,0.00,33.73,0,0
18529.73,0.00,0.00,0.00,39.42,0,0
18530.13,0.00,0.00,0.00,33.75,0,0
18531.12,0.00,0.00,0.00,33.79,0,0
18532.27,0.00,0.00,0.00,39.38,0,0
18532.66,0.00,0.00,0.00,39.38,0,0
18533.81,0.00,0.00,0.00,39.46,0,0
18534.21,0.00,0.00,0.00,33.75,0,0
18535.20,0.00,0.00,0.00,33.79,0,0
18535.65,0.00,0.00,0.00,39.38,0,0
18536.72,0.00,0.00,20.52,0.00,0,0
18537.12,0.00,0.00,20.57,0.00,0,0
18538.22,0.00,0.00,14.94,0.00,0,0
18538.62,0.00,0.00,14.94,0.00,0,0
18539.62,0.00,0.00,20.57,0.00,0,0
18540.77,0.00,0.00,14.94,0.00,0,0
18541.17,0.00,0.00,20.61,0.00,0,0
18542.16,0.00,0.00,14.90,0.00,0,0
18542.69,0.00,0.00,20.57,0.00,0,0
18543.69,0.00,0.00,14.94,0.00,0,0
18544.13,0.00,0.00,0.00,33.73,0,0
18545.23,0.00,0.00,0.00,39.42,0,0
18545.64,0.00,0.00,0.00,39.46,0,0
18546.62,0.00,0.00,0.00,39.42,0,0
18547.12,0.00,0.00,0.00,39.42,0,0
18548.10,0.00,0.00,0.00,33.79,0,0
18549.28,0.00,0.00,0.00,39.38,0,0
18549.67,0.00,0.00,0.00,28.10,0,0
18550.66,0.00,0.00,0.00,39.42,0,0
18551.17,0.00,0.00,0.00,33.75,0,0
18552.21,0.00,0.00,20.57,0.00,0,0
18552.61,0.00,0.00,14.94,0.00,0,0
18553.72,0.00,0.00,20.61,0.00,0,0
18554.13,0.00,0.00,14.94,0.00,0,0
18555.10,0.00,0.00,20.61,0.00,0,0
18555.60,0.00,0.00,20.57,0.00,0,0
18556.57,0.00,0.00,14.94,0.00,0,0
18557.76,0.00,0.00,14.94,0.00,0,0
18558.15,0.00,0.00,20.57,0.00,0,0
18559.18,0.00,0.00,20.61,0.00,0,0
18559.65,0.00,0.00,0.00,39.38,0,0
18560.71,0.00,0.00,0.00,39.42,0,0
18561.12,0.00,0.00,0.00,33.75,0,0
18562.16,0.00,0.00,0.00,39.42,0,0
18562.57,0.00,0.00,0.00,39.38,0,0
18563.67,0.00,0.00,0.00,39.38,0,0
18564.77,0.00,0.00,0.00,39.42,0,0
18565.17,0.00,0.00,0.00,33.75,0,0
18566.20,0.00,0.00,0.00,39.38,0,0
18566.67,0.00,0.00,0.00,39.42,0,0
18567.68,0.00,0.00,20.61,0.00,0,0
18568.12,0.00,0.00,14.94,0.00,0,0
18569.22,0.00,0.00,14.94,0.00,0,0
18569.62,0.00,0.00,20.57,0.00,0,0
18570.60,0.00,0.00,14.94,0.00,0,0
18571.07,0.00,0.00,20.61,0.00,0,0
18572.13,0.00,0.00,20.57,0.00,0,0
18573.30,0.00,0.00,20.57,0.00,0,0
18573.69,0.00,0.00,14.94,0.00,0,0
18574.59,0.00,0.00,14.94,0.00,0,0
18575.18,0.00,0.00,0.00,33.75,0,0
18576.13,0.00,0.00,0.00,33.75,0,0
18576.62,0.00,0.00,0.00,33.79,0,0
18577.64,0.00,0.00,0.00,39.42,0,0
18578.07,0.00,0.00,0.00,33.75,0,0
18579.16,0.00,0.00,0.00,33.79,0,0
18579.57,0.00,0.00,0.00,33.75,0,0
18580.57,0.00,0.00,0.00,39.42,0,0
18581.71,0.00,0.00,0.00,39.42,0,0
18582.10,0.00,0.00,0.00,33.79,0,0
18583.25,0.00,0.00,20.61,0.00,0,0
18583.66,0.00,0.00,14.94,0.00,0,0
18584.63,0.00,0.00,14.94,0.00,0,0
18585.09,0.00,0.00,14.94,0.00,0,0
18586.14,0.00,0.00,20.57,0.00,0,0
18586.55,0.00,0.00,20.57,0.00,0,0
18587.70,0.00,0.00,14.94,0.00,0,0
18588.11,0.00,0.00,14.99,0.00,0,0
18588.98,0.00,0.00,20.52,0.00,0,0
18590.17,0.00,0.00,20.61,0.00,0,0
18590.57,0.00,0.00,0.00,33.75,0,0
18591.75,0.00,0.00,0.00,39.38,0,0
18592.16,0.00,0.00,0.00,39.46,0,0
18593.04,0.00,0.00,0.00,33.79,0,0
18593.61,0.00,0.00,0.00,39.42,0,0
18594.59,0.00,0.00,0.00,39.38,0,0
18595.06,0.00,0.00,0.00,39.46,0,0
18596.10,0.00,0.00,0.00,33.79,0,0
18596.55,0.00,0.00,0.00,39.42,0,0
18597.56,0.00,0.00,0.00,39.42,0,0
18598.72,0.00,0.00,20.57,0.00,0,0
18599.11,0.00,0.00,20.61,0.00,0,0
18600.12,0.00,0.00,14.94,0.00,0,0
18600.61,0.00,0.00,20.61,0.00,0,0
18601.65,0.00,0.00,14.94,0.00,0,0
18602.05,0.00,0.00,20.57,0.00,0,0
18603.16,0.00,0.00,20.61,0.00,0,0
18603.56,0.00,0.00,20.61,0.00,0,0
18604.57,0.00,0.00,14.94,0.00,0,0
18605.04,0.00,0.00,14.94,0.00,0,0
18606.04,0.00,0.00,0.00,39.42,0,0
18607.22,0.00,0.00,0.00,33.75,0,0
18607.61,0.00,0.00,0.00,39.38,0,0
18608.62,0.00,0.00,0.00,33.84,0,0
18609.09,0.00,0.00,0.00,39.46,0,0
18610.15,0.00,0.00,0.00,33.79,0,0
18610.56,0.00,0.00,0.00,39.42,0,0
18611.60,0.00,0.00,0.00,39.46,0,0
18612.01,0.00,0.00,0.00,39.42,0,0
18613.11,0.00,0.00,0.00,39.42,0,0
18614.24,0.00,0.00,14.94,0.00,0,0
18614.63,0.00,0.00,20.52,0.00,0,0
18615.53,0.00,0.00,14.94,0.00,0,0
18616.15,0.00,0.00,20.57,0.00,0,0
18617.07,0.00,0.00,14.94,0.00,0,0
18617.58,0.00,0.00,14.90,0.00,0,0
18618.57,0.00,0.00,14.94,0.00,0,0
18619.04,0.00,0.00,20.61,0.00,0,0
18620.11,0.00,0.00,14.94,0.00,0,0
18620.51,0.00,0.00,20.57,0.00,0,0
18621.57,0.00,0.00,0.00,39.38,0,0
18622.74,0.00,0.00,0.00,39.42,0,0
18623.14,0.00,0.00,0.00,39.42,0,0
18624.04,0.00,0.00,0.00,33.79,0,0
18624.63,0.00,0.00,0.00,39.38,0,0
18625.54,0.00,0.00,0.00,39.46,0,0
18626.07,0.00,0.00,0.00,39.38,0,0
18627.08,0.00,0.00,0.00,39.46,0,0
18627.51,0.00,0.00,0.00,28.10,0,0
18628.61,0.00,0.00,0.00,33.79,0,0
18629.01,0.00,0.00,14.94,0.00,0,0
18630.01,0.00,0.00,14.94,0.00,0,0
18631.15,0.00,0.00,20.57,0.00,0,0
18631.55,0.00,0.00,20.61,0.00,0,0
18632.69,0.00,0.00,14.90,0.00,0,0
18633.09,0.00,0.00,14.94,0.00,0,0
18634.09,0.00,0.00,14.94,0.00,0,0
18634.53,0.00,0.00,14.85,0.00,0,0
18635.61,0.00,0.00,20.52,0.00,0,0
18636.01,0.00,0.00,14.94,0.00,0,0
18637.10,0.00,0.00,0.00,39.42,0,0
18637.51,0.00,0.00,0.00,33.79,0,0
18638.50,0.00,0.00,0.00,39.38,0,0
18639.66,0.00,0.00,0.00,39.38,0,0
18640.05,0.00,0.00,0.00,33.84,0,0
18641.05,0.00,0.00,0.00,39.46,0,0
18641.58,0.00,0.00,0.00,33.75,0,0
18642.57,0.00,0.00,0.00,33.75,0,0
18643.01,0.00,0.00,0.00,33.93,0,0
18644.12,0.00,0.00,0.00,33.79,0,0
18644.52,0.00,0.00,14.99,0.00,0,0
18645.50,0.00,0.00,14.94,0.00,0,0
18646.00,0.00,0.00,20.61,0.00,0,0
18646.98,0.00,0.00,20.57,0.00,0,0
18648.16,0.00,0.00,15.03,0.00,0,0
18648.55,0.00,0.00,14.94,0.00,0,0
18649.56,0.00,0.00,14.99,0.00,0,0
18650.05,0.00,0.00,14.94,0.00,0,0
18651.09,0.00,0.00,14.99,0.00,0,0
18651.49,0.00,0.00,14.99,0.00,0,0
18652.63,0.00,0.00,0.00,33.79,0,0
18653.03,0.00,0.00,0.00,39.42,0,0
18653.94,0.00,0.00,0.00,33.75,0,0
18654.53,0.00,0.00,0.00,33.79,0,0
18655.40,0.00,0.00,0.00,39.42,0,0
18656.62,0.00,0.00,0.00,33.84,0,0
18657.02,0.00,0.00,0.00,33.79,0,0
18658.07,0.00,0.00,0.00,39.38,0,0
18658.53,0.00,0.00,0.00,33.75,0,0
18659.60,0.00,0.00,0.00,39.42,0,0
18660.00,0.00,0.00,20.57,0.00,0,0
18661.04,0.00,0.00,20.57,0.00,0,0
18661.46,0.00,0.00,20.61,0.00,0,0
18662.56,0.00,0.00,14.99,0.00,0,0
18663.66,0.00,0.00,14.99,0.00,0,0
18664.06,0.00,0.00,20.57,0.00,0,0
18665.08,0.00,0.00,20.57,0.00,0,0
18665.56,0.00,0.00,20.57,0.00,0,0
18666.57,0.00,0.00,14.99,0.00,0,0
18667.00,0.00,0.00,20.57,0.00,0,0
18668.10,0.00,0.00,0.00,33.75,0,0
18668.51,0.00,0.00,0.00,33.75,0,0
18669.47,0.00,0.00,0.00,28.10,0,0
18669.99,0.00,0.00,0.00,39.38,0,0
18670.95,0.00,0.00,0.00,39.42,0,0
18672.10,0.00,0.00,0.00,39.42,0,0
18672.49,0.00,0.00,0.00,39.46,0,0
18673.64,0.00,0.00,0.00,39.42,0,0
18674.03,0.00,0.00,0.00,33.75,0,0
18675.07,0.00,0.00,0.00,28.10,0,0
18675.48,0.00,0.00,20.61,0.00,0,0
18676.61,0.00,0.00,14.94,0.00,0,0
18677.02,0.00,0.00,20.57,0.00,0,0
18677.90,0.00,0.00,20.57,0.00,0,0
18678.50,0.00,0.00,14.94,0.00,0,0
18679.43,0.00,0.00,20.57,0.00,0,0
18680.60,0.00,0.00,20.57,0.00,0,0
18680.99,0.00,0.00,20.57,0.00,0,0
18682.14,0.00,0.00,14.90,0.00,0,0
18682.54,0.00,0.00,20.57,0.00,0,0
18683.54,0.00,0.00,0.00,39.42,0,0
18683.98,0.00,0.00,0.00,33.79,0,0
18685.05,0.00,0.00,0.00,33.84,0,0
18685.45,0.00,0.00,0.00,33.79,0,0
18686.55,0.00,0.00,0.00,33.79,0,0
18686.95,0.00,0.00,0.00,39.51,0,0
18687.95,0.00,0.00,0.00,28.10,0,0
18689.10,0.00,0.00,0.00,33.75,0,0
18689.49,0.00,0.00,0.00,39.42,0,0
18690.49,0.00,0.00,0.00,39.42,0,0
18691.03,0.00,0.00,20.57,0.00,0,0
18692.02,0.00,0.00,20.61,0.00,0,0
18692.45,0.00,0.00,20.61,0.00,0,0
18693.56,0.00,0.00,20.52,0.00,0,0
18693.97,0.00,0.00,20.61,0.00,0,0
18694.95,0.00,0.00,20.57,0.00,0,0
18695.45,0.00,0.00,20.65,0.00,0,0
18696.42,0.00,0.00,14.99,0.00,0,0
18697.60,0.00,0.00,15.03,0.00,0,0
18698.00,0.00,0.00,14.99,0.00,0,0
18699.00,0.00,0.00,0.00,33.79,0,0
18699.50,0.00,0.00,0.00,33.79,0,0
18700.53,0.00,0.00,0.00,39.42,0,0
18700.94,0.00,0.00,0.00,33.75,0,0
18702.07,0.00,0.00,0.00,39.42,0,0
18702.47,0.00,0.00,0.00,33.73,0,0
18703.39,0.00,0.00,0.00,33.79,0,0
18703.98,0.00,0.00,0.00,33.84,0,0
18704.84,0.00,0.00,0.00,33.79,0,0
18706.07,0.00,0.00,0.00,33.75,0,0
18706.46,0.00,0.00,14.94,0.00,0,0
18707.51,0.00,0.00,14.99,0.00,0,0
18707.97,0.00,0.00,14.99,0.00,0,0
18709.04,0.00,0.00,14.94,0.00,0,0
18709.44,0.00,0.00,20.57,0.00,0,0
18710.51,0.00,0.00,14.90,0.00,0,0
18710.91,0.00,0.00,20.52,0.00,0,0
18711.98,0.00,0.00,20.57,0.00,0,0
18713.15,0.00,0.00,20.61,0.00,0,0
18713.54,0.00,0.00,20.57,0.00,0,0
18714.42,0.00,0.00,0.00,39.42,0,0
18715.04,0.00,0.00,0.00,33.75,0,0
18715.95,0.00,0.00,0.00,33.79,0,0
18716.47,0.00,0.00,0.00,33.79,0,0
18717.46,0.00,0.00,0.00,33.79,0,0
18717.92,0.00,0.00,0.00,33.75,0,0
18718.99,0.00,0.00,0.00,39.38,0,0
18719.40,0.00,0.00,0.00,33.73,0,0
18720.46,0.00,0.00,0.00,39.42,0,0
18721.63,0.00,0.00,0.00,39.46,0,0
18722.02,0.00,0.00,14.94,0.00,0,0
18722.92,0.00,0.00,14.94,0.00,0,0
18723.51,0.00,0.00,20.61,0.00,0,0
18724.46,0.00,0.00,20.61,0.00,0,0
18724.94,0.00,0.00,14.94,0.00,0,0
18725.96,0.00,0.00,20.61,0.00,0,0
18726.41,0.00,0.00,14.94,0.00,0,0
18727.50,0.00,0.00,20.61,0.00,0,0
18727.90,0.00,0.00,14.94,0.00,0,0
18728.90,0.00,0.00,20.52,0.00,0,0
18730.04,0.00,0.00,0.00,33.75,0,0
18730.44,0.00,0.00,0.00,33.84,0,0
18731.58,0.00,0.00,0.00,39.42,0,0
18731.98,0.00,0.00,0.00,33.75,0,0
18732.98,0.00,0.00,0.00,33.84,0,0
18733.42,0.00,0.00,0.00,33.79,0,0
18734.49,0.00,0.00,0.00,33.79,0,0
18734.90,0.00,0.00,0.00,33.79,0,0
18735.97,0.00,0.00,0.00,33.75,0,0
18736.37,0.00,0.00,0.00,39.38,0,0
18737.39,0.00,0.00,14.94,0.00,0,0
18738.55,0.00,0.00,20.57,0.00,0,0
18738.94,0.00,0.00,14.99,0.00,0,0
18739.93,0.00,0.00,14.94,0.00,0,0
18740.46,0.00,0.00,20.52,0.00,0,0
18741.47,0.00,0.00,20.57,0.00,0,0
18741.90,0.00,0.00,20.65,0.00,0,0
18743.01,0.00,0.00,14.90,0.00,0,0
18743.41,0.00,0.00,20.57,0.00,0,0
18744.41,0.00,0.00,14.90,0.00,0,0
18744.88,0.00,0.00,0.00,39.42,0,0
18745.89,0.00,0.00,0.00,39.46,0,0
18747.05,0.00,0.00,0.00,39.38,0,0
18747.44,0.00,0.00,0.00,39.42,0,0
18748.43,0.00,0.00,0.00,33.75,0,0
18748.94,0.00,0.00,0.00,39.38,0,0
18749.98,0.00,0.00,0.00,39.38,0,0
18750.38,0.00,0.00,0.00,33.84,0,0
18751.51,0.00,0.00,0.00,33.84,0,0
18751.92,0.00,0.00,0.00,33.79,0,0
18752.83,0.00,0.00,14.94,0.00,0,0
18753.42,0.00,0.00,20.61,0.00,0,0
18754.28,0.00,0.00,14.94,0.00,0,0
18755.51,0.00,0.00,14.94,0.00,0,0
18755.90,0.00,0.00,14.94,0.00,0,0
18756.95,0.00,0.00,20.61,0.00,0,0
18757.42,0.00,0.00,14.99,0.00,0,0
18758.49,0.00,0.00,14.90,0.00,0,0
18758.89,0.00,0.00,14.99,0.00,0,0
18759.95,0.00,0.00,20.57,0.00,0,0
18760.36,0.00,0.00,0.00,33.79,0,0
18761.42,0.00,0.00,0.00,39.42,0,0
18762.59,0.00,0.00,0.00,33.75,0,0
18762.98,0.00,0.00,0.00,39.42,0,0
18763.86,0.00,0.00,0.00,39.38,0,0
18764.48,0.00,0.00,0.00,33.79,0,0
18765.39,0.00,0.00,0.00,33.79,0,0
18765.91,0.00,0.00,0.00,39.42,0,0
18766.91,0.00,0.00,0.00,39.46,0,0
18767.37,0.00,0.00,0.00,33.79,0,0
18768.44,0.00,0.00,20.52,0.00,0,0
18768.84,0.00,0.00,20.57,0.00,0,0
18769.90,0.00,0.00,14.94,0.00,0,0
18771.07,0.00,0.00,14.99,0.00,0,0
18771.46,0.00,0.00,14.90,0.00,0,0
18772.36,0.00,0.00,20.57,0.00,0,0
18772.96,0.00,0.00,20.61,0.00,0,0
18773.90,0.00,0.00,20.57,0.00,0,0
18774.39,0.00,0.00,20.61,0.00,0,0
18775.41,0.00,0.00,14.94,0.00,0,0
18775.84,0.00,0.00,0.00,28.10,0,0
18776.94,0.00,0.00,0.00,39.42,0,0
18777.34,0.00,0.00,0.00,39.42,0,0
18778.34,0.00,0.00,0.00,33.79,0,0
18779.49,0.00,0.00,0.00,39.38,0,0
18779.88,0.00,0.00,0.00,33.84,0,0
18781.03,0.00,0.00,0.00,33.79,0,0
18781.42,0.00,0.00,0.00,39.42,0,0
18782.42,0.00,0.00,0.00,33.79,0,0
18782.86,0.00,0.00,0.00,33.79,0,0
18783.93,0.00,0.00,20.61,0.00,0,0
18784.34,0.00,0.00,14.99,0.00,0,0
18785.44,0.00,0.00,14.94,0.00,0,0
18785.84,0.00,0.00,14.90,0.00,0,0
18786.84,0.00,0.00,20.61,0.00,0,0
18787.99,0.00,0.00,14.94,0.00,0,0
18788.38,0.00,0.00,14.99,0.00,0,0
18789.37,0.00,0.00,14.99,0.00,0,0
18789.91,0.00,0.00,14.90,0.00,0,0
18790.90,0.00,0.00,20.61,0.00,0,0
18791.34,0.00,0.00,0.00,33.79,0,0
18792.45,0.00,0.00,0.00,33.79,0,0
18792.86,0.00,0.00,0.00,39.46,0,0
18793.83,0.00,0.00,0.00,33.75,0,0
18794.33,0.00,0.00,0.00,28.10,0,0
18795.31,0.00,0.00,0.00,39.42,0,0
18796.49,0.00,0.00,0.00,39.46,0,0
18796.89,0.00,0.00,0.00,33.79,0,0
18797.88,0.00,0.00,0.00,33.79,0,0
18798.38,0.00,0.00,0.00,39.38,0,0
18799.42,0.00,0.00,20.57,0.00,0,0
18799.83,0.00,0.00,14.99,0.00,0,0
18800.93,0.00,0.00,14.99,0.00,0,0
18801.34,0.00,0.00,14.90,0.00,0,0
18802.34,0.00,0.00,14.94,0.00,0,0
18802.81,0.00,0.00,20.52,0.00,0,0
18803.82,0.00,0.00,20.57,0.00,0,0
18805.00,0.00,0.00,14.99,0.00,0,0
18805.38,0.00,0.00,14.94,0.00,0,0
18806.40,0.00,0.00,20.57,0.00,0,0
18806.86,0.00,0.00,0.00,33.79,0,0
18807.93,0.00,0.00,0.00,33.79,0,0
18808.33,0.00,0.00,0.00,33.75,0,0
18809.37,0.00,0.00,0.00,33.79,0,0
18809.79,0.00,0.00,0.00,28.10,0,0
18810.89,0.00,0.00,0.00,39.42,0,0
18811.99,0.00,0.00,0.00,39.42,0,0
18812.38,0.00,0.00,0.00,39.38,0,0
18813.41,0.00,0.00,0.00,39.38,0,0
18813.89,0.00,0.00,0.00,33.84,0,0
18814.90,0.00,0.00,14.90,0.00,0,0
18815.34,0.00,0.00,20.57,0.00,0,0
18816.43,0.00,0.00,14.94,0.00,0,0
18816.84,0.00,0.00,14.99,0.00,0,0
18817.77,0.00,0.00,20.57,0.00,0,0
18818.33,0.00,0.00,20.61,0.00,0,0
18819.28,0.00,0.00,14.90,0.00,0,0
18820.43,0.00,0.00,20.57,0.00,0,0
18820.83,0.00,0.00,20.61,0.00,0,0
18821.96,0.00,0.00,20.57,0.00,0,0
18822.36,0.00,0.00,0.00,39.38,0,0
18823.41,0.00,0.00,0.00,39.46,0,0
18823.81,0.00,0.00,0.00,33.73,0,0
18824.94,0.00,0.00,0.00,33.79,0,0
18825.34,0.00,0.00,0.00,33.84,0,0
18826.25,0.00,0.00,0.00,33.79,0,0
18826.82,0.00,0.00,0.00,39.38,0,0
18827.78,0.00,0.00,0.00,33.73,0,0
18828.93,0.00,0.00,0.00,33.75,0,0
18829.33,0.00,0.00,0.00,33.75,0,0
18830.47,0.00,0.00,14.99,0.00,0,0
18830.87,0.00,0.00,20.57,0.00,0,0
18831.84,0.00,0.00,14.94,0.00,0,0
18832.31,0.00,0.00,20.57,0.00,0,0
18833.36,0.00,0.00,20.61,0.00,0,0
18833.76,0.00,0.00,14.94,0.00,0,0
18834.92,0.00,0.00,14.90,0.00,0,0
18835.33,0.00,0.00,14.99,0.00,0,0
18836.19,0.00,0.00,14.94,0.00,0,0
18837.39,0.00,0.00,14.99,0.00,0,0
18837.78,0.00,0.00,0.00,39.42,0,0
18838.97,0.00,0.00,0.00,33.79,0,0
18839.38,0.00,0.00,0.00,39.38,0,0
18840.26,0.00,0.00,0.00,28.10,0,0
18840.83,0.00,0.00,0.00,33.75,0,0
18841.81,0.00,0.00,0.00,39.46,0,0
18842.28,0.00,0.00,0.00,33.84,0,0
18843.32,0.00,0.00,0.00,39.42,0,0
18843.76,0.00,0.00,0.00,39.42,0,0
18844.78,0.00,0.00,0.00,39.46,0,0
18845.94,0.00,0.00,14.90,0.00,0,0
18846.33,0.00,0.00,20.61,0.00,0,0
18847.34,0.00,0.00,14.94,0.00,0,0
18847.83,0.00,0.00,20.61,0.00,0,0
18848.86,0.00,0.00,14.99,0.00,0,0
18849.27,0.00,0.00,15.03,0.00,0,0
18850.38,0.00,0.00,14.90,0.00,0,0
18850.78,0.00,0.00,20.52,0.00,0,0
18851.78,0.00,0.00,20.52,0.00,0,0
18852.25,0.00,0.00,20.61,0.00,0,0
18853.26,0.00,0.00,0.00,33.79,0,0
18854.44,0.00,0.00,0.00,33.79,0,0
18854.83,0.00,0.00,0.00,39.42,0,0
18855.84,0.00,0.00,0.00,33.79,0,0
18856.31,0.00,0.00,0.00,39.46,0,0
18857.37,0.00,0.00,0.00,33.79,0,0
18857.78,0.00,0.00,0.00,39.46,0,0
18858.82,0.00,0.00,0.00,33.79,0,0
18859.23,0.00,0.00,0.00,33.75,0,0
18860.33,0.00,0.00,0.00,39.42,0,0
18861.43,0.00,0.00,14.94,0.00,0,0
18861.83,0.00,0.00,20.57,0.00,0,0
18862.86,0.00,0.00,20.57,0.00,0,0
18863.33,0.00,0.00,14.90,0.00,0,0
18864.35,0.00,0.00,20.61,0.00,0,0
18864.78,0.00,0.00,14.94,0.00,0,0
18865.88,0.00,0.00,20.61,0.00,0,0
18866.28,0.00,0.00,14.94,0.00,0,0
18867.26,0.00,0.00,14.94,0.00,0,0
18867.73,0.00,0.00,14.90,0.00,0,0
18868.79,0.00,0.00,0.00,39.46,0,0
18869.96,0.00,0.00,0.00,33.75,0,0
18870.35,0.00,0.00,0.00,39.46,0,0
18871.26,0.00,0.00,0.00,33.84,0,0
18871.84,0.00,0.00,0.00,39.42,0,0
18872.78,0.00,0.00,0.00,28.10,0,0
18873.28,0.00,0.00,0.00,39.38,0,0
18874.30,0.00,0.00,0.00,39.42,0,0
18874.73,0.00,0.00,0.00,33.79,0,0
18875.83,0.00,0.00,0.00,39.42,0,0
18876.23,0.00,0.00,20.61,0.00,0,0
18877.23,0.00,0.00,20.61,0.00,0,0
18878.37,0.00,0.00,14.94,0.00,0,0
18878.77,0.00,0.00,20.61,0.00,0,0
18879.91,0.00,0.00,14.99,0.00,0,0
18880.31,0.00,0.00,14.90,0.00,0,0
18881.31,0.00,0.00,20.57,0.00,0,0
18881.75,0.00,0.00,20.57,0.00,0,0
18882.82,0.00,0.00,14.94,0.00,0,0
18883.23,0.00,0.00,14.90,0.00,0,0
18884.32,0.00,0.00,0.00,39.38,0,0
18884.73,0.00,0.00,0.00,33.73,0,0
18885.72,0.00,0.00,0.00,39.38,0,0
18886.87,0.00,0.00,0.00,33.84,0,0
18887.27,0.00,0.00,0.00,28.10,0,0
18888.26,0.00,0.00,0.00,39.38,0,0
18888.80,0.00,0.00,0.00,33.79,0,0
18889.79,0.00,0.00,0.00,39.42,0,0
18890.23,0.00,0.00,0.00,33.79,0,0
18891.34,0.00,0.00,0.00,33.79,0,0
18891.75,0.00,0.00,20.52,0.00,0,0
18892.72,0.00,0.00,20.57,0.00,0,0
