Processing bluepill_f103c8 (platform: ststm32; board: bluepill_f103c8; framework: arduino)
--------------------------------------------------------------------------------
Verbose mode can be enabled via `-v, --verbose` option
CONFIGURATION: https://docs.platformio.org/page/boards/ststm32/bluepill_f103c8.html
PLATFORM: ST STM32 (17.0.0) > BluePill F103C8
HARDWARE: STM32F103C8T6 72MHz, 20KB RAM, 64KB Flash
DEBUG: Current (stlink) External (blackmagic, cmsis-dap, jlink, stlink)
PACKAGES: 
 - framework-arduinoststm32 @ 4.20600.231001 (2.6.0) 
 - framework-cmsis @ 2.50700.210515 (5.7.0) 
 - tool-dfuutil @ 1.11.0 
 - tool-dfuutil-arduino @ 1.11.0 
 - tool-openocd @ 3.1200.0 (12.0) 
 - tool-stm32duino @ 1.0.2 
 - toolchain-gccarmnoneeabi @ 1.120301.0 (12.3.1)
LDF: Library Dependency Finder -> https://bit.ly/configure-pio-ldf
LDF Modes: Finder ~ chain, Compatibility ~ soft
Found 17 compatible libraries
Scanning dependencies...
Dependency Graph
|-- ArduinoEigen @ 0.3.0
|-- SPI @ 1.0.0
Building in release mode
Compiling .pio\build\bluepill_f103c8\src\main.cpp.o
Linking .pio\build\bluepill_f103c8\firmware.elf
Checking size .pio\build\bluepill_f103c8\firmware.elf
Advanced Memory Usage is available via "PlatformIO Home > Project Inspect"
RAM:   [=         ]   7.9% (used 1620 bytes from 20480 bytes)
Flash: [====      ]  37.8% (used 24804 bytes from 65536 bytes)
Configuring upload protocol...
AVAILABLE: blackmagic, cmsis-dap, dfu, jlink, mbed, stlink
CURRENT: upload_protocol = stlink
Uploading .pio\build\bluepill_f103c8\firmware.elf
--- Terminal on COM5 | 460800 8-N-1
--- Available filters and text transformations: colorize, debug, default, direct, hexlify, log2file, nocontrol, printable, send_on_enter, time
--- More details at https://bit.ly/pio-monitor-filters
--- Quit: Ctrl+C | Menu: Ctrl+T | Help: Ctrl+T followed by Ctrl+H
BEGIN CSV
Time(ms),X_Target(cm),Y_Target(cm),Left_Error(deg),Right_Error(deg),Left_PWM,Right_PWM
35396.01,0.00,0.00,-5.98,-109.89,0.00,0.00
35397.00,0.00,0.00,-5.93,-109.89,0.00,0.00
35398.03,0.00,0.00,-5.89,-104.30,0.00,0.00
35398.80,0.00,0.00,-5.89,-109.93,0.00,0.00
35400.01,0.00,0.00,-5.98,-104.35,0.00,0.00
35400.96,0.00,0.00,-0.31,-109.89,0.00,0.00
35401.70,0.00,0.00,-5.93,-109.93,0.00,0.00
35402.91,0.00,0.00,-0.31,-104.35,0.00,0.00
35403.73,0.00,0.00,-0.22,-104.35,0.00,0.00
35405.03,0.00,0.00,-5.93,-109.93,0.00,0.00
35405.78,0.00,0.00,-5.84,-104.30,0.00,0.00
35406.61,0.00,0.00,-0.31,-104.35,0.00,0.00
35407.85,0.00,0.00,-5.89,-104.30,0.00,0.00
35408.61,0.00,0.00,-0.26,-109.93,0.00,0.00
35409.51,0.00,0.00,-0.31,-104.35,0.00,0.00
35410.80,0.00,0.00,-0.35,-104.30,0.00,0.00
35411.54,0.00,0.00,-5.84,-104.26,0.00,0.00
35412.53,0.00,0.00,-0.31,-110.02,0.00,0.00
35413.56,0.00,0.00,-0.35,-109.97,0.00,0.00
35414.33,0.00,0.00,-5.93,-104.30,0.00,0.00
35415.56,0.00,0.00,-5.93,-109.84,0.00,0.00
35416.50,0.00,0.00,-5.89,-109.97,0.00,0.00
35417.25,0.00,0.00,-0.26,-104.35,0.00,0.00
35418.46,0.00,0.00,-5.84,-109.97,0.00,0.00
35419.26,0.00,0.00,-0.40,-104.35,0.00,0.00
35420.56,0.00,0.00,-0.31,-109.93,0.00,0.00
35421.31,0.00,0.00,-0.26,-110.02,0.00,0.00
35422.15,0.00,0.00,-0.31,-104.22,0.00,0.00
35423.39,0.00,0.00,-5.98,-104.35,0.00,0.00
35424.15,0.00,0.00,-5.98,-104.30,0.00,0.00
35425.05,0.00,0.00,-5.89,-109.97,0.00,0.00
35426.35,0.00,0.00,-0.31,-109.89,0.00,0.00
35427.09,0.00,0.00,-5.89,-109.89,0.00,0.00
35428.08,0.00,0.00,-5.98,-104.44,0.00,0.00
35429.10,0.00,0.00,-0.26,-109.93,0.00,0.00
35429.88,0.00,0.00,-5.89,-104.35,0.00,0.00
35431.08,0.00,0.00,-0.31,-104.26,0.00,0.00
35432.03,0.00,0.00,-5.84,-109.97,0.00,0.00
35432.78,0.00,0.00,-5.93,-104.30,0.00,0.00
35433.99,0.00,0.00,-5.84,-109.93,0.00,0.00
35434.81,0.00,0.00,-5.89,-109.93,0.00,0.00
35436.10,0.00,0.00,-5.84,-104.35,0.00,0.00
35436.85,0.00,0.00,-0.31,-109.89,0.00,0.00
35437.69,0.00,0.00,-5.89,-109.89,0.00,0.00
35438.92,0.00,0.00,-5.93,-109.97,0.00,0.00
35439.69,0.00,0.00,-5.93,-104.35,0.00,0.00
35440.60,0.00,0.00,-0.26,-104.30,0.00,0.00
35441.88,0.00,0.00,-5.89,-109.93,0.00,0.00
35442.63,0.00,0.00,-0.31,-104.26,0.00,0.00
35443.61,0.00,0.00,-5.80,-109.93,0.00,0.00
35444.64,0.00,0.00,-0.26,-109.93,0.00,0.00
35445.41,0.00,0.00,-0.31,-109.97,0.00,0.00
35446.63,0.00,0.00,-0.31,-104.35,0.00,0.00
35447.57,0.00,0.00,-0.35,-104.39,0.00,0.00
35448.32,0.00,0.00,-0.26,-104.26,0.00,0.00
35449.53,0.00,0.00,-0.26,-109.93,0.00,0.00
35450.34,0.00,0.00,-5.98,-104.30,0.00,0.00
35451.64,0.00,0.00,-5.98,-104.35,0.00,0.00
35452.39,0.00,0.00,-0.35,-104.35,0.00,0.00
35453.23,0.00,0.00,-5.93,-104.30,0.00,0.00
35454.46,0.00,0.00,-0.35,-109.97,0.00,0.00
35455.23,0.00,0.00,-5.93,-109.89,0.00,0.00
35456.14,0.00,0.00,-0.26,-109.89,0.00,0.00
35457.42,0.00,0.00,-5.89,-109.93,0.00,0.00
35458.17,0.00,0.00,-0.26,-109.93,0.00,0.00
35459.15,0.00,0.00,-0.35,-109.97,0.00,0.00
35460.17,0.00,0.00,-5.93,-104.35,0.00,0.00
35460.96,0.00,0.00,-5.89,-109.97,0.00,0.00
35462.17,0.00,0.00,-0.26,-104.35,0.00,0.00
35463.11,0.00,0.00,-0.22,-109.93,0.00,0.00
35463.86,0.00,0.00,-0.26,-109.89,0.00,0.00
35465.07,0.00,0.00,-5.89,-109.93,0.00,0.00
35465.89,0.00,0.00,-5.89,-110.02,0.00,0.00
35467.17,0.00,0.00,-5.93,-104.30,0.00,0.00
35467.93,0.00,0.00,-5.84,-109.93,0.00,0.00
35468.77,0.00,0.00,-5.93,-109.97,0.00,0.00
35470.01,0.00,0.00,-0.26,-109.93,0.00,0.00
35470.77,0.00,0.00,-0.31,-104.35,0.00,0.00
35471.67,0.00,0.00,-0.26,-104.35,0.00,0.00
35472.96,0.00,0.00,-0.31,-110.02,0.00,0.00
35473.71,0.00,0.00,-0.26,-104.26,0.00,0.00
35474.69,0.00,0.00,-0.26,-109.93,0.00,0.00
35475.72,0.00,0.00,-0.22,-104.30,0.00,0.00
35476.50,0.00,0.00,-5.89,-109.93,0.00,0.00
35477.72,0.00,0.00,-5.93,-104.35,0.00,0.00
35478.66,0.00,0.00,-5.93,-104.30,0.00,0.00
35479.40,0.00,0.00,-0.31,-104.35,0.00,0.00
35480.61,0.00,0.00,-5.98,-104.26,0.00,0.00
35481.42,0.00,0.00,-5.98,-104.35,0.00,0.00
35482.72,0.00,0.00,-0.26,-109.93,0.00,0.00
35483.46,0.00,0.00,-0.31,-104.35,0.00,0.00
35484.30,0.00,0.00,-5.93,-109.97,0.00,0.00
35485.54,0.00,0.00,-5.89,-104.22,0.00,0.00
35486.31,0.00,0.00,-5.89,-109.97,0.00,0.00
35487.22,0.00,0.00,-0.26,-109.89,0.00,0.00
35488.50,0.00,0.00,-5.98,-104.30,0.00,0.00
35489.24,0.00,0.00,-0.26,-109.93,0.00,0.00
35490.23,0.00,0.00,-5.93,-104.30,0.00,0.00
35491.26,0.00,0.00,-5.89,-109.89,0.00,0.00
35492.03,0.00,0.00,-5.93,-109.93,0.00,0.00
35493.25,0.00,0.00,-5.93,-110.02,0.00,0.00
35494.19,0.00,0.00,-5.93,-109.93,0.00,0.00
35494.94,0.00,0.00,-5.98,-104.39,0.00,0.00
35496.15,0.00,0.00,-0.35,-104.30,0.00,0.00
35496.96,0.00,0.00,-5.93,-104.39,0.00,0.00
35498.26,0.00,0.00,-0.31,-109.93,0.00,0.00
35499.01,0.00,0.00,-0.31,-109.97,0.00,0.00
35499.85,0.00,0.00,-0.26,-109.93,0.00,0.00
35501.08,0.00,0.00,-0.31,-109.89,0.00,0.00
35501.85,0.00,0.00,-0.31,-104.30,0.00,0.00
35502.75,0.00,0.00,-0.35,-104.26,0.00,0.00
35504.04,0.00,0.00,-5.93,-109.89,0.00,0.00
35504.79,0.00,0.00,-5.93,-110.02,0.00,0.00
35505.77,0.00,0.00,-5.89,-109.97,0.00,0.00
35506.79,0.00,0.00,-0.22,-109.97,0.00,0.00
35507.57,0.00,0.00,-0.31,-109.93,0.00,0.00
35508.79,0.00,0.00,-5.98,-104.35,0.00,0.00
35509.73,0.00,0.00,-5.93,-109.93,0.00,0.00
35510.49,0.00,0.00,-0.26,-109.97,0.00,0.00
35511.69,0.00,0.00,-0.31,-104.35,0.00,0.00
35512.50,0.00,0.00,-0.31,-109.89,0.00,0.00
35513.79,0.00,0.00,-5.84,-109.93,0.00,0.00
35514.55,0.00,0.00,-0.35,-104.30,0.00,0.00
35515.38,0.00,0.00,-5.89,-110.02,0.00,0.00
35516.62,0.00,0.00,-0.31,-110.02,0.00,0.00
35517.38,0.00,0.00,-5.98,-104.35,0.00,0.00
35518.31,0.00,0.00,-0.22,-104.35,0.00,0.00
35519.51,0.00,0.00,-0.35,-104.39,0.00,0.00
35520.26,0.00,0.00,-5.98,-104.30,0.00,0.00
35521.14,0.00,0.00,-5.89,-104.35,0.00,0.00
35522.49,0.00,0.00,-0.35,-109.97,0.00,0.00
35523.24,0.00,0.00,-5.93,-110.02,0.00,0.00
35524.28,0.00,0.00,-0.26,-109.97,0.00,0.00
35525.27,0.00,0.00,-0.35,-109.89,0.00,0.00
35526.02,0.00,0.00,-0.26,-109.93,0.00,0.00
35527.23,0.00,0.00,-5.93,-109.89,0.00,0.00
35528.04,0.00,0.00,-5.98,-104.39,0.00,0.00
35529.33,0.00,0.00,-0.35,-104.39,0.00,0.00
35530.08,0.00,0.00,-5.98,-104.30,0.00,0.00
35530.93,0.00,0.00,-5.93,-109.97,0.00,0.00
35532.16,0.00,0.00,-0.31,-104.39,0.00,0.00
35532.93,0.00,0.00,-0.26,-109.89,0.00,0.00
35533.83,0.00,0.00,-5.84,-110.02,0.00,0.00
35535.11,0.00,0.00,-0.31,-104.30,0.00,0.00
35535.87,0.00,0.00,-0.26,-109.97,0.00,0.00
35536.86,0.00,0.00,-0.35,-104.26,0.00,0.00
35537.87,0.00,0.00,-5.93,-104.26,0.00,0.00
35538.66,0.00,0.00,-0.26,-104.35,0.00,0.00
35539.87,0.00,0.00,-5.93,-110.02,0.00,0.00
35540.81,0.00,0.00,-0.31,-110.02,0.00,0.00
35541.55,0.00,0.00,-0.35,-104.30,0.00,0.00
35542.76,0.00,0.00,-0.31,-104.39,0.00,0.00
35543.58,0.00,0.00,-5.93,-104.26,0.00,0.00
35544.87,0.00,0.00,-5.93,-104.35,0.00,0.00
35545.62,0.00,0.00,-5.89,-109.93,0.00,0.00
35546.46,0.00,0.00,-5.93,-109.89,0.00,0.00
35547.70,0.00,0.00,-0.18,-109.97,0.00,0.00
35548.46,0.00,0.00,-0.35,-109.97,0.00,0.00
35549.37,0.00,0.00,-0.35,-104.35,0.00,0.00
35550.66,0.00,0.00,-0.26,-109.89,0.00,0.00
35551.41,0.00,0.00,-5.89,-104.35,0.00,0.00
35552.39,0.00,0.00,-5.93,-104.30,0.00,0.00
35553.42,0.00,0.00,-0.31,-110.02,0.00,0.00
35554.19,0.00,0.00,-0.31,-104.30,0.00,0.00
35555.41,0.00,0.00,-5.89,-109.97,0.00,0.00
35556.35,0.00,0.00,-0.26,-104.30,0.00,0.00
35557.09,0.00,0.00,-0.31,-104.39,0.00,0.00
35558.30,0.00,0.00,-0.31,-109.97,0.00,0.00
35559.12,0.00,0.00,-5.93,-109.97,0.00,0.00
35560.42,0.00,0.00,-5.84,-109.93,0.00,0.00
35561.17,0.00,0.00,-5.93,-104.35,0.00,0.00
35562.01,0.00,0.00,-5.93,-110.02,0.00,0.00
35563.24,0.00,0.00,-0.35,-104.30,0.00,0.00
35564.01,0.00,0.00,-5.89,-109.97,0.00,0.00
35564.91,0.00,0.00,-5.93,-110.02,0.00,0.00
35566.19,0.00,0.00,-0.35,-104.39,0.00,0.00
35566.94,0.00,0.00,-0.31,-104.35,0.00,0.00
35567.93,0.00,0.00,-5.89,-104.30,0.00,0.00
35568.95,0.00,0.00,-0.35,-104.35,0.00,0.00
35569.74,0.00,0.00,-0.26,-104.35,0.00,0.00
35570.94,0.00,0.00,-5.93,-109.93,0.00,0.00
35571.89,0.00,0.00,-0.35,-104.26,0.00,0.00
35572.64,0.00,0.00,-5.98,-104.44,0.00,0.00
35573.85,0.00,0.00,-5.93,-104.30,0.00,0.00
35574.66,0.00,0.00,-5.93,-109.97,0.00,0.00
35575.95,0.00,0.00,-0.26,-104.35,0.00,0.00
35576.70,0.00,0.00,-0.26,-104.39,0.00,0.00
35577.55,0.00,0.00,-0.26,-104.30,0.00,0.00
35578.78,0.00,0.00,-5.89,-104.26,0.00,0.00
35579.54,0.00,0.00,-5.93,-109.93,0.00,0.00
35580.45,0.00,0.00,-5.98,-109.97,0.00,0.00
35581.74,0.00,0.00,-0.26,-109.93,0.00,0.00
35582.48,0.00,0.00,-5.98,-109.93,0.00,0.00
35583.46,0.00,0.00,-0.31,-104.35,0.00,0.00
35584.50,0.00,0.00,-0.31,-104.30,0.00,0.00
35585.27,0.00,0.00,-0.31,-109.93,0.00,0.00
35586.49,0.00,0.00,-5.98,-109.97,0.00,0.00
35587.43,0.00,0.00,-5.89,-109.93,0.00,0.00
35588.18,0.00,0.00,-5.98,-104.22,0.00,0.00
35589.38,0.00,0.00,-5.98,-104.30,0.00,0.00
35590.20,0.00,0.00,-5.98,-104.26,0.00,0.00
35591.50,0.00,0.00,-0.31,-104.22,0.00,0.00
35592.24,0.00,0.00,-5.98,-104.30,0.00,0.00
35593.08,0.00,0.00,-5.89,-109.97,0.00,0.00
35594.32,0.00,0.00,-0.40,-104.30,0.00,0.00
35595.09,0.00,0.00,-0.22,-109.97,0.00,0.00
35595.98,0.00,0.00,-0.31,-109.93,0.00,0.00
35597.27,0.00,0.00,-5.93,-104.30,0.00,0.00
35598.02,0.00,0.00,-0.31,-109.93,0.00,0.00
35599.01,0.00,0.00,-5.93,-104.30,0.00,0.00
35600.03,0.00,0.00,-5.93,-109.89,0.00,0.00
35600.82,0.00,0.00,-5.93,-104.39,0.00,0.00
35602.03,0.00,0.00,-0.26,-104.35,0.00,0.00
35602.96,0.00,0.00,-5.93,-109.97,0.00,0.00
35603.72,0.00,0.00,-0.26,-109.97,0.00,0.00
35604.92,0.00,0.00,-0.31,-104.30,0.00,0.00
35605.73,0.00,0.00,-5.93,-109.97,0.00,0.00
35607.03,0.00,0.00,-0.22,-104.30,0.00,0.00
35607.78,0.00,0.00,-0.35,-104.35,0.00,0.00
35608.62,0.00,0.00,-0.35,-104.30,0.00,0.00
35609.85,0.00,0.00,-5.93,-109.93,0.00,0.00
35610.62,0.00,0.00,-0.35,-104.35,0.00,0.00
35611.53,0.00,0.00,-0.31,-109.93,0.00,0.00
35612.82,0.00,0.00,-5.93,-104.35,0.00,0.00
35613.57,0.00,0.00,-5.93,-109.93,0.00,0.00
35614.55,0.00,0.00,-5.98,-104.39,0.00,0.00
35615.57,0.00,0.00,-0.26,-109.93,0.00,0.00
35616.35,0.00,0.00,-0.31,-109.93,0.00,0.00
35617.57,0.00,0.00,-5.89,-104.26,0.00,0.00
35618.50,0.00,0.00,-5.93,-104.39,0.00,0.00
35619.25,0.00,0.00,-0.26,-109.89,0.00,0.00
35620.46,0.00,0.00,-0.35,-104.30,0.00,0.00
35621.28,0.00,0.00,-0.26,-110.02,0.00,0.00
35622.57,0.00,0.00,-5.98,-104.30,0.00,0.00
35623.32,0.00,0.00,-5.84,-109.97,0.00,0.00
35624.16,0.00,0.00,-5.98,-104.30,0.00,0.00
35625.40,0.00,0.00,-5.89,-104.35,0.00,0.00
35626.16,0.00,0.00,-5.93,-104.30,0.00,0.00
35627.06,0.00,0.00,-0.26,-109.89,0.00,0.00
35628.35,0.00,0.00,-5.93,-104.39,0.00,0.00
35629.10,0.00,0.00,-0.35,-104.26,0.00,0.00
35630.09,0.00,0.00,-0.31,-104.35,0.00,0.00
35631.11,0.00,0.00,-0.26,-109.97,0.00,0.00
35631.89,0.00,0.00,-0.35,-104.26,0.00,0.00
35633.10,0.00,0.00,-5.89,-109.84,0.00,0.00
35634.05,0.00,0.00,-5.89,-109.93,0.00,0.00
35634.80,0.00,0.00,-0.26,-109.89,0.00,0.00
35636.00,0.00,0.00,-5.89,-109.97,0.00,0.00
35636.81,0.00,0.00,-0.31,-104.26,0.00,0.00
35638.11,0.00,0.00,-0.26,-109.93,0.00,0.00
35638.86,0.00,0.00,-0.31,-104.30,0.00,0.00
35639.71,0.00,0.00,-5.84,-104.22,0.00,0.00
35640.94,0.00,0.00,-5.89,-104.35,0.00,0.00
35641.70,0.00,0.00,-5.93,-104.26,0.00,0.00
35642.61,0.00,0.00,-5.98,-104.30,0.00,0.00
35643.89,0.00,0.00,-5.89,-104.30,0.00,0.00
35644.64,0.00,0.00,-0.31,-109.97,0.00,0.00
35645.62,0.00,0.00,-0.31,-109.97,0.00,0.00
35646.65,0.00,0.00,-0.35,-104.35,0.00,0.00
35647.42,0.00,0.00,-0.26,-109.97,0.00,0.00
35648.64,0.00,0.00,-0.22,-104.26,0.00,0.00
35649.58,0.00,0.00,-5.93,-109.97,0.00,0.00
35650.33,0.00,0.00,-5.93,-109.93,0.00,0.00
35651.54,0.00,0.00,-5.89,-109.97,0.00,0.00
35652.36,0.00,0.00,-0.31,-104.26,0.00,0.00
35653.65,0.00,0.00,-5.84,-109.93,0.00,0.00
35654.40,0.00,0.00,-0.35,-110.02,0.00,0.00
35655.24,0.00,0.00,-0.31,-109.93,0.00,0.00
35656.48,0.00,0.00,-5.98,-104.35,0.00,0.00
35657.24,0.00,0.00,-5.89,-109.93,0.00,0.00
35658.14,0.00,0.00,-0.31,-104.35,0.00,0.00
35659.43,0.00,0.00,-6.02,-104.30,0.00,0.00
35660.18,0.00,0.00,-5.93,-109.97,0.00,0.00
35661.17,0.00,0.00,-0.26,-110.02,0.00,0.00
35662.19,0.00,0.00,-0.26,-109.93,0.00,0.00
35662.97,0.00,0.00,-5.93,-104.30,0.00,0.00
35664.19,0.00,0.00,-0.26,-104.35,0.00,0.00
35665.12,0.00,0.00,-0.31,-104.26,0.00,0.00
35665.88,0.00,0.00,-5.93,-109.97,0.00,0.00
35667.08,0.00,0.00,-5.93,-104.35,0.00,0.00
35667.89,0.00,0.00,-5.89,-109.93,0.00,0.00
35669.19,0.00,0.00,-5.98,-104.26,0.00,0.00
35669.94,0.00,0.00,-0.26,-104.30,0.00,0.00
35670.78,0.00,0.00,-5.93,-104.30,0.00,0.00
35672.01,0.00,0.00,-0.26,-109.93,0.00,0.00
35672.78,0.00,0.00,-0.26,-109.97,0.00,0.00
35673.69,0.00,0.00,-5.98,-104.22,0.00,0.00
35674.97,0.00,0.00,-5.98,-110.02,0.00,0.00
35675.72,0.00,0.00,-0.18,-104.30,0.00,0.00
35676.70,0.00,0.00,-5.93,-109.97,0.00,0.00
35677.73,0.00,0.00,-5.89,-104.30,0.00,0.00
35678.50,0.00,0.00,-5.93,-104.22,0.00,0.00
35679.73,0.00,0.00,-5.89,-104.22,0.00,0.00
35680.66,0.00,0.00,-5.89,-109.89,0.00,0.00
35681.41,0.00,0.00,-0.26,-104.35,0.00,0.00
35682.62,0.00,0.00,-0.26,-104.30,0.00,0.00
35683.43,0.00,0.00,-5.93,-104.26,0.00,0.00
35684.73,0.00,0.00,-5.98,-104.30,0.00,0.00
35685.48,0.00,0.00,-5.84,-104.35,0.00,0.00
35686.32,0.00,0.00,-5.89,-104.39,0.00,0.00
35687.55,0.00,0.00,-0.31,-104.26,0.00,0.00
35688.32,0.00,0.00,-0.26,-104.39,0.00,0.00
35689.22,0.00,0.00,-0.26,-109.89,0.00,0.00
35690.51,0.00,0.00,-5.89,-109.97,0.00,0.00
35691.26,0.00,0.00,-5.93,-104.30,0.00,0.00
35692.25,0.00,0.00,-5.98,-104.35,0.00,0.00
35693.26,0.00,0.00,-5.98,-104.39,0.00,0.00
35694.05,0.00,0.00,-0.26,-104.30,0.00,0.00
35695.26,0.00,0.00,-5.93,-104.39,0.00,0.00
35696.21,0.00,0.00,-0.31,-104.30,0.00,0.00
35696.95,0.00,0.00,-0.31,-109.89,0.00,0.00
35698.16,0.00,0.00,-5.89,-104.35,0.00,0.00
35698.98,0.00,0.00,-5.93,-104.30,0.00,0.00
35700.26,0.00,0.00,-5.93,-109.93,0.00,0.00
35701.01,0.00,0.00,-0.31,-104.39,0.00,0.00
35701.85,0.00,0.00,-5.93,-109.89,0.00,0.00
35703.09,0.00,0.00,-5.89,-109.89,0.00,0.00
35703.86,0.00,0.00,-5.93,-109.97,0.00,0.00
35704.77,0.00,0.00,-0.26,-104.30,0.00,0.00
35706.05,0.00,0.00,-5.93,-110.02,0.00,0.00
35706.80,0.00,0.00,-0.31,-109.97,0.00,0.00
35707.77,0.00,0.00,-5.93,-109.93,0.00,0.00
35708.81,0.00,0.00,-5.89,-104.35,0.00,0.00
35709.58,0.00,0.00,-0.31,-109.97,0.00,0.00
35710.81,0.00,0.00,-5.93,-104.30,0.00,0.00
35711.74,0.00,0.00,-5.89,-104.30,0.00,0.00
35712.50,0.00,0.00,-5.98,-109.89,0.00,0.00
35713.69,0.00,0.00,-5.98,-104.30,0.00,0.00
35714.51,0.00,0.00,-5.93,-109.97,0.00,0.00
35715.81,0.00,0.00,-0.26,-109.84,0.00,0.00
35716.56,0.00,0.00,-5.84,-109.97,0.00,0.00
35717.40,0.00,0.00,-0.31,-104.35,0.00,0.00
35718.63,0.00,0.00,-0.31,-104.39,0.00,0.00
35719.40,0.00,0.00,-5.93,-104.26,0.00,0.00
35720.30,0.00,0.00,-5.93,-109.89,0.00,0.00
35721.58,0.00,0.00,-5.93,-110.02,0.00,0.00
35722.33,0.00,0.00,-0.35,-104.35,0.00,0.00
35723.32,0.00,0.00,-0.22,-109.89,0.00,0.00
35724.34,0.00,0.00,-0.35,-104.35,0.00,0.00
35725.13,0.00,0.00,-5.89,-109.93,0.00,0.00
35726.33,0.00,0.00,-0.31,-110.02,0.00,0.00
35727.28,0.00,0.00,-5.93,-109.97,0.00,0.00
35728.03,0.00,0.00,-5.93,-109.89,0.00,0.00
35729.24,0.00,0.00,-5.98,-104.26,0.00,0.00
35730.06,0.00,0.00,-0.31,-110.02,0.00,0.00
35731.34,0.00,0.00,-0.31,-109.93,0.00,0.00
35732.10,0.00,0.00,-5.89,-104.26,0.00,0.00
35732.94,0.00,0.00,-5.93,-104.35,0.00,0.00
35734.17,0.00,0.00,-0.26,-109.97,0.00,0.00
35734.94,0.00,0.00,-5.98,-104.22,0.00,0.00
35735.84,0.00,0.00,-5.98,-104.26,0.00,0.00
35737.13,0.00,0.00,-0.35,-104.30,0.00,0.00
35737.88,0.00,0.00,-5.93,-109.97,0.00,0.00
35738.86,0.00,0.00,-0.26,-109.89,0.00,0.00
35739.89,0.00,0.00,-0.26,-109.93,0.00,0.00
35740.66,0.00,0.00,-0.31,-109.97,0.00,0.00
35741.88,0.00,0.00,-0.31,-104.39,0.00,0.00
35742.82,0.00,0.00,-0.31,-104.30,0.00,0.00
35743.57,0.00,0.00,-0.35,-104.30,0.00,0.00
35744.78,0.00,0.00,-5.89,-110.02,0.00,0.00
35745.59,0.00,0.00,-0.35,-109.93,0.00,0.00
35746.89,0.00,0.00,-5.89,-104.35,0.00,0.00
35747.64,0.00,0.00,-0.35,-109.93,0.00,0.00
35748.48,0.00,0.00,-5.89,-109.97,0.00,0.00
35749.71,0.00,0.00,-5.93,-110.02,0.00,0.00
35750.48,0.00,0.00,-5.89,-109.93,0.00,0.00
35751.40,0.00,0.00,-5.93,-109.93,0.00,0.00
35752.60,0.00,0.00,-0.35,-109.97,0.00,0.00
35753.35,0.00,0.00,-0.26,-110.02,0.00,0.00
35754.22,0.00,0.00,-0.26,-104.30,0.00,0.00
35755.58,0.00,0.00,-0.26,-109.89,0.00,0.00
35756.32,0.00,0.00,-5.93,-104.39,0.00,0.00
35757.38,0.00,0.00,-5.93,-104.35,0.00,0.00
35758.36,0.00,0.00,-5.93,-104.35,0.00,0.00
35759.11,0.00,0.00,-0.35,-104.26,0.00,0.00
35760.32,0.00,0.00,-5.89,-109.97,0.00,0.00
35761.14,0.00,0.00,-5.93,-109.89,0.00,0.00
35762.42,0.00,0.00,-5.89,-109.97,0.00,0.00
35763.17,0.00,0.00,-5.93,-109.97,0.00,0.00
35764.01,0.00,0.00,-0.35,-104.39,0.00,0.00
35765.25,0.00,0.00,-0.35,-109.84,0.00,0.00
35766.01,0.00,0.00,-0.26,-109.93,0.00,0.00
35766.92,0.00,0.00,-5.89,-104.30,0.00,0.00
35768.21,0.00,0.00,-5.89,-104.26,0.00,0.00
35768.96,0.00,0.00,-6.02,-104.30,0.00,0.00
35769.94,0.00,0.00,-5.93,-104.35,0.00,0.00
35770.97,0.00,0.00,-5.89,-109.93,0.00,0.00
35771.74,0.00,0.00,-0.31,-104.30,0.00,0.00
35772.96,0.00,0.00,-5.98,-104.35,0.00,0.00
35773.90,0.00,0.00,-0.31,-109.93,0.00,0.00
35774.65,0.00,0.00,-5.89,-104.39,0.00,0.00
35775.85,0.00,0.00,-0.31,-104.39,0.00,0.00
35776.67,0.00,0.00,-0.26,-104.30,0.00,0.00
35777.97,0.00,0.00,-0.31,-104.30,0.00,0.00
35778.71,0.00,0.00,-0.31,-109.89,0.00,0.00
35779.55,0.00,0.00,-5.89,-110.02,0.00,0.00
35780.79,0.00,0.00,-6.02,-104.30,0.00,0.00
35781.55,0.00,0.00,-5.93,-104.26,0.00,0.00
35782.46,0.00,0.00,-5.98,-104.26,0.00,0.00
35783.75,0.00,0.00,-0.35,-104.39,0.00,0.00
35784.50,0.00,0.00,-0.31,-104.22,0.00,0.00
35785.47,0.00,0.00,-5.93,-109.93,0.00,0.00
35786.50,0.00,0.00,-0.31,-104.35,0.00,0.00
35787.28,0.00,0.00,-5.93,-104.26,0.00,0.00
35788.49,0.00,0.00,-0.31,-109.97,0.00,0.00
35789.44,0.00,0.00,-5.89,-109.93,0.00,0.00
35790.19,0.00,0.00,-0.31,-104.39,0.00,0.00
35791.40,0.00,0.00,-0.31,-104.39,0.00,0.00
35792.21,0.00,0.00,-0.26,-109.93,0.00,0.00
35793.50,0.00,0.00,-5.89,-104.39,0.00,0.00
35794.25,0.00,0.00,-0.35,-109.89,0.00,0.00
35795.10,0.00,0.00,-0.35,-109.93,0.00,0.00
35796.33,0.00,0.00,-5.93,-109.97,0.00,0.00
35797.10,0.00,0.00,-0.31,-104.26,0.00,0.00
35798.00,0.00,0.00,-5.98,-104.35,0.00,0.00
35799.29,0.00,0.00,-0.26,-110.02,0.00,0.00
35800.03,0.00,0.00,-5.89,-104.30,0.00,0.00
35801.02,0.00,0.00,-5.89,-109.89,0.00,0.00
