Processing bluepill_f103c8 (platform: ststm32; board: bluepill_f103c8; framework: arduino)
--------------------------------------------------------------------------------
Verbose mode can be enabled via `-v, --verbose` option
CONFIGURATION: https://docs.platformio.org/page/boards/ststm32/bluepill_f103c8.html
PLATFORM: ST STM32 (17.0.0) > BluePill F103C8
HARDWARE: STM32F103C8T6 72MHz, 20KB RAM, 64KB Flash
DEBUG: Current (stlink) External (blackmagic, cmsis-dap, jlink, stlink)
PACKAGES: 
 - framework-arduinoststm32 @ 4.20600.231001 (2.6.0) 
 - framework-cmsis @ 2.50700.210515 (5.7.0) 
 - tool-dfuutil @ 1.11.0 
 - tool-dfuutil-arduino @ 1.11.0 
 - tool-openocd @ 3.1200.0 (12.0) 
 - tool-stm32duino @ 1.0.2 
 - toolchain-gccarmnoneeabi @ 1.120301.0 (12.3.1)
LDF: Library Dependency Finder -> https://bit.ly/configure-pio-ldf
LDF Modes: Finder ~ chain, Compatibility ~ soft
Found 17 compatible libraries
Scanning dependencies...
Dependency Graph
|-- ArduinoEigen @ 0.3.0
|-- SPI @ 1.0.0
Building in release mode
Compiling .pio\build\bluepill_f103c8\src\main.cpp.o
Linking .pio\build\bluepill_f103c8\firmware.elf
Checking size .pio\build\bluepill_f103c8\firmware.elf
Advanced Memory Usage is available via "PlatformIO Home > Project Inspect"
RAM:   [=         ]   8.0% (used 1632 bytes from 20480 bytes)
Flash: [====      ]  37.5% (used 24564 bytes from 65536 bytes)
Configuring upload protocol...
AVAILABLE: blackmagic, cmsis-dap, dfu, jlink, mbed, stlink
CURRENT: upload_protocol = stlink
Uploading .pio\build\bluepill_f103c8\firmware.elf
--- Terminal on COM5 | 460800 8-N-1
--- Available filters and text transformations: colorize, debug, default, direct, hexlify, log2file, nocontrol, printable, send_on_enter, time
--- More details at https://bit.ly/pio-monitor-filters
--- Quit: Ctrl+C | Menu: Ctrl+T | Help: Ctrl+T followed by Ctrl+H
BEGIN CSV
Time(ms),X_Target(cm),Y_Target(cm),Left_Error(deg),Right_Error(deg),Left_PWM,Right_PWM
6037.00,0.00,0.00,14.90,33.88,0,0
6037.99,0.00,0.00,20.52,39.51,0,0
6039.00,0.00,0.00,20.57,33.84,0,0
6040.00,0.00,0.00,20.52,33.88,0,0
6041.00,0.00,0.00,14.94,33.84,0,0
6042.00,0.00,0.00,14.90,33.84,0,0
6042.99,0.00,0.00,20.48,39.46,0,0
6044.00,0.00,0.00,14.94,33.79,0,0
6044.99,0.00,0.00,20.52,33.79,0,0
6046.00,0.00,0.00,20.57,33.84,0,0
6047.00,0.00,0.00,20.52,33.84,0,0
6047.99,0.00,0.00,14.85,39.51,0,0
6049.00,0.00,0.00,20.57,39.51,0,0
6050.00,0.00,0.00,20.52,33.84,0,0
6050.99,0.00,0.00,20.52,33.88,0,0
6052.00,0.00,0.00,14.90,33.79,0,0
6052.99,0.00,0.00,14.90,33.84,0,0
6054.00,0.00,0.00,20.57,33.84,0,0
6055.00,0.00,0.00,20.52,39.46,0,0
6056.00,0.00,0.00,20.52,39.51,0,0
6057.00,0.00,0.00,14.85,33.88,0,0
6058.00,0.00,0.00,20.48,39.46,0,0
6058.99,0.00,0.00,20.48,39.42,0,0
6060.00,0.00,0.00,20.57,33.79,0,0
6061.00,0.00,0.00,20.52,33.75,0,0
6062.00,0.00,0.00,20.48,39.46,0,0
6063.00,0.00,0.00,20.48,39.46,0,0
6063.99,0.00,0.00,14.94,33.79,0,0
6065.00,0.00,0.00,20.57,33.75,0,0
6066.00,0.00,0.00,20.52,39.46,0,0
6067.00,0.00,0.00,20.57,33.84,0,0
6068.00,0.00,0.00,20.57,33.88,0,0
6069.00,0.00,0.00,20.52,33.84,0,0
6069.99,0.00,0.00,20.48,39.46,0,0
6071.00,0.00,0.00,14.90,33.88,0,0
6071.99,0.00,0.00,20.52,39.46,0,0
6073.00,0.00,0.00,14.94,33.79,0,0
6074.00,0.00,0.00,20.48,39.51,0,0
6074.99,0.00,0.00,14.90,39.46,0,0
6076.00,0.00,0.00,20.52,33.88,0,0
6077.00,0.00,0.00,20.52,33.84,0,0
6077.99,0.00,0.00,20.52,33.79,0,0
6079.00,0.00,0.00,20.52,39.46,0,0
6080.00,0.00,0.00,14.94,33.84,0,0
6081.00,0.00,0.00,20.48,39.42,0,0
6081.99,0.00,0.00,20.48,39.46,0,0
6083.00,0.00,0.00,14.94,33.88,0,0
6083.99,0.00,0.00,20.52,39.51,0,0
6085.00,0.00,0.00,14.85,39.51,0,0
6086.00,0.00,0.00,14.90,33.88,0,0
6087.00,0.00,0.00,14.94,33.88,0,0
6088.00,0.00,0.00,14.90,39.51,0,0
6088.99,0.00,0.00,14.90,33.88,0,0
6090.00,0.00,0.00,14.90,33.84,0,0
6090.99,0.00,0.00,20.48,39.46,0,0
6092.00,0.00,0.00,20.52,39.46,0,0
6093.00,0.00,0.00,14.94,33.79,0,0
6094.00,0.00,0.00,20.48,39.46,0,0
6094.99,0.00,0.00,20.48,33.84,0,0
6096.00,0.00,0.00,14.90,39.51,0,0
6096.99,0.00,0.00,20.48,33.84,0,0
6098.00,0.00,0.00,20.52,39.51,0,0
6099.00,0.00,0.00,14.94,33.84,0,0
6100.00,0.00,0.00,20.48,39.42,0,0
6101.00,0.00,0.00,14.94,33.88,0,0
6102.00,0.00,0.00,14.94,33.88,0,0
6103.00,0.00,0.00,14.90,33.84,0,0
6103.99,0.00,0.00,20.52,33.84,0,0
6105.00,0.00,0.00,20.48,33.93,0,0
6106.00,0.00,0.00,14.90,39.46,0,0
6106.99,0.00,0.00,14.90,39.51,0,0
6108.00,0.00,0.00,14.90,33.84,0,0
6109.00,0.00,0.00,14.85,39.51,0,0
6110.00,0.00,0.00,14.90,33.84,0,0
6110.99,0.00,0.00,20.57,33.79,0,0
6112.00,0.00,0.00,20.57,33.84,0,0
6113.00,0.00,0.00,14.94,39.46,0,0
6114.00,0.00,0.00,20.57,33.84,0,0
6114.99,0.00,0.00,20.52,33.84,0,0
6116.00,0.00,0.00,20.57,33.88,0,0
6116.99,0.00,0.00,20.57,33.84,0,0
6118.00,0.00,0.00,20.57,33.93,0,0
6119.00,0.00,0.00,14.85,39.42,0,0
6120.00,0.00,0.00,14.90,33.93,0,0
6120.99,0.00,0.00,14.90,33.93,0,0
6122.00,0.00,0.00,14.90,33.84,0,0
6122.99,0.00,0.00,14.81,39.46,0,0
6124.00,0.00,0.00,14.90,39.46,0,0
6124.99,0.00,0.00,20.48,33.88,0,0
6126.00,0.00,0.00,14.90,39.42,0,0
6126.99,0.00,0.00,20.57,33.88,0,0
6128.00,0.00,0.00,14.90,33.88,0,0
6128.99,0.00,0.00,14.90,39.46,0,0
6130.01,0.00,0.00,20.52,39.51,0,0
6131.00,0.00,0.00,14.85,39.46,0,0
6132.00,0.00,0.00,14.90,33.79,0,0
6132.99,0.00,0.00,20.52,33.88,0,0
6134.00,0.00,0.00,14.90,39.42,0,0
6134.99,0.00,0.00,14.90,39.42,0,0
6136.00,0.00,0.00,20.52,39.46,0,0
6137.00,0.00,0.00,14.90,33.84,0,0
6137.99,0.00,0.00,20.48,33.84,0,0
6139.00,0.00,0.00,14.90,33.88,0,0
6139.99,0.00,0.00,14.90,39.51,0,0
6141.00,0.00,0.00,14.90,33.79,0,0
6141.99,0.00,0.00,20.43,33.84,0,0
6143.00,0.00,0.00,20.52,33.79,0,0
6144.00,0.00,0.00,20.52,33.79,0,0
6145.00,0.00,0.00,20.43,39.51,0,0
6146.00,0.00,0.00,14.90,33.84,0,0
6146.99,0.00,0.00,20.43,39.42,0,0
6148.00,0.00,0.00,20.52,33.88,0,0
6149.00,0.00,0.00,14.90,33.79,0,0
6150.00,0.00,0.00,14.90,39.42,0,0
6151.00,0.00,0.00,20.52,33.84,0,0
6152.00,0.00,0.00,14.90,39.46,0,0
6152.99,0.00,0.00,14.94,39.51,0,0
6154.00,0.00,0.00,14.85,39.46,0,0
6155.00,0.00,0.00,20.52,39.51,0,0
6155.99,0.00,0.00,14.90,39.46,0,0
6157.00,0.00,0.00,20.57,33.88,0,0
6158.00,0.00,0.00,14.85,39.46,0,0
6159.00,0.00,0.00,20.57,33.79,0,0
6159.99,0.00,0.00,20.52,39.38,0,0
6161.00,0.00,0.00,14.90,39.51,0,0
6161.99,0.00,0.00,14.90,33.84,0,0
6163.00,0.00,0.00,14.90,33.84,0,0
6163.99,0.00,0.00,14.90,33.84,0,0
6165.00,0.00,0.00,14.94,33.84,0,0
6166.00,0.00,0.00,20.57,33.84,0,0
6167.00,0.00,0.00,20.52,33.88,0,0
6168.00,0.00,0.00,14.94,33.79,0,0
6169.00,0.00,0.00,20.52,33.88,0,0
6169.99,0.00,0.00,20.57,33.75,0,0
6171.00,0.00,0.00,14.85,33.79,0,0
6172.00,0.00,0.00,20.57,39.51,0,0
6173.00,0.00,0.00,20.57,33.84,0,0
6173.99,0.00,0.00,20.52,39.46,0,0
6175.00,0.00,0.00,14.90,33.84,0,0
6176.00,0.00,0.00,14.90,39.42,0,0
6176.99,0.00,0.00,14.94,33.79,0,0
6178.00,0.00,0.00,20.57,33.84,0,0
6178.99,0.00,0.00,14.85,33.73,0,0
6180.00,0.00,0.00,20.52,33.84,0,0
6181.00,0.00,0.00,20.52,39.46,0,0
6181.99,0.00,0.00,20.57,33.84,0,0
6183.00,0.00,0.00,14.94,33.84,0,0
6183.99,0.00,0.00,20.52,33.84,0,0
6185.00,0.00,0.00,14.90,33.88,0,0
6186.00,0.00,0.00,14.90,39.51,0,0
6186.99,0.00,0.00,20.52,33.88,0,0
6188.00,0.00,0.00,20.52,33.84,0,0
6189.00,0.00,0.00,20.52,33.84,0,0
6190.00,0.00,0.00,20.48,39.46,0,0
6191.00,0.00,0.00,20.43,33.84,0,0
6192.00,0.00,0.00,20.57,33.93,0,0
6192.99,0.00,0.00,14.90,39.51,0,0
6194.00,0.00,0.00,14.90,33.84,0,0
6195.00,0.00,0.00,14.90,33.84,0,0
6195.99,0.00,0.00,20.52,33.84,0,0
6197.00,0.00,0.00,20.52,39.46,0,0
6198.00,0.00,0.00,20.57,33.88,0,0
6199.00,0.00,0.00,14.94,33.88,0,0
6200.00,0.00,0.00,14.85,39.51,0,0
6201.00,0.00,0.00,14.94,33.88,0,0
6202.00,0.00,0.00,14.90,39.46,0,0
6202.99,0.00,0.00,20.52,39.51,0,0
6204.00,0.00,0.00,14.90,39.46,0,0
6204.99,0.00,0.00,14.90,33.93,0,0
6206.00,0.00,0.00,14.90,39.51,0,0
6206.99,0.00,0.00,14.90,39.51,0,0
6208.00,0.00,0.00,20.57,33.88,0,0
6209.00,0.00,0.00,20.57,33.84,0,0
6209.99,0.00,0.00,14.85,39.46,0,0
6211.00,0.00,0.00,20.57,33.84,0,0
6212.00,0.00,0.00,14.90,39.51,0,0
6212.99,0.00,0.00,14.90,39.46,0,0
6214.00,0.00,0.00,14.90,33.84,0,0
6215.00,0.00,0.00,20.57,33.84,0,0
6215.99,0.00,0.00,20.57,39.46,0,0
6217.00,0.00,0.00,20.52,39.38,0,0
6218.00,0.00,0.00,20.57,33.88,0,0
6219.00,0.00,0.00,20.52,39.46,0,0
6220.00,0.00,0.00,14.90,33.93,0,0
6220.99,0.00,0.00,14.94,33.88,0,0
6222.00,0.00,0.00,20.57,33.88,0,0
6223.00,0.00,0.00,14.90,33.88,0,0
6223.99,0.00,0.00,14.85,39.46,0,0
6225.00,0.00,0.00,20.43,33.88,0,0
6226.00,0.00,0.00,14.94,39.46,0,0
6226.99,0.00,0.00,14.85,39.46,0,0
6228.00,0.00,0.00,14.90,33.79,0,0
6228.99,0.00,0.00,20.48,39.46,0,0
6230.00,0.00,0.00,14.94,33.84,0,0
6231.00,0.00,0.00,20.52,39.42,0,0
6232.00,0.00,0.00,14.90,39.51,0,0
6232.99,0.00,0.00,14.85,39.42,0,0
6234.00,0.00,0.00,20.52,33.84,0,0
6235.00,0.00,0.00,20.52,33.88,0,0
6236.00,0.00,0.00,20.52,33.88,0,0
6237.00,0.00,0.00,20.52,39.46,0,0
6238.00,0.00,0.00,20.52,33.88,0,0
6238.99,0.00,0.00,14.90,33.79,0,0
6240.00,0.00,0.00,14.90,39.51,0,0
6240.99,0.00,0.00,20.52,33.84,0,0
6242.00,0.00,0.00,14.94,39.46,0,0
6242.99,0.00,0.00,20.57,33.79,0,0
6244.00,0.00,0.00,20.57,33.79,0,0
6245.00,0.00,0.00,14.94,33.84,0,0
6246.00,0.00,0.00,14.85,33.93,0,0
6247.00,0.00,0.00,14.90,39.46,0,0
6247.99,0.00,0.00,14.90,39.42,0,0
6249.00,0.00,0.00,20.57,33.79,0,0
6250.00,0.00,0.00,20.48,39.42,0,0
6251.00,0.00,0.00,14.94,33.84,0,0
6252.00,0.00,0.00,14.90,33.88,0,0
6253.00,0.00,0.00,14.81,33.79,0,0
6254.00,0.00,0.00,14.94,33.84,0,0
6255.00,0.00,0.00,20.48,33.84,0,0
6255.99,0.00,0.00,20.43,39.46,0,0
6257.00,0.00,0.00,20.57,33.84,0,0
6258.00,0.00,0.00,20.52,39.46,0,0
6259.00,0.00,0.00,20.48,39.51,0,0
6260.00,0.00,0.00,14.85,39.46,0,0
6261.00,0.00,0.00,20.52,33.88,0,0
6261.99,0.00,0.00,14.90,33.79,0,0
6263.00,0.00,0.00,20.48,39.42,0,0
6264.00,0.00,0.00,14.85,39.42,0,0
6265.00,0.00,0.00,20.57,33.88,0,0
6266.00,0.00,0.00,14.90,39.46,0,0
6266.99,0.00,0.00,20.52,33.84,0,0
6268.00,0.00,0.00,14.90,39.51,0,0
6268.99,0.00,0.00,14.90,39.46,0,0
6270.00,0.00,0.00,20.52,39.42,0,0
6271.00,0.00,0.00,14.90,39.51,0,0
6271.99,0.00,0.00,20.57,33.84,0,0
6273.00,0.00,0.00,14.85,33.84,0,0
6274.00,0.00,0.00,14.90,39.42,0,0
6274.99,0.00,0.00,20.52,33.84,0,0
6276.00,0.00,0.00,20.57,33.84,0,0
6277.00,0.00,0.00,14.94,33.79,0,0
6278.00,0.00,0.00,14.90,33.84,0,0
6279.00,0.00,0.00,14.85,39.51,0,0
6280.00,0.00,0.00,20.52,33.84,0,0
6281.00,0.00,0.00,14.85,39.46,0,0
6281.99,0.00,0.00,14.90,33.84,0,0
6283.00,0.00,0.00,20.52,33.84,0,0
6284.00,0.00,0.00,14.90,39.46,0,0
6284.99,0.00,0.00,14.90,33.88,0,0
6286.00,0.00,0.00,14.94,33.84,0,0
6287.00,0.00,0.00,20.52,39.51,0,0
6287.99,0.00,0.00,20.57,33.79,0,0
6289.00,0.00,0.00,20.48,39.55,0,0
6290.00,0.00,0.00,20.52,39.42,0,0
6291.00,0.00,0.00,20.52,33.84,0,0
6292.00,0.00,0.00,14.90,33.79,0,0
6292.99,0.00,0.00,20.52,33.84,0,0
6294.00,0.00,0.00,14.94,33.84,0,0
6295.00,0.00,0.00,20.52,39.51,0,0
6296.00,0.00,0.00,14.81,39.42,0,0
6297.00,0.00,0.00,20.57,33.84,0,0
6298.00,0.00,0.00,20.48,33.84,0,0
6298.99,0.00,0.00,14.94,33.84,0,0
6300.00,0.00,0.00,14.90,39.42,0,0
6300.99,0.00,0.00,14.94,33.88,0,0
6302.00,0.00,0.00,14.94,33.88,0,0
6303.00,0.00,0.00,14.85,33.84,0,0
6304.00,0.00,0.00,14.85,33.88,0,0
6305.00,0.00,0.00,14.90,33.79,0,0
6305.99,0.00,0.00,20.57,33.88,0,0
6307.00,0.00,0.00,20.48,39.46,0,0
6307.99,0.00,0.00,20.57,33.79,0,0
6309.00,0.00,0.00,14.85,39.51,0,0
6310.00,0.00,0.00,14.94,33.84,0,0
6311.00,0.00,0.00,14.94,33.84,0,0
6312.00,0.00,0.00,20.48,39.42,0,0
6313.00,0.00,0.00,20.52,39.46,0,0
6314.00,0.00,0.00,20.57,33.84,0,0
6315.00,0.00,0.00,20.52,39.42,0,0
6316.00,0.00,0.00,14.85,39.46,0,0
6317.00,0.00,0.00,14.90,39.46,0,0
6318.00,0.00,0.00,20.57,33.88,0,0
6319.00,0.00,0.00,14.94,33.84,0,0
6320.00,0.00,0.00,20.57,39.46,0,0
6320.99,0.00,0.00,20.48,39.51,0,0
6322.00,0.00,0.00,14.90,39.46,0,0
6322.99,0.00,0.00,20.52,39.42,0,0
6324.00,0.00,0.00,20.52,39.51,0,0
6325.00,0.00,0.00,14.94,33.93,0,0
6326.00,0.00,0.00,14.85,33.84,0,0
6327.00,0.00,0.00,20.57,33.84,0,0
6327.99,0.00,0.00,20.52,39.46,0,0
6329.00,0.00,0.00,20.57,33.88,0,0
6330.00,0.00,0.00,20.48,39.46,0,0
6330.99,0.00,0.00,14.90,39.46,0,0
6332.00,0.00,0.00,20.57,33.84,0,0
6333.00,0.00,0.00,14.90,39.42,0,0
6333.99,0.00,0.00,20.52,39.38,0,0
6335.00,0.00,0.00,20.52,39.46,0,0
6336.00,0.00,0.00,14.85,39.51,0,0
6336.99,0.00,0.00,14.90,39.42,0,0
6338.00,0.00,0.00,20.52,33.79,0,0
6339.00,0.00,0.00,14.90,39.51,0,0
6339.99,0.00,0.00,14.90,39.51,0,0
6341.00,0.00,0.00,20.52,33.88,0,0
6342.00,0.00,0.00,14.90,33.84,0,0
6343.00,0.00,0.00,14.90,33.93,0,0
6344.00,0.00,0.00,14.94,33.84,0,0
6345.00,0.00,0.00,14.94,33.84,0,0
6346.00,0.00,0.00,20.57,39.42,0,0
6347.00,0.00,0.00,20.52,39.46,0,0
6347.99,0.00,0.00,20.52,33.79,0,0
6349.00,0.00,0.00,20.48,39.46,0,0
6350.00,0.00,0.00,14.94,39.51,0,0
6351.00,0.00,0.00,14.94,33.79,0,0
6352.00,0.00,0.00,20.52,39.42,0,0
6353.00,0.00,0.00,20.52,39.38,0,0
6353.99,0.00,0.00,20.48,39.46,0,0
6355.00,0.00,0.00,20.57,33.84,0,0
6356.00,0.00,0.00,14.94,33.88,0,0
6357.00,0.00,0.00,14.90,33.79,0,0
6357.99,0.00,0.00,20.52,39.42,0,0
6359.00,0.00,0.00,20.48,39.51,0,0
6360.00,0.00,0.00,20.52,39.46,0,0
6360.99,0.00,0.00,20.52,39.46,0,0
6362.00,0.00,0.00,14.90,39.46,0,0
6362.99,0.00,0.00,14.90,39.46,0,0
6364.00,0.00,0.00,14.90,33.75,0,0
6365.00,0.00,0.00,20.52,39.46,0,0
6366.00,0.00,0.00,20.48,39.51,0,0
6366.99,0.00,0.00,14.85,39.46,0,0
6368.00,0.00,0.00,14.90,33.88,0,0
6368.99,0.00,0.00,20.52,39.46,0,0
6370.00,0.00,0.00,14.85,39.46,0,0
6370.99,0.00,0.00,20.57,33.79,0,0
6372.00,0.00,0.00,20.52,39.46,0,0
6373.00,0.00,0.00,14.94,33.84,0,0
6373.99,0.00,0.00,14.90,33.88,0,0
6375.00,0.00,0.00,20.52,39.51,0,0
6376.00,0.00,0.00,14.85,33.93,0,0
6377.00,0.00,0.00,14.90,39.42,0,0
6378.00,0.00,0.00,14.90,39.51,0,0
6378.99,0.00,0.00,14.94,39.46,0,0
6380.00,0.00,0.00,14.85,39.46,0,0
6380.99,0.00,0.00,20.57,33.84,0,0
6382.00,0.00,0.00,14.90,39.51,0,0
6382.99,0.00,0.00,14.90,39.42,0,0
6384.00,0.00,0.00,20.57,33.79,0,0
6385.00,0.00,0.00,14.85,39.46,0,0
6386.00,0.00,0.00,20.48,33.84,0,0
6386.99,0.00,0.00,14.94,39.51,0,0
6388.00,0.00,0.00,14.90,39.42,0,0
6388.99,0.00,0.00,20.48,39.42,0,0
6390.00,0.00,0.00,20.52,39.42,0,0
6391.00,0.00,0.00,14.85,39.42,0,0
6392.00,0.00,0.00,20.48,39.46,0,0
6393.00,0.00,0.00,14.85,39.42,0,0
6393.99,0.00,0.00,14.90,39.55,0,0
6395.00,0.00,0.00,14.94,39.46,0,0
6396.00,0.00,0.00,20.52,33.88,0,0
6397.00,0.00,0.00,14.90,39.42,0,0
6397.99,0.00,0.00,20.48,39.51,0,0
6399.00,0.00,0.00,14.90,39.51,0,0
6399.99,0.00,0.00,20.48,39.46,0,0
6401.00,0.00,0.00,20.57,39.46,0,0
6402.00,0.00,0.00,20.57,33.88,0,0
6403.00,0.00,0.00,20.52,33.79,0,0
6404.00,0.00,0.00,20.48,39.51,0,0
6405.00,0.00,0.00,14.85,39.51,0,0
6406.00,0.00,0.00,14.90,33.88,0,0
6407.00,0.00,0.00,20.48,39.46,0,0
6408.00,0.00,0.00,20.57,33.84,0,0
6409.00,0.00,0.00,14.85,39.46,0,0
6410.00,0.00,0.00,20.52,33.88,0,0
6411.00,0.00,0.00,14.90,33.79,0,0
6411.99,0.00,0.00,20.52,33.84,0,0
6413.00,0.00,0.00,14.90,33.88,0,0
6413.99,0.00,0.00,14.85,39.46,0,0
6415.00,0.00,0.00,14.94,33.84,0,0
6416.00,0.00,0.00,14.94,33.79,0,0
6417.00,0.00,0.00,14.90,39.51,0,0
6417.99,0.00,0.00,20.52,39.46,0,0
6419.00,0.00,0.00,20.48,39.42,0,0
6420.00,0.00,0.00,20.48,39.38,0,0
6421.00,0.00,0.00,20.57,33.84,0,0
6422.00,0.00,0.00,14.90,33.84,0,0
6422.99,0.00,0.00,14.90,33.84,0,0
6424.00,0.00,0.00,20.43,39.51,0,0
6425.00,0.00,0.00,20.52,39.42,0,0
6426.00,0.00,0.00,20.57,39.42,0,0
6426.99,0.00,0.00,14.94,33.84,0,0
6428.00,0.00,0.00,14.94,33.88,0,0
6429.00,0.00,0.00,20.52,39.42,0,0
6430.00,0.00,0.00,20.52,33.84,0,0
6430.99,0.00,0.00,20.57,33.88,0,0
6432.00,0.00,0.00,14.90,39.46,0,0
6432.99,0.00,0.00,20.57,33.84,0,0
6434.00,0.00,0.00,20.48,39.46,0,0
6434.99,0.00,0.00,14.90,39.46,0,0
6436.00,0.00,0.00,20.48,39.46,0,0
6437.00,0.00,0.00,14.90,33.84,0,0
6437.99,0.00,0.00,14.85,33.79,0,0
6439.00,0.00,0.00,20.52,39.42,0,0
6439.99,0.00,0.00,20.52,33.88,0,0
6441.00,0.00,0.00,20.57,39.46,0,0
6442.00,0.00,0.00,14.85,39.42,0,0
6443.00,0.00,0.00,14.90,33.79,0,0
6444.00,0.00,0.00,20.57,33.88,0,0
6445.00,0.00,0.00,20.48,33.79,0,0
6446.00,0.00,0.00,20.48,33.75,0,0
6446.99,0.00,0.00,14.90,33.84,0,0
6448.00,0.00,0.00,20.52,39.46,0,0
6449.00,0.00,0.00,20.52,39.46,0,0
6450.00,0.00,0.00,14.90,33.79,0,0
6450.99,0.00,0.00,20.52,33.88,0,0
6452.00,0.00,0.00,14.90,33.79,0,0
6452.99,0.00,0.00,20.48,39.46,0,0
6454.00,0.00,0.00,14.90,33.79,0,0
6454.99,0.00,0.00,20.57,33.84,0,0
6456.00,0.00,0.00,20.57,33.84,0,0
6457.00,0.00,0.00,20.57,33.75,0,0
6458.00,0.00,0.00,20.52,33.84,0,0
6458.99,0.00,0.00,20.48,39.46,0,0
6460.00,0.00,0.00,20.48,33.84,0,0
6461.00,0.00,0.00,20.48,33.84,0,0
6462.00,0.00,0.00,14.90,39.51,0,0
6462.99,0.00,0.00,20.57,33.84,0,0
6464.00,0.00,0.00,14.90,39.46,0,0
6464.99,0.00,0.00,20.48,33.84,0,0
6466.00,0.00,0.00,20.52,33.88,0,0
6466.99,0.00,0.00,20.52,39.46,0,0
6468.00,0.00,0.00,14.90,33.88,0,0
6468.99,0.00,0.00,14.90,33.88,0,0
6470.00,0.00,0.00,14.94,33.84,0,0
6471.00,0.00,0.00,20.52,33.84,0,0
6472.00,0.00,0.00,20.52,39.46,0,0
6472.99,0.00,0.00,20.57,39.46,0,0
6474.00,0.00,0.00,14.94,33.84,0,0
6475.00,0.00,0.00,20.52,33.84,0,0
6476.00,0.00,0.00,20.57,33.93,0,0
6477.00,0.00,0.00,14.85,39.46,0,0
6478.00,0.00,0.00,20.57,33.84,0,0
6478.99,0.00,0.00,14.90,39.51,0,0
6480.00,0.00,0.00,14.85,39.42,0,0
6481.00,0.00,0.00,14.94,33.84,0,0
6482.00,0.00,0.00,20.52,39.51,0,0
6483.00,0.00,0.00,14.85,33.84,0,0
6484.00,0.00,0.00,14.94,33.84,0,0
6485.00,0.00,0.00,20.48,39.46,0,0
6485.99,0.00,0.00,20.57,33.84,0,0
6487.00,0.00,0.00,20.52,39.42,0,0
6488.00,0.00,0.00,14.90,33.79,0,0
6488.99,0.00,0.00,14.90,33.88,0,0
6490.00,0.00,0.00,14.94,39.46,0,0
6491.00,0.00,0.00,20.52,33.79,0,0
6492.00,0.00,0.00,14.90,33.79,0,0
6492.99,0.00,0.00,20.52,33.75,0,0
6494.00,0.00,0.00,20.48,33.88,0,0
6495.00,0.00,0.00,14.94,33.84,0,0
6496.00,0.00,0.00,20.52,39.42,0,0
6497.00,0.00,0.00,20.52,39.51,0,0
6498.00,0.00,0.00,14.90,33.79,0,0
6498.99,0.00,0.00,20.52,33.79,0,0
6500.00,0.00,0.00,14.94,33.84,0,0
6501.00,0.00,0.00,14.94,33.79,0,0
6502.00,0.00,0.00,14.94,33.79,0,0
6503.00,0.00,0.00,20.52,39.46,0,0
6504.00,0.00,0.00,20.48,33.88,0,0
6504.99,0.00,0.00,14.90,39.46,0,0
6506.00,0.00,0.00,20.52,33.84,0,0
6507.00,0.00,0.00,14.90,39.46,0,0
6508.00,0.00,0.00,20.52,39.42,0,0
6509.00,0.00,0.00,20.48,33.79,0,0
6510.00,0.00,0.00,14.85,39.42,0,0
6511.00,0.00,0.00,14.94,39.46,0,0
6512.00,0.00,0.00,20.52,33.84,0,0
6512.99,0.00,0.00,20.48,39.46,0,0
6514.01,0.00,0.00,20.52,39.46,0,0
6515.00,0.00,0.00,20.57,33.79,0,0
6516.00,0.00,0.00,20.57,33.88,0,0
6517.00,0.00,0.00,14.90,33.84,0,0
6517.99,0.00,0.00,20.52,39.51,0,0
6519.00,0.00,0.00,14.94,33.88,0,0
6520.00,0.00,0.00,14.90,39.42,0,0
6520.99,0.00,0.00,20.52,39.46,0,0
6522.00,0.00,0.00,14.81,39.42,0,0
6523.00,0.00,0.00,20.61,33.84,0,0
6524.00,0.00,0.00,20.52,33.79,0,0
6524.99,0.00,0.00,20.48,39.42,0,0
6526.00,0.00,0.00,14.90,39.46,0,0
6526.99,0.00,0.00,20.57,33.79,0,0
6528.00,0.00,0.00,20.43,33.79,0,0
6529.00,0.00,0.00,20.57,39.51,0,0
6530.00,0.00,0.00,14.90,33.84,0,0
6530.99,0.00,0.00,14.94,33.84,0,0
6532.00,0.00,0.00,20.57,33.79,0,0
6533.00,0.00,0.00,14.90,33.88,0,0
6534.00,0.00,0.00,20.57,33.84,0,0
6535.00,0.00,0.00,20.57,33.88,0,0
6536.00,0.00,0.00,14.99,33.84,0,0
6537.00,0.00,0.00,20.52,39.51,0,0
6537.99,0.00,0.00,14.94,33.84,0,0
6539.00,0.00,0.00,14.90,33.88,0,0
6539.99,0.00,0.00,14.94,33.84,0,0
6541.00,0.00,0.00,14.94,33.84,0,0
6542.00,0.00,0.00,20.52,39.46,0,0
6543.00,0.00,0.00,20.52,33.84,0,0
6543.99,0.00,0.00,14.94,33.84,0,0
6545.00,0.00,0.00,20.48,39.51,0,0
6546.00,0.00,0.00,14.94,33.79,0,0
6547.00,0.00,0.00,20.52,39.46,0,0
6548.00,0.00,0.00,14.90,39.42,0,0
6548.99,0.00,0.00,20.57,33.84,0,0
6550.00,0.00,0.00,20.48,39.46,0,0
6551.00,0.00,0.00,20.57,33.88,0,0
6551.99,0.00,0.00,14.85,39.46,0,0
6553.00,0.00,0.00,20.57,33.84,0,0
6554.00,0.00,0.00,14.90,39.42,0,0
