Processing bluepill_f103c8 (platform: ststm32; board: bluepill_f103c8; framework: arduino)
--------------------------------------------------------------------------------
Verbose mode can be enabled via `-v, --verbose` option
CONFIGURATION: https://docs.platformio.org/page/boards/ststm32/bluepill_f103c8.html
PLATFORM: ST STM32 (17.0.0) > BluePill F103C8
HARDWARE: STM32F103C8T6 72MHz, 20KB RAM, 64KB Flash
DEBUG: Current (stlink) External (blackmagic, cmsis-dap, jlink, stlink)
PACKAGES: 
 - framework-arduinoststm32 @ 4.20600.231001 (2.6.0) 
 - framework-cmsis @ 2.50700.210515 (5.7.0) 
 - tool-dfuutil @ 1.11.0 
 - tool-dfuutil-arduino @ 1.11.0 
 - tool-openocd @ 3.1200.0 (12.0) 
 - tool-stm32duino @ 1.0.2 
 - toolchain-gccarmnoneeabi @ 1.120301.0 (12.3.1)
LDF: Library Dependency Finder -> https://bit.ly/configure-pio-ldf
LDF Modes: Finder ~ chain, Compatibility ~ soft
Found 17 compatible libraries
Scanning dependencies...
Dependency Graph
|-- ArduinoEigen @ 0.3.0
|-- SPI @ 1.0.0
Building in release mode
Compiling .pio\build\bluepill_f103c8\src\main.cpp.o
Linking .pio\build\bluepill_f103c8\firmware.elf
Checking size .pio\build\bluepill_f103c8\firmware.elf
Advanced Memory Usage is available via "PlatformIO Home > Project Inspect"
RAM:   [=         ]   8.0% (used 1632 bytes from 20480 bytes)
Flash: [====      ]  37.5% (used 24564 bytes from 65536 bytes)
Configuring upload protocol...
AVAILABLE: blackmagic, cmsis-dap, dfu, jlink, mbed, stlink
CURRENT: upload_protocol = stlink
Uploading .pio\build\bluepill_f103c8\firmware.elf
--- Terminal on COM5 | 460800 8-N-1
--- Available filters and text transformations: colorize, debug, default, direct, hexlify, log2file, nocontrol, printable, send_on_enter, time
--- More details at https://bit.ly/pio-monitor-filters
--- Quit: Ctrl+C | Menu: Ctrl+T | Help: Ctrl+T followed by Ctrl+H
BEGIN CSV
Time(ms),X_Target(cm),Y_Target(cm),Left_Error(deg),Right_Error(deg),Left_PWM,Right_PWM
2699.34,0.00,0.00,14.88,359.98,0,0
2699.82,0.00,0.00,14.92,359.98,0,0
2700.77,0.00,0.00,14.92,359.98,0,0
2701.94,0.00,0.00,14.90,0.00,0,0
2702.40,0.00,0.00,14.88,359.98,0,0
2703.37,0.00,0.00,14.92,359.98,0,0
2703.89,0.00,0.00,14.94,0.00,0,0
2704.90,0.00,0.00,14.92,359.98,0,0
2705.37,0.00,0.00,14.88,359.98,0,0
2706.33,0.00,0.00,14.92,359.98,0,0
2706.87,0.00,0.00,14.90,0.00,0,0
2707.82,0.00,0.00,14.90,0.00,0,0
2708.97,0.00,0.00,14.90,0.00,0,0
2709.43,0.00,0.00,14.90,0.00,0,0
2710.31,0.00,0.00,14.92,359.98,0,0
2710.94,0.00,0.00,14.90,0.00,0,0
2711.84,0.00,0.00,14.90,0.00,0,0
2712.36,0.00,0.00,14.94,0.00,0,0
2713.33,0.00,0.00,14.90,0.00,0,0
2713.80,0.00,0.00,14.92,359.98,0,0
2714.79,0.00,0.00,14.88,359.98,0,0
2715.26,0.00,0.00,14.96,359.98,0,0
2716.37,0.00,0.00,14.90,0.00,0,0
2716.84,0.00,0.00,14.90,0.00,0,0
2717.69,0.00,0.00,14.96,359.98,0,0
2718.87,0.00,0.00,14.96,359.98,0,0
2719.38,0.00,0.00,14.94,0.00,0,0
2720.38,0.00,0.00,14.92,359.98,0,0
2720.86,0.00,0.00,14.92,359.98,0,0
2721.79,0.00,0.00,14.92,359.98,0,0
2722.32,0.00,0.00,14.92,359.98,0,0
2723.36,0.00,0.00,14.94,0.00,0,0
2723.83,0.00,0.00,14.92,359.98,0,0
2724.82,0.00,0.00,14.96,359.98,0,0
2725.98,0.00,0.00,14.88,359.98,0,0
2726.45,0.00,0.00,14.94,0.00,0,0
2727.45,0.00,0.00,14.94,0.00,0,0
2727.92,0.00,0.00,14.96,359.98,0,0
2728.81,0.00,0.00,14.96,359.98,0,0
2729.38,0.00,0.00,14.88,359.98,0,0
2730.37,0.00,0.00,14.88,359.98,0,0
2730.84,0.00,0.00,14.92,359.98,0,0
2731.91,0.00,0.00,14.96,359.98,0,0
2733.02,0.00,0.00,14.94,0.00,0,0
2733.48,0.00,0.00,14.88,359.98,0,0
2734.45,0.00,0.00,14.94,0.00,0,0
2734.95,0.00,0.00,14.92,359.98,0,0
2735.98,0.00,0.00,14.94,0.00,0,0
2736.45,0.00,0.00,14.90,0.00,0,0
2737.36,0.00,0.00,14.94,0.00,0,0
2737.89,0.00,0.00,14.96,359.98,0,0
2738.85,0.00,0.00,14.96,359.98,0,0
2739.37,0.00,0.00,14.94,0.00,0,0
2740.36,0.00,0.00,14.90,0.00,0,0
2741.51,0.00,0.00,14.88,359.98,0,0
2741.98,0.00,0.00,14.90,0.00,0,0
2742.91,0.00,0.00,14.96,359.98,0,0
2743.43,0.00,0.00,14.94,0.00,0,0
2744.45,0.00,0.00,14.94,0.00,0,0
2744.92,0.00,0.00,14.88,359.98,0,0
2745.78,0.00,0.00,14.94,0.00,0,0
2746.37,0.00,0.00,14.92,359.98,0,0
2747.31,0.00,0.00,14.90,0.00,0,0
2747.84,0.00,0.00,14.94,0.00,0,0
2748.83,0.00,0.00,14.94,0.00,0,0
2749.93,0.00,0.00,14.90,0.00,0,0
2750.39,0.00,0.00,14.81,0.00,0,0
2751.28,0.00,0.00,14.94,0.00,0,0
2751.88,0.00,0.00,14.92,359.98,0,0
2752.81,0.00,0.00,14.90,0.00,0,0
2753.32,0.00,0.00,14.92,359.98,0,0
2754.34,0.00,0.00,14.94,0.00,0,0
2754.82,0.00,0.00,14.88,359.98,0,0
2755.74,0.00,0.00,14.90,0.00,0,0
2756.26,0.00,0.00,14.90,0.00,0,0
2757.26,0.00,0.00,14.90,0.00,0,0
2757.73,0.00,0.00,14.90,0.00,0,0
2758.72,0.00,0.00,14.90,0.00,0,0
2759.82,0.00,0.00,14.90,0.00,0,0
2760.28,0.00,0.00,14.92,359.98,0,0
2761.18,0.00,0.00,14.85,0.00,0,0
2761.79,0.00,0.00,14.92,359.98,0,0
2762.71,0.00,0.00,14.92,359.98,0,0
2763.23,0.00,0.00,14.90,0.00,0,0
2764.27,0.00,0.00,14.90,0.00,0,0
2764.74,0.00,0.00,14.92,359.98,0,0
2765.60,0.00,0.00,14.88,359.98,0,0
2766.22,0.00,0.00,14.94,0.00,0,0
2767.13,0.00,0.00,14.96,359.98,0,0
2768.30,0.00,0.00,14.88,359.98,0,0
2768.82,0.00,0.00,14.83,359.98,0,0
2769.76,0.00,0.00,14.94,0.00,0,0
2770.27,0.00,0.00,14.90,0.00,0,0
2771.29,0.00,0.00,14.92,359.98,0,0
2771.77,0.00,0.00,14.90,0.00,0,0
2772.66,0.00,0.00,14.92,359.98,0,0
2773.22,0.00,0.00,14.94,0.00,0,0
2774.19,0.00,0.00,14.94,0.00,0,0
2774.69,0.00,0.00,14.90,0.00,0,0
2775.67,0.00,0.00,14.88,359.98,0,0
2776.78,0.00,0.00,14.90,0.00,0,0
2777.24,0.00,0.00,14.96,359.98,0,0
2778.19,0.00,0.00,14.90,0.00,0,0
2778.74,0.00,0.00,14.85,0.00,0,0
2779.71,0.00,0.00,14.90,0.00,0,0
2780.18,0.00,0.00,14.88,359.98,0,0
2781.16,0.00,0.00,14.94,0.00,0,0
2781.64,0.00,0.00,14.90,0.00,0,0
2782.69,0.00,0.00,14.94,0.00,0,0
2783.16,0.00,0.00,14.90,0.00,0,0
2784.04,0.00,0.00,14.90,0.00,0,0
2784.59,0.00,0.00,14.92,359.98,0,0
2785.53,0.00,0.00,14.88,359.98,0,0
2786.70,0.00,0.00,14.88,359.98,0,0
2787.18,0.00,0.00,14.90,0.00,0,0
2788.19,0.00,0.00,14.92,359.98,0,0
2788.67,0.00,0.00,14.92,359.98,0,0
2789.62,0.00,0.00,14.99,0.00,0,0
2790.12,0.00,0.00,14.92,359.98,0,0
2791.15,0.00,0.00,14.94,0.00,0,0
2791.63,0.00,0.00,14.92,359.98,0,0
2792.58,0.00,0.00,14.96,359.98,0,0
2793.73,0.00,0.00,14.94,0.00,0,0
2794.19,0.00,0.00,14.90,0.00,0,0
2795.13,0.00,0.00,14.94,0.00,0,0
2795.68,0.00,0.00,14.88,359.98,0,0
2796.68,0.00,0.00,14.90,0.00,0,0
2797.14,0.00,0.00,14.90,0.00,0,0
2798.07,0.00,0.00,14.92,359.98,0,0
2798.59,0.00,0.00,14.90,0.00,0,0
2799.60,0.00,0.00,14.90,0.00,0,0
2800.07,0.00,0.00,14.83,359.98,0,0
2801.04,0.00,0.00,15.01,359.98,0,0
2802.22,0.00,0.00,14.90,0.00,0,0
2802.68,0.00,0.00,14.90,0.00,0,0
2803.55,0.00,0.00,14.90,0.00,0,0
2804.15,0.00,0.00,14.90,0.00,0,0
2805.07,0.00,0.00,14.94,0.00,0,0
2805.57,0.00,0.00,14.90,0.00,0,0
2806.62,0.00,0.00,14.90,0.00,0,0
2807.09,0.00,0.00,14.90,0.00,0,0
2807.85,0.00,0.00,14.94,0.00,0,0
2808.52,0.00,0.00,14.94,0.00,0,0
2809.37,0.00,0.00,14.94,0.00,0,0
2809.95,0.00,0.00,14.90,0.00,0,0
2810.85,0.00,0.00,14.92,359.98,0,0
2811.41,0.00,0.00,14.88,359.98,0,0
2812.37,0.00,0.00,14.90,0.00,0,0
2813.53,0.00,0.00,14.90,0.00,0,0
2813.99,0.00,0.00,14.90,0.00,0,0
2814.90,0.00,0.00,14.94,0.00,0,0
2815.45,0.00,0.00,14.92,359.98,0,0
2816.45,0.00,0.00,14.94,0.00,0,0
2816.92,0.00,0.00,14.90,0.00,0,0
2817.84,0.00,0.00,14.92,359.98,0,0
2818.37,0.00,0.00,14.90,0.00,0,0
2819.38,0.00,0.00,14.88,359.98,0,0
2819.86,0.00,0.00,14.90,0.00,0,0
2820.81,0.00,0.00,14.92,359.98,0,0
2821.94,0.00,0.00,14.94,0.00,0,0
2822.40,0.00,0.00,14.94,0.00,0,0
2823.32,0.00,0.00,14.88,359.98,0,0
2823.95,0.00,0.00,14.90,0.00,0,0
2824.85,0.00,0.00,14.96,359.98,0,0
2825.38,0.00,0.00,14.92,359.98,0,0
2826.37,0.00,0.00,14.92,359.98,0,0
2826.85,0.00,0.00,14.90,0.00,0,0
2827.89,0.00,0.00,14.90,0.00,0,0
2828.36,0.00,0.00,14.92,359.98,0,0
2829.31,0.00,0.00,14.92,359.98,0,0
2830.46,0.00,0.00,14.85,0.00,0,0
2830.92,0.00,0.00,14.94,0.00,0,0
2831.86,0.00,0.00,14.83,359.98,0,0
2832.43,0.00,0.00,14.90,0.00,0,0
2833.39,0.00,0.00,14.88,359.98,0,0
2833.87,0.00,0.00,14.90,0.00,0,0
2834.88,0.00,0.00,14.92,359.98,0,0
2835.36,0.00,0.00,14.90,0.00,0,0
2836.28,0.00,0.00,14.88,359.98,0,0
2836.84,0.00,0.00,14.90,0.00,0,0
2837.79,0.00,0.00,14.88,359.98,0,0
2838.94,0.00,0.00,14.94,0.00,0,0
2839.40,0.00,0.00,14.88,359.98,0,0
2840.35,0.00,0.00,14.94,0.00,0,0
2840.90,0.00,0.00,14.88,359.98,0,0
2841.87,0.00,0.00,14.92,359.98,0,0
2842.35,0.00,0.00,14.99,0.00,0,0
2843.44,0.00,0.00,14.88,359.98,0,0
2843.92,0.00,0.00,14.90,0.00,0,0
2844.70,0.00,0.00,14.90,0.00,0,0
2845.39,0.00,0.00,14.92,359.98,0,0
2846.18,0.00,0.00,14.88,359.98,0,0
2847.42,0.00,0.00,14.92,359.98,0,0
2847.93,0.00,0.00,14.90,0.00,0,0
2848.93,0.00,0.00,14.92,359.98,0,0
2849.41,0.00,0.00,14.94,0.00,0,0
2850.36,0.00,0.00,14.88,359.98,0,0
2850.86,0.00,0.00,14.92,359.98,0,0
2851.90,0.00,0.00,14.90,0.00,0,0
2852.37,0.00,0.00,14.94,0.00,0,0
2853.32,0.00,0.00,14.88,359.98,0,0
2854.49,0.00,0.00,14.94,0.00,0,0
2854.95,0.00,0.00,14.85,0.00,0,0
2855.81,0.00,0.00,14.96,359.98,0,0
2856.44,0.00,0.00,14.85,0.00,0,0
2857.35,0.00,0.00,14.94,0.00,0,0
2857.86,0.00,0.00,14.92,359.98,0,0
2858.84,0.00,0.00,14.85,0.00,0,0
2859.31,0.00,0.00,14.96,359.98,0,0
2860.36,0.00,0.00,14.90,0.00,0,0
2860.83,0.00,0.00,14.90,0.00,0,0
2861.73,0.00,0.00,14.94,0.00,0,0
2862.28,0.00,0.00,14.92,359.98,0,0
2863.22,0.00,0.00,14.92,359.98,0,0
2864.40,0.00,0.00,14.94,0.00,0,0
2864.86,0.00,0.00,14.90,0.00,0,0
2865.82,0.00,0.00,14.90,0.00,0,0
2866.31,0.00,0.00,14.94,0.00,0,0
2867.36,0.00,0.00,14.92,359.98,0,0
2867.84,0.00,0.00,14.92,359.98,0,0
2868.57,0.00,0.00,14.94,0.00,0,0
2869.34,0.00,0.00,14.90,0.00,0,0
2870.10,0.00,0.00,14.90,0.00,0,0
2870.80,0.00,0.00,14.92,359.98,0,0
2871.58,0.00,0.00,14.90,0.00,0,0
2872.79,0.00,0.00,14.94,0.00,0,0
2873.25,0.00,0.00,14.94,0.00,0,0
2874.18,0.00,0.00,14.92,359.98,0,0
2874.81,0.00,0.00,14.96,359.98,0,0
2875.72,0.00,0.00,14.92,359.98,0,0
2876.24,0.00,0.00,14.94,0.00,0,0
2877.28,0.00,0.00,14.92,359.98,0,0
2877.76,0.00,0.00,14.90,0.00,0,0
2878.62,0.00,0.00,14.94,0.00,0,0
2879.23,0.00,0.00,14.94,0.00,0,0
2880.14,0.00,0.00,14.90,0.00,0,0
2880.69,0.00,0.00,14.92,359.98,0,0
2881.57,0.00,0.00,14.88,359.98,0,0
2882.80,0.00,0.00,14.90,0.00,0,0
2883.26,0.00,0.00,14.94,0.00,0,0
2884.25,0.00,0.00,14.92,359.98,0,0
2884.73,0.00,0.00,14.88,359.98,0,0
2885.66,0.00,0.00,14.90,0.00,0,0
2886.18,0.00,0.00,14.92,359.98,0,0
2887.22,0.00,0.00,14.88,359.98,0,0
2887.69,0.00,0.00,14.94,0.00,0,0
2888.65,0.00,0.00,14.92,359.98,0,0
2889.79,0.00,0.00,14.94,0.00,0,0
2890.26,0.00,0.00,14.94,0.00,0,0
2891.19,0.00,0.00,14.94,0.00,0,0
2891.74,0.00,0.00,14.94,0.00,0,0
2892.73,0.00,0.00,14.88,359.98,0,0
2893.21,0.00,0.00,14.92,359.98,0,0
2894.16,0.00,0.00,14.90,0.00,0,0
2894.65,0.00,0.00,14.88,359.98,0,0
2895.69,0.00,0.00,14.88,359.98,0,0
2896.17,0.00,0.00,14.92,359.98,0,0
2897.13,0.00,0.00,14.94,0.00,0,0
2898.29,0.00,0.00,14.92,359.98,0,0
2898.76,0.00,0.00,14.88,359.98,0,0
2899.73,0.00,0.00,14.90,0.00,0,0
2900.23,0.00,0.00,14.96,359.98,0,0
2901.26,0.00,0.00,14.92,359.98,0,0
2901.74,0.00,0.00,14.92,359.98,0,0
2902.67,0.00,0.00,14.92,359.98,0,0
2903.24,0.00,0.00,14.94,0.00,0,0
2904.18,0.00,0.00,14.92,359.98,0,0
2905.33,0.00,0.00,14.92,359.98,0,0
2905.85,0.00,0.00,14.94,0.00,0,0
2906.78,0.00,0.00,14.94,0.00,0,0
2907.28,0.00,0.00,14.83,359.98,0,0
2908.33,0.00,0.00,14.92,359.98,0,0
2908.81,0.00,0.00,14.96,359.98,0,0
2909.63,0.00,0.00,14.90,0.00,0,0
2910.31,0.00,0.00,14.88,359.98,0,0
2911.16,0.00,0.00,14.90,0.00,0,0
2911.79,0.00,0.00,14.90,0.00,0,0
2912.64,0.00,0.00,14.90,0.00,0,0
2913.81,0.00,0.00,14.88,359.98,0,0
2914.32,0.00,0.00,14.92,359.98,0,0
2915.27,0.00,0.00,14.83,359.98,0,0
2915.79,0.00,0.00,14.92,359.98,0,0
2916.80,0.00,0.00,14.94,0.00,0,0
2917.27,0.00,0.00,14.96,359.98,0,0
2918.25,0.00,0.00,14.94,0.00,0,0
2918.72,0.00,0.00,14.92,359.98,0,0
2919.78,0.00,0.00,14.90,0.00,0,0
2920.87,0.00,0.00,14.94,0.00,0,0
2921.33,0.00,0.00,14.94,0.00,0,0
2922.21,0.00,0.00,14.92,359.98,0,0
2922.84,0.00,0.00,14.90,0.00,0,0
2923.74,0.00,0.00,14.92,359.98,0,0
2924.27,0.00,0.00,14.92,359.98,0,0
2925.26,0.00,0.00,14.88,359.98,0,0
2925.74,0.00,0.00,14.85,0.00,0,0
2926.78,0.00,0.00,14.94,0.00,0,0
2927.25,0.00,0.00,14.88,359.98,0,0
2928.19,0.00,0.00,14.92,359.98,0,0
2929.35,0.00,0.00,14.99,0.00,0,0
2929.81,0.00,0.00,14.94,0.00,0,0
2930.74,0.00,0.00,14.94,0.00,0,0
2931.29,0.00,0.00,14.94,0.00,0,0
2932.28,0.00,0.00,14.94,0.00,0,0
2932.75,0.00,0.00,14.83,359.98,0,0
2933.64,0.00,0.00,14.94,0.00,0,0
2934.21,0.00,0.00,14.90,0.00,0,0
2935.18,0.00,0.00,14.92,359.98,0,0
2935.66,0.00,0.00,14.90,0.00,0,0
2936.67,0.00,0.00,14.85,0.00,0,0
2937.14,0.00,0.00,14.90,0.00,0,0
2938.13,0.00,0.00,14.88,359.98,0,0
2939.24,0.00,0.00,14.90,0.00,0,0
2939.70,0.00,0.00,14.94,0.00,0,0
2940.63,0.00,0.00,14.92,359.98,0,0
2941.20,0.00,0.00,14.90,0.00,0,0
2942.16,0.00,0.00,14.96,359.98,0,0
2942.65,0.00,0.00,14.94,0.00,0,0
2943.66,0.00,0.00,14.92,359.98,0,0
2944.13,0.00,0.00,14.94,0.00,0,0
2945.05,0.00,0.00,14.94,0.00,0,0
2945.61,0.00,0.00,14.81,0.00,0,0
2946.55,0.00,0.00,14.88,359.98,0,0
2947.73,0.00,0.00,14.96,359.98,0,0
2948.20,0.00,0.00,14.88,359.98,0,0
2949.12,0.00,0.00,14.94,0.00,0,0
2949.68,0.00,0.00,14.88,359.98,0,0
2950.65,0.00,0.00,14.90,0.00,0,0
2951.12,0.00,0.00,14.88,359.98,0,0
2952.14,0.00,0.00,14.94,0.00,0,0
2952.61,0.00,0.00,14.96,359.98,0,0
2953.58,0.00,0.00,14.90,0.00,0,0
2954.09,0.00,0.00,14.90,0.00,0,0
2955.08,0.00,0.00,14.94,0.00,0,0
2956.18,0.00,0.00,14.92,359.98,0,0
2956.65,0.00,0.00,14.88,359.98,0,0
2957.60,0.00,0.00,14.88,359.98,0,0
2958.17,0.00,0.00,14.94,0.00,0,0
2959.11,0.00,0.00,14.88,359.98,0,0
2959.61,0.00,0.00,14.92,359.98,0,0
2960.62,0.00,0.00,14.92,359.98,0,0
2961.10,0.00,0.00,14.88,359.98,0,0
2962.16,0.00,0.00,14.94,0.00,0,0
2963.24,0.00,0.00,14.92,359.98,0,0
2963.72,0.00,0.00,14.92,359.98,0,0
2964.66,0.00,0.00,14.92,359.98,0,0
2965.23,0.00,0.00,14.92,359.98,0,0
2966.18,0.00,0.00,14.92,359.98,0,0
2966.69,0.00,0.00,14.96,359.98,0,0
2967.74,0.00,0.00,14.94,0.00,0,0
2968.21,0.00,0.00,14.92,359.98,0,0
2969.16,0.00,0.00,14.88,359.98,0,0
2970.31,0.00,0.00,14.94,0.00,0,0
2970.78,0.00,0.00,14.92,359.98,0,0
2971.72,0.00,0.00,14.94,0.00,0,0
2972.28,0.00,0.00,14.88,359.98,0,0
2973.25,0.00,0.00,14.94,0.00,0,0
2973.72,0.00,0.00,14.88,359.98,0,0
2974.74,0.00,0.00,14.94,0.00,0,0
2975.21,0.00,0.00,14.94,0.00,0,0
2976.18,0.00,0.00,14.90,0.00,0,0
2976.65,0.00,0.00,14.92,359.98,0,0
2977.68,0.00,0.00,14.90,0.00,0,0
2978.79,0.00,0.00,14.92,359.98,0,0
2979.26,0.00,0.00,14.94,0.00,0,0
2980.19,0.00,0.00,14.94,0.00,0,0
2980.73,0.00,0.00,14.90,0.00,0,0
2981.73,0.00,0.00,14.90,0.00,0,0
2982.19,0.00,0.00,14.90,0.00,0,0
2983.10,0.00,0.00,14.94,0.00,0,0
2983.63,0.00,0.00,14.90,0.00,0,0
2984.58,0.00,0.00,14.92,359.98,0,0
2985.07,0.00,0.00,14.90,0.00,0,0
2986.11,0.00,0.00,14.94,0.00,0,0
2986.58,0.00,0.00,14.94,0.00,0,0
2987.52,0.00,0.00,14.92,359.98,0,0
2988.69,0.00,0.00,14.96,359.98,0,0
2989.16,0.00,0.00,14.94,0.00,0,0
2990.07,0.00,0.00,14.96,359.98,0,0
2990.65,0.00,0.00,14.94,0.00,0,0
2991.61,0.00,0.00,14.90,0.00,0,0
2992.08,0.00,0.00,14.88,359.98,0,0
2993.07,0.00,0.00,14.94,0.00,0,0
2993.54,0.00,0.00,14.94,0.00,0,0
2994.60,0.00,0.00,14.94,0.00,0,0
2995.06,0.00,0.00,14.88,359.98,0,0
2995.94,0.00,0.00,14.92,359.98,0,0
2997.11,0.00,0.00,14.92,359.98,0,0
2997.67,0.00,0.00,14.92,359.98,0,0
2998.56,0.00,0.00,14.92,359.98,0,0
2999.14,0.00,0.00,14.90,0.00,0,0
3000.08,0.00,0.00,14.94,0.00,0,0
3000.57,0.00,0.00,14.96,359.98,0,0
3001.54,0.00,0.00,14.90,0.00,0,0
3002.04,0.00,0.00,14.92,359.98,0,0
3003.02,0.00,0.00,14.92,359.98,0,0
3003.53,0.00,0.00,14.90,0.00,0,0
3004.53,0.00,0.00,14.94,0.00,0,0
3005.67,0.00,0.00,14.90,0.00,0,0
3006.13,0.00,0.00,14.92,359.98,0,0
3007.04,0.00,0.00,14.88,359.98,0,0
3007.61,0.00,0.00,14.94,0.00,0,0
3008.55,0.00,0.00,14.88,359.98,0,0
3009.06,0.00,0.00,14.92,359.98,0,0
3010.06,0.00,0.00,14.92,359.98,0,0
3010.53,0.00,0.00,14.94,0.00,0,0
3011.60,0.00,0.00,14.88,359.98,0,0
3012.64,0.00,0.00,14.94,0.00,0,0
3013.11,0.00,0.00,14.94,0.00,0,0
3014.03,0.00,0.00,14.88,359.98,0,0
3014.66,0.00,0.00,14.88,359.98,0,0
3015.57,0.00,0.00,14.94,0.00,0,0
3016.09,0.00,0.00,14.94,0.00,0,0
3017.07,0.00,0.00,14.90,0.00,0,0
3017.54,0.00,0.00,14.90,0.00,0,0
3018.57,0.00,0.00,14.88,359.98,0,0
3019.05,0.00,0.00,14.92,359.98,0,0
3019.92,0.00,0.00,14.90,0.00,0,0
3020.57,0.00,0.00,14.88,359.98,0,0
3021.40,0.00,0.00,14.92,359.98,0,0
3022.66,0.00,0.00,14.90,0.00,0,0
3023.12,0.00,0.00,14.96,359.98,0,0
3024.11,0.00,0.00,14.88,359.98,0,0
3024.59,0.00,0.00,14.92,359.98,0,0
3025.57,0.00,0.00,14.90,0.00,0,0
3026.04,0.00,0.00,14.96,359.98,0,0
3027.10,0.00,0.00,14.90,0.00,0,0
3027.57,0.00,0.00,14.94,0.00,0,0
3028.47,0.00,0.00,14.90,0.00,0,0
3029.64,0.00,0.00,14.94,0.00,0,0
3030.10,0.00,0.00,14.88,359.98,0,0
3031.00,0.00,0.00,14.90,0.00,0,0
3031.61,0.00,0.00,14.90,0.00,0,0
3032.52,0.00,0.00,14.94,0.00,0,0
3033.03,0.00,0.00,14.88,359.98,0,0
3034.01,0.00,0.00,14.94,0.00,0,0
3034.49,0.00,0.00,14.94,0.00,0,0
3035.52,0.00,0.00,14.88,359.98,0,0
3036.00,0.00,0.00,14.90,0.00,0,0
3036.86,0.00,0.00,14.94,0.00,0,0
3037.50,0.00,0.00,14.92,359.98,0,0
3038.33,0.00,0.00,14.92,359.98,0,0
3039.55,0.00,0.00,14.88,359.98,0,0
3040.06,0.00,0.00,14.94,0.00,0,0
3041.06,0.00,0.00,14.90,0.00,0,0
3041.53,0.00,0.00,14.85,0.00,0,0
3042.43,0.00,0.00,14.94,0.00,0,0
3042.96,0.00,0.00,14.94,0.00,0,0
3043.91,0.00,0.00,14.94,0.00,0,0
3044.39,0.00,0.00,14.90,0.00,0,0
3045.43,0.00,0.00,14.92,359.98,0,0
3045.91,0.00,0.00,14.88,359.98,0,0
3046.82,0.00,0.00,14.85,0.00,0,0
3047.98,0.00,0.00,14.94,0.00,0,0
3048.44,0.00,0.00,14.94,0.00,0,0
3049.35,0.00,0.00,14.94,0.00,0,0
3049.96,0.00,0.00,14.92,359.98,0,0
3050.88,0.00,0.00,14.92,359.98,0,0
3051.41,0.00,0.00,14.85,0.00,0,0
3052.41,0.00,0.00,14.96,359.98,0,0
3052.89,0.00,0.00,14.94,0.00,0,0
3053.84,0.00,0.00,14.90,0.00,0,0
3054.33,0.00,0.00,14.85,0.00,0,0
3055.36,0.00,0.00,14.83,359.98,0,0
3055.84,0.00,0.00,14.90,0.00,0,0
3056.73,0.00,0.00,14.92,359.98,0,0
3057.91,0.00,0.00,14.96,359.98,0,0
3058.42,0.00,0.00,14.92,359.98,0,0
3059.43,0.00,0.00,14.90,0.00,0,0
3059.90,0.00,0.00,14.92,359.98,0,0
3060.83,0.00,0.00,14.88,359.98,0,0
3061.36,0.00,0.00,14.88,359.98,0,0
3062.40,0.00,0.00,14.90,0.00,0,0
3062.87,0.00,0.00,14.92,359.98,0,0
3063.87,0.00,0.00,14.92,359.98,0,0
3065.02,0.00,0.00,14.92,359.98,0,0
3065.49,0.00,0.00,14.99,0.00,0,0
3066.49,0.00,0.00,14.83,359.98,0,0
3066.96,0.00,0.00,14.92,359.98,0,0
3067.91,0.00,0.00,14.90,0.00,0,0
3068.41,0.00,0.00,14.90,0.00,0,0
3069.44,0.00,0.00,14.90,0.00,0,0
3069.91,0.00,0.00,14.92,359.98,0,0
3070.82,0.00,0.00,14.92,359.98,0,0
3071.98,0.00,0.00,14.88,359.98,0,0
3072.54,0.00,0.00,14.88,359.98,0,0
3073.44,0.00,0.00,14.92,359.98,0,0
3074.01,0.00,0.00,14.92,359.98,0,0
3074.95,0.00,0.00,14.94,0.00,0,0
3075.46,0.00,0.00,14.94,0.00,0,0
3076.49,0.00,0.00,14.85,0.00,0,0
3076.96,0.00,0.00,14.94,0.00,0,0
3077.78,0.00,0.00,14.92,359.98,0,0
3078.43,0.00,0.00,14.90,0.00,0,0
3079.31,0.00,0.00,14.94,0.00,0,0
3080.47,0.00,0.00,14.92,359.98,0,0
3080.95,0.00,0.00,14.90,0.00,0,0
3081.90,0.00,0.00,14.94,0.00,0,0
3082.45,0.00,0.00,14.96,359.98,0,0
3083.45,0.00,0.00,14.92,359.98,0,0
3083.92,0.00,0.00,14.88,359.98,0,0
3084.84,0.00,0.00,14.92,359.98,0,0
3085.41,0.00,0.00,14.90,0.00,0,0
3086.41,0.00,0.00,14.92,359.98,0,0
3086.89,0.00,0.00,14.96,359.98,0,0
3087.88,0.00,0.00,14.92,359.98,0,0
3089.07,0.00,0.00,15.01,359.98,0,0
3089.55,0.00,0.00,14.94,0.00,0,0
3090.43,0.00,0.00,14.96,359.98,0,0
3090.99,0.00,0.00,14.94,0.00,0,0
3091.90,0.00,0.00,14.94,0.00,0,0
3092.45,0.00,0.00,14.94,0.00,0,0
3093.37,0.00,0.00,14.94,0.00,0,0
3093.89,0.00,0.00,14.92,359.98,0,0
3094.90,0.00,0.00,14.85,0.00,0,0
3095.36,0.00,0.00,14.92,359.98,0,0
3096.38,0.00,0.00,14.90,0.00,0,0
3097.53,0.00,0.00,14.92,359.98,0,0
3098.01,0.00,0.00,14.94,0.00,0,0
