Processing bluepill_f103c8 (platform: ststm32; board: bluepill_f103c8; framework: arduino)
--------------------------------------------------------------------------------
Verbose mode can be enabled via `-v, --verbose` option
CONFIGURATION: https://docs.platformio.org/page/boards/ststm32/bluepill_f103c8.html
PLATFORM: ST STM32 (17.0.0) > BluePill F103C8
HARDWARE: STM32F103C8T6 72MHz, 20KB RAM, 64KB Flash
DEBUG: Current (stlink) External (blackmagic, cmsis-dap, jlink, stlink)
PACKAGES: 
 - framework-arduinoststm32 @ 4.20600.231001 (2.6.0) 
 - framework-cmsis @ 2.50700.210515 (5.7.0) 
 - tool-dfuutil @ 1.11.0 
 - tool-dfuutil-arduino @ 1.11.0 
 - tool-openocd @ 3.1200.0 (12.0) 
 - tool-stm32duino @ 1.0.2 
 - toolchain-gccarmnoneeabi @ 1.120301.0 (12.3.1)
LDF: Library Dependency Finder -> https://bit.ly/configure-pio-ldf
LDF Modes: Finder ~ chain, Compatibility ~ soft
Found 17 compatible libraries
Scanning dependencies...
Dependency Graph
|-- ArduinoEigen @ 0.3.0
|-- SPI @ 1.0.0
Building in release mode
Compiling .pio\build\bluepill_f103c8\src\main.cpp.o
Linking .pio\build\bluepill_f103c8\firmware.elf
Checking size .pio\build\bluepill_f103c8\firmware.elf
Advanced Memory Usage is available via "PlatformIO Home > Project Inspect"
RAM:   [=         ]   7.9% (used 1620 bytes from 20480 bytes)
Flash: [====      ]  37.0% (used 24260 bytes from 65536 bytes)
Configuring upload protocol...
AVAILABLE: blackmagic, cmsis-dap, dfu, jlink, mbed, stlink
CURRENT: upload_protocol = stlink
Uploading .pio\build\bluepill_f103c8\firmware.elf
--- Terminal on COM5 | 460800 8-N-1
--- Available filters and text transformations: colorize, debug, default, direct, hexlify, log2file, nocontrol, printable, send_on_enter, time
--- More details at https://bit.ly/pio-monitor-filters
--- Quit: Ctrl+C | Menu: Ctrl+T | Help: Ctrl+T followed by Ctrl+H
BEGIN CSV
Time(ms),X_Target(cm),Y_Target(cm),Left_Error(deg),Right_Error(deg),Left_PWM,Right_PWM
5557.06,0.00,0.00,14.99,0.00,0,0
5557.58,0.00,0.00,14.94,0.00,0,0
5558.58,0.00,0.00,20.61,0.00,0,0
5559.04,0.00,0.00,14.90,0.00,0,0
5560.04,0.00,0.00,20.61,0.00,0,0
5561.20,0.00,0.00,14.99,0.00,0,0
5561.60,0.00,0.00,20.57,0.00,0,0
5562.48,0.00,0.00,20.57,0.00,0,0
5563.09,0.00,0.00,20.57,0.00,0,0
5564.01,0.00,0.00,14.90,0.00,0,0
5564.50,0.00,0.00,14.94,0.00,0,0
5565.55,0.00,0.00,20.61,0.00,0,0
5565.96,0.00,0.00,20.61,0.00,0,0
5566.94,0.00,0.00,14.99,0.00,0,0
5567.40,0.00,0.00,20.61,0.00,0,0
5568.43,0.00,0.00,20.57,0.00,0,0
5568.84,0.00,0.00,14.90,0.00,0,0
5569.89,0.00,0.00,14.94,0.00,0,0
5570.30,0.00,0.00,14.99,0.00,0,0
5571.35,0.00,0.00,14.94,0.00,0,0
5571.75,0.00,0.00,20.61,0.00,0,0
5572.80,0.00,0.00,14.94,0.00,0,0
5573.94,0.00,0.00,20.61,0.00,0,0
5574.34,0.00,0.00,14.90,0.00,0,0
5575.26,0.00,0.00,20.57,0.00,0,0
5575.80,0.00,0.00,20.57,0.00,0,0
5576.79,0.00,0.00,14.99,0.00,0,0
5577.22,0.00,0.00,14.94,0.00,0,0
5578.32,0.00,0.00,20.52,0.00,0,0
5578.73,0.00,0.00,20.57,0.00,0,0
5579.58,0.00,0.00,20.61,0.00,0,0
5580.16,0.00,0.00,14.94,0.00,0,0
5581.08,0.00,0.00,20.52,0.00,0,0
5581.60,0.00,0.00,20.57,0.00,0,0
5582.59,0.00,0.00,20.61,0.00,0,0
5583.06,0.00,0.00,14.94,0.00,0,0
5584.05,0.00,0.00,20.61,0.00,0,0
5585.22,0.00,0.00,20.57,0.00,0,0
5585.61,0.00,0.00,14.99,0.00,0,0
5586.50,0.00,0.00,14.94,0.00,0,0
5587.10,0.00,0.00,14.99,0.00,0,0
5588.02,0.00,0.00,14.94,0.00,0,0
5588.52,0.00,0.00,14.99,0.00,0,0
5589.57,0.00,0.00,14.94,0.00,0,0
5589.97,0.00,0.00,14.94,0.00,0,0
5590.95,0.00,0.00,20.57,0.00,0,0
5591.41,0.00,0.00,20.61,0.00,0,0
5592.45,0.00,0.00,14.99,0.00,0,0
5592.85,0.00,0.00,14.94,0.00,0,0
5593.91,0.00,0.00,14.99,0.00,0,0
5594.31,0.00,0.00,20.52,0.00,0,0
5595.37,0.00,0.00,14.94,0.00,0,0
5595.77,0.00,0.00,14.94,0.00,0,0
5596.81,0.00,0.00,15.03,0.00,0,0
5597.96,0.00,0.00,14.99,0.00,0,0
5598.35,0.00,0.00,14.99,0.00,0,0
5599.27,0.00,0.00,14.90,0.00,0,0
5599.82,0.00,0.00,20.65,0.00,0,0
5600.81,0.00,0.00,14.94,0.00,0,0
5601.23,0.00,0.00,14.94,0.00,0,0
5602.34,0.00,0.00,14.90,0.00,0,0
5602.74,0.00,0.00,20.52,0.00,0,0
5603.60,0.00,0.00,20.61,0.00,0,0
5604.18,0.00,0.00,14.94,0.00,0,0
5605.09,0.00,0.00,20.57,0.00,0,0
5605.61,0.00,0.00,14.94,0.00,0,0
5606.61,0.00,0.00,20.57,0.00,0,0
5607.07,0.00,0.00,14.94,0.00,0,0
5608.07,0.00,0.00,20.61,0.00,0,0
5609.23,0.00,0.00,14.94,0.00,0,0
5609.63,0.00,0.00,20.61,0.00,0,0
5610.51,0.00,0.00,14.94,0.00,0,0
5611.12,0.00,0.00,14.94,0.00,0,0
5612.04,0.00,0.00,14.90,0.00,0,0
5612.53,0.00,0.00,20.57,0.00,0,0
5613.58,0.00,0.00,14.99,0.00,0,0
5613.99,0.00,0.00,14.90,0.00,0,0
5614.97,0.00,0.00,20.61,0.00,0,0
5615.43,0.00,0.00,14.90,0.00,0,0
5616.46,0.00,0.00,20.52,0.00,0,0
5616.87,0.00,0.00,20.48,0.00,0,0
5617.95,0.00,0.00,20.57,0.00,0,0
5618.35,0.00,0.00,20.52,0.00,0,0
5619.32,0.00,0.00,20.57,0.00,0,0
5619.81,0.00,0.00,14.99,0.00,0,0
5620.79,0.00,0.00,14.90,0.00,0,0
5621.93,0.00,0.00,20.57,0.00,0,0
5622.33,0.00,0.00,14.99,0.00,0,0
5623.28,0.00,0.00,14.90,0.00,0,0
5623.83,0.00,0.00,20.57,0.00,0,0
5624.83,0.00,0.00,14.90,0.00,0,0
5625.25,0.00,0.00,20.52,0.00,0,0
5626.35,0.00,0.00,20.57,0.00,0,0
5626.76,0.00,0.00,20.57,0.00,0,0
5627.61,0.00,0.00,14.90,0.00,0,0
5628.19,0.00,0.00,20.57,0.00,0,0
5629.11,0.00,0.00,20.61,0.00,0,0
5629.63,0.00,0.00,14.94,0.00,0,0
5630.62,0.00,0.00,14.94,0.00,0,0
5631.09,0.00,0.00,20.57,0.00,0,0
5632.08,0.00,0.00,20.61,0.00,0,0
5633.25,0.00,0.00,14.94,0.00,0,0
5633.64,0.00,0.00,14.94,0.00,0,0
5634.53,0.00,0.00,20.57,0.00,0,0
5635.14,0.00,0.00,20.52,0.00,0,0
5636.05,0.00,0.00,20.52,0.00,0,0
5636.55,0.00,0.00,20.57,0.00,0,0
5637.60,0.00,0.00,20.52,0.00,0,0
5638.00,0.00,0.00,20.57,0.00,0,0
5638.98,0.00,0.00,20.52,0.00,0,0
5639.44,0.00,0.00,20.57,0.00,0,0
5640.48,0.00,0.00,14.90,0.00,0,0
5640.88,0.00,0.00,20.57,0.00,0,0
5641.94,0.00,0.00,14.94,0.00,0,0
5642.34,0.00,0.00,14.99,0.00,0,0
5643.40,0.00,0.00,14.90,0.00,0,0
5643.80,0.00,0.00,14.94,0.00,0,0
5644.84,0.00,0.00,20.65,0.00,0,0
5645.99,0.00,0.00,20.57,0.00,0,0
5646.39,0.00,0.00,14.90,0.00,0,0
5647.30,0.00,0.00,14.99,0.00,0,0
5647.85,0.00,0.00,20.61,0.00,0,0
5648.84,0.00,0.00,14.94,0.00,0,0
5649.26,0.00,0.00,14.94,0.00,0,0
5650.37,0.00,0.00,20.57,0.00,0,0
5650.77,0.00,0.00,14.99,0.00,0,0
5651.63,0.00,0.00,14.94,0.00,0,0
5652.21,0.00,0.00,14.94,0.00,0,0
5653.12,0.00,0.00,14.94,0.00,0,0
5653.64,0.00,0.00,14.94,0.00,0,0
5654.64,0.00,0.00,20.61,0.00,0,0
5655.10,0.00,0.00,14.90,0.00,0,0
5656.10,0.00,0.00,20.57,0.00,0,0
5657.27,0.00,0.00,14.94,0.00,0,0
5657.66,0.00,0.00,14.99,0.00,0,0
5658.54,0.00,0.00,20.57,0.00,0,0
5659.15,0.00,0.00,20.57,0.00,0,0
5660.07,0.00,0.00,14.94,0.00,0,0
5660.56,0.00,0.00,14.99,0.00,0,0
5661.61,0.00,0.00,20.57,0.00,0,0
5662.02,0.00,0.00,20.57,0.00,0,0
5663.00,0.00,0.00,20.57,0.00,0,0
5663.46,0.00,0.00,20.61,0.00,0,0
5664.50,0.00,0.00,14.94,0.00,0,0
5664.90,0.00,0.00,14.94,0.00,0,0
5665.98,0.00,0.00,14.94,0.00,0,0
5666.38,0.00,0.00,14.90,0.00,0,0
5667.35,0.00,0.00,20.57,0.00,0,0
5667.84,0.00,0.00,20.57,0.00,0,0
5668.82,0.00,0.00,20.61,0.00,0,0
5669.96,0.00,0.00,14.99,0.00,0,0
5670.36,0.00,0.00,14.94,0.00,0,0
5671.32,0.00,0.00,14.99,0.00,0,0
5671.86,0.00,0.00,14.94,0.00,0,0
5672.85,0.00,0.00,20.57,0.00,0,0
5673.28,0.00,0.00,14.94,0.00,0,0
5674.38,0.00,0.00,14.94,0.00,0,0
5674.79,0.00,0.00,14.94,0.00,0,0
5675.64,0.00,0.00,20.61,0.00,0,0
5676.22,0.00,0.00,20.52,0.00,0,0
5677.14,0.00,0.00,14.94,0.00,0,0
5677.66,0.00,0.00,14.94,0.00,0,0
5678.66,0.00,0.00,20.57,0.00,0,0
5679.12,0.00,0.00,14.94,0.00,0,0
5680.11,0.00,0.00,14.94,0.00,0,0
5681.28,0.00,0.00,20.52,0.00,0,0
5681.67,0.00,0.00,20.57,0.00,0,0
5682.56,0.00,0.00,20.57,0.00,0,0
5683.16,0.00,0.00,20.57,0.00,0,0
5684.08,0.00,0.00,14.94,0.00,0,0
5684.58,0.00,0.00,14.90,0.00,0,0
5685.63,0.00,0.00,20.57,0.00,0,0
5686.03,0.00,0.00,14.99,0.00,0,0
5687.01,0.00,0.00,14.99,0.00,0,0
5687.47,0.00,0.00,20.57,0.00,0,0
5688.51,0.00,0.00,14.94,0.00,0,0
5688.92,0.00,0.00,20.57,0.00,0,0
5689.97,0.00,0.00,20.61,0.00,0,0
5690.38,0.00,0.00,20.57,0.00,0,0
5691.43,0.00,0.00,20.61,0.00,0,0
5691.83,0.00,0.00,14.94,0.00,0,0
5692.88,0.00,0.00,20.57,0.00,0,0
5694.02,0.00,0.00,20.57,0.00,0,0
5694.41,0.00,0.00,14.94,0.00,0,0
5695.33,0.00,0.00,20.61,0.00,0,0
5695.88,0.00,0.00,14.99,0.00,0,0
5696.87,0.00,0.00,14.94,0.00,0,0
5697.29,0.00,0.00,20.57,0.00,0,0
5698.40,0.00,0.00,14.94,0.00,0,0
5698.80,0.00,0.00,14.99,0.00,0,0
5699.68,0.00,0.00,14.90,0.00,0,0
5700.23,0.00,0.00,20.52,0.00,0,0
5701.15,0.00,0.00,20.61,0.00,0,0
5701.67,0.00,0.00,20.61,0.00,0,0
5702.67,0.00,0.00,14.94,0.00,0,0
5703.13,0.00,0.00,20.57,0.00,0,0
5704.13,0.00,0.00,14.94,0.00,0,0
5705.29,0.00,0.00,20.57,0.00,0,0
5705.69,0.00,0.00,20.52,0.00,0,0
5706.57,0.00,0.00,20.61,0.00,0,0
5707.18,0.00,0.00,20.52,0.00,0,0
5708.10,0.00,0.00,20.52,0.00,0,0
5708.60,0.00,0.00,14.94,0.00,0,0
5709.65,0.00,0.00,20.52,0.00,0,0
5710.05,0.00,0.00,20.61,0.00,0,0
5711.03,0.00,0.00,14.94,0.00,0,0
5711.49,0.00,0.00,14.90,0.00,0,0
5712.52,0.00,0.00,14.94,0.00,0,0
5712.92,0.00,0.00,14.94,0.00,0,0
5714.01,0.00,0.00,14.94,0.00,0,0
5714.41,0.00,0.00,20.61,0.00,0,0
5715.38,0.00,0.00,14.99,0.00,0,0
5715.87,0.00,0.00,14.94,0.00,0,0
5716.85,0.00,0.00,14.94,0.00,0,0
5717.99,0.00,0.00,14.94,0.00,0,0
5718.39,0.00,0.00,14.99,0.00,0,0
5719.35,0.00,0.00,14.94,0.00,0,0
5719.89,0.00,0.00,14.99,0.00,0,0
5720.89,0.00,0.00,14.94,0.00,0,0
5721.31,0.00,0.00,20.52,0.00,0,0
5722.41,0.00,0.00,20.61,0.00,0,0
5722.82,0.00,0.00,20.61,0.00,0,0
5723.67,0.00,0.00,14.94,0.00,0,0
5724.25,0.00,0.00,14.90,0.00,0,0
5725.17,0.00,0.00,14.99,0.00,0,0
5725.69,0.00,0.00,14.99,0.00,0,0
5726.69,0.00,0.00,14.94,0.00,0,0
5727.15,0.00,0.00,14.94,0.00,0,0
5728.14,0.00,0.00,20.61,0.00,0,0
5729.31,0.00,0.00,20.52,0.00,0,0
5729.70,0.00,0.00,20.52,0.00,0,0
5730.59,0.00,0.00,20.61,0.00,0,0
5731.20,0.00,0.00,20.57,0.00,0,0
5732.12,0.00,0.00,14.99,0.00,0,0
5732.62,0.00,0.00,14.94,0.00,0,0
5733.66,0.00,0.00,14.90,0.00,0,0
5734.06,0.00,0.00,20.57,0.00,0,0
5735.04,0.00,0.00,20.57,0.00,0,0
5735.50,0.00,0.00,14.94,0.00,0,0
5736.54,0.00,0.00,20.52,0.00,0,0
5736.95,0.00,0.00,14.94,0.00,0,0
5738.00,0.00,0.00,20.57,0.00,0,0
5738.40,0.00,0.00,14.94,0.00,0,0
5739.46,0.00,0.00,20.48,0.00,0,0
5739.86,0.00,0.00,20.57,0.00,0,0
5740.91,0.00,0.00,14.94,0.00,0,0
5742.05,0.00,0.00,20.57,0.00,0,0
5742.44,0.00,0.00,14.99,0.00,0,0
5743.36,0.00,0.00,14.99,0.00,0,0
5743.91,0.00,0.00,14.94,0.00,0,0
5744.90,0.00,0.00,20.61,0.00,0,0
5745.32,0.00,0.00,14.99,0.00,0,0
5746.43,0.00,0.00,20.57,0.00,0,0
5746.84,0.00,0.00,14.99,0.00,0,0
5747.69,0.00,0.00,14.94,0.00,0,0
5748.27,0.00,0.00,20.52,0.00,0,0
5749.18,0.00,0.00,20.57,0.00,0,0
5749.71,0.00,0.00,20.52,0.00,0,0
5750.70,0.00,0.00,20.61,0.00,0,0
5751.16,0.00,0.00,20.57,0.00,0,0
5752.16,0.00,0.00,20.57,0.00,0,0
5753.33,0.00,0.00,20.52,0.00,0,0
5753.72,0.00,0.00,20.57,0.00,0,0
5754.61,0.00,0.00,20.57,0.00,0,0
5755.21,0.00,0.00,14.90,0.00,0,0
5756.13,0.00,0.00,14.94,0.00,0,0
5756.62,0.00,0.00,20.57,0.00,0,0
5757.68,0.00,0.00,20.65,0.00,0,0
5758.08,0.00,0.00,14.94,0.00,0,0
5759.06,0.00,0.00,15.03,0.00,0,0
5759.52,0.00,0.00,14.94,0.00,0,0
5760.56,0.00,0.00,20.52,0.00,0,0
5760.96,0.00,0.00,14.94,0.00,0,0
5762.02,0.00,0.00,14.94,0.00,0,0
5762.42,0.00,0.00,14.94,0.00,0,0
5763.47,0.00,0.00,20.65,0.00,0,0
5763.88,0.00,0.00,14.99,0.00,0,0
5764.92,0.00,0.00,14.90,0.00,0,0
5766.07,0.00,0.00,20.61,0.00,0,0
5766.46,0.00,0.00,14.94,0.00,0,0
5767.38,0.00,0.00,20.52,0.00,0,0
5767.93,0.00,0.00,20.57,0.00,0,0
5768.92,0.00,0.00,14.94,0.00,0,0
5769.34,0.00,0.00,20.61,0.00,0,0
5770.44,0.00,0.00,14.99,0.00,0,0
5770.85,0.00,0.00,14.99,0.00,0,0
5771.70,0.00,0.00,20.61,0.00,0,0
5772.29,0.00,0.00,14.94,0.00,0,0
5773.20,0.00,0.00,20.61,0.00,0,0
5773.72,0.00,0.00,14.94,0.00,0,0
5774.72,0.00,0.00,14.94,0.00,0,0
5775.18,0.00,0.00,20.57,0.00,0,0
5776.17,0.00,0.00,14.94,0.00,0,0
5777.34,0.00,0.00,20.57,0.00,0,0
5777.74,0.00,0.00,14.90,0.00,0,0
5778.62,0.00,0.00,20.48,0.00,0,0
5779.23,0.00,0.00,20.57,0.00,0,0
5780.15,0.00,0.00,20.57,0.00,0,0
5780.64,0.00,0.00,14.99,0.00,0,0
5781.69,0.00,0.00,14.94,0.00,0,0
5782.10,0.00,0.00,14.94,0.00,0,0
5783.07,0.00,0.00,20.52,0.00,0,0
5783.53,0.00,0.00,14.99,0.00,0,0
5784.57,0.00,0.00,14.94,0.00,0,0
5784.98,0.00,0.00,20.48,0.00,0,0
5786.03,0.00,0.00,20.61,0.00,0,0
5786.44,0.00,0.00,14.99,0.00,0,0
5787.49,0.00,0.00,14.94,0.00,0,0
5787.89,0.00,0.00,20.48,0.00,0,0
5788.94,0.00,0.00,20.57,0.00,0,0
5790.08,0.00,0.00,20.57,0.00,0,0
5790.48,0.00,0.00,20.57,0.00,0,0
5791.39,0.00,0.00,20.61,0.00,0,0
5791.94,0.00,0.00,14.99,0.00,0,0
5792.93,0.00,0.00,14.94,0.00,0,0
5793.35,0.00,0.00,14.90,0.00,0,0
5794.46,0.00,0.00,14.94,0.00,0,0
5794.86,0.00,0.00,20.57,0.00,0,0
5795.74,0.00,0.00,20.57,0.00,0,0
5796.29,0.00,0.00,14.94,0.00,0,0
5797.21,0.00,0.00,20.61,0.00,0,0
5797.74,0.00,0.00,14.94,0.00,0,0
5798.73,0.00,0.00,14.94,0.00,0,0
5799.19,0.00,0.00,20.61,0.00,0,0
5800.19,0.00,0.00,14.94,0.00,0,0
5801.36,0.00,0.00,14.90,0.00,0,0
5801.75,0.00,0.00,20.57,0.00,0,0
5802.64,0.00,0.00,20.57,0.00,0,0
5803.24,0.00,0.00,20.57,0.00,0,0
5804.16,0.00,0.00,20.57,0.00,0,0
5804.66,0.00,0.00,20.52,0.00,0,0
5805.71,0.00,0.00,20.65,0.00,0,0
5806.11,0.00,0.00,20.57,0.00,0,0
5807.09,0.00,0.00,14.94,0.00,0,0
5807.55,0.00,0.00,20.57,0.00,0,0
5808.59,0.00,0.00,20.61,0.00,0,0
5808.99,0.00,0.00,14.94,0.00,0,0
5810.05,0.00,0.00,14.94,0.00,0,0
5810.45,0.00,0.00,14.94,0.00,0,0
5811.50,0.00,0.00,14.99,0.00,0,0
5811.91,0.00,0.00,14.99,0.00,0,0
5812.95,0.00,0.00,14.99,0.00,0,0
5814.10,0.00,0.00,14.99,0.00,0,0
5814.49,0.00,0.00,20.52,0.00,0,0
5815.41,0.00,0.00,20.57,0.00,0,0
5815.96,0.00,0.00,20.57,0.00,0,0
5816.95,0.00,0.00,14.94,0.00,0,0
5817.37,0.00,0.00,14.94,0.00,0,0
5818.47,0.00,0.00,14.94,0.00,0,0
5818.88,0.00,0.00,14.94,0.00,0,0
5819.73,0.00,0.00,20.52,0.00,0,0
5820.32,0.00,0.00,14.99,0.00,0,0
5821.23,0.00,0.00,14.99,0.00,0,0
5821.75,0.00,0.00,20.57,0.00,0,0
5822.75,0.00,0.00,14.94,0.00,0,0
5823.21,0.00,0.00,14.99,0.00,0,0
5824.20,0.00,0.00,14.94,0.00,0,0
5825.37,0.00,0.00,14.94,0.00,0,0
5825.77,0.00,0.00,20.57,0.00,0,0
5826.65,0.00,0.00,20.57,0.00,0,0
5827.26,0.00,0.00,20.61,0.00,0,0
5828.18,0.00,0.00,14.94,0.00,0,0
5828.67,0.00,0.00,14.94,0.00,0,0
5829.72,0.00,0.00,14.90,0.00,0,0
5830.12,0.00,0.00,20.57,0.00,0,0
5831.11,0.00,0.00,20.57,0.00,0,0
5831.56,0.00,0.00,20.52,0.00,0,0
5832.60,0.00,0.00,20.52,0.00,0,0
5833.00,0.00,0.00,20.61,0.00,0,0
5834.09,0.00,0.00,14.94,0.00,0,0
5834.49,0.00,0.00,20.65,0.00,0,0
5835.45,0.00,0.00,20.61,0.00,0,0
5835.95,0.00,0.00,14.90,0.00,0,0
5836.92,0.00,0.00,20.52,0.00,0,0
5838.07,0.00,0.00,20.57,0.00,0,0
5838.46,0.00,0.00,20.57,0.00,0,0
5839.42,0.00,0.00,20.52,0.00,0,0
5839.97,0.00,0.00,20.61,0.00,0,0
5840.96,0.00,0.00,14.94,0.00,0,0
5841.38,0.00,0.00,20.57,0.00,0,0
5842.49,0.00,0.00,20.52,0.00,0,0
5842.90,0.00,0.00,20.57,0.00,0,0
5843.75,0.00,0.00,20.57,0.00,0,0
5844.33,0.00,0.00,20.61,0.00,0,0
5845.24,0.00,0.00,14.99,0.00,0,0
5845.77,0.00,0.00,14.90,0.00,0,0
5846.76,0.00,0.00,20.57,0.00,0,0
5847.23,0.00,0.00,20.52,0.00,0,0
5848.22,0.00,0.00,14.99,0.00,0,0
5849.39,0.00,0.00,14.94,0.00,0,0
5849.78,0.00,0.00,14.99,0.00,0,0
5850.67,0.00,0.00,14.99,0.00,0,0
5851.27,0.00,0.00,14.94,0.00,0,0
5852.19,0.00,0.00,20.57,0.00,0,0
5852.69,0.00,0.00,14.99,0.00,0,0
5853.74,0.00,0.00,15.03,0.00,0,0
5854.14,0.00,0.00,14.94,0.00,0,0
5855.12,0.00,0.00,14.94,0.00,0,0
5855.58,0.00,0.00,14.94,0.00,0,0
5856.62,0.00,0.00,14.99,0.00,0,0
5857.02,0.00,0.00,14.94,0.00,0,0
5858.08,0.00,0.00,14.94,0.00,0,0
5858.48,0.00,0.00,20.57,0.00,0,0
5859.54,0.00,0.00,20.61,0.00,0,0
5859.94,0.00,0.00,14.99,0.00,0,0
5860.98,0.00,0.00,20.52,0.00,0,0
5862.13,0.00,0.00,20.57,0.00,0,0
5862.52,0.00,0.00,14.94,0.00,0,0
5863.44,0.00,0.00,14.94,0.00,0,0
5863.99,0.00,0.00,20.52,0.00,0,0
5864.98,0.00,0.00,14.94,0.00,0,0
5865.40,0.00,0.00,14.94,0.00,0,0
5866.51,0.00,0.00,20.61,0.00,0,0
5866.91,0.00,0.00,20.57,0.00,0,0
5867.77,0.00,0.00,14.94,0.00,0,0
5868.35,0.00,0.00,20.61,0.00,0,0
5869.26,0.00,0.00,14.94,0.00,0,0
5869.78,0.00,0.00,14.99,0.00,0,0
5870.78,0.00,0.00,14.99,0.00,0,0
5871.24,0.00,0.00,14.94,0.00,0,0
5872.24,0.00,0.00,14.94,0.00,0,0
5873.40,0.00,0.00,20.52,0.00,0,0
5873.79,0.00,0.00,14.99,0.00,0,0
5874.68,0.00,0.00,14.94,0.00,0,0
5875.29,0.00,0.00,14.90,0.00,0,0
5876.21,0.00,0.00,14.99,0.00,0,0
5876.70,0.00,0.00,14.94,0.00,0,0
5877.75,0.00,0.00,20.52,0.00,0,0
5878.16,0.00,0.00,20.57,0.00,0,0
5879.14,0.00,0.00,20.57,0.00,0,0
5879.60,0.00,0.00,14.99,0.00,0,0
5880.63,0.00,0.00,14.99,0.00,0,0
5881.04,0.00,0.00,14.99,0.00,0,0
5882.10,0.00,0.00,14.85,0.00,0,0
5882.50,0.00,0.00,20.52,0.00,0,0
5883.55,0.00,0.00,14.99,0.00,0,0
5883.95,0.00,0.00,14.94,0.00,0,0
5885.00,0.00,0.00,14.94,0.00,0,0
5886.14,0.00,0.00,20.61,0.00,0,0
5886.54,0.00,0.00,14.94,0.00,0,0
5887.45,0.00,0.00,14.94,0.00,0,0
5888.00,0.00,0.00,14.99,0.00,0,0
5888.99,0.00,0.00,14.90,0.00,0,0
5889.41,0.00,0.00,20.61,0.00,0,0
5890.52,0.00,0.00,14.90,0.00,0,0
5890.93,0.00,0.00,20.61,0.00,0,0
5891.78,0.00,0.00,14.94,0.00,0,0
5892.36,0.00,0.00,14.99,0.00,0,0
5893.27,0.00,0.00,14.94,0.00,0,0
5893.80,0.00,0.00,14.94,0.00,0,0
5894.79,0.00,0.00,20.61,0.00,0,0
5895.26,0.00,0.00,20.57,0.00,0,0
5896.25,0.00,0.00,14.94,0.00,0,0
5897.42,0.00,0.00,14.99,0.00,0,0
5897.81,0.00,0.00,14.94,0.00,0,0
5898.70,0.00,0.00,20.57,0.00,0,0
5899.30,0.00,0.00,20.57,0.00,0,0
5900.22,0.00,0.00,20.61,0.00,0,0
5900.72,0.00,0.00,14.94,0.00,0,0
5901.77,0.00,0.00,20.57,0.00,0,0
5902.17,0.00,0.00,14.90,0.00,0,0
5903.15,0.00,0.00,20.61,0.00,0,0
5903.61,0.00,0.00,14.90,0.00,0,0
5904.65,0.00,0.00,20.57,0.00,0,0
5905.05,0.00,0.00,14.94,0.00,0,0
5906.11,0.00,0.00,20.57,0.00,0,0
5906.51,0.00,0.00,20.57,0.00,0,0
5907.57,0.00,0.00,14.94,0.00,0,0
5907.97,0.00,0.00,20.57,0.00,0,0
5909.01,0.00,0.00,14.94,0.00,0,0
5910.16,0.00,0.00,20.57,0.00,0,0
5910.55,0.00,0.00,20.57,0.00,0,0
5911.47,0.00,0.00,20.57,0.00,0,0
5912.02,0.00,0.00,14.90,0.00,0,0
5913.01,0.00,0.00,20.52,0.00,0,0
5913.43,0.00,0.00,20.61,0.00,0,0
5914.54,0.00,0.00,20.52,0.00,0,0
5914.94,0.00,0.00,20.57,0.00,0,0
5915.82,0.00,0.00,20.65,0.00,0,0
5916.37,0.00,0.00,14.99,0.00,0,0
5917.29,0.00,0.00,14.94,0.00,0,0
5917.81,0.00,0.00,14.94,0.00,0,0
5918.81,0.00,0.00,20.52,0.00,0,0
5919.27,0.00,0.00,20.57,0.00,0,0
5920.27,0.00,0.00,14.94,0.00,0,0
5921.43,0.00,0.00,20.61,0.00,0,0
5921.83,0.00,0.00,14.99,0.00,0,0
5922.71,0.00,0.00,14.94,0.00,0,0
5923.32,0.00,0.00,20.52,0.00,0,0
5924.24,0.00,0.00,14.94,0.00,0,0
5924.73,0.00,0.00,20.61,0.00,0,0
5925.78,0.00,0.00,14.90,0.00,0,0
5926.19,0.00,0.00,20.57,0.00,0,0
5927.17,0.00,0.00,20.52,0.00,0,0
5927.63,0.00,0.00,20.52,0.00,0,0
5928.66,0.00,0.00,20.61,0.00,0,0
5929.07,0.00,0.00,14.99,0.00,0,0
5930.13,0.00,0.00,20.52,0.00,0,0
5930.53,0.00,0.00,20.61,0.00,0,0
5931.58,0.00,0.00,14.94,0.00,0,0
5931.99,0.00,0.00,20.57,0.00,0,0
5933.03,0.00,0.00,20.57,0.00,0,0
5934.17,0.00,0.00,20.61,0.00,0,0
5934.57,0.00,0.00,14.90,0.00,0,0
5935.48,0.00,0.00,20.61,0.00,0,0
5936.03,0.00,0.00,14.94,0.00,0,0
5937.02,0.00,0.00,14.90,0.00,0,0
5937.45,0.00,0.00,20.57,0.00,0,0
5938.55,0.00,0.00,20.57,0.00,0,0
5938.96,0.00,0.00,20.61,0.00,0,0
5939.81,0.00,0.00,14.90,0.00,0,0
5940.39,0.00,0.00,20.57,0.00,0,0
5941.31,0.00,0.00,20.57,0.00,0,0
5941.83,0.00,0.00,14.94,0.00,0,0
5942.82,0.00,0.00,20.57,0.00,0,0
5943.29,0.00,0.00,20.52,0.00,0,0
5944.28,0.00,0.00,20.57,0.00,0,0
5945.45,0.00,0.00,14.94,0.00,0,0
