Processing bluepill_f103c8 (platform: ststm32; board: bluepill_f103c8; framework: arduino)
--------------------------------------------------------------------------------
Verbose mode can be enabled via `-v, --verbose` option
CONFIGURATION: https://docs.platformio.org/page/boards/ststm32/bluepill_f103c8.html
PLATFORM: ST STM32 (17.0.0) > BluePill F103C8
HARDWARE: STM32F103C8T6 72MHz, 20KB RAM, 64KB Flash
DEBUG: Current (stlink) External (blackmagic, cmsis-dap, jlink, stlink)
PACKAGES: 
 - framework-arduinoststm32 @ 4.20600.231001 (2.6.0) 
 - framework-cmsis @ 2.50700.210515 (5.7.0) 
 - tool-dfuutil @ 1.11.0 
 - tool-dfuutil-arduino @ 1.11.0 
 - tool-openocd @ 3.1200.0 (12.0) 
 - tool-stm32duino @ 1.0.2 
 - toolchain-gccarmnoneeabi @ 1.120301.0 (12.3.1)
LDF: Library Dependency Finder -> https://bit.ly/configure-pio-ldf
LDF Modes: Finder ~ chain, Compatibility ~ soft
Found 17 compatible libraries
Scanning dependencies...
Dependency Graph
|-- ArduinoEigen @ 0.3.0
|-- SPI @ 1.0.0
Building in release mode
Checking size .pio\build\bluepill_f103c8\firmware.elf
Advanced Memory Usage is available via "PlatformIO Home > Project Inspect"
RAM:   [=         ]   7.9% (used 1620 bytes from 20480 bytes)
Flash: [====      ]  37.8% (used 24804 bytes from 65536 bytes)
Configuring upload protocol...
AVAILABLE: blackmagic, cmsis-dap, dfu, jlink, mbed, stlink
CURRENT: upload_protocol = stlink
Uploading .pio\build\bluepill_f103c8\firmware.elf
--- Terminal on COM5 | 460800 8-N-1
--- Available filters and text transformations: colorize, debug, default, direct, hexlify, log2file, nocontrol, printable, send_on_enter, time
--- More details at https://bit.ly/pio-monitor-filters
--- Quit: Ctrl+C | Menu: Ctrl+T | Help: Ctrl+T followed by Ctrl+H
BEGIN CSV
Time(ms),X_Target(cm),Y_Target(cm),Left_Error(deg),Right_Error(deg),Left_PWM,Right_PWM
54938.66,0.00,0.00,71.50,67.02,0.00,0.00
54939.50,0.00,0.00,77.08,67.02,0.00,0.00
54940.25,0.00,0.00,71.50,67.02,0.00,0.00
54941.44,0.00,0.00,77.21,61.30,0.00,0.00
54942.39,0.00,0.00,71.54,61.44,0.00,0.00
54943.13,0.00,0.00,77.17,61.35,0.00,0.00
54944.17,0.00,0.00,77.12,61.39,0.00,0.00
54945.16,0.00,0.00,71.50,61.44,0.00,0.00
54945.91,0.00,0.00,71.46,66.93,0.00,0.00
54947.10,0.00,0.00,77.17,61.39,0.00,0.00
54947.88,0.00,0.00,71.50,61.39,0.00,0.00
54948.67,0.00,0.00,77.12,67.02,0.00,0.00
54949.56,0.00,0.00,77.17,61.30,0.00,0.00
54950.68,0.00,0.00,71.50,66.93,0.00,0.00
54951.49,0.00,0.00,77.17,61.39,0.00,0.00
54952.35,0.00,0.00,77.17,61.39,0.00,0.00
54953.60,0.00,0.00,77.12,66.97,0.00,0.00
54954.35,0.00,0.00,71.50,67.02,0.00,0.00
54955.40,0.00,0.00,77.17,61.35,0.00,0.00
54956.20,0.00,0.00,77.17,61.44,0.00,0.00
54957.14,0.00,0.00,77.12,67.02,0.00,0.00
54957.89,0.00,0.00,77.12,61.44,0.00,0.00
54959.17,0.00,0.00,77.12,67.02,0.00,0.00
54959.91,0.00,0.00,71.50,61.44,0.00,0.00
54960.75,0.00,0.00,71.46,67.02,0.00,0.00
54962.01,0.00,0.00,77.08,66.93,0.00,0.00
54962.75,0.00,0.00,77.17,61.39,0.00,0.00
54963.50,0.00,0.00,77.17,61.39,0.00,0.00
54964.35,0.00,0.00,77.17,67.06,0.00,0.00
54965.52,0.00,0.00,77.17,66.97,0.00,0.00
54966.37,0.00,0.00,77.12,66.97,0.00,0.00
54967.13,0.00,0.00,77.12,67.06,0.00,0.00
54968.32,0.00,0.00,77.08,66.97,0.00,0.00
54969.17,0.00,0.00,77.17,67.02,0.00,0.00
54969.92,0.00,0.00,71.50,67.02,0.00,0.00
54971.10,0.00,0.00,77.08,61.35,0.00,0.00
54972.06,0.00,0.00,77.17,61.39,0.00,0.00
54972.80,0.00,0.00,71.59,61.35,0.00,0.00
54973.83,0.00,0.00,77.12,66.97,0.00,0.00
54974.83,0.00,0.00,77.17,61.35,0.00,0.00
54975.57,0.00,0.00,71.54,67.02,0.00,0.00
54976.77,0.00,0.00,71.50,61.39,0.00,0.00
54977.55,0.00,0.00,77.12,61.39,0.00,0.00
54978.34,0.00,0.00,77.17,61.35,0.00,0.00
54979.23,0.00,0.00,77.12,61.35,0.00,0.00
54980.35,0.00,0.00,77.12,61.39,0.00,0.00
54981.16,0.00,0.00,77.17,61.39,0.00,0.00
54982.01,0.00,0.00,77.12,66.93,0.00,0.00
54983.29,0.00,0.00,77.12,61.39,0.00,0.00
54984.03,0.00,0.00,71.54,61.30,0.00,0.00
54984.92,0.00,0.00,77.12,67.02,0.00,0.00
54985.87,0.00,0.00,77.12,67.02,0.00,0.00
54986.81,0.00,0.00,71.50,61.35,0.00,0.00
54987.55,0.00,0.00,77.12,66.97,0.00,0.00
54988.83,0.00,0.00,71.50,66.97,0.00,0.00
54989.57,0.00,0.00,77.17,61.39,0.00,0.00
54990.44,0.00,0.00,71.46,67.02,0.00,0.00
54991.65,0.00,0.00,77.12,61.44,0.00,0.00
54992.40,0.00,0.00,71.50,67.02,0.00,0.00
54993.19,0.00,0.00,71.46,67.02,0.00,0.00
54994.00,0.00,0.00,71.50,66.97,0.00,0.00
54995.17,0.00,0.00,77.17,67.06,0.00,0.00
54996.07,0.00,0.00,77.04,67.02,0.00,0.00
54996.82,0.00,0.00,71.50,66.97,0.00,0.00
54997.99,0.00,0.00,71.50,66.97,0.00,0.00
54998.84,0.00,0.00,71.54,61.35,0.00,0.00
54999.58,0.00,0.00,71.50,67.02,0.00,0.00
55000.77,0.00,0.00,71.50,61.44,0.00,0.00
55001.73,0.00,0.00,71.59,61.44,0.00,0.00
55002.47,0.00,0.00,77.12,66.97,0.00,0.00
55003.51,0.00,0.00,77.12,67.10,0.00,0.00
55004.50,0.00,0.00,71.50,61.39,0.00,0.00
55005.23,0.00,0.00,77.17,61.39,0.00,0.00
55006.42,0.00,0.00,71.50,66.93,0.00,0.00
55007.26,0.00,0.00,77.08,66.93,0.00,0.00
55008.01,0.00,0.00,71.46,66.97,0.00,0.00
55008.89,0.00,0.00,71.54,61.39,0.00,0.00
55010.01,0.00,0.00,71.59,61.39,0.00,0.00
55010.82,0.00,0.00,71.50,61.35,0.00,0.00
55011.68,0.00,0.00,77.21,61.39,0.00,0.00
55012.95,0.00,0.00,71.54,61.35,0.00,0.00
55013.70,0.00,0.00,77.12,61.39,0.00,0.00
55014.59,0.00,0.00,77.08,67.02,0.00,0.00
55015.54,0.00,0.00,71.50,66.97,0.00,0.00
55016.48,0.00,0.00,77.08,61.39,0.00,0.00
55017.21,0.00,0.00,71.50,67.06,0.00,0.00
55018.50,0.00,0.00,71.50,66.93,0.00,0.00
55019.25,0.00,0.00,77.17,61.39,0.00,0.00
55020.10,0.00,0.00,71.50,61.35,0.00,0.00
55021.32,0.00,0.00,77.17,61.39,0.00,0.00
55022.06,0.00,0.00,77.17,61.35,0.00,0.00
55022.86,0.00,0.00,77.08,61.39,0.00,0.00
55023.66,0.00,0.00,71.54,61.44,0.00,0.00
55024.83,0.00,0.00,77.12,67.02,0.00,0.00
55025.74,0.00,0.00,77.12,61.39,0.00,0.00
55026.48,0.00,0.00,77.17,61.39,0.00,0.00
55027.66,0.00,0.00,77.17,61.30,0.00,0.00
55028.50,0.00,0.00,71.50,66.97,0.00,0.00
55029.25,0.00,0.00,71.54,61.44,0.00,0.00
55030.44,0.00,0.00,71.50,61.39,0.00,0.00
55031.39,0.00,0.00,77.12,66.88,0.00,0.00
55032.14,0.00,0.00,77.12,61.44,0.00,0.00
55033.17,0.00,0.00,71.46,67.10,0.00,0.00
55034.16,0.00,0.00,71.54,61.30,0.00,0.00
55034.91,0.00,0.00,77.17,61.39,0.00,0.00
55036.08,0.00,0.00,71.54,67.02,0.00,0.00
55036.92,0.00,0.00,71.54,61.39,0.00,0.00
55037.68,0.00,0.00,77.12,61.39,0.00,0.00
55038.56,0.00,0.00,77.12,67.02,0.00,0.00
55039.68,0.00,0.00,77.08,67.06,0.00,0.00
55040.49,0.00,0.00,71.59,61.35,0.00,0.00
55041.35,0.00,0.00,77.08,67.02,0.00,0.00
55042.60,0.00,0.00,71.46,67.06,0.00,0.00
55043.34,0.00,0.00,71.54,61.44,0.00,0.00
55044.40,0.00,0.00,71.54,61.35,0.00,0.00
55045.20,0.00,0.00,77.12,67.02,0.00,0.00
55046.14,0.00,0.00,77.12,66.93,0.00,0.00
55046.88,0.00,0.00,77.17,67.02,0.00,0.00
55048.17,0.00,0.00,71.50,66.97,0.00,0.00
55048.91,0.00,0.00,71.54,61.39,0.00,0.00
55049.75,0.00,0.00,71.50,66.97,0.00,0.00
55051.00,0.00,0.00,71.50,61.44,0.00,0.00
55051.75,0.00,0.00,77.08,67.02,0.00,0.00
55052.48,0.00,0.00,71.54,61.44,0.00,0.00
55053.35,0.00,0.00,71.54,67.02,0.00,0.00
55054.52,0.00,0.00,71.50,61.39,0.00,0.00
55055.36,0.00,0.00,77.12,67.02,0.00,0.00
55056.13,0.00,0.00,71.46,66.97,0.00,0.00
55057.32,0.00,0.00,71.50,66.97,0.00,0.00
55058.17,0.00,0.00,77.17,61.44,0.00,0.00
55058.92,0.00,0.00,71.54,61.39,0.00,0.00
55060.10,0.00,0.00,71.59,61.39,0.00,0.00
55061.05,0.00,0.00,71.46,67.06,0.00,0.00
55061.80,0.00,0.00,77.12,61.48,0.00,0.00
55062.83,0.00,0.00,71.46,66.97,0.00,0.00
55063.83,0.00,0.00,71.46,66.97,0.00,0.00
55064.57,0.00,0.00,71.50,67.02,0.00,0.00
55065.77,0.00,0.00,77.08,61.39,0.00,0.00
55066.55,0.00,0.00,71.54,66.97,0.00,0.00
55067.34,0.00,0.00,71.50,67.06,0.00,0.00
55068.23,0.00,0.00,71.50,61.35,0.00,0.00
55069.35,0.00,0.00,77.12,61.39,0.00,0.00
55070.16,0.00,0.00,77.12,61.35,0.00,0.00
55071.01,0.00,0.00,77.08,67.02,0.00,0.00
55072.29,0.00,0.00,77.17,61.39,0.00,0.00
55073.03,0.00,0.00,77.12,61.39,0.00,0.00
55073.92,0.00,0.00,71.50,61.30,0.00,0.00
55074.87,0.00,0.00,71.46,66.97,0.00,0.00
55075.81,0.00,0.00,77.12,67.02,0.00,0.00
55076.55,0.00,0.00,71.50,61.39,0.00,0.00
55077.83,0.00,0.00,77.17,66.97,0.00,0.00
55078.57,0.00,0.00,77.12,61.35,0.00,0.00
55079.41,0.00,0.00,77.12,61.44,0.00,0.00
55080.67,0.00,0.00,71.54,61.35,0.00,0.00
55081.42,0.00,0.00,71.50,66.97,0.00,0.00
55082.15,0.00,0.00,77.12,67.10,0.00,0.00
55083.01,0.00,0.00,71.50,61.39,0.00,0.00
55084.19,0.00,0.00,77.17,67.06,0.00,0.00
55085.03,0.00,0.00,71.46,67.02,0.00,0.00
55085.80,0.00,0.00,77.12,61.39,0.00,0.00
55086.98,0.00,0.00,71.54,61.44,0.00,0.00
55087.83,0.00,0.00,71.54,66.97,0.00,0.00
55088.58,0.00,0.00,71.50,61.39,0.00,0.00
55089.76,0.00,0.00,71.50,61.35,0.00,0.00
55090.73,0.00,0.00,77.12,67.02,0.00,0.00
55091.47,0.00,0.00,77.12,61.35,0.00,0.00
55092.51,0.00,0.00,71.50,61.39,0.00,0.00
55093.49,0.00,0.00,71.50,67.02,0.00,0.00
55094.23,0.00,0.00,71.50,66.97,0.00,0.00
55095.44,0.00,0.00,71.50,66.97,0.00,0.00
55096.21,0.00,0.00,77.17,66.97,0.00,0.00
55097.01,0.00,0.00,77.12,61.39,0.00,0.00
55097.90,0.00,0.00,71.50,67.06,0.00,0.00
55099.01,0.00,0.00,71.50,67.02,0.00,0.00
55099.82,0.00,0.00,71.50,61.39,0.00,0.00
55100.68,0.00,0.00,71.50,67.02,0.00,0.00
55101.93,0.00,0.00,77.17,67.06,0.00,0.00
55102.68,0.00,0.00,71.54,61.39,0.00,0.00
55103.73,0.00,0.00,71.50,67.10,0.00,0.00
55104.53,0.00,0.00,71.50,61.35,0.00,0.00
55105.47,0.00,0.00,71.46,67.02,0.00,0.00
55106.21,0.00,0.00,77.12,67.02,0.00,0.00
55107.50,0.00,0.00,77.08,66.97,0.00,0.00
55108.24,0.00,0.00,71.50,67.02,0.00,0.00
55109.10,0.00,0.00,77.12,67.02,0.00,0.00
55110.33,0.00,0.00,71.54,61.44,0.00,0.00
55111.08,0.00,0.00,77.12,61.30,0.00,0.00
55111.83,0.00,0.00,77.12,61.39,0.00,0.00
55112.68,0.00,0.00,77.12,67.02,0.00,0.00
55113.85,0.00,0.00,71.50,67.10,0.00,0.00
55114.69,0.00,0.00,71.50,66.97,0.00,0.00
55115.46,0.00,0.00,77.17,61.39,0.00,0.00
55116.65,0.00,0.00,71.50,66.93,0.00,0.00
55117.50,0.00,0.00,77.12,67.10,0.00,0.00
55118.25,0.00,0.00,71.50,61.39,0.00,0.00
55119.43,0.00,0.00,71.50,67.02,0.00,0.00
55120.39,0.00,0.00,77.12,61.39,0.00,0.00
55121.14,0.00,0.00,71.50,61.35,0.00,0.00
55122.17,0.00,0.00,77.12,67.06,0.00,0.00
55123.16,0.00,0.00,71.54,61.39,0.00,0.00
55123.91,0.00,0.00,77.12,66.97,0.00,0.00
55125.10,0.00,0.00,71.50,61.48,0.00,0.00
55125.88,0.00,0.00,71.50,61.35,0.00,0.00
55126.67,0.00,0.00,77.17,61.44,0.00,0.00
55127.55,0.00,0.00,71.46,61.39,0.00,0.00
55128.68,0.00,0.00,77.12,61.39,0.00,0.00
55129.49,0.00,0.00,71.50,66.97,0.00,0.00
55130.34,0.00,0.00,77.17,61.39,0.00,0.00
55131.60,0.00,0.00,77.12,61.35,0.00,0.00
55132.34,0.00,0.00,77.17,61.39,0.00,0.00
55133.40,0.00,0.00,71.54,61.48,0.00,0.00
55134.20,0.00,0.00,71.50,66.93,0.00,0.00
55135.14,0.00,0.00,77.12,67.06,0.00,0.00
55135.88,0.00,0.00,71.50,61.35,0.00,0.00
55137.16,0.00,0.00,77.12,66.97,0.00,0.00
55137.91,0.00,0.00,71.54,61.39,0.00,0.00
55138.75,0.00,0.00,77.12,61.30,0.00,0.00
55140.00,0.00,0.00,77.08,67.02,0.00,0.00
55140.74,0.00,0.00,77.17,61.30,0.00,0.00
55141.48,0.00,0.00,71.50,67.02,0.00,0.00
55142.35,0.00,0.00,71.54,61.39,0.00,0.00
55143.52,0.00,0.00,71.54,61.35,0.00,0.00
55144.36,0.00,0.00,71.50,67.06,0.00,0.00
55145.12,0.00,0.00,77.08,67.02,0.00,0.00
55146.32,0.00,0.00,71.50,61.35,0.00,0.00
55147.17,0.00,0.00,77.17,67.02,0.00,0.00
55147.91,0.00,0.00,71.54,61.35,0.00,0.00
55149.10,0.00,0.00,77.08,67.06,0.00,0.00
55150.05,0.00,0.00,71.46,66.97,0.00,0.00
55150.80,0.00,0.00,77.21,61.30,0.00,0.00
55151.83,0.00,0.00,77.17,61.30,0.00,0.00
55152.82,0.00,0.00,77.12,61.35,0.00,0.00
55153.57,0.00,0.00,77.12,67.02,0.00,0.00
55154.75,0.00,0.00,71.54,61.35,0.00,0.00
55155.59,0.00,0.00,71.50,61.44,0.00,0.00
55156.33,0.00,0.00,71.50,61.39,0.00,0.00
55157.22,0.00,0.00,71.54,61.39,0.00,0.00
55158.34,0.00,0.00,71.54,61.44,0.00,0.00
55159.16,0.00,0.00,77.12,67.02,0.00,0.00
55160.01,0.00,0.00,77.08,67.02,0.00,0.00
55161.26,0.00,0.00,77.12,61.52,0.00,0.00
55162.01,0.00,0.00,77.08,61.35,0.00,0.00
55163.06,0.00,0.00,77.12,66.97,0.00,0.00
55163.87,0.00,0.00,77.21,61.39,0.00,0.00
55164.80,0.00,0.00,77.17,61.48,0.00,0.00
55165.55,0.00,0.00,71.50,61.30,0.00,0.00
55166.83,0.00,0.00,77.12,61.39,0.00,0.00
55167.57,0.00,0.00,71.46,61.35,0.00,0.00
55168.41,0.00,0.00,77.12,67.06,0.00,0.00
55169.67,0.00,0.00,77.17,61.35,0.00,0.00
55170.42,0.00,0.00,71.50,67.02,0.00,0.00
55171.15,0.00,0.00,71.50,61.44,0.00,0.00
55172.01,0.00,0.00,71.54,61.44,0.00,0.00
55173.18,0.00,0.00,71.54,67.02,0.00,0.00
55174.02,0.00,0.00,71.50,61.44,0.00,0.00
55174.79,0.00,0.00,71.50,66.97,0.00,0.00
55175.98,0.00,0.00,71.50,66.97,0.00,0.00
55176.83,0.00,0.00,71.54,61.30,0.00,0.00
55177.58,0.00,0.00,77.12,61.39,0.00,0.00
55178.77,0.00,0.00,77.21,61.39,0.00,0.00
55179.73,0.00,0.00,71.50,66.93,0.00,0.00
55180.47,0.00,0.00,71.50,66.97,0.00,0.00
55181.51,0.00,0.00,77.17,61.35,0.00,0.00
55182.49,0.00,0.00,77.08,67.06,0.00,0.00
55183.23,0.00,0.00,71.50,67.02,0.00,0.00
55184.43,0.00,0.00,71.54,61.30,0.00,0.00
55185.21,0.00,0.00,77.17,67.02,0.00,0.00
55186.00,0.00,0.00,71.54,67.02,0.00,0.00
55186.89,0.00,0.00,77.08,67.06,0.00,0.00
55188.01,0.00,0.00,71.54,67.02,0.00,0.00
55188.82,0.00,0.00,77.12,67.06,0.00,0.00
55189.68,0.00,0.00,77.12,61.44,0.00,0.00
55190.93,0.00,0.00,71.46,61.35,0.00,0.00
55191.67,0.00,0.00,71.50,67.10,0.00,0.00
55192.73,0.00,0.00,71.46,67.06,0.00,0.00
55193.53,0.00,0.00,77.17,61.39,0.00,0.00
55194.47,0.00,0.00,71.54,61.35,0.00,0.00
55195.22,0.00,0.00,77.12,67.02,0.00,0.00
55196.50,0.00,0.00,77.12,61.39,0.00,0.00
55197.24,0.00,0.00,71.50,67.06,0.00,0.00
55198.10,0.00,0.00,77.12,67.02,0.00,0.00
55199.33,0.00,0.00,71.50,67.06,0.00,0.00
55200.08,0.00,0.00,71.50,61.39,0.00,0.00
55200.82,0.00,0.00,71.54,66.97,0.00,0.00
55201.68,0.00,0.00,77.12,67.02,0.00,0.00
55202.85,0.00,0.00,71.50,66.93,0.00,0.00
55203.69,0.00,0.00,71.50,67.02,0.00,0.00
55204.46,0.00,0.00,71.50,61.39,0.00,0.00
55205.65,0.00,0.00,77.17,61.39,0.00,0.00
55206.50,0.00,0.00,77.12,67.06,0.00,0.00
55207.25,0.00,0.00,71.50,66.97,0.00,0.00
55208.43,0.00,0.00,71.50,61.48,0.00,0.00
55209.39,0.00,0.00,71.54,61.39,0.00,0.00
55210.13,0.00,0.00,71.46,67.02,0.00,0.00
55211.17,0.00,0.00,71.54,61.44,0.00,0.00
55212.16,0.00,0.00,77.12,61.39,0.00,0.00
55212.91,0.00,0.00,71.54,61.39,0.00,0.00
55214.10,0.00,0.00,77.12,61.44,0.00,0.00
55214.88,0.00,0.00,77.12,61.39,0.00,0.00
55215.67,0.00,0.00,71.50,67.06,0.00,0.00
55216.55,0.00,0.00,77.12,67.06,0.00,0.00
55217.68,0.00,0.00,71.46,67.02,0.00,0.00
55218.49,0.00,0.00,71.50,67.02,0.00,0.00
55219.34,0.00,0.00,77.12,67.02,0.00,0.00
55220.60,0.00,0.00,71.50,67.02,0.00,0.00
55221.34,0.00,0.00,71.54,61.35,0.00,0.00
55222.40,0.00,0.00,77.12,66.97,0.00,0.00
55223.20,0.00,0.00,77.12,61.39,0.00,0.00
55224.14,0.00,0.00,77.12,61.44,0.00,0.00
55224.88,0.00,0.00,71.50,67.02,0.00,0.00
55226.16,0.00,0.00,77.17,66.97,0.00,0.00
55226.91,0.00,0.00,77.12,66.97,0.00,0.00
55227.75,0.00,0.00,77.12,67.02,0.00,0.00
55229.00,0.00,0.00,71.54,61.35,0.00,0.00
55229.74,0.00,0.00,77.12,66.97,0.00,0.00
55230.48,0.00,0.00,77.12,67.10,0.00,0.00
55231.34,0.00,0.00,71.54,61.39,0.00,0.00
55232.51,0.00,0.00,77.17,61.48,0.00,0.00
55233.35,0.00,0.00,71.50,61.35,0.00,0.00
55234.12,0.00,0.00,71.63,61.39,0.00,0.00
55235.32,0.00,0.00,71.46,66.97,0.00,0.00
55236.17,0.00,0.00,71.50,61.39,0.00,0.00
55236.91,0.00,0.00,71.54,61.39,0.00,0.00
55238.10,0.00,0.00,77.08,67.02,0.00,0.00
55239.05,0.00,0.00,71.59,61.39,0.00,0.00
55239.80,0.00,0.00,71.54,66.97,0.00,0.00
55240.83,0.00,0.00,77.12,67.02,0.00,0.00
55241.82,0.00,0.00,71.54,61.39,0.00,0.00
55242.57,0.00,0.00,71.46,67.02,0.00,0.00
55243.75,0.00,0.00,77.12,66.93,0.00,0.00
55244.58,0.00,0.00,77.12,67.06,0.00,0.00
55245.33,0.00,0.00,71.54,61.39,0.00,0.00
55246.22,0.00,0.00,71.50,67.02,0.00,0.00
55247.34,0.00,0.00,77.12,61.44,0.00,0.00
55248.16,0.00,0.00,77.17,61.35,0.00,0.00
55249.01,0.00,0.00,77.12,66.97,0.00,0.00
55250.28,0.00,0.00,71.46,66.97,0.00,0.00
55251.03,0.00,0.00,77.12,61.39,0.00,0.00
55251.91,0.00,0.00,71.50,67.06,0.00,0.00
55252.86,0.00,0.00,71.50,61.44,0.00,0.00
55253.80,0.00,0.00,77.12,67.02,0.00,0.00
55254.54,0.00,0.00,77.12,61.35,0.00,0.00
55255.83,0.00,0.00,77.08,67.02,0.00,0.00
55256.57,0.00,0.00,71.50,67.02,0.00,0.00
55257.42,0.00,0.00,71.54,67.02,0.00,0.00
55258.67,0.00,0.00,71.54,67.02,0.00,0.00
55259.41,0.00,0.00,71.50,61.44,0.00,0.00
55260.15,0.00,0.00,77.08,66.93,0.00,0.00
55261.01,0.00,0.00,71.54,61.44,0.00,0.00
55262.18,0.00,0.00,71.59,66.97,0.00,0.00
55263.02,0.00,0.00,71.54,61.39,0.00,0.00
55263.79,0.00,0.00,71.46,66.97,0.00,0.00
55264.98,0.00,0.00,71.50,61.39,0.00,0.00
55265.83,0.00,0.00,77.17,61.35,0.00,0.00
55266.58,0.00,0.00,71.54,61.30,0.00,0.00
55267.76,0.00,0.00,77.12,61.44,0.00,0.00
55268.72,0.00,0.00,77.12,61.39,0.00,0.00
55269.46,0.00,0.00,77.08,67.06,0.00,0.00
55270.50,0.00,0.00,71.46,67.02,0.00,0.00
55271.49,0.00,0.00,71.50,61.30,0.00,0.00
55272.23,0.00,0.00,77.12,61.35,0.00,0.00
55273.41,0.00,0.00,77.12,66.97,0.00,0.00
55274.26,0.00,0.00,71.50,61.35,0.00,0.00
55275.00,0.00,0.00,77.08,67.02,0.00,0.00
55275.89,0.00,0.00,77.12,66.97,0.00,0.00
55277.01,0.00,0.00,71.50,67.02,0.00,0.00
55277.82,0.00,0.00,71.46,67.02,0.00,0.00
55278.67,0.00,0.00,77.12,66.97,0.00,0.00
55279.95,0.00,0.00,71.50,61.35,0.00,0.00
55280.69,0.00,0.00,77.12,66.97,0.00,0.00
55281.58,0.00,0.00,77.21,61.39,0.00,0.00
55282.53,0.00,0.00,71.54,67.02,0.00,0.00
55283.47,0.00,0.00,77.12,67.02,0.00,0.00
55284.21,0.00,0.00,77.17,61.44,0.00,0.00
55285.50,0.00,0.00,77.12,61.44,0.00,0.00
55286.23,0.00,0.00,71.50,67.02,0.00,0.00
55287.09,0.00,0.00,71.50,67.02,0.00,0.00
55288.33,0.00,0.00,77.12,66.97,0.00,0.00
55289.08,0.00,0.00,71.50,67.06,0.00,0.00
55289.82,0.00,0.00,71.46,66.97,0.00,0.00
55290.68,0.00,0.00,77.17,61.39,0.00,0.00
55291.85,0.00,0.00,77.12,61.44,0.00,0.00
55292.69,0.00,0.00,77.12,61.39,0.00,0.00
55293.46,0.00,0.00,71.50,66.97,0.00,0.00
55294.65,0.00,0.00,71.50,61.39,0.00,0.00
55295.50,0.00,0.00,71.54,66.97,0.00,0.00
55296.25,0.00,0.00,77.12,61.39,0.00,0.00
55297.43,0.00,0.00,77.08,67.02,0.00,0.00
55298.39,0.00,0.00,71.54,61.39,0.00,0.00
55299.13,0.00,0.00,71.59,61.44,0.00,0.00
55300.17,0.00,0.00,71.50,67.02,0.00,0.00
55301.16,0.00,0.00,71.50,61.35,0.00,0.00
55301.90,0.00,0.00,77.17,61.39,0.00,0.00
55303.08,0.00,0.00,71.50,61.39,0.00,0.00
55303.92,0.00,0.00,77.12,61.35,0.00,0.00
55304.67,0.00,0.00,71.54,67.02,0.00,0.00
55305.55,0.00,0.00,77.12,67.06,0.00,0.00
55306.67,0.00,0.00,71.50,67.02,0.00,0.00
55307.48,0.00,0.00,71.50,67.02,0.00,0.00
55308.34,0.00,0.00,77.17,61.44,0.00,0.00
55309.60,0.00,0.00,77.12,61.48,0.00,0.00
55310.34,0.00,0.00,71.50,67.02,0.00,0.00
55311.40,0.00,0.00,71.50,61.35,0.00,0.00
55312.19,0.00,0.00,71.50,67.06,0.00,0.00
55313.14,0.00,0.00,71.46,61.44,0.00,0.00
55313.87,0.00,0.00,71.54,61.44,0.00,0.00
55315.16,0.00,0.00,71.50,67.06,0.00,0.00
55315.90,0.00,0.00,71.54,61.39,0.00,0.00
55316.74,0.00,0.00,71.59,61.39,0.00,0.00
55318.00,0.00,0.00,77.12,67.06,0.00,0.00
55318.75,0.00,0.00,71.54,61.44,0.00,0.00
55319.48,0.00,0.00,77.12,66.93,0.00,0.00
55320.34,0.00,0.00,77.12,61.39,0.00,0.00
55321.51,0.00,0.00,77.12,67.02,0.00,0.00
55322.35,0.00,0.00,77.12,61.35,0.00,0.00
55323.12,0.00,0.00,77.12,67.02,0.00,0.00
55324.31,0.00,0.00,71.50,61.48,0.00,0.00
55325.16,0.00,0.00,71.50,61.44,0.00,0.00
55325.91,0.00,0.00,71.54,67.02,0.00,0.00
55327.09,0.00,0.00,71.50,67.02,0.00,0.00
55328.05,0.00,0.00,71.50,67.02,0.00,0.00
55328.79,0.00,0.00,71.46,67.02,0.00,0.00
55329.94,0.00,0.00,71.50,67.02,0.00,0.00
55330.78,0.00,0.00,77.12,67.02,0.00,0.00
55331.51,0.00,0.00,71.46,67.06,0.00,0.00
55332.46,0.00,0.00,71.46,67.02,0.00,0.00
55333.58,0.00,0.00,77.12,67.02,0.00,0.00
55334.33,0.00,0.00,77.17,61.39,0.00,0.00
55335.22,0.00,0.00,77.12,61.39,0.00,0.00
55336.34,0.00,0.00,71.50,66.97,0.00,0.00
55337.15,0.00,0.00,77.12,67.02,0.00,0.00
55338.01,0.00,0.00,71.54,61.39,0.00,0.00
55339.28,0.00,0.00,77.12,67.02,0.00,0.00
55340.03,0.00,0.00,77.12,67.02,0.00,0.00
55340.91,0.00,0.00,71.50,67.06,0.00,0.00
55341.87,0.00,0.00,71.54,61.39,0.00,0.00
55342.80,0.00,0.00,77.12,61.35,0.00,0.00
55343.55,0.00,0.00,71.46,67.10,0.00,0.00
55344.83,0.00,0.00,71.46,66.93,0.00,0.00
55345.57,0.00,0.00,77.17,67.02,0.00,0.00
55346.42,0.00,0.00,77.12,61.35,0.00,0.00
55347.66,0.00,0.00,77.17,66.93,0.00,0.00
55348.41,0.00,0.00,77.12,66.97,0.00,0.00
55349.15,0.00,0.00,77.12,61.39,0.00,0.00
55350.01,0.00,0.00,77.12,67.02,0.00,0.00
55351.18,0.00,0.00,71.50,67.06,0.00,0.00
55352.01,0.00,0.00,71.46,67.06,0.00,0.00
55352.79,0.00,0.00,71.54,61.39,0.00,0.00
