Processing bluepill_f103c8 (platform: ststm32; board: bluepill_f103c8; framework: arduino)
--------------------------------------------------------------------------------
Verbose mode can be enabled via `-v, --verbose` option
CONFIGURATION: https://docs.platformio.org/page/boards/ststm32/bluepill_f103c8.html
PLATFORM: ST STM32 (17.0.0) > BluePill F103C8
HARDWARE: STM32F103C8T6 72MHz, 20KB RAM, 64KB Flash
DEBUG: Current (stlink) External (blackmagic, cmsis-dap, jlink, stlink)
PACKAGES: 
 - framework-arduinoststm32 @ 4.20600.231001 (2.6.0) 
 - framework-cmsis @ 2.50700.210515 (5.7.0) 
 - tool-dfuutil @ 1.11.0 
 - tool-dfuutil-arduino @ 1.11.0 
 - tool-openocd @ 3.1200.0 (12.0) 
 - tool-stm32duino @ 1.0.2 
 - toolchain-gccarmnoneeabi @ 1.120301.0 (12.3.1)
LDF: Library Dependency Finder -> https://bit.ly/configure-pio-ldf
LDF Modes: Finder ~ chain, Compatibility ~ soft
Found 17 compatible libraries
Scanning dependencies...
Dependency Graph
|-- ArduinoEigen @ 0.3.0
|-- SPI @ 1.0.0
Building in release mode
Checking size .pio\build\bluepill_f103c8\firmware.elf
Advanced Memory Usage is available via "PlatformIO Home > Project Inspect"
RAM:   [=         ]   7.9% (used 1620 bytes from 20480 bytes)
Flash: [====      ]  36.9% (used 24168 bytes from 65536 bytes)
Configuring upload protocol...
AVAILABLE: blackmagic, cmsis-dap, dfu, jlink, mbed, stlink
CURRENT: upload_protocol = stlink
Uploading .pio\build\bluepill_f103c8\firmware.elf
--- Terminal on COM5 | 230400 8-N-1
--- Available filters and text transformations: colorize, debug, default, direct, hexlify, log2file, nocontrol, printable, send_on_enter, time
--- More details at https://bit.ly/pio-monitor-filters
--- Quit: Ctrl+C | Menu: Ctrl+T | Help: Ctrl+T followed by Ctrl+H
BEGIN CSV
Time(ms),X_Target(cm),Y_Target(cm),Left_Error(deg),Right_Error(deg),Left_PWM,Right_PWM
12243.55,0.00,0.00,-20.52,0.00,0.00,0.00
12244.37,0.00,0.00,-14.90,0.02,0.00,0.00
12246.74,0.00,0.00,-20.52,0.00,0.00,0.00
12249.53,0.00,0.00,-14.94,0.00,0.00,0.00
12250.08,0.00,0.00,-14.90,0.00,0.00,0.00
12251.69,0.00,0.00,-14.90,0.00,0.00,0.00
12254.54,0.00,0.00,-14.90,0.02,0.00,0.00
12255.57,0.00,0.00,-20.48,0.00,0.00,0.00
12257.71,0.00,0.00,-14.90,0.00,0.00,0.00
12260.51,0.00,0.00,-14.90,0.00,0.00,0.00
12261.07,0.00,0.00,-14.90,0.02,0.00,0.00
12263.48,0.00,0.00,-20.48,0.00,0.00,0.00
12266.26,0.00,0.00,-14.90,0.02,0.00,0.00
12266.81,0.00,0.00,-20.48,0.02,0.00,0.00
12268.50,0.00,0.00,-20.48,0.00,0.00,0.00
12271.24,0.00,0.00,-14.90,0.00,0.00,0.00
12272.32,0.00,0.00,-14.81,0.02,0.00,0.00
12274.39,0.00,0.00,-20.52,0.02,0.00,0.00
12277.22,0.00,0.00,-20.52,0.00,0.00,0.00
12277.75,0.00,0.00,-14.90,0.00,0.00,0.00
12279.96,0.00,0.00,-14.90,0.02,0.00,0.00
12280.84,0.00,0.00,-20.52,0.00,0.00,0.00
12283.12,0.00,0.00,-14.85,0.02,0.00,0.00
12285.86,0.00,0.00,-20.52,0.02,0.00,0.00
12286.41,0.00,0.00,-20.52,0.02,0.00,0.00
12288.81,0.00,0.00,-20.52,0.02,0.00,0.00
12291.57,0.00,0.00,-20.57,0.00,0.00,0.00
12292.12,0.00,0.00,-14.94,0.00,0.00,0.00
12294.69,0.00,0.00,-14.85,0.00,0.00,0.00
12296.45,0.00,0.00,-14.94,0.00,0.00,0.00
12297.63,0.00,0.00,-14.90,0.02,0.00,0.00
12299.64,0.00,0.00,-20.48,0.00,0.00,0.00
12302.34,0.00,0.00,-14.90,0.02,0.00,0.00
12303.16,0.00,0.00,-20.48,0.02,0.00,0.00
12305.53,0.00,0.00,-20.48,0.00,0.00,0.00
12308.31,0.00,0.00,-14.90,0.02,0.00,0.00
12308.87,0.00,0.00,-20.52,0.02,0.00,0.00
12310.48,0.00,0.00,-20.52,0.00,0.00,0.00
12313.32,0.00,0.00,-14.94,0.02,0.00,0.00
12314.36,0.00,0.00,-20.52,0.02,0.00,0.00
12316.50,0.00,0.00,-20.48,0.02,0.00,0.00
12319.30,0.00,0.00,-20.57,0.00,0.00,0.00
12319.86,0.00,0.00,-14.85,0.02,0.00,0.00
12322.27,0.00,0.00,-20.52,0.02,0.00,0.00
12325.04,0.00,0.00,-20.48,0.02,0.00,0.00
12325.60,0.00,0.00,-20.52,0.00,0.00,0.00
12327.24,0.00,0.00,-14.90,0.00,0.00,0.00
12330.02,0.00,0.00,-14.90,0.02,0.00,0.00
12331.11,0.00,0.00,-20.48,0.00,0.00,0.00
12333.17,0.00,0.00,-14.90,0.00,0.00,0.00
12336.00,0.00,0.00,-14.90,0.00,0.00,0.00
12336.54,0.00,0.00,-14.90,0.00,0.00,0.00
12338.75,0.00,0.00,-14.94,0.00,0.00,0.00
12339.62,0.00,0.00,-14.90,0.00,0.00,0.00
12341.91,0.00,0.00,-14.90,0.00,0.00,0.00
12344.64,0.00,0.00,-14.85,0.00,0.00,0.00
12345.19,0.00,0.00,-14.94,0.02,0.00,0.00
12347.64,0.00,0.00,-20.52,0.00,0.00,0.00
12350.14,0.00,0.00,-14.90,0.00,0.00,0.00
12350.75,0.00,0.00,-14.90,0.00,0.00,0.00
12353.32,0.00,0.00,-14.90,0.00,0.00,0.00
12355.23,0.00,0.00,-14.85,0.00,0.00,0.00
12356.42,0.00,0.00,-14.85,0.02,0.00,0.00
12358.43,0.00,0.00,-20.57,0.00,0.00,0.00
12361.12,0.00,0.00,-14.85,0.02,0.00,0.00
12361.95,0.00,0.00,-20.48,0.02,0.00,0.00
12364.32,0.00,0.00,-20.52,0.00,0.00,0.00
12367.10,0.00,0.00,-14.81,0.02,0.00,0.00
12367.65,0.00,0.00,-20.57,0.00,0.00,0.00
12369.26,0.00,0.00,-14.90,0.02,0.00,0.00
12372.11,0.00,0.00,-20.48,0.00,0.00,0.00
12373.15,0.00,0.00,-14.90,0.02,0.00,0.00
12375.28,0.00,0.00,-20.48,0.02,0.00,0.00
12378.08,0.00,0.00,-20.52,0.02,0.00,0.00
12378.64,0.00,0.00,-20.52,0.02,0.00,0.00
12381.05,0.00,0.00,-20.57,0.00,0.00,0.00
12383.83,0.00,0.00,-14.90,0.00,0.00,0.00
12384.38,0.00,0.00,-14.90,0.02,0.00,0.00
12386.07,0.00,0.00,-20.52,0.00,0.00,0.00
12388.81,0.00,0.00,-14.90,0.02,0.00,0.00
12389.90,0.00,0.00,-20.52,0.00,0.00,0.00
12391.96,0.00,0.00,-14.90,0.00,0.00,0.00
12394.79,0.00,0.00,-14.94,0.00,0.00,0.00
12395.33,0.00,0.00,-14.90,0.02,0.00,0.00
12397.54,0.00,0.00,-20.52,0.02,0.00,0.00
12398.41,0.00,0.00,-20.57,0.00,0.00,0.00
12400.70,0.00,0.00,-14.90,0.02,0.00,0.00
12403.43,0.00,0.00,-20.48,0.02,0.00,0.00
12403.98,0.00,0.00,-20.48,0.02,0.00,0.00
12406.38,0.00,0.00,-20.52,0.02,0.00,0.00
12409.14,0.00,0.00,-20.57,0.02,0.00,0.00
12409.70,0.00,0.00,-20.48,0.02,0.00,0.00
12412.26,0.00,0.00,-20.48,0.02,0.00,0.00
12414.02,0.00,0.00,-20.57,0.00,0.00,0.00
12415.21,0.00,0.00,-14.85,0.02,0.00,0.00
12417.22,0.00,0.00,-20.52,0.00,0.00,0.00
12419.91,0.00,0.00,-14.90,0.00,0.00,0.00
12420.73,0.00,0.00,-14.94,0.00,0.00,0.00
12423.10,0.00,0.00,-14.85,0.02,0.00,0.00
12425.88,0.00,0.00,-20.48,0.02,0.00,0.00
12426.44,0.00,0.00,-20.52,0.00,0.00,0.00
12428.05,0.00,0.00,-14.90,0.02,0.00,0.00
12430.89,0.00,0.00,-20.52,0.02,0.00,0.00
12431.93,0.00,0.00,-20.52,0.02,0.00,0.00
12434.07,0.00,0.00,-20.48,0.00,0.00,0.00
12436.87,0.00,0.00,-14.85,0.02,0.00,0.00
12437.43,0.00,0.00,-20.48,0.00,0.00,0.00
12439.84,0.00,0.00,-14.90,0.00,0.00,0.00
12442.61,0.00,0.00,-14.90,0.00,0.00,0.00
12443.16,0.00,0.00,-14.90,0.02,0.00,0.00
12444.86,0.00,0.00,-20.52,0.02,0.00,0.00
12447.59,0.00,0.00,-20.57,0.00,0.00,0.00
12448.68,0.00,0.00,-14.94,0.02,0.00,0.00
12450.75,0.00,0.00,-20.57,0.00,0.00,0.00
12453.58,0.00,0.00,-14.90,0.00,0.00,0.00
12454.11,0.00,0.00,-14.90,0.02,0.00,0.00
12456.32,0.00,0.00,-20.52,0.00,0.00,0.00
12457.20,0.00,0.00,-14.94,0.00,0.00,0.00
12459.48,0.00,0.00,-14.85,0.02,0.00,0.00
12462.22,0.00,0.00,-20.48,0.02,0.00,0.00
12462.77,0.00,0.00,-20.52,0.00,0.00,0.00
12465.16,0.00,0.00,-14.90,0.00,0.00,0.00
12467.93,0.00,0.00,-14.90,0.02,0.00,0.00
12468.48,0.00,0.00,-20.57,0.02,0.00,0.00
12471.04,0.00,0.00,-20.52,0.00,0.00,0.00
12472.80,0.00,0.00,-14.81,0.02,0.00,0.00
12473.99,0.00,0.00,-20.52,0.02,0.00,0.00
12476.00,0.00,0.00,-20.52,0.00,0.00,0.00
12478.70,0.00,0.00,-14.90,0.00,0.00,0.00
12479.52,0.00,0.00,-14.94,0.00,0.00,0.00
12481.89,0.00,0.00,-14.90,0.00,0.00,0.00
12484.67,0.00,0.00,-14.94,0.02,0.00,0.00
12485.22,0.00,0.00,-20.48,0.02,0.00,0.00
12486.84,0.00,0.00,-20.52,0.00,0.00,0.00
12489.68,0.00,0.00,-14.90,0.02,0.00,0.00
12490.72,0.00,0.00,-20.52,0.02,0.00,0.00
12492.85,0.00,0.00,-20.52,0.02,0.00,0.00
12495.66,0.00,0.00,-20.52,0.02,0.00,0.00
12496.22,0.00,0.00,-20.57,0.00,0.00,0.00
12498.62,0.00,0.00,-14.90,0.00,0.00,0.00
12501.40,0.00,0.00,-14.90,0.02,0.00,0.00
12501.95,0.00,0.00,-20.43,0.02,0.00,0.00
12503.64,0.00,0.00,-20.43,0.02,0.00,0.00
12506.38,0.00,0.00,-20.52,0.02,0.00,0.00
12507.47,0.00,0.00,-20.48,0.02,0.00,0.00
12509.53,0.00,0.00,-20.48,0.00,0.00,0.00
12512.36,0.00,0.00,-14.99,0.00,0.00,0.00
12512.90,0.00,0.00,-14.90,0.00,0.00,0.00
12515.11,0.00,0.00,-14.94,0.00,0.00,0.00
12515.98,0.00,0.00,-14.90,0.02,0.00,0.00
12518.27,0.00,0.00,-20.52,0.00,0.00,0.00
12521.00,0.00,0.00,-14.90,0.02,0.00,0.00
12521.55,0.00,0.00,-20.52,0.00,0.00,0.00
12523.99,0.00,0.00,-14.85,0.00,0.00,0.00
12526.50,0.00,0.00,-14.90,0.00,0.00,0.00
12527.11,0.00,0.00,-14.85,0.02,0.00,0.00
12529.68,0.00,0.00,-20.52,0.00,0.00,0.00
12531.59,0.00,0.00,-14.90,0.00,0.00,0.00
12532.78,0.00,0.00,-14.81,0.02,0.00,0.00
12534.79,0.00,0.00,-20.52,0.02,0.00,0.00
12537.48,0.00,0.00,-20.52,0.00,0.00,0.00
12538.31,0.00,0.00,-14.90,0.02,0.00,0.00
12540.67,0.00,0.00,-20.48,0.00,0.00,0.00
12543.46,0.00,0.00,-14.90,0.02,0.00,0.00
12544.01,0.00,0.00,-20.57,0.00,0.00,0.00
12545.62,0.00,0.00,-14.81,0.02,0.00,0.00
12548.47,0.00,0.00,-20.52,0.00,0.00,0.00
12549.50,0.00,0.00,-14.90,0.02,0.00,0.00
12551.64,0.00,0.00,-20.48,0.00,0.00,0.00
12554.44,0.00,0.00,-14.90,0.02,0.00,0.00
12555.00,0.00,0.00,-20.57,0.00,0.00,0.00
12557.41,0.00,0.00,-14.85,0.00,0.00,0.00
12560.19,0.00,0.00,-14.90,0.02,0.00,0.00
12560.74,0.00,0.00,-20.52,0.02,0.00,0.00
12562.43,0.00,0.00,-20.57,0.00,0.00,0.00
12565.17,0.00,0.00,-14.85,0.02,0.00,0.00
12566.25,0.00,0.00,-20.52,0.00,0.00,0.00
12568.32,0.00,0.00,-14.85,0.02,0.00,0.00
12571.15,0.00,0.00,-20.48,0.00,0.00,0.00
12571.69,0.00,0.00,-14.90,0.02,0.00,0.00
12573.90,0.00,0.00,-20.57,0.00,0.00,0.00
12574.77,0.00,0.00,-14.90,0.02,0.00,0.00
12577.05,0.00,0.00,-20.48,0.00,0.00,0.00
12579.79,0.00,0.00,-14.99,0.00,0.00,0.00
12580.34,0.00,0.00,-14.85,0.02,0.00,0.00
12582.78,0.00,0.00,-20.57,0.00,0.00,0.00
12585.28,0.00,0.00,-14.90,0.02,0.00,0.00
12585.89,0.00,0.00,-20.52,0.00,0.00,0.00
12588.46,0.00,0.00,-14.85,0.00,0.00,0.00
12590.38,0.00,0.00,-14.90,0.02,0.00,0.00
12591.57,0.00,0.00,-20.52,0.02,0.00,0.00
12593.58,0.00,0.00,-20.52,0.02,0.00,0.00
12596.27,0.00,0.00,-20.48,0.00,0.00,0.00
12597.09,0.00,0.00,-14.85,0.02,0.00,0.00
12599.46,0.00,0.00,-20.52,0.02,0.00,0.00
12602.24,0.00,0.00,-20.52,0.02,0.00,0.00
12602.80,0.00,0.00,-20.48,0.00,0.00,0.00
12604.41,0.00,0.00,-14.90,0.00,0.00,0.00
12607.25,0.00,0.00,-14.90,0.00,0.00,0.00
12608.29,0.00,0.00,-14.85,0.02,0.00,0.00
12610.43,0.00,0.00,-20.52,0.00,0.00,0.00
12613.23,0.00,0.00,-14.90,0.02,0.00,0.00
12613.79,0.00,0.00,-20.52,0.00,0.00,0.00
12616.19,0.00,0.00,-14.94,0.00,0.00,0.00
12618.97,0.00,0.00,-14.90,0.00,0.00,0.00
12619.52,0.00,0.00,-14.90,0.02,0.00,0.00
12621.22,0.00,0.00,-20.48,0.02,0.00,0.00
12623.95,0.00,0.00,-20.52,0.00,0.00,0.00
12625.04,0.00,0.00,-14.94,0.00,0.00,0.00
12627.10,0.00,0.00,-14.85,0.00,0.00,0.00
12629.93,0.00,0.00,-14.90,0.00,0.00,0.00
12630.47,0.00,0.00,-14.99,0.00,0.00,0.00
12632.68,0.00,0.00,-14.90,0.02,0.00,0.00
12633.55,0.00,0.00,-20.48,0.00,0.00,0.00
12635.84,0.00,0.00,-14.85,0.02,0.00,0.00
12638.57,0.00,0.00,-20.57,0.00,0.00,0.00
12639.12,0.00,0.00,-14.85,0.02,0.00,0.00
12641.53,0.00,0.00,-20.48,0.02,0.00,0.00
12644.29,0.00,0.00,-20.48,0.02,0.00,0.00
12644.84,0.00,0.00,-20.52,0.00,0.00,0.00
12647.40,0.00,0.00,-14.90,0.00,0.00,0.00
12649.16,0.00,0.00,-14.94,0.00,0.00,0.00
12650.35,0.00,0.00,-14.94,0.00,0.00,0.00
12652.36,0.00,0.00,-14.90,0.00,0.00,0.00
12655.05,0.00,0.00,-14.90,0.00,0.00,0.00
12655.88,0.00,0.00,-14.90,0.02,0.00,0.00
12658.25,0.00,0.00,-20.52,0.00,0.00,0.00
12661.03,0.00,0.00,-14.85,0.00,0.00,0.00
12661.58,0.00,0.00,-14.81,0.00,0.00,0.00
12663.19,0.00,0.00,-14.90,0.02,0.00,0.00
12666.04,0.00,0.00,-20.48,0.00,0.00,0.00
12667.08,0.00,0.00,-14.85,0.00,0.00,0.00
12669.21,0.00,0.00,-14.85,0.02,0.00,0.00
12672.01,0.00,0.00,-20.52,0.02,0.00,0.00
12672.58,0.00,0.00,-20.48,0.02,0.00,0.00
12674.98,0.00,0.00,-20.48,0.02,0.00,0.00
12677.76,0.00,0.00,-20.52,0.00,0.00,0.00
12678.31,0.00,0.00,-14.90,0.02,0.00,0.00
12680.00,0.00,0.00,-20.48,0.00,0.00,0.00
12682.74,0.00,0.00,-14.90,0.02,0.00,0.00
12683.82,0.00,0.00,-20.52,0.00,0.00,0.00
12685.89,0.00,0.00,-14.90,0.00,0.00,0.00
12688.72,0.00,0.00,-14.94,0.00,0.00,0.00
12689.26,0.00,0.00,-14.90,0.00,0.00,0.00
12691.47,0.00,0.00,-14.90,0.00,0.00,0.00
12692.34,0.00,0.00,-14.85,0.02,0.00,0.00
12694.63,0.00,0.00,-20.57,0.00,0.00,0.00
12697.36,0.00,0.00,-14.85,0.02,0.00,0.00
12697.91,0.00,0.00,-20.52,0.02,0.00,0.00
12700.31,0.00,0.00,-20.48,0.02,0.00,0.00
12703.07,0.00,0.00,-20.52,0.00,0.00,0.00
12703.62,0.00,0.00,-14.85,0.00,0.00,0.00
12706.19,0.00,0.00,-14.90,0.02,0.00,0.00
12707.95,0.00,0.00,-20.57,0.00,0.00,0.00
12709.14,0.00,0.00,-14.85,0.00,0.00,0.00
12711.14,0.00,0.00,-14.85,0.02,0.00,0.00
12713.84,0.00,0.00,-20.52,0.00,0.00,0.00
12714.66,0.00,0.00,-14.90,0.00,0.00,0.00
12717.03,0.00,0.00,-14.85,0.02,0.00,0.00
12719.82,0.00,0.00,-20.52,0.02,0.00,0.00
12720.37,0.00,0.00,-20.52,0.00,0.00,0.00
12721.98,0.00,0.00,-14.85,0.00,0.00,0.00
12724.82,0.00,0.00,-14.90,0.02,0.00,0.00
12725.86,0.00,0.00,-20.52,0.00,0.00,0.00
12728.00,0.00,0.00,-14.90,0.02,0.00,0.00
12730.80,0.00,0.00,-20.48,0.02,0.00,0.00
12731.36,0.00,0.00,-20.48,0.02,0.00,0.00
12733.77,0.00,0.00,-20.52,0.00,0.00,0.00
12736.54,0.00,0.00,-14.90,0.02,0.00,0.00
12737.10,0.00,0.00,-20.52,0.00,0.00,0.00
12738.79,0.00,0.00,-14.90,0.02,0.00,0.00
12741.52,0.00,0.00,-20.48,0.02,0.00,0.00
12742.61,0.00,0.00,-20.48,0.02,0.00,0.00
12744.68,0.00,0.00,-20.52,0.02,0.00,0.00
12747.50,0.00,0.00,-20.48,0.02,0.00,0.00
12748.05,0.00,0.00,-20.57,0.02,0.00,0.00
12750.26,0.00,0.00,-20.52,0.00,0.00,0.00
12751.13,0.00,0.00,-14.85,0.02,0.00,0.00
12753.41,0.00,0.00,-20.52,0.00,0.00,0.00
12756.14,0.00,0.00,-14.90,0.00,0.00,0.00
12756.69,0.00,0.00,-14.90,0.00,0.00,0.00
12759.14,0.00,0.00,-14.94,0.00,0.00,0.00
12761.64,0.00,0.00,-14.90,0.00,0.00,0.00
12762.25,0.00,0.00,-14.90,0.02,0.00,0.00
12764.82,0.00,0.00,-20.57,0.00,0.00,0.00
12766.73,0.00,0.00,-14.85,0.02,0.00,0.00
12767.92,0.00,0.00,-20.52,0.00,0.00,0.00
12769.93,0.00,0.00,-14.90,0.00,0.00,0.00
12772.62,0.00,0.00,-14.85,0.00,0.00,0.00
12773.45,0.00,0.00,-14.90,0.00,0.00,0.00
12775.82,0.00,0.00,-14.90,0.02,0.00,0.00
12778.60,0.00,0.00,-20.48,0.02,0.00,0.00
12779.15,0.00,0.00,-20.57,0.00,0.00,0.00
12780.76,0.00,0.00,-14.85,0.00,0.00,0.00
12783.61,0.00,0.00,-14.85,0.00,0.00,0.00
12784.65,0.00,0.00,-14.85,0.02,0.00,0.00
12786.78,0.00,0.00,-20.48,0.02,0.00,0.00
12789.59,0.00,0.00,-20.57,0.00,0.00,0.00
12790.14,0.00,0.00,-14.85,0.02,0.00,0.00
12792.55,0.00,0.00,-20.57,0.00,0.00,0.00
12795.33,0.00,0.00,-14.90,0.00,0.00,0.00
12795.88,0.00,0.00,-14.81,0.02,0.00,0.00
12797.58,0.00,0.00,-20.57,0.00,0.00,0.00
12800.31,0.00,0.00,-14.90,0.00,0.00,0.00
12801.40,0.00,0.00,-14.90,0.00,0.00,0.00
12803.46,0.00,0.00,-14.94,0.00,0.00,0.00
12806.29,0.00,0.00,-14.90,0.02,0.00,0.00
12806.83,0.00,0.00,-20.52,0.00,0.00,0.00
12809.04,0.00,0.00,-14.90,0.02,0.00,0.00
12809.91,0.00,0.00,-20.57,0.00,0.00,0.00
12812.20,0.00,0.00,-14.94,0.00,0.00,0.00
12814.93,0.00,0.00,-14.90,0.00,0.00,0.00
12815.48,0.00,0.00,-14.90,0.00,0.00,0.00
12817.92,0.00,0.00,-14.94,0.00,0.00,0.00
12820.43,0.00,0.00,-14.94,0.00,0.00,0.00
12821.04,0.00,0.00,-14.85,0.00,0.00,0.00
12823.60,0.00,0.00,-14.81,0.02,0.00,0.00
12825.52,0.00,0.00,-20.52,0.02,0.00,0.00
12826.71,0.00,0.00,-20.52,0.02,0.00,0.00
12828.72,0.00,0.00,-20.57,0.00,0.00,0.00
12831.41,0.00,0.00,-14.85,0.00,0.00,0.00
12832.24,0.00,0.00,-14.85,0.00,0.00,0.00
12834.60,0.00,0.00,-14.94,0.00,0.00,0.00
12837.39,0.00,0.00,-14.90,0.02,0.00,0.00
12837.94,0.00,0.00,-20.48,0.02,0.00,0.00
12839.55,0.00,0.00,-20.48,0.02,0.00,0.00
12842.40,0.00,0.00,-20.52,0.02,0.00,0.00
12843.43,0.00,0.00,-20.52,0.00,0.00,0.00
12845.57,0.00,0.00,-14.85,0.02,0.00,0.00
12848.37,0.00,0.00,-20.48,0.02,0.00,0.00
12848.93,0.00,0.00,-20.52,0.02,0.00,0.00
12851.34,0.00,0.00,-20.57,0.00,0.00,0.00
12854.12,0.00,0.00,-14.85,0.00,0.00,0.00
12854.67,0.00,0.00,-14.90,0.02,0.00,0.00
12856.36,0.00,0.00,-20.57,0.00,0.00,0.00
12859.10,0.00,0.00,-14.85,0.02,0.00,0.00
12860.18,0.00,0.00,-20.48,0.02,0.00,0.00
12862.25,0.00,0.00,-20.52,0.00,0.00,0.00
12865.08,0.00,0.00,-14.90,0.02,0.00,0.00
12865.62,0.00,0.00,-20.52,0.00,0.00,0.00
12867.82,0.00,0.00,-14.85,0.02,0.00,0.00
12868.70,0.00,0.00,-20.52,0.02,0.00,0.00
12870.99,0.00,0.00,-20.57,0.00,0.00,0.00
12873.72,0.00,0.00,-14.85,0.00,0.00,0.00
12874.27,0.00,0.00,-14.85,0.02,0.00,0.00
12876.71,0.00,0.00,-20.48,0.02,0.00,0.00
12879.21,0.00,0.00,-20.52,0.00,0.00,0.00
12879.82,0.00,0.00,-14.85,0.00,0.00,0.00
12882.39,0.00,0.00,-14.90,0.00,0.00,0.00
12884.31,0.00,0.00,-14.94,0.00,0.00,0.00
12885.49,0.00,0.00,-14.94,0.00,0.00,0.00
12887.50,0.00,0.00,-14.85,0.00,0.00,0.00
12890.20,0.00,0.00,-14.85,0.02,0.00,0.00
12891.02,0.00,0.00,-20.48,0.02,0.00,0.00
12893.39,0.00,0.00,-20.52,0.02,0.00,0.00
12896.17,0.00,0.00,-20.52,0.00,0.00,0.00
12896.72,0.00,0.00,-14.90,0.00,0.00,0.00
12898.38,0.00,0.00,-14.94,0.02,0.00,0.00
12901.18,0.00,0.00,-20.48,0.02,0.00,0.00
12902.22,0.00,0.00,-20.57,0.00,0.00,0.00
12904.36,0.00,0.00,-14.90,0.02,0.00,0.00
12907.16,0.00,0.00,-20.52,0.00,0.00,0.00
12907.72,0.00,0.00,-14.85,0.02,0.00,0.00
12910.12,0.00,0.00,-20.52,0.00,0.00,0.00
12912.90,0.00,0.00,-14.90,0.02,0.00,0.00
12913.45,0.00,0.00,-20.57,0.00,0.00,0.00
12915.14,0.00,0.00,-14.85,0.02,0.00,0.00
12917.88,0.00,0.00,-20.48,0.02,0.00,0.00
12918.97,0.00,0.00,-20.52,0.02,0.00,0.00
12921.03,0.00,0.00,-20.52,0.02,0.00,0.00
12923.86,0.00,0.00,-20.52,0.02,0.00,0.00
12924.41,0.00,0.00,-20.52,0.02,0.00,0.00
12926.61,0.00,0.00,-20.52,0.02,0.00,0.00
12927.49,0.00,0.00,-20.48,0.00,0.00,0.00
12929.77,0.00,0.00,-14.90,0.02,0.00,0.00
12932.50,0.00,0.00,-20.48,0.02,0.00,0.00
12933.06,0.00,0.00,-20.52,0.00,0.00,0.00
12935.45,0.00,0.00,-14.90,0.00,0.00,0.00
12938.21,0.00,0.00,-14.85,0.02,0.00,0.00
12938.77,0.00,0.00,-20.52,0.02,0.00,0.00
12941.33,0.00,0.00,-20.52,0.00,0.00,0.00
12943.09,0.00,0.00,-14.85,0.00,0.00,0.00
12944.28,0.00,0.00,-14.85,0.02,0.00,0.00
12946.29,0.00,0.00,-20.48,0.02,0.00,0.00
12948.99,0.00,0.00,-20.52,0.00,0.00,0.00
12949.81,0.00,0.00,-14.90,0.00,0.00,0.00
12952.17,0.00,0.00,-14.85,0.02,0.00,0.00
12954.96,0.00,0.00,-20.57,0.00,0.00,0.00
12955.51,0.00,0.00,-14.85,0.02,0.00,0.00
12957.12,0.00,0.00,-20.48,0.00,0.00,0.00
12959.97,0.00,0.00,-14.90,0.02,0.00,0.00
12961.00,0.00,0.00,-20.48,0.02,0.00,0.00
12963.14,0.00,0.00,-20.52,0.02,0.00,0.00
12965.94,0.00,0.00,-20.52,0.02,0.00,0.00
12966.50,0.00,0.00,-20.52,0.00,0.00,0.00
12968.91,0.00,0.00,-14.81,0.02,0.00,0.00
12971.69,0.00,0.00,-20.48,0.02,0.00,0.00
12972.25,0.00,0.00,-20.57,0.00,0.00,0.00
12973.89,0.00,0.00,-14.85,0.00,0.00,0.00
12976.67,0.00,0.00,-14.85,0.02,0.00,0.00
12977.75,0.00,0.00,-20.52,0.00,0.00,0.00
12979.82,0.00,0.00,-14.90,0.02,0.00,0.00
12982.65,0.00,0.00,-20.57,0.00,0.00,0.00
12983.19,0.00,0.00,-14.90,0.00,0.00,0.00
12985.40,0.00,0.00,-14.90,0.00,0.00,0.00
12986.27,0.00,0.00,-14.90,0.02,0.00,0.00
12988.56,0.00,0.00,-20.52,0.00,0.00,0.00
12991.29,0.00,0.00,-14.94,0.00,0.00,0.00
12991.84,0.00,0.00,-14.90,0.00,0.00,0.00
12994.24,0.00,0.00,-14.85,0.00,0.00,0.00
12997.00,0.00,0.00,-14.90,0.02,0.00,0.00
12997.55,0.00,0.00,-20.52,0.02,0.00,0.00
13000.11,0.00,0.00,-20.48,0.02,0.00,0.00
13001.88,0.00,0.00,-20.52,0.00,0.00,0.00
13003.07,0.00,0.00,-14.90,0.02,0.00,0.00
13005.07,0.00,0.00,-20.48,0.02,0.00,0.00
13007.77,0.00,0.00,-20.43,0.02,0.00,0.00
13008.59,0.00,0.00,-20.52,0.02,0.00,0.00
13010.96,0.00,0.00,-20.48,0.02,0.00,0.00
13013.75,0.00,0.00,-20.48,0.02,0.00,0.00
13014.30,0.00,0.00,-20.52,0.02,0.00,0.00
13015.91,0.00,0.00,-20.48,0.02,0.00,0.00
13018.75,0.00,0.00,-20.48,0.02,0.00,0.00
13019.79,0.00,0.00,-20.52,0.02,0.00,0.00
13021.93,0.00,0.00,-20.52,0.00,0.00,0.00
13024.73,0.00,0.00,-14.85,0.02,0.00,0.00
13025.29,0.00,0.00,-20.48,0.02,0.00,0.00
13027.70,0.00,0.00,-20.52,0.02,0.00,0.00
13030.47,0.00,0.00,-20.57,0.00,0.00,0.00
13031.02,0.00,0.00,-14.90,0.00,0.00,0.00
13032.72,0.00,0.00,-14.90,0.00,0.00,0.00
13035.45,0.00,0.00,-14.90,0.00,0.00,0.00
13036.54,0.00,0.00,-14.94,0.00,0.00,0.00
13038.60,0.00,0.00,-14.90,0.02,0.00,0.00
